step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
37940.0,12,196.0,3.769230769230769,9.194255250328812,0,0.0,0.932354795965254,1,11.0,0.6930369262001131,2,4.0,0.26274410110369023,0,2.0,0.91576119033212,0,4.0,0.9459177357187968,3,43.0,0.24150667838384007,1,30.0,0.7109331829354905,1,109.0,0.6996139909043047,0,0.0,0.9357430462852564,2,18.0,0.0,1,3.0,0.004017108850991321,0,6.0,0.8968455296114364,0,0.0,0.9729216351457423,0,2.0,0.9331265734466161,0,0.0,0.720218154697299,1,5.0,0.6124177184077262,12,237.0
37950.0,19,314.0,5.9245283018867925,7.121785372183282,1,5.0,0.4859346792746848,0,2.0,0.8106446748745355,3,30.0,0.4601693343026853,0,2.0,0.9325402111856432,1,8.0,0.7464307747435411,4,74.0,2.0698123935417116e-05,2,47.0,0.22483223168153066,3,126.0,2.8693442630067772e-05,0,0.0,0.9325686505856557,2,40.0,0.32606158513593225,0,0.0,1.0,1,8.0,0.04856751000296247,0,0.0,0.9068821284857637,1,5.0,0.7093374394026383,1,7.0,0.0295648692072896,0,2.0,0.7299411856594904,19,356.0
37960.0,19,377.0,6.732142857142857,7.577918476543175,2,15.0,0.46108675778087627,0,2.0,0.9282905168120819,2,36.0,0.572499223414656,0,0.0,1.0,3,26.0,0.4935074201301408,2,44.0,0.0,2,62.0,0.0,2,140.0,0.3142465088087862,1,7.0,0.4693097782128886,1,36.0,0.6269018701840436,0,0.0,0.9191541065476893,2,29.0,0.32439684315732037,0,0.0,1.0,0,5.0,0.6575277288349837,1,11.0,0.6344977668553922,1,9.0,0.6160370228475174,19,422.0
37970.0,12,375.0,6.818181818181818,9.228559055884697,1,26.0,0.7419866429403849,0,3.0,0.7075138396514882,2,58.0,0.4509163832684031,0,0.0,0.9265076912573298,3,46.0,0.41293220959471183,2,64.0,0.0,0,0.0,1.0,2,160.0,0.33292414684136923,1,17.0,0.4602470407835015,0,4.0,0.45744513066673387,0,6.0,0.953750738852778,1,29.0,0.6453352191056684,0,0.0,0.6714709799470023,0,5.0,0.9399763853927585,0,2.0,0.9482942048297103,0,1.0,0.9017796429084304,12,421.0
37980.0,11,165.0,2.8947368421052633,9.17127112265263,1,34.0,0.720653375864225,1,6.0,0.649590091202756,2,46.0,0.49157517602568956,0,0.0,0.5465327201173513,2,58.0,0.25655084260849825,0,1.0,0.9983753141843251,0,5.0,0.8561293030201329,0,2.0,0.6451899422570258,2,28.0,0.0013261566155699745,0,2.0,0.2629505600900448,1,7.0,0.717019889232685,0,9.0,0.8965743652393366,0,0.0,0.7908347469972127,0,4.0,0.860546365708993,1,3.0,0.5593698769399464,1,2.0,0.637193317877841,11,207.0
37990.0,15,218.0,3.892857142857143,8.60455684055734,4,63.0,0.4806915395470164,0,2.0,0.9362355462952374,1,3.0,0.0025286401600714634,0,0.0,0.9374896274516283,2,76.0,0.32601693001309046,0,1.0,0.9836598291746682,0,10.0,0.9635216736436436,0,2.0,0.9354908010681169,1,36.0,0.48695135179768934,0,0.0,0.9129538944341982,2,18.0,0.3897480684486879,1,16.0,0.5239005540931283,0,2.0,0.9334590937914504,2,16.0,0.3574599352728905,1,4.0,0.6449706447914033,1,12.0,0.49902575105297287,15,261.0
38000.0,19,276.0,4.758620689655173,7.561907922795862,2,23.0,0.3603357662799918,1,3.0,0.6997490323672078,1,13.0,0.0,1,3.0,0.6322427871378319,2,96.0,0.4462460341216389,0,0.0,1.0,0,5.0,0.9675494604615169,0,2.0,0.059184456803501755,1,46.0,0.4912349193738476,0,2.0,0.949564460037469,3,40.0,0.24619085220641623,2,19.0,0.06624384164388973,2,13.0,0.5679832760281586,3,45.0,0.3770566633613523,0,3.0,0.953785424822815,0,0.0,0.6488440081085071,18,313.0
38010.0,12,185.0,3.0833333333333335,9.27367386777436,1,8.0,0.5951803888761266,0,2.0,0.6823781673752847,0,0.0,0.9187000224001786,1,6.0,0.28970480276810345,0,0.0,0.8417340100158578,0,2.0,0.93413915815976,0,4.0,0.9660002534825072,0,2.0,0.9144733587707847,1,55.0,0.6195312833753733,1,7.0,0.4893350829609893,3,70.0,0.37235155950156656,0,0.0,1.0,2,24.0,0.2062024088143426,2,27.0,0.42148556736895604,0,4.0,0.9790991435500153,1,13.0,0.6773193424888354,12,224.0
38020.0,12,224.0,3.6721311475409837,9.928082710664663,1,18.0,0.6174689889470817,0,2.0,0.9574921708341291,0,2.0,0.8179808895368658,1,16.0,0.29862159630123175,0,0.0,1.0,0,6.0,0.8718339654679831,0,1.0,0.923204962700277,0,2.0,0.9427853347539974,1,65.0,0.719527816207068,1,19.0,0.32031088905797683,2,59.0,0.3432704067163016,0,2.0,0.9483755296067959,3,53.0,0.22960148910825848,1,13.0,0.4916348394257063,1,4.0,0.7496500241126985,1,8.0,0.7759854917580935,12,270.0
38030.0,11,203.0,3.440677966101695,8.760607162582065,0,5.0,0.6911861879360317,1,6.0,0.12477812107428989,0,2.0,0.9818704900202666,1,27.0,0.6585941057834489,0,2.0,0.9410032462326048,0,6.0,0.6521387393578194,0,2.0,0.9923033845416415,1,5.0,0.4774109767948003,2,78.0,0.5413993115746001,1,27.0,0.49598071656012194,0,0.0,0.9248868155625829,0,2.0,0.9424740758244405,2,48.0,0.156279921537168,2,24.0,0.0010507353360202601,0,6.0,0.7859325058203632,1,5.0,0.5626865845257278,11,245.0
38040.0,13,163.0,2.8596491228070176,8.959474252148151,2,19.0,0.33218770606597814,2,25.0,0.0,0,2.0,0.04608102311089754,1,37.0,0.6653925966112674,0,2.0,0.9509357989263265,1,17.0,0.5002110770078505,0,4.0,0.946888721974571,1,12.0,0.6292516364981583,2,16.0,0.5702296556899351,1,37.0,0.132804728453329,1,7.0,0.4861117468856687,0,0.0,0.9839666435400323,0,4.0,0.9597070063432556,1,11.0,0.41841553598947123,0,4.0,0.848925278124376,1,6.0,0.6067457661570976,13,203.0
38050.0,15,186.0,3.263157894736842,8.517914178074548,1,20.0,0.5395967295616524,1,20.0,0.4673953214604795,0,2.0,0.9739358825081017,3,6.0,0.20095319196028397,1,4.0,0.4333517438002938,1,23.0,0.47489537807917137,0,4.0,0.6967041759383663,1,24.0,0.4049656683880749,2,37.0,0.4823531959562926,1,47.0,0.6044077264403321,0,0.0,1.0,2,3.0,0.48753149847968025,0,4.0,0.9430314780337193,1,21.0,0.45950932220475915,1,8.0,0.6082621070792681,0,2.0,0.8329621357142813,15,225.0
38060.0,10,86.0,1.5636363636363637,9.395958748665914,1,3.0,0.4833842388349896,0,1.0,0.9195666207468385,0,2.0,0.6809867700781562,2,25.0,0.32737302381598843,1,15.0,0.6183527704778867,1,36.0,0.6393663233915573,1,12.0,0.4906097721846929,0,2.0,0.9694568456807077,0,2.0,0.6876853895889813,0,7.0,0.9183494237568205,0,2.0,0.9719464081512788,1,3.0,0.6686486631717818,2,8.0,0.414629614185752,0,0.0,0.08174693586123642,1,7.0,0.46704359236205895,0,2.0,0.7214605239501857,10,127.0
38070.0,11,128.0,2.327272727272727,9.51641771395065,1,13.0,0.3752743409682038,1,5.0,0.00017834048754886405,0,7.0,0.9253265741446638,0,1.0,0.9157740994228359,1,25.0,0.6033768598806571,1,46.0,0.6563922553672644,1,22.0,0.4831328587702019,1,3.0,0.658185823428025,1,1.0,0.046073163597159794,0,8.0,0.961566153485195,0,2.0,0.9559412208745948,0,3.0,0.8413417423855467,1,13.0,0.644795649280614,0,0.0,1.0,2,19.0,0.3329978328776369,1,3.0,0.4932281860152708,11,171.0
38080.0,14,198.0,3.5357142857142856,8.228117619922715,0,0.0,0.5786951605663379,0,2.0,0.9692040190279877,0,5.0,0.9486091263296819,0,1.0,0.021567056333599142,2,38.0,0.4775249454720778,1,56.0,0.4300697492062545,1,31.0,0.32713734814400647,2,17.0,0.3970794804512951,1,11.0,0.6214408739433592,0,6.0,0.6519080628829741,0,2.0,0.9238831222183458,1,2.0,0.7125990258689899,2,24.0,0.30881915116604924,0,0.0,0.9761643166845498,2,39.0,0.3326515424448145,2,2.0,0.002828993708991678,14,236.0
38090.0,12,184.0,3.1724137931034484,9.074953320153238,0,0.0,0.6520982356499925,0,2.0,0.943933394009312,2,9.0,0.2391414504862493,2,11.0,0.3282772996770275,2,21.0,0.3171454042321445,2,77.0,0.637803312575282,1,41.0,0.49782345295887487,1,3.0,0.6302653346605588,0,3.0,0.9151469508590977,0,0.0,1.0,0,2.0,0.9519930740119403,0,2.0,0.47654670575828395,1,34.0,0.6467390028518744,0,1.0,0.9110712003057856,0,0.0,1.0,1,12.0,0.6816981061608963,12,218.0
38100.0,9,256.0,4.571428571428571,9.72698580960146,0,2.0,0.9200974865763814,0,4.0,0.9371812621270333,1,11.0,0.6326547189961585,1,22.0,0.7422644002275117,1,17.0,0.3822198882784327,2,95.0,0.6137375115269602,1,53.0,0.6452865938860975,0,1.0,0.30089362906753614,0,3.0,0.8804101218098821,0,0.0,1.0,0,2.0,0.9439987198078931,1,12.0,0.3403430883215906,1,43.0,0.49638727265390764,0,1.0,0.8615014954335329,0,0.0,1.0,1,22.0,0.8154575237052747,9,288.0
38110.0,15,350.0,6.25,7.765482426975145,0,3.0,0.9072706447703214,0,2.0,0.9662899346880507,2,25.0,0.31795294127101736,1,33.0,0.7437235918393396,1,29.0,0.6978669619362057,2,85.0,0.4230968322731299,2,69.0,0.3791811014530213,1,8.0,0.4776926067597482,1,5.0,0.4697428832919331,0,0.0,1.0,0,4.0,0.9112779589838507,1,22.0,0.5469804672534752,1,53.0,0.6136484369178001,2,14.0,0.0,0,0.0,1.0,1,32.0,0.12644251884823418,15,384.0
38120.0,14,242.0,4.481481481481482,8.687614396174116,0,3.0,0.48517609210810353,1,4.0,0.577668375016358,0,4.0,0.9670190695286605,1,7.0,0.5007448296790025,0,3.0,0.9549443190446874,1,13.0,0.43087945720858667,0,1.0,0.9569757942199896,1,18.0,0.47339527005819443,1,15.0,0.35350083190840137,0,2.0,0.9594936748980104,2,18.0,0.47390057207919023,1,31.0,0.45284052071874675,1,61.0,0.6503956793408,2,34.0,0.0,0,2.0,0.8383269532321453,3,61.0,0.23398136944349993,14,277.0
38130.0,11,183.0,3.210526315789474,9.723833511677315,1,4.0,0.4712128990615679,0,6.0,0.9779558758120169,0,4.0,0.9559891084912093,1,16.0,0.6231363326781367,1,5.0,0.38873745888577466,0,0.0,0.9372567515551099,0,3.0,0.950608660986136,2,33.0,0.21934815968357924,1,25.0,0.6122077319097184,0,3.0,0.9594913300750247,2,26.0,0.4921787027021707,0,0.0,0.7110285557316144,0,0.0,0.20546514834499682,0,0.0,1.0,0,2.0,0.9481301092462661,3,91.0,0.24608039133881424,11,218.0
38140.0,8,167.0,3.2115384615384617,9.447881242429247,1,14.0,0.4725710660927307,0,4.0,0.9017387994371135,0,4.0,0.3688320685148876,0,2.0,0.931397002030206,1,13.0,0.4879938821834938,0,0.0,1.0,0,4.0,0.8516431839903821,1,39.0,0.6042610358215591,1,35.0,0.5286308578197209,0,3.0,0.3503028050543879,1,34.0,0.685386510762733,0,0.0,0.3803795014120788,1,8.0,0.4057685098795752,0,0.0,1.0,0,1.0,0.031474284632877235,2,36.0,0.30209717774313577,8,197.0
38150.0,13,268.0,5.36,8.10571254588023,1,24.0,0.3622382882194603,1,7.0,0.7089667585229994,1,10.0,0.482910907652827,1,5.0,1.4728429984405024e-05,1,23.0,0.0,0,1.0,0.7167203086584857,0,4.0,0.7227956204081868,1,50.0,0.6225496094619701,3,59.0,0.24332403689553322,1,8.0,0.3699982391284358,1,42.0,0.5830600963476293,0,0.0,0.9593279328811442,0,0.0,0.6642741888578951,0,2.0,0.9406336609127937,0,0.0,0.4673399144322189,2,56.0,0.3037970622054168,13,291.0
38160.0,14,315.0,6.8478260869565215,7.926927576291181,1,34.0,0.47206123331059213,2,19.0,0.46585561712463713,1,21.0,0.5693956739677729,1,15.0,0.35990439939070323,1,34.0,0.47376814832287595,0,1.0,0.9206889625246587,2,14.0,0.32215572924445873,0,2.0,0.6623478557497088,2,73.0,0.3223652978649691,1,20.0,0.7077259829904606,1,50.0,0.6338012512456642,0,0.0,0.8756937721231284,1,4.0,0.6589706885121388,0,2.0,0.9411116604548776,0,0.0,0.9443924929631741,1,50.0,0.0,14,339.0
38170.0,14,444.0,9.25,7.596918056573981,1,44.0,0.2904659367268111,2,39.0,0.07337569928702105,1,31.0,0.5018932384230765,1,26.0,0.7187336273348688,1,44.0,0.4951810340152188,1,4.0,0.6392090626557524,2,34.0,0.3225472866507676,0,2.0,0.7162885943565871,2,92.0,0.0,1,30.0,0.7032547688969183,1,59.0,0.3316703177425108,0,1.0,0.6987228210254597,0,0.0,0.9814172515639197,0,4.0,0.7953923710902064,0,0.0,0.4938978620759832,1,60.0,0.2206411486378226,14,470.0
38180.0,13,431.0,8.450980392156863,7.882780646172166,1,57.0,0.7128479798511591,1,9.0,0.3144325142042134,1,42.0,0.44753686084572075,1,36.0,0.4099673082614335,1,53.0,0.0,2,27.0,0.46749421368123273,0,1.0,0.819771449105785,1,6.0,0.6341924505309859,2,112.0,0.436404025918006,1,41.0,0.6066750202061357,1,69.0,0.0,0,1.0,0.7813769576917421,0,0.0,0.9994508368571405,0,2.0,0.95390140953448,1,6.0,0.6432006580557607,0,0.0,0.9223255344205628,13,462.0
38190.0,13,452.0,8.862745098039216,8.629859463243426,1,69.0,0.6222341451894849,1,21.0,0.6530565871232953,1,53.0,0.7507782013619073,2,14.0,0.32472096477155826,0,0.0,1.0,1,28.0,0.7511848998225981,0,1.0,0.9890068411097266,1,16.0,0.7385295359863553,2,132.0,0.46606268340471724,1,49.0,0.6486688542759893,1,79.0,0.49034976192110863,0,0.0,0.9635355652911954,0,0.0,0.041600668504662715,1,6.0,0.5096728536542164,1,16.0,0.6481209402307626,0,0.0,0.9432368167727457,13,484.0
38200.0,17,561.0,10.584905660377359,7.537904285107237,4,94.0,0.3635028965680399,1,37.0,0.5284688032785647,1,63.0,0.696351472311237,1,20.0,0.4753241249375881,0,0.0,1.0,1,36.0,0.7272602705226767,1,2.0,0.00794178147757739,1,4.0,0.6408445529003215,2,152.0,0.10754042797997702,1,58.0,0.47763450084917036,1,89.0,0.48826047088096103,0,2.0,0.9545094088824998,1,10.0,0.28774081155027503,0,1.0,0.9616650066241862,2,30.0,0.47288172742588197,0,0.0,0.9151371595641141,17,598.0
38210.0,17,637.0,11.375,7.880617773997043,3,109.0,0.5138485032766967,0,2.0,0.5065708726218215,3,82.0,0.490833348259944,1,31.0,0.39503658255529245,0,0.0,0.9325725099841902,2,47.0,0.31458735792939013,1,11.0,0.0,1,14.0,0.4639698424012117,2,172.0,0.0,2,73.0,0.32438167397132384,1,104.0,0.694094494776258,0,2.0,0.951759263808639,1,20.0,0.6301662213019424,0,0.0,0.9457016644438999,0,2.0,0.5592735885018658,0,0.0,0.9589334017720835,17,669.0
38220.0,15,720.0,12.631578947368421,8.746689713716984,3,135.0,0.4524531375314578,0,0.0,0.5137494931174483,3,104.0,0.5488151021818072,0,1.0,0.9824462876772398,0,0.0,0.7250821881174463,2,67.0,0.32324710493590786,1,23.0,0.45896864607998417,0,2.0,0.013676123512928453,2,192.0,0.0,1,77.0,0.4514836498950448,1,114.0,0.7622783825639582,0,2.0,0.8068186504698276,1,30.0,0.3713261295504012,1,4.0,0.6148398218917536,0,0.0,0.9277872052927415,0,0.0,0.9754538407427238,15,751.0
38230.0,19,552.0,9.857142857142858,7.593109717610064,2,146.0,0.2989050188292505,0,2.0,0.6428530001286792,4,123.0,0.3149759768651789,0,0.0,0.9336031122700686,0,2.0,0.8489189107972314,3,90.0,0.0,1,36.0,0.7034117985042072,0,0.0,0.4448343054326546,0,0.0,0.9782244239424466,2,90.0,6.0769168933050864e-05,0,3.0,0.6920277816391177,2,12.0,0.42142003014161245,2,51.0,0.46910370762110176,2,21.0,0.3276988607715543,0,0.0,0.9040096903363846,1,5.0,0.4842269706734544,19,581.0
38240.0,17,372.0,6.642857142857143,8.019285251810123,2,17.0,0.0,1,11.0,0.6788264308695952,3,148.0,0.002337564823482982,0,2.0,0.9422246640703481,0,4.0,0.9191258478889901,2,106.0,0.0,1,46.0,0.4849179132655281,0,0.0,0.9306347342296557,1,0.0,0.4795457124476989,0,2.0,0.931796683441274,2,18.0,0.3097035104006541,1,20.0,0.6034840306064881,0,4.0,0.8665170530307463,0,7.0,0.9004712199875552,2,9.0,0.32449437153677635,2,17.0,0.0009330207599071207,17,411.0
38250.0,13,426.0,7.344827586206897,8.951886117403049,2,37.0,0.0,2,25.0,0.5800795998597956,3,165.0,0.3547509533918126,0,4.0,0.8421926436347942,0,2.0,0.5095163378525287,2,128.0,0.31834319421001517,1,53.0,0.41749902037560294,0,0.0,0.29920168266449065,0,0.0,0.6418881247600314,0,7.0,0.8624252302487005,0,2.0,0.9698411047608204,2,34.0,0.4834544050539693,0,2.0,0.9456022570242517,0,5.0,0.9702979911310157,1,2.0,0.45756143882795075,0,2.0,0.9724835921246815,13,468.0
38260.0,10,172.0,3.017543859649123,9.521930691223046,0,1.0,0.8397405478958628,2,45.0,0.4418531597243269,1,22.0,0.7044652590393234,1,5.0,0.6488632104459797,1,9.0,0.6141458471181528,0,3.0,0.9591869034193681,2,75.0,0.4075742457786915,0,0.0,0.9974987609206145,0,1.0,0.961834436387035,0,9.0,0.6493135804587025,1,5.0,0.4569247538503259,1,41.0,0.5660502800832428,1,0.0,0.319199939016566,0,3.0,0.9713542573666835,0,2.0,0.8977089627404526,0,2.0,0.9781427634322881,10,223.0
38270.0,6,169.0,2.9649122807017543,10.433027916222484,0,1.0,0.9521257890296988,0,2.0,0.9769331782268219,1,32.0,0.23330687835209493,0,0.0,0.9696163394495457,1,19.0,0.6699382792778859,0,7.0,0.7497579971755263,1,76.0,0.7017475145609398,0,0.0,0.7313832751787371,1,7.0,0.6397998582148059,0,7.0,0.8265762684651369,0,2.0,0.9655530164840589,1,49.0,0.46175029260716083,0,2.0,0.7450552226973942,1,7.0,0.485041726532768,0,0.0,0.8732116320819907,0,2.0,0.8290233261989043,6,213.0
38280.0,10,137.0,2.4464285714285716,8.958136706877255,0,0.0,0.7827988647388507,0,5.0,0.7293649735891212,1,9.0,0.48694998671237527,2,6.0,0.30314660070884397,1,29.0,0.51384437814682,0,4.0,0.8638223634020199,0,5.0,0.5941666954664604,1,8.0,0.0,2,19.0,0.44080004246879767,0,2.0,0.48395306015518885,0,2.0,0.916512989181144,1,59.0,0.46348181974107416,0,2.0,0.9429265626379454,1,17.0,0.47329978628325786,1,4.0,0.48574895033417714,0,0.0,0.9162257167501408,10,171.0
38290.0,13,234.0,4.5,8.323013125670164,1,5.0,0.48111123363096797,0,7.0,0.9425983006880544,1,21.0,0.7123256108521797,2,26.0,0.4664688992169722,2,39.0,0.0009883885356935349,0,5.0,0.7020561012568064,1,7.0,0.6363660351298926,0,0.0,0.6914227809077316,2,39.0,0.47225658628805633,0,0.0,0.9651098082569153,0,2.0,0.9210893236191977,1,69.0,0.4587422210541651,1,6.0,0.6186351089507043,1,27.0,0.3543699314814211,1,14.0,0.4892118253349665,0,0.0,0.23652455611827206,13,267.0
38300.0,11,310.0,5.636363636363637,8.846403380332779,0,0.0,0.994940090221625,0,9.0,0.5943627223317852,0,2.0,0.9788894476620829,2,46.0,0.33245521548145607,1,44.0,0.0,1,13.0,0.5200568031630086,1,17.0,0.5695561893504122,0,0.0,0.8792153077301219,2,59.0,0.31786885578952123,1,7.0,0.4851410515101321,0,0.0,1.0,1,79.0,0.44974055904541554,0,0.0,0.9212130026865104,1,37.0,0.647049058418173,1,25.0,0.4894758689432643,0,1.0,0.838297044107727,11,339.0
38310.0,21,463.0,8.418181818181818,7.293398995030752,0,0.0,1.0,1,4.0,0.6473008597696849,2,7.0,0.47514829452299256,2,66.0,0.4616020383755607,1,54.0,0.4781233400975451,3,40.0,0.3907592865927284,3,34.0,0.0002454078942448682,2,10.0,0.48115541071209994,2,78.0,3.599421518044905e-06,1,18.0,0.6254808270345259,0,0.0,1.0,1,89.0,0.45746949152685085,0,0.0,0.6297097052403808,2,50.0,0.48756538690034673,1,35.0,0.45730681328544204,0,1.0,0.912118303348983,21,486.0
38320.0,14,515.0,9.537037037037036,8.429786062987505,0,0.0,1.0,0,2.0,0.7025749559703726,1,16.0,0.7112417617947293,1,43.0,0.5342034634757693,1,69.0,0.6252679604285865,2,38.0,0.47449985462611977,2,51.0,0.0,1,17.0,0.45420425895284816,2,98.0,0.29942717549139486,0,5.0,0.7041363271015596,0,2.0,0.8539373728802226,1,101.0,0.45508509898730803,0,0.0,0.8401880367784393,2,64.0,0.4745511948297139,1,44.0,0.0,0,1.0,0.9916847956025135,14,551.0
38330.0,14,456.0,8.290909090909091,9.017264817361566,0,0.0,1.0,1,12.0,0.7516401966597898,2,28.0,0.5704832535935329,1,1.0,0.6185870814769797,2,86.0,0.4356717914936324,1,16.0,0.46048250613447106,2,71.0,0.313133716219281,1,32.0,0.6425904644531892,1,65.0,0.6209852692113685,1,15.0,0.7643056183323667,0,2.0,0.9646483300321241,1,111.0,0.4630470946205328,0,0.0,0.5608279340113554,0,2.0,0.9814908645768919,1,54.0,0.0,0,0.0,0.929782916497674,14,495.0
38340.0,13,465.0,8.303571428571429,8.284319403768539,0,2.0,0.653959201286378,1,22.0,0.4861043406649982,1,34.0,0.617033243611426,1,5.0,0.6252916714661292,2,106.0,0.4615632190235094,1,26.0,0.47833988477635014,2,93.0,0.45189414701527764,0,5.0,0.980358063469801,0,0.0,0.9640444147228152,1,9.0,0.7496716499984957,1,5.0,0.3880891761236582,1,121.0,0.003897072678201823,1,12.0,0.4720327336237957,0,0.0,0.9639725299434421,1,64.0,0.4869787700012041,0,0.0,0.9307358475495622,13,504.0
38350.0,15,559.0,9.637931034482758,8.276179970086618,0,2.0,0.7913881817681887,2,42.0,0.2768994269279662,1,44.0,0.34112623411869886,2,18.0,0.5666340864819005,2,126.0,0.6005812915952967,0,0.0,0.9613162547511056,2,116.0,0.5753864189080361,0,3.0,0.7316859537815966,1,0.0,0.588999345885409,1,17.0,0.49046616753797434,1,7.0,0.0,2,141.0,0.3299419007592426,0,2.0,0.9556393295379672,0,2.0,0.97468749346278,1,75.0,0.5661483766932552,0,0.0,1.0,15,595.0
38360.0,13,477.0,8.224137931034482,8.639245016360558,0,2.0,0.8566635908722213,2,30.0,0.0,1,54.0,0.46778465479019177,1,2.0,0.4116150406570371,2,146.0,0.5607840056771212,0,4.0,0.9735818263484202,2,135.0,0.6410210598943572,1,14.0,0.3308519443493201,0,0.0,0.9708541451209673,1,12.0,0.3250951690647196,1,17.0,0.6466121451911186,0,0.0,0.9968206500417516,0,0.0,0.979615034873359,0,2.0,0.9425086322331363,2,89.0,0.33950605216789553,0,5.0,0.9607948461346757,13,512.0
38370.0,17,545.0,8.934426229508198,8.259376701561688,0,0.0,0.9317530363827469,2,52.0,0.3432738505582248,0,1.0,0.92355505046742,2,16.0,0.43572773784224983,2,164.0,0.47717057729419465,0,4.0,0.9425126111472283,3,158.0,0.39881639052071677,1,24.0,0.47985976384665785,1,4.0,0.5547077104579273,1,9.0,0.0,1,31.0,0.7683245119875126,0,1.0,0.8752397959138369,2,6.0,0.0008494392515625697,0,2.0,0.0194026472614898,2,103.0,0.5502527913108655,0,5.0,0.9801389101381438,17,580.0
38380.0,20,655.0,10.396825396825397,7.64045396067462,1,3.0,0.4793475584807136,2,72.0,0.4826201833007823,1,8.0,0.6332666853071327,1,20.0,0.6354486534749989,3,189.0,0.23224584107568197,2,8.0,0.3852242275113714,3,188.0,0.21282858106126742,2,35.0,0.0006685473939106743,1,5.0,0.7316342684195667,0,4.0,0.9574382370892319,1,42.0,0.49519305069434416,0,1.0,0.9435957161102777,1,15.0,0.0,0,2.0,0.9325122742475148,1,105.0,0.6152952707516637,1,6.0,0.5187022619039743,20,703.0
38390.0,19,670.0,10.634920634920634,8.290256370344297,1,13.0,0.4914106590903235,2,92.0,0.38298166214166846,1,20.0,0.7311619978616233,2,36.0,0.18812645359148628,2,201.0,0.32979628202511607,1,15.0,0.710161915545144,3,217.0,0.4491244665078713,1,13.0,0.0,1,15.0,0.6692223229276284,0,6.0,0.9592104249286502,1,52.0,0.5937418639769888,0,1.0,0.7215805211900396,0,0.0,1.0,0,2.0,0.9045049420518738,2,11.0,0.4766644685056458,2,21.0,0.4824830958884895,19,715.0
38400.0,22,689.0,10.936507936507937,7.456985789115514,0,0.0,0.895741431914898,3,69.0,0.3422258339402169,1,33.0,0.6860777029847483,0,0.0,0.9705367232519956,2,223.0,0.4616436750561916,3,32.0,0.3736688881145529,2,211.0,0.46665539620734475,0,0.0,1.0,3,16.0,1.6229108237398072e-05,0,4.0,0.500505454167986,1,60.0,0.3802075662969251,0,3.0,0.9715635448749322,0,0.0,1.0,2,9.0,0.294655259222238,2,31.0,0.3879984025344737,3,42.0,0.3820718279190401,22,733.0
38410.0,15,260.0,4.262295081967213,8.597215411452789,0,2.0,0.7578834074050319,2,24.0,0.3160018410158297,2,50.0,0.7496632116512308,0,1.0,0.9800567091848897,1,5.0,0.6290839071560184,2,54.0,0.6218072088611218,0,0.0,0.7056924974004467,0,0.0,1.0,2,35.0,0.32033070161521104,1,4.0,0.0013778470139464037,2,80.0,0.24957696448146735,1,5.0,0.71521411894293,0,0.0,1.0,1,21.0,0.6135865376755096,0,1.0,0.5116405752817861,1,32.0,0.47495793823331245,15,314.0
38420.0,18,373.0,6.016129032258065,8.735622450396267,0,2.0,0.952065662820508,2,44.0,0.04946560586446142,3,69.0,0.605290936045885,1,6.0,0.7393712715488938,0,4.0,0.879704871034833,3,78.0,0.4867708722678797,0,0.0,1.0,0,0.0,0.9196370063079132,2,55.0,0.4318194281310273,1,14.0,0.0,2,99.0,0.4851229244138286,3,19.0,0.3788712672173122,0,0.0,1.0,1,34.0,0.6930801283117729,0,0.0,0.9795793501731012,0,0.0,0.9576781228699002,18,424.0
38430.0,16,438.0,7.180327868852459,8.172057964918078,0,4.0,0.6979668653411677,1,23.0,0.4473428375728006,3,87.0,0.22828968849144732,1,3.0,0.35225402960967983,0,2.0,0.8890240209083083,2,94.0,0.3441219972386347,0,0.0,0.929481316955335,0,0.0,0.9123504161674739,2,43.0,0.5559768333668507,1,26.0,0.48259789538578773,2,120.0,0.44220589230448754,2,38.0,0.5752060624177687,0,1.0,0.9566929152338505,1,42.0,0.6327126525411656,0,0.0,1.0,1,4.0,5.808748700807764e-05,16,487.0
