step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
38510.0,15,218.0,4.113207547169812,7.863063383009483,2,32.0,0.459721390127137,0,2.0,0.8060570268834473,1,9.0,0.6753074327435192,1,3.0,0.3738905975711259,1,15.0,0.7645012843525776,0,5.0,0.921862641440176,2,29.0,0.4967359238832898,2,32.0,0.3297238333231361,3,70.0,0.4278684121417068,0,2.0,0.9855925045428858,1,27.0,0.684399521916643,1,26.0,0.0039707461699389,0,0.0,1.0,1,1.0,0.0016936609365401,0,6.0,0.9560960126128852,0,2.0,0.9337613491746232,15,261.0,0.23033424501599012,Moderate
38520.0,9,274.0,4.892857142857143,8.521368508976506,2,52.0,0.3883405181338314,0,2.0,0.962469026137766,0,1.0,0.8712557193426274,0,2.0,0.9635561679828653,0,3.0,0.6385022787143131,0,9.0,0.5670386278050678,1,37.0,0.6246314423481516,1,30.0,0.2594315645850668,3,100.0,0.2681133629183559,0,2.0,0.0720676355758403,1,37.0,0.6959748435764415,1,35.0,0.3218258485123989,0,0.0,0.5666526019736253,0,0.0,1.0,0,5.0,0.9428077995320454,0,3.0,0.7578014885794327,9,318.0,0.28799294200645575,Moderate
38530.0,15,316.0,5.266666666666667,8.26391130393498,3,80.0,0.4197761228129611,0,3.0,0.8315602629534146,0,0.0,0.9577663771720654,0,2.0,0.9412652109917294,0,3.0,0.5029344353940355,1,17.0,0.8018260950076632,3,57.0,0.0,1,9.0,0.0,3,108.0,0.2014408547891915,1,11.0,0.0,1,1.0,0.3268319589189827,1,47.0,0.6426432912699459,0,0.0,0.9738800932410164,0,0.0,0.9090332208552075,0,2.0,0.948085607321221,1,9.0,0.4363657286754976,15,349.0,0.22473696964608617,Moderate
38540.0,8,36.0,0.5901639344262295,10.19104738168426,0,0.0,0.6608434344036839,0,1.0,0.790559106873893,1,3.0,0.6287319558915835,2,3.0,0.4467079853719912,0,44.0,0.9110797908748052,1,12.0,0.6926161943567205,0,4.0,0.8191295857385534,1,24.0,0.5442625100013578,1,3.0,0.4506770803404472,0,5.0,0.8663664018814903,0,0.0,1.0,0,3.0,0.9103281877310432,1,1.0,0.4992681169170707,0,0.0,0.8722830219890857,1,6.0,0.6137243943403946,0,0.0,0.9847522189159148,8,109.0,0.45882214839239577,Good
38550.0,13,125.0,2.0491803278688523,8.830320992939837,0,0.0,1.0,1,9.0,0.3794110926784215,1,13.0,0.4793220394640888,1,4.0,0.4731147650559657,0,43.0,0.9789181347894288,4,39.0,0.1615290633128823,0,4.0,0.9472289826404848,1,39.0,0.7458602833121459,0,2.0,0.7671162315458049,0,6.0,0.8524557375458782,0,0.0,1.0,1,9.0,0.629625141094978,3,19.0,0.2409725421640769,0,0.0,0.6452594163407683,1,16.0,0.357759727450691,0,0.0,0.987176785762885,13,203.0,0.32776081753178277,Good
38560.0,20,255.0,4.473684210526316,7.000296578321748,0,3.0,0.7302656112131738,2,26.0,0.2584941714495468,0,0.0,0.6600363625818779,1,14.0,0.4572906228267663,2,48.0,0.4777358123447689,4,80.0,0.3098190198584648,0,3.0,0.460661123177907,2,50.0,0.445731590234642,1,3.0,0.6311693030107156,1,7.0,0.3187583226173441,0,1.0,0.9388989205990914,2,21.0,0.3699426031633422,2,39.0,0.4145884552547255,1,9.0,0.6278194338037509,1,24.0,0.0,1,6.0,0.4886167559055379,20,334.0,0.14354280946285278,Moderate
38570.0,16,231.0,4.125,8.523210369438305,0,3.0,0.7916916998601137,2,46.0,0.319918313515296,0,0.0,0.943768678028276,1,24.0,0.0,2,70.0,0.3979741347727344,1,30.0,0.6075031966490628,2,21.0,0.6183827428059308,2,14.0,0.2896669186362226,1,3.0,0.5544728054348822,1,14.0,0.448105737685216,0,3.0,0.9803897362077604,1,27.0,0.5448882792130387,2,38.0,0.5562918328137493,0,4.0,0.9486549792933616,0,1.0,0.7291131516302825,1,16.0,0.4803323069784418,16,314.0,0.25549292142187346,Moderate
38580.0,10,66.0,1.11864406779661,9.417023422194433,0,3.0,0.5412612515593299,1,3.0,0.0013132212064035,1,1.0,0.1451701119098984,0,2.0,0.8621184430659654,2,18.0,0.5035291542430151,1,8.0,0.6943287164846075,1,30.0,0.7733642876278082,1,11.0,0.7184363570035526,0,2.0,0.9174743526258492,1,10.0,0.4935909342515883,1,4.0,0.4959815386567796,0,0.0,0.941193958807564,1,17.0,0.6395053515140551,0,4.0,0.6628508086161483,0,1.0,0.9805087977291748,0,1.0,0.7726039881871468,10,115.0,0.39598826802487663,Good
38590.0,15,167.0,2.830508474576271,8.262586860690632,0,2.0,0.7067555821968109,1,13.0,0.0,1,9.0,0.3408898113896821,0,2.0,0.9450103707196456,2,36.0,0.494513803283819,1,17.0,0.6498158905128454,1,38.0,0.3619592779418346,1,21.0,0.7507992362371312,1,3.0,0.6212750339278503,1,23.0,0.6971414263854601,2,13.0,0.1633017867577007,0,1.0,0.9757847520665368,3,29.0,0.2301745848090866,0,2.0,0.0116310848751225,1,3.0,0.4857061954153054,0,1.0,0.9107962533663052,15,213.0,0.27121449205903253,Moderate
38600.0,15,288.0,4.8,7.2583987677794015,1,11.0,0.2513073864038098,1,23.0,0.0,1,19.0,0.4714822195489496,0,2.0,0.6862559344316481,2,56.0,0.5750507982121992,1,5.0,0.0088472486119202,2,53.0,0.3227377780042937,1,31.0,0.2474091902980424,0,2.0,0.4627850342607476,1,37.0,0.7346121703295865,1,21.0,0.7687189700399615,0,3.0,0.7266096170484496,3,56.0,0.2413108626500337,0,0.0,1.0,1,12.0,0.0,0,1.0,0.7617172727547749,15,332.0,0.18192767935093856,Moderate
38610.0,25,491.0,8.46551724137931,6.762625561277748,2,22.0,0.3454605533294358,1,35.0,0.6392513042090068,1,30.0,0.6565083264957058,2,5.0,0.4852897319722993,5,91.0,0.1602420005869453,1,10.0,0.0,2,73.0,0.3317454102694906,3,61.0,0.0,1,5.0,0.4729467753431994,2,56.0,0.5914901635257328,1,31.0,0.5762760563263208,0,3.0,0.8817562744881906,3,88.0,0.3748351053427466,0,0.0,1.0,1,22.0,0.4819425934284653,0,0.0,0.7402438449924,25,532.0,0.022964932683958106,Moderate
38620.0,9,92.0,1.5333333333333334,9.727537854225348,1,15.0,0.713178145927698,0,6.0,0.9686597239294932,0,1.0,0.6384550312634628,1,14.0,0.3524753439908217,1,5.0,0.0001086401297167,1,26.0,0.7036056337547285,1,5.0,0.4877234441764545,0,5.0,0.9092849159071894,0,1.0,0.7924215794865651,0,6.0,0.3834832266684143,1,14.0,0.6798309521616299,1,4.0,0.5687781004831758,2,35.0,0.3121744204572602,0,4.0,0.9854233598909132,0,0.0,0.9109438489784788,0,0.0,1.0,9,141.0,0.4105837931681213,Good
38630.0,13,196.0,3.3220338983050848,9.539393336806372,2,26.0,0.4428171672495175,0,4.0,0.9631604055861333,1,9.0,0.6063380979495065,2,27.0,0.3183238871054431,1,15.0,0.0,1,40.0,0.8022792901969801,1,15.0,0.4916350340750889,0,5.0,0.9744210418965344,1,9.0,0.6386489472580825,0,3.0,0.9935054917680236,2,30.0,0.5807396539958456,0,1.0,0.9413729680530748,2,53.0,0.0,0,5.0,0.9783020485845888,0,0.0,0.1886418750605683,0,0.0,0.8806426038327426,13,242.0,0.3408945519589101,Good
38640.0,16,313.0,5.216666666666667,7.788916869970325,4,56.0,0.0002138474444881,2,7.0,0.0024984331173251,1,22.0,0.8127689065944027,1,33.0,0.6245561110929435,1,25.0,0.499180073892954,1,49.0,0.4036284407526387,1,27.0,0.3275641099429142,0,5.0,0.6091298497483405,1,19.0,0.5965203036904472,0,3.0,0.8729872427443728,1,36.0,0.5554756350055523,1,2.0,0.4724033450991385,2,73.0,0.0371352132061584,0,3.0,0.5196255269248733,0,0.0,0.6719182632613332,0,0.0,0.960234352105758,16,360.0,0.1946209050970303,Moderate
38650.0,22,388.0,7.054545454545455,7.360402292612727,3,81.0,0.0,1,16.0,0.705908125996049,1,8.0,0.7296607808002815,1,43.0,0.4945652472791247,1,35.0,0.4980871991126261,2,60.0,0.4684843237687704,0,2.0,0.930579815693498,2,22.0,0.4535001453289305,3,40.0,0.3865458818480992,0,0.0,1.0,3,64.0,0.3836663071984006,1,4.0,0.2636612844779922,1,34.0,0.6370996031127442,2,14.0,0.0003602029519189,0,0.0,0.6337720989167641,1,1.0,0.3100145376579542,22,424.0,0.10314823031682367,Moderate
38660.0,5,26.0,0.4406779661016949,11.048312680150255,0,2.0,0.7445450865409016,0,5.0,0.9426476929370088,0,4.0,0.6482856051691326,1,5.0,0.7146750808907567,1,3.0,0.4662409374807399,0,3.0,0.9647413145609997,0,7.0,0.9315738548394006,0,4.0,0.6611353119066665,0,2.0,0.6441674780282644,0,2.0,0.913232313719234,1,4.0,0.4716159252865187,0,0.0,0.9368460657134552,0,5.0,0.9030279594115388,1,14.0,0.0,0,2.0,0.8479825049516296,1,12.0,0.6404629311498165,5,74.0,0.5258372592974272,Good
38670.0,9,71.0,1.2033898305084745,9.92103987453838,0,2.0,0.9726911899513812,1,7.0,0.7128864685378082,0,3.0,0.4604454982759801,0,5.0,0.7886841111399308,0,2.0,0.9731603795978055,0,2.0,0.7406346970870433,1,12.0,0.449160654407617,1,6.0,0.5505935975642614,1,2.0,0.4710405570224057,0,2.0,0.9342445380615028,0,0.0,1.0,0,0.0,0.8526421675596849,2,15.0,0.654508952405214,1,24.0,0.0,1,9.0,0.664714383241726,1,22.0,0.4289232713785313,9,113.0,0.426949959305426,Good
38680.0,12,145.0,2.5892857142857144,8.058300849481823,1,5.0,0.4435924349625083,1,16.0,0.3439521062842336,0,2.0,0.8712196728845947,0,5.0,0.7275750223889443,0,2.0,0.041383049794118,2,12.0,0.3297140711219539,1,22.0,0.2998604365105801,0,4.0,0.6123607946955747,0,2.0,0.4677699855507377,0,2.0,0.7857700425003221,0,0.0,1.0,1,5.0,0.488930394145302,0,6.0,0.9400447606151754,1,40.0,0.6714028986705642,3,27.0,0.2440278155631405,2,40.0,0.1447724161906516,12,190.0,0.2864257196998629,Moderate
38690.0,16,192.0,3.4285714285714284,8.956220024019926,0,0.0,0.7988505221210086,1,26.0,0.4512504527394068,1,8.0,0.7094580403530476,0,0.0,1.0,0,2.0,0.9650373237202432,1,4.0,0.4991649566637403,2,38.0,0.0,2,19.0,0.6408534903089708,1,12.0,0.3429033161987558,0,2.0,0.9669959884662374,0,2.0,0.9467604403604488,1,1.0,0.0057028372323722,2,12.0,0.4246450338930143,0,6.0,0.9711903239967294,3,35.0,0.0,2,60.0,0.3083216066042983,16,227.0,0.2904955125476109,Moderate
38700.0,10,66.0,1.1785714285714286,9.817370115289457,0,2.0,0.9488290422962912,1,10.0,0.4856546407502099,1,18.0,0.4787939211232863,0,0.0,0.9560276169644516,0,2.0,0.9429348767195468,0,7.0,0.9518978679017562,0,4.0,0.9384850582454184,3,22.0,0.4750589018505287,1,4.0,0.4880703468255547,1,6.0,0.4932163966444951,0,2.0,0.91884819090001,1,11.0,0.0,1,3.0,0.4689665472531632,1,20.0,0.5533035505098227,0,2.0,0.7463583039785509,0,2.0,0.9297945152979804,10,115.0,0.41595894143427553,Good
38710.0,14,163.0,3.0754716981132075,8.55494809817099,0,2.0,0.961676288249408,1,20.0,0.4918237901764255,2,32.0,0.0482139775475542,0,1.0,0.9535534309233964,0,1.0,0.9576923545853466,1,9.0,0.6957857392290893,0,4.0,0.9830246909528508,2,32.0,0.1888211619840117,1,14.0,0.5472407541805128,0,0.0,1.0,1,3.0,0.4722618293489803,1,23.0,0.5559900668922663,1,13.0,0.0,3,49.0,0.605833550159655,0,2.0,0.6542351903736957,1,6.0,0.4707323151867189,14,211.0,0.29108409914722844,Moderate
38720.0,15,289.0,5.666666666666667,8.031379984019397,0,2.0,0.716448113488155,1,28.0,0.0,2,52.0,3.026911762687846e-06,0,2.0,0.8447650986642866,1,4.0,0.7820389648996368,1,18.0,0.547141432026287,0,4.0,0.8045020994785096,2,50.0,0.0,2,31.0,0.3065401287291352,0,0.0,1.0,0,0.0,0.9523724829914644,1,33.0,0.7061648563806964,1,23.0,0.0,3,80.0,0.5373721391885484,0,4.0,0.7620296515366568,1,3.0,0.0825508032850448,15,334.0,0.2129257367808613,Moderate
38730.0,12,142.0,2.6296296296296298,9.139160259767904,1,12.0,0.4702506044739719,0,5.0,0.8292527301437026,0,1.0,0.97728480175516,0,2.0,0.6686138123561888,2,20.0,0.3008533643749358,1,9.0,0.0,0,6.0,0.9483459084667334,1,43.0,0.0,2,51.0,0.2639041710108415,0,0.0,0.9365772959822792,0,1.0,0.968659833252177,2,5.0,0.3356160204791017,0,4.0,0.9354508195423882,3,28.0,0.4434397616023415,0,7.0,0.959515744286068,0,0.0,0.920616505512043,12,194.0,0.34199423914959304,Good
38740.0,7,61.0,1.0701754385964912,10.457539942084493,0,4.0,0.921837171828302,0,5.0,0.9173183759187334,0,2.0,0.8550011408137672,0,1.0,0.2672280553381991,2,33.0,0.5325186618974177,0,0.0,1.0,1,7.0,0.6572705859464217,0,0.0,1.0,0,0.0,0.923837829889901,0,8.0,0.8743561599095032,0,1.0,0.4741723970254067,2,27.0,0.4655957046098821,0,4.0,0.7199780886728931,1,16.0,0.7730579686459348,1,7.0,0.7362063673271039,0,0.0,0.9359934743320952,7,115.0,0.4706632019141334,Good
38750.0,12,145.0,2.5,8.892117338645406,0,2.0,0.9800125590310216,0,3.0,0.2294090707896931,0,3.0,0.7753510478991044,1,11.0,0.4736280088652102,2,53.0,0.5866972576841062,0,0.0,1.0,0,2.0,0.0121947949729941,0,0.0,0.9628340156685395,0,0.0,0.468206286148692,1,20.0,0.7505774998158017,0,0.0,1.0,3,48.0,0.3894423115637297,0,0.0,0.946194194486145,1,24.0,0.5036054148432723,4,23.0,0.2408712102716594,0,1.0,0.9553620399853942,12,190.0,0.3301319088455716,Good
38760.0,13,219.0,3.711864406779661,8.252560763937263,0,2.0,0.2043803341884826,1,9.0,0.0,0,2.0,0.7070821685365282,0,1.0,0.9671045928234056,2,73.0,0.338490794177281,0,0.0,1.0,0,0.0,0.9711916444321924,0,2.0,0.9373371965802488,1,10.0,0.3762090112836878,1,30.0,0.5373577751230628,0,0.0,1.0,3,70.0,0.2358607658519385,0,0.0,0.9138688572398574,3,38.0,0.0,1,15.0,0.7179877988664789,1,7.0,0.80680316861447,13,259.0,0.2674814044676126,Moderate
38770.0,16,237.0,3.95,9.166515315229878,0,2.0,0.7872906539858255,2,20.0,0.3295508167555654,2,5.0,0.0004009445285478,1,7.0,0.7195863984067077,2,86.0,0.4663884935975103,0,3.0,0.8655704080435139,0,0.0,0.9142991320216244,0,2.0,0.9512931372265414,1,20.0,0.7132922708858143,4,44.0,0.1976710550864241,0,2.0,0.9629845543201796,3,65.0,0.1655801664718301,0,0.0,0.9509343021727062,0,0.0,0.9626146094339348,0,1.0,0.9415361255829452,1,14.0,0.6480364918215142,16,271.0,0.28935376487763886,Moderate
38780.0,8,56.0,1.0,10.136484703350058,0,4.0,0.9441668570194556,0,3.0,0.9717673507636428,1,14.0,0.0,1,3.0,0.5894866744864966,0,0.0,0.9917876178562108,0,8.0,0.9426530039937302,0,0.0,0.050121295218177,0,2.0,0.494819047047986,0,12.0,0.7862919284293642,1,17.0,0.6387992644325683,0,4.0,0.9590195464316702,1,1.0,0.6356910109576698,0,0.0,0.9237077256916574,0,0.0,0.9016321494935772,2,5.0,0.323921019648709,2,31.0,0.3514902973069002,8,104.0,0.4489547133188755,Good
38790.0,22,173.0,3.0892857142857144,7.102104702919214,1,5.0,0.5329948224173707,1,4.0,0.630175439418928,1,24.0,0.5456121489080786,2,10.0,0.3113964038271699,1,5.0,9.4408987319426e-06,1,10.0,0.6348967479056222,0,0.0,1.0,2,17.0,0.316147186814696,1,17.0,0.6482480704186425,2,29.0,0.4314166826705699,2,10.0,0.3931531144536363,0,0.0,0.9426418341735132,1,1.0,0.0006248902132636,0,0.0,0.6389858461953464,3,32.0,0.1681871279743521,4,58.0,0.1934581925132145,22,222.0,0.1614851933665405,Moderate
38800.0,16,273.0,4.963636363636364,7.84883612346824,0,2.0,0.7035588388886078,1,5.0,0.0004792898753521,1,34.0,0.6582295635187927,2,30.0,0.0074448526641219,0,1.0,0.8640547508577302,2,21.0,0.2637183553127569,0,1.0,0.9852883697693792,2,37.0,0.3320427621212261,1,21.0,0.6441498151022613,2,43.0,0.6155588831367356,0,3.0,0.9614780582978002,0,0.0,0.6371069486743665,0,0.0,0.90092627832029,0,0.0,1.0,2,39.0,0.671154323451165,3,88.0,0.3536739566542434,16,325.0,0.20623737479167512,Moderate
38810.0,14,246.0,4.315789473684211,9.148760471445271,0,0.0,0.6714110184304793,1,17.0,0.4682068371609559,0,0.0,0.6022638593019062,2,38.0,0.0,0,1.0,0.9858408762161216,1,25.0,0.4776796697229588,0,3.0,0.9670635935089424,2,34.0,1.709568944903358e-05,3,40.0,0.4790923381659755,1,19.0,0.8080169756172227,0,3.0,0.967979933472086,1,5.0,0.413821094397201,0,0.0,0.974080491260686,0,2.0,0.7087253058872622,1,32.0,0.7465687730098755,2,71.0,0.3884037610819638,14,290.0,0.29680637689685974,Moderate
38820.0,10,61.0,1.0338983050847457,10.008902111441696,0,0.0,1.0,0,5.0,0.9761777412525916,2,7.0,0.3063657199584589,1,22.0,0.484549076626341,0,1.0,0.7786111245384885,1,6.0,0.6819694307559052,0,3.0,0.9656013277397651,1,13.0,0.4850723393412003,0,4.0,0.6182403940980897,1,5.0,0.6403464930534923,1,12.0,0.5081144701456024,0,2.0,0.9818813128905884,0,14.0,0.7600363522570048,0,2.0,0.9531846711764412,2,9.0,0.292272246200673,1,3.0,0.7293229570579701,10,108.0,0.4279789129870712,Good
38830.0,12,154.0,2.8,9.109389248623986,0,0.0,1.0,0,3.0,0.9579580956568412,1,17.0,0.6574228042897612,1,32.0,0.4649598363798493,1,9.0,0.6305136390357103,1,16.0,0.7125449900152235,1,8.0,0.491017471614444,1,23.0,0.3136533832278925,1,10.0,0.3448471125698817,1,3.0,4.220988569872743e-05,1,20.0,0.6514175994613424,0,3.0,0.9301727813024449,0,14.0,0.9635740270755858,0,2.0,0.85751905864662,2,21.0,0.3230416731345623,1,14.0,0.5458571817395025,12,195.0,0.33697142388229256,Good
38840.0,21,288.0,5.142857142857143,6.475943231101748,0,0.0,0.2434964020329114,1,5.0,0.2387245182030928,2,36.0,0.5303813687299368,2,42.0,0.0168720566082069,2,23.0,0.229936270806797,2,28.0,0.2557608578173269,2,22.0,1.6947741733240657e-05,1,33.0,0.4849343081395782,0,3.0,0.9403502829530118,1,15.0,0.468874166364282,2,32.0,0.000525343897177,0,4.0,0.8470012930331196,1,15.0,0.481349075164808,1,9.0,0.6416775523025873,3,42.0,0.0002015683321235,1,24.0,0.5737296702402895,21,333.0,0.09835737885748616,Moderate
38850.0,18,375.0,6.696428571428571,7.824555651744439,0,0.0,0.964001185466284,2,25.0,0.4279045308333709,1,37.0,0.1456464986847838,1,50.0,0.4604728667969817,2,43.0,0.3320823573826151,2,44.0,0.3257552844042205,2,47.0,0.6144773861875213,1,4.0,5.452300651671809e-05,1,5.0,0.623168271029029,1,27.0,0.6201977107038715,1,40.0,0.632547261076763,0,4.0,0.6906754547086903,2,27.0,0.3223755048735148,0,2.0,0.3730161466996313,1,33.0,0.4907036241341969,1,32.0,0.4804575635917094,18,420.0,0.15915137055118733,Moderate
38860.0,10,93.0,1.6607142857142858,9.7258048408773,0,2.0,0.9112159134981712,1,21.0,0.7067876161174187,0,0.0,1.0,0,3.0,0.869984343151963,0,2.0,0.9471925943733072,0,7.0,0.6750057952770258,1,35.0,0.7665066415360211,1,0.0,0.0,2,20.0,0.0097083926001777,0,4.0,0.4769163307708152,0,4.0,0.9581304885177576,2,20.0,0.5687527610524785,0,0.0,0.787369388168592,1,21.0,0.6273302449761357,0,3.0,0.9619429862312124,2,14.0,0.3152226009892425,10,156.0,0.4024201708984296,Good
38870.0,15,204.0,3.849056603773585,7.869307804276379,1,5.0,0.4787402841053169,2,33.0,0.3140442134078454,0,0.0,1.0,0,3.0,0.9398019783689892,1,8.0,0.5719412354761002,1,17.0,0.6785177037031362,1,43.0,0.6991016473076889,0,0.0,0.9902424680218076,3,49.0,0.1894679766406333,0,0.0,1.0,1,8.0,0.505114352708671,1,22.0,0.7086300441495845,0,0.0,0.7235291581512646,1,32.0,0.4772410053854941,1,4.0,0.3889269566138247,2,36.0,0.4613767006180923,15,260.0,0.23537618790963533,Moderate
38880.0,19,359.0,6.648148148148148,6.368652536782385,2,18.0,6.859557414616951e-05,2,53.0,0.2504307678869534,0,1.0,0.9531613077492505,0,3.0,0.7056673424455515,2,21.0,0.3129695814047169,2,28.0,0.3746864458554336,2,54.0,0.0086102515281382,0,0.0,0.9585610384060717,3,79.0,0.2395874645444557,0,4.0,0.8956724517315118,0,2.0,0.6491872592185147,1,32.0,0.4408963370993009,1,8.0,0.4493307420266829,1,42.0,0.6021857530334218,1,15.0,0.5653043104135508,2,56.0,0.375505145165211,19,416.0,0.08060217185392635,Moderate
38890.0,12,259.0,4.625,8.901017315999642,2,43.0,0.4521992599916677,0,0.0,0.9387380372350584,0,1.0,0.9422631482713956,0,0.0,1.0,2,43.0,0.4660262018210715,1,32.0,0.7382083466925992,1,59.0,0.6240531625048394,0,2.0,0.6815728672366165,2,73.0,0.0055447509002064,0,4.0,0.9789830017744322,0,0.0,0.5810206814951413,0,0.0,0.5922171370632665,1,7.0,0.4537460458751445,1,21.0,0.6607842186135898,1,14.0,0.7992995738171805,1,12.0,0.6261693562408891,12,311.0,0.29240072996119015,Moderate
38900.0,1,3.0,0.0526315789473684,11.05472820602654,0,7.0,0.9262281523662812,0,2.0,0.7158405655043996,0,0.0,1.0,0,0.0,1.0,0,6.0,0.7876235688986176,0,2.0,0.5303469663722602,0,4.0,0.8079561067705878,0,2.0,0.9558338500689474,0,5.0,0.8232550152965054,1,20.0,0.7034230327110702,0,2.0,0.9761014595743228,0,3.0,0.956139163541789,0,8.0,0.9211890230818094,0,4.0,0.988455913506714,0,4.0,0.9560993778001998,0,0.0,0.946673140718452,1,69.0,0.5601366712213647,Good
38910.0,5,18.0,0.3103448275862069,10.482774086598784,0,7.0,0.8373962338266032,1,11.0,0.6321177113500521,0,0.0,1.0,0,0.0,0.893804980817407,0,6.0,0.9827945591568896,0,0.0,0.9223431648734078,1,5.0,0.3267115016502103,1,3.0,0.0530689059407186,0,7.0,0.929331965259826,0,14.0,0.9414839318218056,0,2.0,0.9696113958830276,0,3.0,0.9610765167955302,0,6.0,0.9517357352434456,0,2.0,0.9336341042363082,2,9.0,0.3219783879310726,0,1.0,0.9709603470904804,5,76.0,0.4992854204309443,Good
38920.0,7,63.0,1.0862068965517242,9.268886906909485,0,3.0,0.8607382079116532,1,21.0,0.5558036153842713,0,0.0,1.0,0,1.0,0.9685636462076848,0,4.0,0.9358255550699186,0,0.0,0.9373240694088276,0,1.0,0.5728852471760154,1,12.0,0.4664034205808188,1,8.0,0.622527888478342,0,14.0,0.5477787588029964,0,3.0,0.9577103564397552,0,3.0,0.7152957974476013,2,12.0,0.24859428979156,0,0.0,0.9033001699144868,2,28.0,0.0452111744699635,0,1.0,0.8405466830793806,7,111.0,0.4091531450498833,Good
38930.0,17,147.0,2.534482758620689,7.982166023496805,2,13.0,0.6201720876299758,3,19.0,0.3820806883914616,0,0.0,0.5267565836273809,0,1.0,0.4333509017341024,1,8.0,0.4814431680930882,0,3.0,0.7544180534400213,1,8.0,0.2342614813228537,0,2.0,0.9452233145351034,2,13.0,0.3304450365866313,2,30.0,0.0,0,1.0,0.9405566272633664,0,2.0,0.8649433624190719,3,41.0,0.2241612432528559,0,0.0,0.9038996473425563,2,48.0,0.4722682814378852,1,3.0,0.6280109959245009,17,192.0,0.24942070273076683,Moderate
38940.0,10,79.0,1.4107142857142858,9.702017535506217,2,5.0,0.6312026995003958,0,0.0,0.4964284599450013,0,2.0,0.9653893337798016,0,1.0,0.5057603947662016,3,16.0,0.3028925868624891,0,3.0,0.9747069658931488,0,0.0,0.9380061185219016,1,6.0,0.4747497337894467,0,17.0,0.982230474181666,1,21.0,0.0,0,0.0,0.95600074674856,0,2.0,0.8203099499060144,1,25.0,0.4609895366828944,1,13.0,0.5943338255894922,0,1.0,0.8000919147087138,1,15.0,0.6348320240636375,10,127.0,0.40578004094219033,Good
38950.0,11,179.0,3.2545454545454544,8.980303639273075,1,5.0,0.501563315019491,1,10.0,0.5876893306195878,0,2.0,0.6604276850400669,1,10.0,0.4818522183269768,3,46.0,0.3830245548585425,0,1.0,0.8944064229156773,0,0.0,0.945647494175994,1,16.0,0.470700734337651,0,17.0,0.951049505672972,1,31.0,0.6208724266275442,0,0.0,0.8431963285151415,0,0.0,0.9926386566145864,1,35.0,0.4242035771323225,1,23.0,0.7524450875238047,0,1.0,0.8212154032534368,1,25.0,0.5009234757120509,11,222.0,0.3287466818001566,Good
38960.0,17,272.0,5.037037037037037,6.996798508017134,1,16.0,0.3729136550065275,0,0.0,0.9197496309302724,1,11.0,0.2197197632293317,1,3.0,0.0003579418224822,3,77.0,0.4629117588877589,0,0.0,0.9650960842052492,0,1.0,0.7956778023159017,2,28.0,0.1519938566415617,0,17.0,0.6696664827209656,1,41.0,0.6620897571834852,0,1.0,0.2926098089652063,0,0.0,0.9233146317130452,1,45.0,0.6280668006522122,4,39.0,0.3308410071759037,1,2.0,0.6364070623317581,2,38.0,0.4862016320697236,17,319.0,0.1552364715444079,Moderate
38970.0,12,204.0,3.849056603773585,8.891144918642773,1,13.0,0.470268187292852,0,0.0,0.3705425970250819,0,0.0,1.0,1,18.0,0.5929060540759146,3,107.0,0.3644246815680458,0,0.0,0.9361517647893316,0,2.0,0.935954465145022,0,0.0,0.9490732894766428,1,26.0,0.4783988316621747,1,2.0,0.0654348047239861,0,1.0,0.9952877330452476,0,0.0,1.0,0,2.0,0.8019894776824709,4,70.0,0.4084207961121943,0,1.0,0.9487369928950656,1,4.0,0.4693275348537363,12,246.0,0.3078582037494805,Good
38980.0,7,66.0,1.2,10.24417599190814,0,6.0,0.5914485197645004,0,0.0,0.9050148396087048,0,0.0,1.0,1,29.0,0.7733623383788156,2,6.0,0.3943648651974098,1,7.0,0.6231444307961961,0,2.0,0.9471260195280894,0,0.0,0.9572190927939738,0,5.0,0.9348540329154328,0,5.0,0.9165079607546486,0,1.0,0.9108581651447492,0,0.0,0.9222664029410218,1,12.0,0.625163038452161,1,14.0,0.4623695717775387,0,1.0,0.7416445485029435,1,13.0,0.4490046140625239,7,101.0,0.457668444665468,Good
