step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
43450.0,10,281.0,5.30188679245283,8.68322195606634,1,0.0,0.4745149894576432,1,36.0,0.4941611304802815,0,0.0,0.7473290554486729,0,4.0,0.9122005082665168,0,0.0,1.0,0,2.0,0.6447047032795166,0,3.0,0.4917839325385444,1,38.0,0.4510020385960938,2,55.0,0.4595244324171867,1,85.0,0.5716499019064274,0,0.0,1.0,1,53.0,0.2760750374960632,1,33.0,0.7444540335282984,2,7.0,0.30851107845525,0,5.0,0.8070647505192213,0,0.0,0.9834118535182734,10,321.0,0.3418759106231634,Good
43460.0,10,363.0,6.980769230769231,9.271872207695468,0,0.0,0.7487366356083494,1,47.0,0.6361940686080648,0,0.0,0.011345938555628,0,0.0,0.9829009208263936,0,0.0,1.0,0,3.0,0.9447164030856328,1,13.0,0.6414226927596549,1,46.0,0.7096003435057772,2,75.0,0.5091804308201551,1,96.0,0.7143657910327585,0,1.0,0.9416226305453368,1,63.0,0.483706942235791,1,41.0,0.787553147671388,1,3.0,0.3527400416211745,1,13.0,0.617666718940065,0,0.0,0.0873584464564838,10,401.0,0.35814891688806644,Good
43470.0,16,402.0,7.444444444444445,7.567285234788485,0,0.0,0.9057687785425484,1,57.0,0.5339740100151399,1,10.0,0.0,0,0.0,0.5092414975449573,0,0.0,1.0,0,3.0,0.7671095426493838,2,24.0,0.3097808517497452,1,58.0,0.7428910560667822,2,66.0,0.5924874630754294,2,109.0,0.3016253593309113,0,2.0,0.730002627800948,0,1.0,0.4719624969832696,2,55.0,0.4695544640775129,1,13.0,0.6402834669387724,4,42.0,0.3125104987046916,0,0.0,0.9815775591712512,16,440.0,0.21401927939869103,Moderate
43480.0,12,283.0,4.964912280701754,8.632435430446032,1,3.0,0.0,2,13.0,0.4052225577070127,1,23.0,0.7277284643160701,0,0.0,0.8295833534208461,0,0.0,1.0,1,5.0,0.6135771166451576,0,0.0,1.0,1,68.0,0.4905948953501392,2,83.0,0.2880449433946002,0,0.0,1.0,0,5.0,0.7227463193350206,1,8.0,7.63256993083738e-06,1,58.0,0.5969720508436294,1,29.0,0.7357186217622566,1,18.0,0.1938096563273047,0,5.0,0.8638783101622742,12,318.0,0.32526705284742563,Good
43490.0,11,212.0,3.7857142857142856,9.51988715312523,0,0.0,1.0,0,1.0,0.9901072056433028,1,33.0,0.7578487833231519,0,0.0,0.8158386410885449,0,0.0,0.922324565546576,3,26.0,0.4683279942510687,0,1.0,0.9784358726795448,1,78.0,0.0041609150867264,1,26.0,0.4882833835341718,0,2.0,0.9090190198493504,1,19.0,0.7892300022075385,0,0.0,0.912053440155212,0,2.0,0.3461255135094201,3,47.0,0.5427987187286438,1,12.0,0.0,0,5.0,0.8634405018299076,11,252.0,0.39309820324374634,Good
43500.0,11,201.0,3.5892857142857144,8.79053841457041,0,0.0,1.0,2,4.0,0.3095458776901616,1,41.0,0.5262751662724804,1,5.0,0.5829625935980902,0,2.0,0.9526867356005052,3,39.0,0.2363867204842463,0,1.0,0.9922001496915722,1,86.0,0.0,0,2.0,0.9601299312870007,0,7.0,0.9708548331599582,0,7.0,0.7792070556221539,0,1.0,0.7074184104918511,2,21.0,0.2952809530336161,1,15.0,0.4648341767179084,0,0.0,0.7895510302292608,0,7.0,0.6795409453605084,11,238.0,0.3555719265435722,Good
43510.0,9,207.0,3.696428571428572,9.662305791303194,0,2.0,0.9350744936163972,1,13.0,0.6395892471068975,1,50.0,0.66599388918718,2,28.0,0.6188218401094449,0,2.0,0.9445599415013012,1,14.0,0.0,0,3.0,0.782128774163042,1,96.0,0.0,0,3.0,0.2147511850280964,0,10.0,0.9281765883004162,1,4.0,0.4457950674644487,1,6.0,0.5341634350876978,0,2.0,0.5756709323045269,1,9.0,0.4977219465487468,0,2.0,0.9458786274272954,0,2.0,0.7165425172362827,9,246.0,0.4170747294221082,Good
43520.0,11,221.0,3.877192982456141,9.64537258816108,1,3.0,0.7021635622391258,0,2.0,0.7753992852072805,3,67.0,0.2389980006522603,1,10.0,0.4956959005833916,0,2.0,0.8741016128628494,1,26.0,0.4641604671681061,0,2.0,0.9679846960073476,1,106.0,0.0,0,1.0,0.9321641610680558,2,12.0,0.6240613550146364,0,2.0,0.9760077489429008,1,16.0,0.5643584001667921,0,0.0,0.7934036483260412,0,2.0,0.9878101835292532,1,5.0,0.5909067549571807,0,0.0,0.9435337826298268,11,256.0,0.398646479250759,Good
43530.0,8,252.0,4.5,8.907742102662814,0,3.0,0.7562428419260068,1,5.0,0.6801222331378265,2,85.0,0.3186048487219908,1,10.0,0.4254727174942589,0,2.0,0.4888923350727566,0,2.0,0.9474041613464742,0,2.0,0.6971922424129398,1,117.0,0.6655161737300822,0,1.0,0.7612125621016151,1,17.0,0.3598842642914391,0,4.0,0.9683266333709162,1,25.0,0.6427677199435872,0,0.0,0.9447990286063066,0,2.0,0.0877543881734402,1,13.0,0.4559497954576316,0,0.0,0.6450418556934338,8,288.0,0.37597171587802336,Good
43540.0,16,354.0,6.2105263157894735,8.223555622260188,1,3.0,0.7829425111081255,1,15.0,0.703742430275886,2,106.0,0.37360517296151,1,1.0,0.4793803995218276,0,4.0,0.96451520107252,1,5.0,0.4561281091687276,2,15.0,0.0,1,129.0,0.6719822715388073,0,0.0,0.9368264080204508,3,38.0,0.234006084974221,0,5.0,0.650676014569368,2,37.0,0.468532605830086,0,0.0,0.5607810218731036,0,0.0,1.0,1,23.0,0.4704688594276358,1,8.0,0.6378733213965068,16,389.0,0.2599242446026407,Moderate
43550.0,17,383.0,6.491525423728813,7.788846342681812,3,17.0,0.5048521742875728,1,25.0,0.0366323088582615,1,13.0,0.7739250152972856,0,0.0,0.596183066803603,0,2.0,0.9133354869687836,1,15.0,0.4894830729329023,2,40.0,0.4652350440657226,1,140.0,0.7036777507515389,0,0.0,0.896331974255919,2,54.0,0.3318140399616683,1,11.0,0.5680520805850969,2,51.0,0.3285748854391297,0,0.0,0.954258642466385,0,0.0,0.9116907514029176,1,32.0,0.456305026341572,2,20.0,0.1492897449603995,17,420.0,0.22477027692222926,Moderate
43560.0,10,222.0,3.827586206896552,9.434270846916869,0,3.0,0.9627875054627484,2,48.0,0.5870627930089082,1,25.0,0.6410366438918491,1,9.0,0.7147177539160834,1,2.0,0.3164697310309953,0,1.0,0.0366631707831371,0,6.0,0.9678011598986572,0,3.0,0.5647421747270712,0,0.0,1.0,1,46.0,0.3395360347187493,1,22.0,0.7644638396127685,2,74.0,0.5110389874572465,0,0.0,0.9786473736358544,0,2.0,0.972175898022501,0,1.0,0.9940630115656752,1,28.0,0.0,10,270.0,0.39507721624891196,Good
43570.0,11,253.0,4.362068965517241,8.739553659832184,0,3.0,0.6175697692881903,2,68.0,0.6399851640164536,3,21.0,0.2294487584613767,0,2.0,0.8474914291273326,1,12.0,0.6162114624269269,1,12.0,0.4667910977628746,0,8.0,0.6834683531880588,0,2.0,0.5466097223782205,0,0.0,1.0,0,2.0,0.9943116308306582,1,33.0,0.6278444544358024,2,94.0,0.6431633766903161,0,0.0,0.5941701728251932,0,2.0,0.4850549558482612,0,0.0,0.6538600270843474,1,38.0,0.0,11,297.0,0.34440073110212566,Good
43580.0,17,269.0,4.409836065573771,7.772755619653271,2,15.0,0.5063532036154743,2,9.0,0.3236982670402227,2,36.0,0.3126835215514355,1,10.0,0.5721533127598458,1,25.0,0.7529732895451868,0,3.0,0.9371554936553388,1,15.0,0.4918482176375121,1,12.0,0.5508374822928479,0,0.0,1.0,1,3.0,0.0030393754514103,2,23.0,0.3513301742531123,2,112.0,0.4102421237279455,1,3.0,0.4899614767969556,0,2.0,0.5330228150279982,0,2.0,0.9659739457790388,1,48.0,0.1432358454103709,17,318.0,0.24429372378969494,Moderate
43590.0,14,177.0,2.8095238095238093,9.453826389648572,0,3.0,0.9507924438590384,0,0.0,1.0,1,18.0,0.7445708506518527,2,28.0,0.4084556862175298,2,13.0,0.6884966294464187,0,3.0,0.9250250155106334,0,36.0,0.7435739235089548,1,27.0,0.7527367846809458,0,0.0,0.4601339168269688,1,13.0,0.0,2,30.0,0.4754862176274429,2,9.0,0.3129865867072067,1,13.0,0.4618957783680222,0,0.0,0.9922245039005482,1,4.0,0.5750785438250943,1,58.0,0.4717269702538436,14,255.0,0.3744060747233534,Good
43600.0,13,237.0,3.95,8.534666918388199,0,3.0,0.5947754534926382,0,0.0,1.0,1,28.0,0.7132102720115233,1,20.0,0.3047313414519436,1,20.0,0.5910394690987231,0,2.0,0.9481638186785856,1,43.0,0.6825476679049389,1,41.0,0.6347953079248857,0,2.0,0.9305053355246756,1,25.0,0.6247119738921766,1,3.0,0.478099594690554,1,15.0,0.6352781555695161,2,30.0,0.0412867149272892,1,5.0,0.4536111805462284,1,14.0,0.6085248179295911,1,68.0,0.4127434168584908,13,319.0,0.32139435448055076,Good
43610.0,14,266.0,4.433333333333334,7.950741288905476,0,1.0,0.7860746104945034,0,2.0,0.982593249735452,3,18.0,0.0290629782211804,2,40.0,0.4389332550085821,0,3.0,0.6411679616169418,0,4.0,0.5243708116690601,1,53.0,0.4923138796773647,3,25.0,0.3628459135274372,0,4.0,0.9458798089406444,1,35.0,0.6156957042225074,0,0.0,0.9327787174061676,0,4.0,0.4861503094529466,1,33.0,0.4945360047300669,1,15.0,0.499375466092328,1,22.0,0.6485828955367574,1,78.0,0.4972367468343683,14,337.0,0.2771453316183313,Moderate
43620.0,15,279.0,4.5,8.870867136589109,2,14.0,0.6462788443322517,0,2.0,0.9626452615924986,2,31.0,0.4617736101537315,1,24.0,0.6832867105361985,0,0.0,0.9409632854287266,2,15.0,0.4549361856921786,3,73.0,0.2375938708028217,1,15.0,0.009169451107957,0,4.0,0.521936705591678,1,4.0,0.6352485722671102,0,3.0,0.9816480585203798,0,2.0,0.2028548191265628,1,43.0,0.4784474725978419,1,27.0,0.3757615343842719,0,0.0,0.9454948215339928,1,89.0,0.7257451097974902,15,346.0,0.31778413110079334,Good
43630.0,14,276.0,4.451612903225806,8.642824798437916,3,16.0,0.0016832716435237,0,4.0,0.6871451938942834,0,2.0,0.944227088608963,1,7.0,0.7612871237316924,0,0.0,0.0504905566990378,2,26.0,0.3495507099301684,2,66.0,0.3081059402528638,0,5.0,0.7757977046666023,2,11.0,0.0029795892875741,1,14.0,0.6119986465736037,0,3.0,0.9514060682521082,0,0.0,0.9742830749858762,1,54.0,0.4618651269173914,1,37.0,0.4978599107212693,0,1.0,0.4782358005274787,1,99.0,0.7953280147178081,14,345.0,0.3136394339032594,Good
43640.0,14,301.0,4.934426229508197,9.634035935850443,1,12.0,0.4518235876570473,0,6.0,0.8771219619561181,0,4.0,0.931941138273542,4,24.0,0.4419804820180347,0,2.0,0.9599613148509968,1,32.0,0.632537651016592,0,2.0,0.9649693346322574,0,5.0,0.947505111249565,1,13.0,0.0,1,6.0,0.6402726557959959,0,5.0,0.9349797950977986,0,0.0,0.9414047003471466,1,64.0,0.4971391483145113,2,48.0,0.3256826029325538,1,11.0,0.6458127899466977,2,112.0,0.5861580259297721,14,346.0,0.3626780471798328,Good
43650.0,11,245.0,4.083333333333333,9.840895541044766,0,0.0,0.9577851028118743,0,7.0,0.8856303105424516,0,6.0,0.9561691636332004,4,42.0,0.4733256972086146,0,4.0,0.9745300498921398,0,1.0,0.8970655092779491,1,5.0,0.7129352083373082,0,4.0,0.6149225072383492,0,2.0,0.949015777752943,0,4.0,0.7433463447951064,0,5.0,0.9476933152396882,0,0.0,1.0,1,3.0,0.4693139198023429,1,57.0,0.4751009907869545,1,20.0,0.6376666057541084,3,133.0,0.0231886935770919,11,293.0,0.40610412585332634,Good
43660.0,16,206.0,3.5517241379310347,8.6803188222568,1,3.0,0.0004029820480657,2,12.0,0.4608623236215662,0,6.0,0.6446455071370114,5,81.0,0.2392539500080656,0,4.0,0.4932559849170805,0,2.0,0.8726114478329476,1,5.0,0.6959250308286282,1,12.0,0.6393413051972959,0,2.0,0.9255717435251424,1,9.0,0.0,1,10.0,0.3323528375124171,0,2.0,0.9478639029728352,1,13.0,0.6373004325543841,2,74.0,0.3054810531646144,0,0.0,0.923295388565593,1,13.0,0.6757656709037829,16,248.0,0.31090026048989783,Good
43670.0,19,297.0,5.2105263157894735,7.745010622361065,1,13.0,0.0,1,14.0,0.5311084438726822,2,17.0,0.4761397755749712,3,68.0,0.0,1,14.0,0.3338428631848121,0,2.0,0.9469297057855988,2,19.0,0.5467251409769347,2,29.0,0.525870004189577,1,4.0,0.0065414009906327,0,0.0,1.0,2,25.0,0.4745899304979679,0,2.0,0.9304225869631142,1,25.0,0.7105441036585768,1,77.0,0.0293768921416586,1,4.0,0.0475693575034704,1,23.0,0.7162122821439603,19,336.0,0.22094014796589856,Moderate
43680.0,13,247.0,4.410714285714286,9.08942971493718,1,25.0,0.625704880388581,0,2.0,0.9781671833920778,1,22.0,0.6350590854577957,3,98.0,0.3190269209050907,1,24.0,0.7223138718646117,1,8.0,0.6247030961164458,0,0.0,0.9609948000330334,1,20.0,0.7591019284058868,0,0.0,1.0,0,5.0,0.93917614651191,1,19.0,0.7219243302732974,1,6.0,0.0090725048994767,1,35.0,0.3035993362722474,0,1.0,0.5485954303610879,1,14.0,0.4682713031089173,1,8.0,0.0555575004991184,13,287.0,0.34822729473203773,Good
43690.0,12,228.0,4.222222222222222,9.561264165501456,1,35.0,0.6426331990257869,0,2.0,0.9862016611657594,2,40.0,0.3137193949384552,1,26.0,0.6042380339684663,1,34.0,0.6523847283604908,2,25.0,0.5813346733001032,1,2.0,0.4859370626111052,0,5.0,0.4660282501788598,0,0.0,0.955751639142398,0,5.0,0.9483850303899928,0,2.0,0.7557515469362991,1,16.0,0.4587596763095434,2,52.0,0.3332336693426527,0,1.0,0.9560259284866774,0,2.0,0.938472421941332,1,16.0,0.2246240744334695,12,263.0,0.3840554863183278,Good
43700.0,15,331.0,6.12962962962963,8.222122493535398,1,43.0,0.4679001056533111,1,4.0,0.4716325519726072,2,60.0,0.3117439476496914,1,36.0,0.446870409887733,1,44.0,0.0043597589189964,3,44.0,0.30698576130755,0,0.0,0.8876988979856759,1,15.0,0.6099233496416446,0,0.0,0.987727474796486,1,6.0,0.3381352841187763,1,5.0,0.4938137042963544,1,26.0,0.6433489047715885,2,72.0,0.3086774528379916,0,1.0,0.5034479145304758,0,4.0,0.9046646576323468,0,0.0,0.9580829323382092,15,360.0,0.26994490105982455,Moderate
43710.0,16,370.0,6.981132075471698,7.815319218898201,3,60.0,0.2392012599798187,0,0.0,0.0451159037186016,2,80.0,0.235962951170917,1,46.0,0.6491567971905576,2,64.0,0.0,2,62.0,0.2546913307901953,0,0.0,0.7132599857440148,0,2.0,0.9351727294036438,1,6.0,0.0,1,11.0,0.6415162133021344,1,17.0,0.3368669431505732,2,37.0,0.5008259705561862,1,5.0,8.39596263477021e-06,0,2.0,0.9168445585091798,0,6.0,0.9428557853815076,0,1.0,0.955096437672472,16,399.0,0.23255755372601813,Moderate
43720.0,10,331.0,6.365384615384615,8.695955158015684,1,67.0,0.7446886396383074,1,11.0,0.4554829211265734,2,98.0,0.2721047753032107,0,0.0,0.7250038153530247,0,3.0,0.6307683300187069,1,46.0,0.4099239039748247,0,2.0,0.4450030721711993,0,4.0,0.9609127378292724,1,18.0,0.4749034566065939,1,22.0,0.5827321566913074,1,27.0,0.6379581303115526,1,45.0,0.5924243304128648,1,15.0,0.0,0,3.0,0.5261496171641263,0,4.0,0.4801853531464767,0,1.0,0.9574059890737648,10,366.0,0.3328619049248776,Good
43730.0,16,374.0,7.056603773584905,8.45073150430764,2,79.0,0.476464831535865,1,21.0,0.4873521628969631,2,119.0,0.4830539347922922,1,10.0,0.7026042487135826,0,3.0,0.9481026525848018,0,1.0,0.9174641860305274,0,1.0,0.9148540399463186,1,4.0,0.5529160394791063,1,30.0,0.6123334940026784,1,34.0,0.6479475226571133,2,39.0,0.4686231358913313,3,58.0,0.1990766262147641,0,0.0,1.0,0,5.0,0.9673318963178356,1,5.0,0.4683802793301907,1,5.0,0.5280073166304884,16,414.0,0.26621774235905804,Moderate
43740.0,12,387.0,7.036363636363636,8.727637496197396,2,86.0,0.2308825603324066,1,33.0,0.3073620527057066,1,57.0,0.6119590973488677,1,20.0,0.469668874522928,0,2.0,0.7758767399203591,1,4.0,0.000110812229048,0,3.0,0.9205872067627556,0,1.0,0.9937669213843974,1,38.0,0.6589883658061396,1,43.0,0.4958204024201645,2,53.0,0.4462757542320843,1,67.0,0.7206063500065767,0,0.0,0.2550793906202402,0,3.0,0.9177803110082788,0,1.0,0.93531179656954,1,7.0,0.489753907547176,12,418.0,0.3109454507048466,Good
43750.0,10,397.0,7.089285714285714,9.69622163631004,1,95.0,0.637673208432217,1,42.0,0.6518485985085346,0,1.0,0.0244508563876719,1,30.0,0.5976910511071222,0,1.0,0.9516430741153996,0,0.0,0.9252593526130368,1,9.0,0.6144021272019619,0,1.0,0.8257462705893639,1,47.0,0.6913135461116919,1,57.0,0.5563432478453202,2,62.0,0.3678458317280156,1,76.0,0.6109669955711793,0,0.0,0.9944092228253472,1,4.0,0.0001384371642028,0,2.0,0.7214471648137645,0,2.0,0.6959083607226821,10,429.0,0.377613601817918,Good
43760.0,11,491.0,9.264150943396226,8.974814547989372,1,105.0,0.6317028305667339,1,52.0,0.4837196670198639,1,11.0,0.3545623691012334,1,40.0,0.4703357543987033,0,1.0,0.9373596050334948,0,0.0,0.918996486376882,1,5.0,0.496470790031785,0,2.0,0.9844136587806318,1,56.0,0.3703096967661581,2,77.0,0.5865664509294378,2,80.0,0.4334412764845479,1,86.0,0.0552230811371073,0,2.0,0.9679078052023632,0,0.0,1.0,0,1.0,0.7988991644902563,0,0.0,0.9345630198897524,11,518.0,0.3117531330814469,Good
43770.0,15,594.0,11.423076923076923,7.677582973367709,2,116.0,0.2715184261384869,2,68.0,0.4752557567601771,0,0.0,0.9787090303042368,1,50.0,0.0,1,6.0,0.49831658579124,0,0.0,0.017409921927288,1,3.0,0.4645791145396667,0,2.0,0.9919743427755154,1,66.0,0.1682005843504566,3,99.0,0.0042709530992435,2,100.0,0.4735382632198567,2,107.0,0.3309747436910941,0,3.0,0.7879224393757527,0,0.0,1.0,0,0.0,0.5435725568156279,0,0.0,0.8225825899240218,15,620.0,0.19095095585933994,Moderate
43780.0,11,589.0,11.549019607843135,9.051231313807875,1,123.0,0.0,1,73.0,0.7162994678953318,0,2.0,0.7970555432232622,1,60.0,0.0,1,16.0,0.0084071875863894,0,0.0,0.9297813394275688,0,0.0,0.9974273647576244,0,2.0,0.9713946628525748,2,87.0,0.4818379982878782,3,124.0,0.2271224403009185,2,119.0,0.3020233674775192,0,1.0,0.2142120903126126,0,3.0,0.95587409172144,0,0.0,0.7460598300070266,0,0.0,0.7374293488317385,0,2.0,0.8144970683986634,11,612.0,0.2958607404661163,Moderate
43790.0,15,672.0,13.714285714285714,8.748952264476618,1,133.0,0.0,2,84.0,0.5114053609699666,0,2.0,0.9524871382795472,1,70.0,0.2594425796910091,1,26.0,0.0,0,0.0,0.9458713866948524,0,0.0,0.9400681499022868,1,5.0,0.6983898254732777,2,108.0,0.5838529346976493,3,156.0,0.38946359102093,1,95.0,0.0,0,1.0,0.771977995891433,2,8.0,0.3273204117821628,0,2.0,0.9599118610396782,0,0.0,0.9166629246614846,1,10.0,0.7051175866648188,15,700.0,0.2306102957307692,Moderate
43800.0,16,614.0,12.53061224489796,7.434735856036554,1,143.0,0.0,3,107.0,0.1729129420046776,0,2.0,0.0090030844780863,1,82.0,0.7654233545675208,2,37.0,0.1373672805341239,1,3.0,0.647288289385389,0,0.0,0.9645149400654351,0,2.0,0.4817920707039799,3,131.0,0.3630997323522479,1,103.0,0.4992255180457645,0,2.0,0.8462135632353149,0,1.0,0.9386965439317576,1,12.0,0.3975598029516532,0,3.0,0.7456574350691767,1,6.0,0.6999562553549545,2,12.0,0.3967445187553129,16,646.0,0.16279735315003574,Moderate
43810.0,15,623.0,12.215686274509803,8.206904755907708,1,155.0,0.4565621264023433,2,121.0,0.0,0,0.0,1.0,1,92.0,0.5865193226163986,1,47.0,0.6383272653151754,0,2.0,0.946886223155512,1,6.0,0.0,1,12.0,0.0,2,147.0,0.3108596559289023,1,5.0,0.4977092009212883,0,2.0,0.9391019701987166,1,2.0,0.6632063018245616,1,24.0,0.705099267468742,0,3.0,0.6324894461741626,1,19.0,0.6844015307762619,2,21.0,0.4430111762370379,15,658.0,0.21308385836777097,Moderate
43820.0,13,696.0,13.384615384615383,7.739352167738923,1,165.0,0.4733823277455603,2,142.0,0.1907048108498674,0,1.0,0.5459611521881013,2,104.0,0.1937188959818185,1,57.0,0.4296655707716927,0,2.0,0.9734840938800788,1,16.0,0.0,1,24.0,0.4459589549393257,3,177.0,0.1840650288605995,0,2.0,0.9126390851095252,0,4.0,0.6691847785384623,0,0.0,0.6435100910436776,0,4.0,0.8181293080713623,0,3.0,0.6832352675939178,1,29.0,0.6466777506541935,1,3.0,0.5556028709872972,13,733.0,0.19093223156645012,Moderate
43830.0,12,465.0,8.773584905660377,9.211969945238703,1,175.0,0.6244120661917171,1,1.0,0.4873255396228557,0,1.0,0.9360284678556524,2,122.0,0.359135594457143,2,80.0,0.4921998523941561,1,8.0,0.6717352543758912,0,0.0,1.0,1,36.0,0.6381107383113414,1,21.0,0.6039694608392995,0,2.0,0.020565893794395,0,2.0,0.9425427491741282,0,2.0,0.8161847481465709,1,14.0,0.71354761187723,0,3.0,0.8578275062066804,1,37.0,0.5818860855702139,1,5.0,0.4790029960204129,12,509.0,0.32162640703189244,Good
43840.0,15,428.0,8.075471698113208,8.725661593233983,1,183.0,0.608107987365149,0,1.0,0.7908413957493347,0,1.0,0.9088820415679189,1,2.0,0.481131459004688,2,100.0,0.5270554059104737,2,23.0,0.4739710201322629,0,0.0,1.0,2,52.0,0.5535256907654018,1,32.0,0.6333891716343918,0,0.0,1.0,0,0.0,1.0,2,17.0,0.5581057443225611,1,8.0,0.7105965508200857,1,7.0,0.7248516925794855,1,46.0,0.6167538965422654,1,2.0,0.6364416045528426,15,474.0,0.27896330765870814,Moderate
43850.0,13,373.0,6.907407407407407,8.055469407760558,1,198.0,0.6646675049435705,0,0.0,0.9102923205451184,0,0.0,0.3981166976142619,1,12.0,0.5479878437469362,1,5.0,0.6391062472012287,1,17.0,0.1321038971902811,0,0.0,0.9172488892183264,1,59.0,0.4908332350838259,0,1.0,0.959665956695687,0,4.0,0.909876697793916,0,1.0,0.9659545775754712,4,45.0,0.0003684164252074,1,8.0,0.3943538023689377,0,3.0,0.341241431153305,3,58.0,0.40761329216737,0,2.0,0.9432200719833316,13,413.0,0.2687420821726996,Moderate
43860.0,16,393.0,6.894736842105263,8.144103402362322,1,210.0,0.6820442210159682,1,7.0,0.6365757881101658,0,0.0,0.9664528987251546,1,24.0,0.6493648235116098,1,16.0,0.7096213403540895,0,0.0,1.0,0,0.0,0.9798747907408728,1,16.0,0.5601349595691982,1,5.0,0.4863234758176362,0,4.0,0.9417390094831972,0,1.0,0.9364691792331216,2,30.0,0.1856621362777643,3,28.0,0.1918260170894428,1,12.0,0.172693358133786,3,81.0,0.4682017316378448,1,3.0,0.4815801866790707,16,437.0,0.24878819110558711,Moderate
43870.0,16,283.0,4.964912280701754,7.825954971089151,0,5.0,0.4423669288445362,1,17.0,0.5568930468640174,0,0.0,0.7899271212920547,2,39.0,0.5540456220516929,1,26.0,0.6309395164418663,0,1.0,0.4133476517605424,0,0.0,0.99739806258939,2,20.0,0.4820089431430367,1,15.0,0.4557506348860952,1,6.0,0.5298662506285837,0,1.0,0.0430006677251094,1,26.0,0.462448170094048,2,48.0,0.4629343885583624,1,20.0,0.0,2,90.0,0.4832069402511626,2,10.0,0.4126997177100594,16,324.0,0.25085172305541253,Moderate
43880.0,15,284.0,4.896551724137931,8.378200019739555,2,18.0,0.3265796425466565,1,6.0,0.6464488101913581,0,3.0,0.9490130820023824,1,46.0,0.4808907058815735,2,37.0,0.3144144794266284,0,1.0,0.9653319964833807,0,0.0,0.6661347704948085,1,23.0,0.6459761601818502,0,0.0,0.6902314519346737,1,14.0,0.4527348599884223,0,0.0,1.0,1,37.0,0.3862958013824873,2,68.0,0.4035865412143193,1,30.0,0.0,2,26.0,0.0021137254945449,1,16.0,0.6406126709737637,15,325.0,0.288688700339941,Moderate
43890.0,11,253.0,4.517857142857143,9.592449575338309,1,17.0,0.6073271581056907,1,10.0,0.6581278855426839,0,3.0,0.7976594290316875,1,54.0,0.0443221025077688,0,0.0,1.0,0,1.0,0.9445603738942208,0,0.0,0.9298871808303903,0,2.0,0.9211020118111124,1,0.0,0.4677553389066319,1,24.0,0.0,0,1.0,0.9733337288942892,0,3.0,0.9097458148248344,2,52.0,0.4832717497795332,1,42.0,0.4835388130927854,2,46.0,0.2452198494659012,1,28.0,0.6771732908002871,11,283.0,0.3897737670814363,Good
43900.0,6,110.0,2.037037037037037,9.946564620612731,0,0.0,0.76898849726049,1,4.0,0.0036570503150257,1,12.0,0.3226737449674445,1,11.0,0.0,0,0.0,1.0,0,2.0,0.8942330231081732,0,0.0,0.676460622993481,0,2.0,0.0095081437283868,0,0.0,0.9059960540422276,0,0.0,1.0,0,1.0,0.995349016216825,0,3.0,0.9422563860140554,1,20.0,0.4642213970028004,1,54.0,0.6167951429506402,1,23.0,0.6466575110635316,0,4.0,0.8402848795679624,6,136.0,0.4723248089567327,Good
43910.0,12,186.0,3.795918367346939,8.341381518133266,2,7.0,0.3432577341881219,1,13.0,0.0,1,20.0,0.4830875078158157,0,1.0,0.9159942622316536,0,0.0,0.2866322290388916,1,12.0,0.7760000917672828,1,8.0,0.0,1,12.0,0.0,0,0.0,0.9339307683024592,0,1.0,0.9056478922315844,1,3.0,1.638531066314937e-05,1,2.0,0.0314956650827092,1,30.0,0.1552135270162262,1,62.0,0.4779843280308046,1,33.0,0.4838851461252869,0,5.0,0.5680395064006124,12,209.0,0.32383356756009524,Good
43920.0,15,250.0,5.434782608695652,8.394406559003722,0,0.0,0.9278600345768292,1,25.0,0.7039654939950812,1,29.0,0.0,0,1.0,0.6888418422911039,0,1.0,0.9210717555000248,3,24.0,0.2443525800953658,0,0.0,0.9561257390224548,2,24.0,0.3188748341715857,0,0.0,0.9730647733874118,0,1.0,0.97981764340488,1,13.0,0.0,1,11.0,0.4947416366388497,1,8.0,0.0,1,70.0,0.0,1,41.0,0.4977498357146343,3,25.0,0.5324366191772292,15,273.0,0.2898075414678385,Moderate
