step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1510.0,18,508.0,8.466666666666667,8.296905931733045,1,13.0,0.71284647679831,3,89.0,0.2473528630588988,0,0.0,1.0,0,2.0,0.9959795817436833,1,9.0,0.6413739576151071,2,97.0,0.5870893872184972,1,17.0,0.714662463309373,1,10.0,0.590196327999197,1,107.0,0.4738143476442202,3,51.0,0.36912217389070767,0,2.0,0.9952483654719039,2,83.0,0.5675770643002062,1,32.0,0.276722008760351,0,1.0,0.9652216446264789,1,14.0,0.4671439186602755,1,22.0,0.5720622714265984,18,549.0
1520.0,22,654.0,11.275862068965518,7.31460053227701,1,21.0,0.0,4,120.0,0.00026137130665600727,0,1.0,0.9262965760496622,0,0.0,1.0,1,6.0,0.46785142547152625,2,117.0,0.6277776992910248,1,27.0,0.7126463982050165,3,24.0,0.2268570119332603,1,120.0,0.7429181441823179,4,83.0,0.1791720660201617,0,2.0,0.6473213215805271,2,105.0,0.6656833274999129,1,42.0,0.6467595753007037,0,1.0,0.33202487502150246,1,24.0,0.3090269091627947,1,1.0,0.640940835983906,22,694.0
1530.0,21,723.0,12.05,7.11414916782893,1,35.0,0.5725561210450282,3,77.0,0.0,0,1.0,0.9263650845705262,0,0.0,0.9300652323181681,1,3.0,0.5874451311003512,3,143.0,0.27685679564165894,0,5.0,0.16257413069526197,1,31.0,0.6208463731968622,1,130.0,0.6427330204815346,3,96.0,0.46648457222489176,1,12.0,0.45482410204271,4,132.0,0.40098056931798515,1,52.0,0.41542223484626883,1,11.0,0.6076112272594777,1,32.0,0.0,0,1.0,0.6838352273285957,21,761.0
1540.0,21,775.0,13.135593220338983,7.529776152106486,1,45.0,0.706730979828742,0,0.0,0.5480455175538258,1,10.0,0.5831186044662505,0,0.0,0.9160097923733685,1,11.0,0.7123629121219577,3,175.0,0.3288633731557,1,13.0,0.4808693564266417,1,5.0,0.499711275426255,3,148.0,0.30469306453141576,4,127.0,0.32883964758646134,0,2.0,0.9394897070586317,4,176.0,0.3366394937349647,1,64.0,0.479053421035031,0,2.0,0.9691313043208598,1,42.0,0.0,0,0.0,0.9185485002119128,21,820.0
1550.0,21,700.0,11.864406779661017,6.937880983029137,1,53.0,0.39789030095556593,0,0.0,0.9548554503360722,1,20.0,0.6458001517368372,1,2.0,0.3332468476130245,1,12.0,0.6864230529254867,2,56.0,0.49079901251091984,1,23.0,0.1586813100142001,2,16.0,0.0012212526478004287,3,178.0,0.38651166037346013,1,32.0,0.12692376838756586,1,8.0,0.6611189771954307,4,214.0,0.3278405278297008,1,74.0,0.48197408414892784,0,2.0,0.9392140049067942,1,52.0,0.5325910711089755,1,5.0,0.558476056225263,21,747.0
1560.0,25,807.0,13.229508196721312,6.8646946413685805,3,76.0,0.23276873539179394,0,0.0,0.46926354163874245,0,0.0,1.0,2,22.0,0.5690712178462455,1,22.0,0.6420326993829191,3,85.0,0.24776074531962738,1,32.0,0.0,2,38.0,0.45115271206101615,2,183.0,0.30511462063121086,2,52.0,0.4755420330404099,1,14.0,0.7764997294676218,3,221.0,0.3328988791778305,2,86.0,0.0,2,12.0,0.32339286415871804,0,0.0,0.9643087828382386,1,15.0,0.5763619972615239,25,858.0
1570.0,22,881.0,14.209677419354838,7.3957912772720915,3,107.0,0.3886385112724705,1,4.0,9.786521456472064e-05,0,2.0,0.9193391626532794,1,20.0,0.7457260466725606,0,5.0,0.5552506871734257,3,51.0,0.0016643688766414236,0,0.0,1.0,2,58.0,0.47467907664495745,3,215.0,0.39693597107557144,2,75.0,0.6239923632507374,1,27.0,0.6665813848368896,3,247.0,0.2280881429374249,1,93.0,0.4292610768287465,1,2.0,0.6102302580231541,0,0.0,0.7550964525974935,1,27.0,0.44245014120561665,22,933.0
1580.0,25,951.0,15.59016393442623,6.86290441557341,3,138.0,0.4714102912962986,1,14.0,0.0,0,2.0,0.922737741309889,2,36.0,0.48983099205195396,0,0.0,1.0,2,70.0,0.0,0,0.0,1.0,2,47.0,0.0007671611296712046,3,245.0,0.37775847471419094,3,74.0,0.4745327926252594,2,31.0,0.5783700924679038,3,277.0,0.33606938787338503,0,1.0,0.988398066193259,1,5.0,0.7350967649454068,1,9.0,0.621676293478111,2,42.0,0.6159311963169217,25,991.0
1590.0,24,819.0,12.796875,7.3684417480252495,5,176.0,0.1604860999503561,1,24.0,0.4583873348338204,0,0.0,0.9642906554643359,2,56.0,0.6305794486499834,0,2.0,0.9308356006753933,0,0.0,1.0,0,0.0,0.5323616938415964,1,14.0,0.497586373887204,3,275.0,0.1904503096649429,3,104.0,0.4909733753087407,3,51.0,0.2368532988448354,1,67.0,0.6140496852466968,0,0.0,0.912660764616036,1,16.0,0.751030247820107,1,19.0,0.7097970709595661,3,57.0,0.5570592712303946,24,861.0
1600.0,24,897.0,13.590909090909092,6.9388767357969385,5,226.0,0.005702282237306771,0,0.0,0.6399576529539959,0,2.0,0.9475300909302133,3,82.0,0.158108116786595,0,2.0,0.9383933743038484,0,2.0,0.977508768750236,0,2.0,0.9287672451190603,0,0.0,0.6934144333701076,3,303.0,0.22057417913937238,4,118.0,0.4123065937435693,3,73.0,0.0,3,79.0,0.39179884129561743,0,2.0,0.9576862976044791,1,5.0,0.6344098470465237,1,33.0,0.6061528083447643,1,11.0,0.7564483400690166,24,940.0
1610.0,25,911.0,13.397058823529411,7.744477341291279,3,190.0,0.0,0,1.0,0.8968247323673204,1,12.0,0.7338004938755723,3,22.0,0.27416494064953206,1,3.0,0.005005852062348372,0,2.0,0.9302755727292558,0,2.0,0.9339204077312844,0,2.0,0.9754823597199129,3,333.0,0.0,3,146.0,0.5420083930763765,3,103.0,0.2440641211220916,1,85.0,0.49630711517949755,0,2.0,0.5908295396234047,2,13.0,0.5857650838342046,2,17.0,0.5777978571719677,3,29.0,0.4508696513347715,25,962.0
1620.0,19,875.0,12.867647058823529,8.368955642588256,2,187.0,0.0,0,1.0,0.9490477355366909,1,27.0,0.6591764110426966,1,12.0,0.6587471464071438,0,0.0,1.0,1,5.0,0.00019483079646227913,0,5.0,0.8722214372284295,0,4.0,0.7285318396952775,3,365.0,0.352397809563719,4,83.0,0.19668781878725386,1,63.0,0.47471407573324687,1,95.0,0.4870359138785641,1,3.0,0.476982965889914,2,35.0,0.6961015562383555,0,6.0,0.5616597147422376,2,38.0,0.5664731750541322,19,929.0
1630.0,23,957.0,13.47887323943662,7.804451738730371,2,207.0,0.3240170317924013,2,7.0,0.32659550399208254,1,33.0,0.807836999763837,1,23.0,0.5634713443891596,1,2.0,0.464937393148743,1,15.0,0.0,0,5.0,0.953300510151523,2,14.0,0.6374153334982322,2,324.0,0.5682395756007765,4,124.0,0.09331160236532077,1,73.0,0.4729222152782082,1,105.0,0.4606921840946081,0,0.0,0.7599326550596852,2,57.0,0.48725269602264626,1,7.0,0.0,2,5.0,0.3197685923687429,23,1001.0
1640.0,21,959.0,14.753846153846155,7.069182183298636,2,227.0,0.3183221129068378,2,27.0,0.3106632288891576,1,41.0,0.39284286040141914,0,1.0,0.9614306395100154,1,2.0,0.646995203164454,1,25.0,0.4420295630709386,0,6.0,0.6614915677034673,1,18.0,0.6391344594766512,2,349.0,0.5154653373895568,2,75.0,0.30274308300229075,0,1.0,0.9756076314957028,2,118.0,0.3146941955369404,1,2.0,0.49604264104009915,4,97.0,0.20169574695877515,0,2.0,0.9597433239150835,2,17.0,0.3171934816583044,21,1008.0
1650.0,26,899.0,13.621212121212121,7.04268640139332,0,0.0,0.5763881842406829,2,25.0,0.30935003537948175,3,68.0,0.31688935435042204,0,1.0,0.8716109293357357,1,14.0,0.7462207859672699,0,2.0,0.9445555782932881,0,3.0,0.6588390329331246,1,28.0,0.676416460944788,4,384.0,0.31773884475905306,2,96.0,0.3368184545625109,1,2.0,0.49919973134524953,1,128.0,0.5920283687307494,1,13.0,0.6467408435058557,7,156.0,0.00044288924058169326,1,2.0,0.6218675168637852,2,37.0,0.3286223826049973,26,959.0
1660.0,19,918.0,13.701492537313433,7.965340939051075,0,0.0,0.9438350060167318,1,34.0,0.48753619590686054,2,43.0,0.47185029407956186,0,1.0,0.9450499250820955,0,11.0,0.9394871418412553,0,2.0,0.6982725831529583,1,10.0,0.7171642020546611,0,3.0,0.6683037912891907,3,410.0,0.4403957821922385,2,119.0,0.5719418811974241,0,0.0,1.0,2,141.0,0.4831564058021346,2,30.0,0.32032359615848355,4,119.0,0.0,0,4.0,0.519078610793914,2,57.0,0.007778204687714947,19,984.0
1670.0,27,1036.0,15.938461538461539,6.556170864299303,0,0.0,0.9962903623787692,1,44.0,0.009919141816857232,2,63.0,0.3196377520396765,1,6.0,0.32907735820189843,1,5.0,0.3190008839135799,1,11.0,0.3284874130158932,2,24.0,0.4808157211804388,3,16.0,0.23196425206542204,4,442.0,0.5216005521372283,1,63.0,0.6453863801931481,0,2.0,0.982424274369701,2,161.0,0.6059668443958829,3,51.0,0.0005391734662277059,4,159.0,0.0,1,13.0,0.7152893214569147,1,33.0,0.4739114853931656,27,1093.0
1680.0,25,999.0,15.36923076923077,6.810811415841187,0,0.0,1.0,0,3.0,0.9412183527690048,1,44.0,0.42768709038119584,2,18.0,0.4404288629383408,1,14.0,0.63423735515844,2,24.0,7.466055796008258e-05,2,44.0,0.37956985512852826,2,33.0,0.31092685240178725,5,483.0,0.23481564269243382,1,72.0,0.3203833544947117,0,2.0,0.9182347129632096,1,157.0,0.5803160821694562,4,86.0,0.41519116155424507,0,28.0,0.753250690451982,3,26.0,0.23825148098353874,1,43.0,0.4937998393872675,25,1077.0
1690.0,23,1015.0,15.615384615384615,7.79637270938718,0,0.0,0.9079770706937103,0,5.0,0.9388291854705555,1,54.0,0.540764809866729,2,38.0,0.38402371334436614,1,4.0,0.6430920440834936,1,33.0,0.672224701779456,2,61.0,0.4770969723791736,1,29.0,0.41073455161284245,6,542.0,0.0,2,19.0,0.322365471891844,0,2.0,0.3929215565815726,3,179.0,0.22381182056164178,1,31.0,0.8130768810836849,0,4.0,0.9638968544260157,2,17.0,0.0,1,53.0,0.003788802387891028,23,1071.0
1700.0,28,1095.0,17.38095238095238,6.145577495504673,0,0.0,0.9960452583691645,2,13.0,0.5497580460195874,0,2.0,0.49024285888852903,5,66.0,0.0012378388046950246,1,4.0,0.4969577057103136,1,43.0,0.7108412484164923,3,82.0,0.2356536914610106,0,1.0,0.9641635849869807,6,602.0,0.0,1,17.0,0.4826761071638307,1,9.0,0.0,3,211.0,0.3661269457529908,1,41.0,0.4146506868139283,1,10.0,0.7084493286325384,2,37.0,0.2765288221599431,1,11.0,0.0,28,1149.0
1710.0,27,1208.0,18.875,5.918901635369643,0,0.0,0.12911118551917197,2,22.0,0.45513150714446365,0,0.0,0.5330278245536268,3,61.0,0.22684368296716365,0,1.0,0.033593095765831874,1,54.0,0.5750721236714226,4,116.0,4.489655008773402e-06,0,2.0,0.6155265596285479,5,635.0,0.2707950162857649,1,5.0,5.0087430986168056e-05,1,21.0,0.4963883047892741,2,209.0,0.477758371312888,4,71.0,0.002741282368215545,1,20.0,0.7926020120755508,1,25.0,0.4749520424894409,2,21.0,0.0,27,1263.0
1720.0,24,1241.0,18.803030303030305,7.541855997904312,0,0.0,1.0,3,31.0,0.5055052310035585,0,0.0,0.7994181300626308,3,91.0,0.23776129291963624,1,11.0,0.0,2,75.0,0.5448551532473892,1,55.0,0.0,1,10.0,0.47841079845094353,4,630.0,0.4673382954263939,1,15.0,0.0,1,31.0,0.47631741662583804,2,229.0,0.4225785774824662,0,2.0,0.9534554285259174,3,41.0,0.45459083747927825,1,35.0,0.6368225339093257,1,31.0,0.49220180648118567,24,1287.0
1730.0,25,1421.0,22.203125,7.0274378604593615,0,0.0,0.2909989157244027,2,40.0,0.6335293693857912,0,0.0,0.8989431044653017,3,121.0,0.0,0,0.0,1.0,3,101.0,0.48903212770791255,1,65.0,0.0,1,20.0,0.6439207168954942,5,671.0,0.3292067903381576,1,25.0,0.0,0,2.0,0.9907707435146347,3,258.0,0.2035349869008435,0,2.0,0.8325733786892504,3,71.0,0.12303807094680455,2,52.0,0.49041940230814113,1,41.0,0.45809765781222195,25,1469.0
1740.0,25,1493.0,22.96923076923077,7.01426570492428,0,0.0,0.9347275148152532,2,60.0,0.48792034353723235,0,0.0,0.9773100172803666,1,47.0,0.4789606160794505,0,0.0,1.0,4,132.0,0.17085206794758856,1,77.0,0.7721125235442785,1,8.0,0.5033842957810706,5,719.0,0.21347625497071865,1,36.0,0.6214588562633024,1,8.0,0.48698752564986475,3,288.0,0.38860813652724013,0,2.0,0.9460504341945977,4,107.0,0.18072941165760065,1,56.0,0.4915233784984144,1,1.0,0.0038603658775246148,25,1541.0
1750.0,27,959.0,14.984375,7.19677616402043,0,0.0,0.6662479746339589,5,95.0,0.16187699582894477,1,3.0,0.47715746341021953,0,0.0,0.9731085404889153,0,0.0,1.0,5,177.0,0.0,1,88.0,0.7542305531150983,1,18.0,0.715941681001354,2,17.0,0.4557010609676425,1,57.0,0.7875730798164332,1,18.0,0.4878865522337034,3,316.0,0.48462185227143145,2,12.0,0.5067500630574743,4,147.0,0.1846158409664238,1,66.0,0.37730994600218964,0,0.0,1.0,27,1014.0
1760.0,26,1020.0,15.692307692307692,6.76837187528279,1,12.0,0.5764784344741095,2,31.0,0.31038369635182206,1,13.0,0.45258129889856896,1,4.0,0.49700319722037156,0,2.0,0.9028444213800156,5,227.0,0.0,3,108.0,0.3316581766120103,0,0.0,0.9254998010276217,0,0.0,0.9841362874404194,3,69.0,0.4703277140978605,2,32.0,0.32786469759582304,2,307.0,0.3822653474145127,1,10.0,0.6605835310630818,4,187.0,0.41010880540374933,1,75.0,0.0,0,0.0,1.0,26,1077.0
1770.0,31,1256.0,18.746268656716417,5.97410364991705,1,28.0,0.820875328304898,1,24.0,0.0,2,25.0,0.00018977387186092952,1,14.0,0.4988694084750836,0,2.0,0.9045652926450723,5,279.0,0.2213034592233242,3,123.0,0.23807677512401254,1,6.0,0.5519549344718004,1,5.0,0.5906853036835512,5,104.0,0.0028646819926762264,2,52.0,0.32023553835313917,4,338.0,3.7693546037330877e-05,0,7.0,0.9690794979397281,4,225.0,0.32282796787572293,1,85.0,0.0,0,0.0,1.0,31,1317.0
1780.0,29,1414.0,20.492753623188406,6.543597979748072,0,8.0,0.7205396451551812,1,36.0,0.4919463331019804,2,45.0,0.0,2,24.0,0.3150080695791868,0,5.0,0.8578836399686972,5,329.0,0.22421765701832008,3,157.0,0.3203263884395249,1,4.0,0.7194097953588817,1,6.0,0.7311948784856677,5,153.0,0.16132734152889755,1,24.0,0.34677486986068234,3,367.0,0.0,0,0.0,0.9978175638080005,4,219.0,0.18893978616528875,1,95.0,0.45145674043227,0,0.0,1.0,29,1472.0
1790.0,34,1641.0,23.442857142857143,6.059428754838706,3,26.0,0.03646886470728217,1,46.0,0.46109359094331315,2,66.0,0.31711785004465554,2,43.0,0.46705227181183884,1,10.0,0.712705532823885,6,326.0,4.420901752181594e-06,3,187.0,0.391665713180093,1,4.0,0.46069331052232104,1,18.0,0.6947819430131338,4,173.0,0.3202443143915856,2,42.0,0.0,3,397.0,0.0,0,0.0,0.7010121961585811,4,259.0,0.19554744954127612,1,105.0,0.6260529868516981,0,0.0,0.4331453297868548,34,1702.0
1800.0,34,1728.0,25.791044776119403,5.49107606641613,5,64.0,0.24916829996983733,1,5.0,0.00086676887983223,2,90.0,0.558596898551728,1,44.0,0.6112504991029146,1,22.0,0.6904554631020635,6,386.0,0.0,1,39.0,0.5684032402202,1,14.0,0.0,1,7.0,0.7060986012499406,5,216.0,0.28240201430239786,2,67.0,0.4425160986839401,3,427.0,0.0,0,0.0,0.9643607817219977,4,299.0,0.0,1,115.0,0.3163828521073791,0,0.0,0.9162181133787177,34,1795.0
1810.0,20,873.0,12.652173913043478,7.925116160131087,3,80.0,0.47816528896312693,1,17.0,0.4650141751033125,0,5.0,0.6170660223400969,1,11.0,0.6671946805738094,3,50.0,0.4761605385794938,0,49.0,0.7048492955320829,2,54.0,0.4609628829681417,0,2.0,0.9571765533906207,1,15.0,0.6949927246625565,4,116.0,0.3778563752157412,0,5.0,0.9880472089604893,3,457.0,0.0,0,3.0,0.7652848279465487,0,0.0,1.0,2,133.0,0.5354905089985099,0,1.0,0.9409953288390702,20,998.0
1820.0,20,898.0,12.472222222222221,8.553609440406692,3,110.0,0.2079865350995463,1,27.0,0.47066307514391986,1,12.0,0.7272733471317457,0,7.0,0.9555661692577233,3,84.0,0.5904392991856529,1,34.0,0.7983158436886532,1,57.0,0.39926457872382487,0,2.0,0.9590772674817241,2,7.0,0.4423578915109648,3,143.0,0.4769459208834259,0,7.0,0.9558761036971788,3,487.0,0.0,2,19.0,0.55624122965547,0,0.0,1.0,0,9.0,0.9674931241507,0,1.0,0.8188628413302836,20,1006.0
1830.0,22,918.0,12.24,7.474271676035959,5,160.0,0.32260790466630096,0,2.0,0.4589920841681966,3,31.0,0.48353333215356037,1,6.0,0.6213576993978127,1,12.0,0.6776926117196689,1,43.0,0.5723872207013736,0,2.0,0.6797803260124443,1,3.0,0.0,1,13.0,0.7577812013979992,3,171.0,0.24441271926102356,1,11.0,0.6370135744799812,3,518.0,0.3658894135163102,2,38.0,0.021256671732186164,0,0.0,0.5636109936487141,0,7.0,0.9522681393997651,0,1.0,0.4896179985273865,22,1018.0
1840.0,31,1172.0,15.626666666666667,6.638816696208346,5,214.0,0.42518612930436867,0,0.0,1.0,3,61.0,0.37788360588152353,0,0.0,0.15165981167085518,3,31.0,0.46529378893346834,3,65.0,0.5446747570210299,1,10.0,0.6460253350715891,0,2.0,0.5567966061362345,2,28.0,0.43658925407313315,4,207.0,0.1979915044965617,1,5.0,0.6374761309591124,3,548.0,0.4710690309690921,4,77.0,0.07342296815962118,0,0.0,0.9467504913272241,2,20.0,0.4591726502193355,0,1.0,0.9509178189580961,31,1269.0
1850.0,35,1284.0,16.46153846153846,6.539838150290867,5,264.0,0.4166027785912261,0,5.0,0.8024995453503275,2,32.0,0.06254844700312893,0,0.0,0.4413580335197285,4,71.0,0.1617182012615431,5,107.0,0.2627449269747845,1,20.0,0.641124624798474,0,21.0,0.9404615998983464,3,41.0,0.39021196520163653,2,74.0,0.31359374805153634,2,22.0,0.4424979627547029,4,583.0,0.31438665617047684,4,118.0,0.3161842980234364,1,3.0,0.6344884830454492,2,40.0,0.465733276615261,0,1.0,0.914673237714467,35,1402.0
1860.0,36,1362.0,17.240506329113924,6.407571087865819,6,239.0,0.31630904866600557,0,8.0,0.889233904962589,2,24.0,0.3271469716223914,0,0.0,0.9752987732165926,2,50.0,0.537077123549108,5,128.0,0.0,2,35.0,0.3101018385994012,1,27.0,0.7275178561439669,2,3.0,0.2637417780372328,3,98.0,0.23009802404964821,2,42.0,0.4777321987611445,4,623.0,0.3155169535610873,4,158.0,0.29613483418110437,1,6.0,0.4555344373042214,2,33.0,0.45758656853313834,0,3.0,0.9386291811173666,36,1477.0
1870.0,30,1421.0,18.454545454545453,7.298185008607855,4,265.0,0.3220995913591684,0,8.0,0.8589618173711165,2,44.0,0.3109543060654604,0,0.0,0.9981420200930635,3,78.0,0.4269766300200845,5,178.0,0.0,1,43.0,0.6256563897134074,3,29.0,0.4810339481533925,1,11.0,0.7431445114842276,3,132.0,0.4695414007762244,0,8.0,0.5699812565324308,3,639.0,0.5506896615665261,2,44.0,7.288895131186313e-05,2,18.0,0.4192256439810166,1,15.0,0.49187627288358804,0,2.0,0.9699996378230487,30,1514.0
1880.0,22,710.0,9.102564102564102,8.345876095650912,2,195.0,0.28235762297628,0,11.0,0.62267676120934,3,68.0,5.528847293197452e-05,1,3.0,0.44362948163296045,3,97.0,0.3958484225057455,3,104.0,0.24306137463060462,1,53.0,0.7370364540902047,1,19.0,0.7185189806972392,1,21.0,0.781092902046271,2,139.0,0.559634690837467,0,10.0,0.9276850889264818,0,5.0,0.8083453214408628,1,13.0,0.49677477457912395,1,27.0,0.6185076691215473,3,27.0,0.37869901166789727,0,0.0,0.6959727942887841,22,792.0
1890.0,23,756.0,9.333333333333334,8.31252421997873,2,212.0,0.49114838496869956,1,21.0,0.7289425301257414,2,58.0,0.0,0,0.0,0.9505475487193459,4,136.0,0.5274710719907184,1,35.0,0.494363478072094,1,65.0,0.6751872770560909,1,9.0,0.11785730649659663,0,0.0,0.9967777381568936,3,159.0,0.33214677566844736,0,13.0,0.9508375122652881,3,21.0,0.4938405493138498,1,25.0,0.7202968774935073,1,37.0,0.3093035350484554,2,47.0,0.5629469602938769,1,0.0,0.6221297274126515,23,838.0
1900.0,31,883.0,11.618421052631579,6.762198508984931,2,232.0,0.4337677169455033,1,28.0,0.4797749819388087,2,78.0,0.46769413913248603,1,1.0,0.0008959887125395313,4,174.0,0.42040226607900555,2,53.0,0.5654565484472813,1,75.0,0.6216193018904711,1,15.0,0.0,0,0.0,1.0,3,93.0,0.47217687968851996,1,19.0,0.48474997941182013,3,35.0,0.5329449871683226,2,39.0,0.5680521857023398,3,62.0,0.2414372106137746,3,49.0,0.3772733867340526,2,5.0,0.5043551907438326,31,958.0
1910.0,29,1060.0,13.766233766233766,7.265574163774217,3,262.0,0.4533641238120176,1,34.0,0.4918003299536014,1,64.0,0.7007189871173862,1,11.0,0.4007867599586176,4,186.0,0.173525346509527,2,75.0,0.6786526787450576,2,89.0,0.4366770026502772,0,0.0,1.0,0,0.0,0.9716728662786392,3,103.0,0.36746828842271284,2,25.0,0.5744257280648227,3,66.0,0.5378036671786531,2,59.0,0.24737862125004687,3,92.0,0.2472867143029524,2,65.0,0.3067682090199351,0,2.0,0.9402044985983553,29,1133.0
1920.0,38,1210.0,15.316455696202532,6.354013773825245,6,302.0,0.21215619557912213,1,44.0,0.7033761850652835,2,12.0,0.4714606281982446,0,2.0,0.9573540043917036,5,235.0,0.15579300211815894,3,96.0,0.485079259281366,1,18.0,0.7192881295013669,0,0.0,1.0,0,0.0,0.9574724803418895,4,134.0,0.18578742944202084,1,23.0,0.7152906941363992,7,118.0,0.23578174711256894,3,89.0,0.0,3,122.0,0.30143202063751695,2,85.0,0.3466722052806742,0,1.0,0.9594428643256542,38,1281.0
1930.0,29,1018.0,13.220779220779221,7.4216859245677265,5,353.0,0.4777119390156933,1,53.0,0.7146332356815343,0,4.0,0.9696023173936851,0,2.0,0.9904004522155243,1,26.0,0.0,4,131.0,0.23751405511930834,1,26.0,0.6320985468588652,0,1.0,0.44249004820999716,2,8.0,0.00019798221855839377,0,4.0,0.9441041083525163,1,6.0,0.3465514722428343,6,147.0,0.25898717480088657,3,121.0,0.24623185116342985,2,116.0,0.5225276190853079,1,73.0,0.6210994675905451,2,13.0,0.657308194230027,29,1084.0
1940.0,28,958.0,11.82716049382716,8.102545129014972,4,316.0,0.42300675766994117,3,65.0,0.24964968377586902,0,2.0,0.932700370550696,2,8.0,0.0012789275865373964,1,36.0,0.0,1,24.0,0.48873717272464495,1,36.0,0.6562243471758098,0,1.0,0.9558707265698756,2,28.0,0.0,1,15.0,0.7538718117980572,1,2.0,0.003530920274091065,6,208.0,0.26686428264993367,3,151.0,0.24501801526865583,1,95.0,0.7057490288802167,0,0.0,0.8901989048197672,2,34.0,0.6989221803132735,28,1021.0
1950.0,22,858.0,11.142857142857142,8.296935988568482,4,348.0,0.3194758769261592,3,86.0,0.0002559846978118194,0,0.0,0.8242699207146614,1,14.0,0.0,1,47.0,0.45509984055312225,2,36.0,0.3895022994866094,1,46.0,0.6610103024407753,0,3.0,0.8803026216331853,2,48.0,0.0,1,34.0,0.7258525956331734,1,12.0,0.0,3,113.0,0.38363108117851386,0,2.0,0.011542842742583402,1,107.0,0.7043954375394629,0,0.0,0.8979107582785145,2,37.0,0.492805816701133,22,933.0
1960.0,25,634.0,8.453333333333333,7.7093543455220095,3,42.0,0.2321863818461283,3,116.0,0.333982732936286,1,5.0,0.7160123531742406,0,0.0,1.0,1,57.0,0.4553610633231899,1,14.0,0.6325087710405056,3,60.0,0.38977222278189017,0,2.0,0.9772851110049493,1,32.0,0.0,2,53.0,0.5706861336909229,1,22.0,0.0,3,97.0,0.19299301948308317,1,13.0,0.4080149467486268,3,128.0,0.27771850802891807,0,0.0,0.9558158190249856,2,52.0,0.5007022088104792,25,693.0
1970.0,25,606.0,8.657142857142857,7.514590706917108,3,72.0,0.04756554850852425,2,125.0,0.5689410401080796,0,2.0,0.681688465885366,0,0.0,0.9307523816417452,0,2.0,0.24449328135562118,2,30.0,0.0,2,77.0,0.5739865718724257,1,3.0,0.005242295314480836,0,2.0,0.8642928026031735,6,86.0,0.1314424710620173,0,0.0,1.0,3,127.0,0.22927702801978972,1,23.0,0.7223518821077394,2,42.0,0.3293945354021242,0,2.0,0.9574467003945767,3,74.0,0.39341546436031166,25,667.0
1980.0,19,565.0,8.56060606060606,8.487984570761512,2,79.0,0.31836656927269685,3,151.0,0.47053900369161816,0,2.0,0.9559235045788983,0,0.0,0.9737071174707302,0,1.0,0.9158292999268804,2,50.0,0.0,1,24.0,0.7134033168985252,0,2.0,0.9677665259416769,0,7.0,0.9486101409008943,3,52.0,0.3773482835558618,0,0.0,1.0,3,156.0,0.0,0,1.0,0.6956707590485458,3,68.0,0.0,1,8.0,0.7098394575073943,1,10.0,0.6402439420106165,19,611.0
1990.0,21,676.0,10.5625,7.679801786872986,2,99.0,0.20694877540903225,3,181.0,0.2672063507150009,0,1.0,0.9688433784870653,0,0.0,1.0,0,3.0,0.6532171261373404,1,45.0,0.4625505898721194,1,2.0,0.3824475293277942,0,4.0,0.9376855918352325,1,13.0,0.7451742639004685,2,59.0,0.0,0,1.0,0.7377781741772186,3,186.0,0.0,2,5.0,0.13152987053910234,3,98.0,0.0,2,19.0,0.24980624492870906,1,7.0,0.7260602844119007,21,723.0
2000.0,26,862.0,14.366666666666667,7.030052841212627,4,126.0,0.0,3,186.0,0.23710679881967223,0,1.0,0.9119866566959236,0,0.0,1.0,1,9.0,0.46629957307976405,1,57.0,0.6887900504684512,1,11.0,0.0,1,5.0,0.6387165920803485,3,34.0,0.3247484424434994,2,79.0,0.0,0,1.0,0.9239485851294909,3,216.0,0.1609806391497445,1,15.0,0.6363526239243444,3,130.0,0.3673221628075433,2,23.0,0.0,1,17.0,0.6288588498653994,26,910.0
2010.0,21,744.0,13.285714285714286,7.230933653828034,3,156.0,0.2462097464109534,2,205.0,0.5348462609118586,0,0.0,0.9773736428906291,0,2.0,0.9429312275376335,1,20.0,0.20193113223601658,0,4.0,0.9573300908991113,0,0.0,1.0,0,0.0,0.9602701995619176,5,74.0,9.536192966814333e-05,2,99.0,0.0,1,14.0,0.7537521361944113,0,0.0,0.8872839652272664,1,25.0,0.5521241675860669,2,122.0,0.32322224068211,2,45.0,0.48617071851185684,2,30.0,0.3297976463065298,21,796.0
