step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1530.0,23,611.0,8.36986301369863,8.422791998899616,0,2.0,0.7732892501078924,1,22.0,0.45566432355923064,1,43.0,0.49892822672662385,0,0.0,0.9489626356753527,1,2.0,0.7166795866691023,4,86.0,0.1901935486202662,3,262.0,0.23216770248838117,2,49.0,0.5947914909524147,2,112.0,0.5676714532937062,3,26.0,0.2332145750380525,1,5.0,0.6390927491634808,1,11.0,0.6493755736616804,0,0.0,0.945459060683917,1,14.0,0.4620419429187943,0,109.0,0.5123223837289753,3,21.0,0.2476752084875993,23,764.0
1540.0,25,701.0,9.472972972972974,7.805489669153715,1,6.0,0.49391849900481977,1,32.0,0.2821310451625345,1,53.0,0.46635240332166805,0,0.0,0.9627503100366752,0,2.0,0.7182229007421685,3,115.0,0.2477360561482549,3,292.0,0.23738951398579744,4,84.0,0.3226158076282412,1,6.0,0.5242088038436603,3,60.0,0.5249272243392935,3,27.0,0.38031208856205617,1,4.0,0.6289883084509458,0,2.0,0.724940995120087,0,0.0,0.9074886371818799,1,117.0,0.0,3,52.0,0.3726133459163243,25,852.0
1550.0,21,754.0,11.088235294117647,7.292491069491048,0,1.0,0.9470388703177786,2,53.0,0.545020710460335,1,63.0,0.32466410253229244,0,0.0,0.16114964459827488,1,4.0,0.47171648951171824,3,74.0,0.16123349830961095,3,321.0,0.0,3,107.0,0.18326012196636876,0,2.0,0.9287521098667327,0,4.0,0.9370183058975455,2,42.0,0.6063059413523837,2,17.0,0.3227335274897765,0,2.0,0.5992558556730928,0,5.0,0.6347852857858558,1,129.0,0.7457742242979692,3,82.0,0.38940727608007275,21,906.0
1560.0,30,953.0,14.014705882352942,6.65503813942749,0,1.0,0.9707745592713244,3,74.0,0.4680148943612599,2,82.0,0.30307227150771215,1,10.0,0.4950427657038125,1,14.0,0.0,3,104.0,0.24250146310407886,3,351.0,0.23723336842939144,4,146.0,0.309870848835424,1,10.0,0.6771553580433125,1,5.0,0.28763503249103145,2,33.0,0.6159732819733124,2,39.0,0.5672631810779798,1,3.0,0.47858777934888175,2,15.0,0.45604960139807826,1,139.0,0.7620853506876314,3,84.0,0.27714862045615596,30,1110.0
1570.0,21,733.0,10.623188405797102,7.647501848240739,0,0.0,0.9200969936644193,1,31.0,0.7275363151513985,2,102.0,0.2597743369495885,1,20.0,0.5974929241552526,1,24.0,0.0,3,136.0,0.21765121992720599,1,94.0,0.4660328194822451,3,131.0,0.37872694995496625,0,3.0,0.9697313096487425,0,8.0,0.8651993131873528,0,8.0,0.8914517575301002,2,59.0,0.39857815842835204,0,2.0,0.93784252900268,1,5.0,0.5652130985431754,2,150.0,0.2782160696828811,4,119.0,0.23691606228901488,21,892.0
1580.0,29,920.0,13.333333333333334,6.73281804312141,1,4.0,0.48540469261836694,1,40.0,0.48476858230228315,2,122.0,0.483422629255862,1,7.0,0.4358603036254729,1,39.0,0.5666006411905186,2,130.0,0.31283880063159303,1,105.0,0.5378689250038623,4,162.0,0.00039078885240853984,0,3.0,0.42433569166569346,0,8.0,0.9478012810359832,3,22.0,0.4750396589475146,4,89.0,0.14956086179667,0,2.0,0.9591624937657286,2,24.0,0.6672016988422723,2,162.0,0.0,5,160.0,0.27973940090309807,29,1079.0
1590.0,22,670.0,9.43661971830986,7.6197658204727015,1,14.0,0.0,2,51.0,0.33350760658676076,2,144.0,0.6612009222355371,2,18.0,0.30975573663355777,0,5.0,0.9556692287761062,2,152.0,0.3623803454949135,0,1.0,0.955036286469483,3,192.0,0.23836872972473697,1,4.0,1.08543915033234e-05,1,12.0,0.49551475065090483,3,52.0,0.23372377256096138,1,21.0,0.4037843805746307,0,3.0,0.7954675419702761,1,23.0,0.5817247009563662,1,15.0,0.48105546093188917,2,16.0,0.5992986451585953,22,723.0
1600.0,27,800.0,11.428571428571429,7.374472100094265,1,24.0,0.0,2,65.0,0.28578271667913463,3,175.0,0.6318839982890629,0,0.0,0.9505928841412161,1,4.0,0.0029925417631079913,2,170.0,0.3002601843201088,0,6.0,0.745871433725117,3,222.0,0.37837839648346355,1,14.0,0.0,4,49.0,0.417540157146671,1,11.0,0.0,1,3.0,0.64090150340641,1,9.0,0.4704481491609439,5,51.0,0.00021375318575527754,1,26.0,0.6431373462561759,1,32.0,0.8215594548114485,27,861.0
1610.0,22,877.0,12.710144927536232,7.889864239657047,0,0.0,1.0,1,69.0,0.6480982533315714,4,194.0,0.323780204806241,1,6.0,0.6263597185088411,1,16.0,0.49415366582213505,2,192.0,0.4584377859014821,1,14.0,0.6343270786795981,4,256.0,0.4002567457317493,0,0.0,1.0,1,4.0,0.6242147223387915,1,21.0,0.0,0,2.0,0.9598289864894545,1,20.0,0.37445948401216317,2,66.0,0.4188827541014769,1,36.0,0.7141444685446738,2,43.0,0.5974386641897997,22,939.0
1620.0,24,1071.0,15.75,7.390095183321037,0,0.0,0.4275304956727629,1,79.0,0.6523583520993174,5,241.0,0.20979343866702818,1,16.0,0.7616546650911941,1,26.0,0.4713010376231251,2,210.0,0.2975770641566711,1,22.0,0.4699767342513088,4,296.0,0.30132889715545913,0,0.0,0.7315554667499725,1,13.0,0.6176726366556958,1,31.0,0.47441224102009744,0,2.0,0.7450724331191465,1,30.0,0.6453980499905091,2,91.0,0.6221505485443594,1,47.0,0.6904043782574485,3,26.0,0.19847026411998153,24,1130.0
1630.0,28,1194.0,18.09090909090909,7.204730850293461,0,0.0,0.9548208343821243,2,95.0,0.3207875724713008,5,288.0,0.19813372344419017,0,2.0,0.9324284978644689,2,36.0,0.08164932199024155,2,230.0,0.3109998976472234,1,8.0,0.48525396904359663,5,347.0,0.4313338814782579,0,0.0,0.9386702542147365,4,38.0,0.18512924309210255,1,43.0,0.6501465688291993,0,1.0,0.9580353222085862,2,41.0,0.3758502969111468,0,7.0,0.8918493300076618,1,62.0,0.769105911215871,3,55.0,0.3842339849337014,28,1253.0
1640.0,30,1355.0,20.223880597014926,6.650734644702844,0,0.0,0.957222581713439,2,115.0,0.004437782584137666,5,337.0,0.16647161648801773,2,13.0,0.3109674397068533,2,11.0,0.3199658031859207,3,257.0,0.0,1,18.0,0.6247758284751587,5,398.0,0.4436559159122956,0,7.0,0.915833921659716,3,35.0,4.019938469886628e-05,1,53.0,0.4788302106446058,0,0.0,1.0,1,4.0,0.6459687821870614,0,1.0,0.16680240839546276,2,73.0,0.6267314374495704,3,85.0,0.3782843941848547,30,1407.0
1650.0,26,1031.0,15.621212121212121,6.938569565135125,0,2.0,0.7486291823745856,1,111.0,0.4884712197369356,5,346.0,0.15662379110727162,0,7.0,0.7873511496578771,0,7.0,0.9163287570339484,2,272.0,0.4801176320968789,1,4.0,0.46910447464478305,2,38.0,0.26323516348756476,1,10.0,0.7685938631331999,3,65.0,0.0,2,65.0,0.32229252530152247,0,0.0,1.0,2,15.0,0.49864922337548817,1,11.0,0.4661110443503863,3,23.0,0.32067065986700405,3,115.0,0.21925074099991196,26,1091.0
1660.0,28,1180.0,17.611940298507463,6.756331695012514,0,2.0,0.9147141069629632,1,121.0,0.48164180215935193,3,333.0,0.24788192764625855,1,13.0,0.7116800590060449,0,7.0,0.9433543130374108,2,292.0,0.49264298686200114,1,19.0,0.7102024395403828,2,30.0,0.03507320523115216,3,21.0,0.33223060263432513,3,95.0,0.18284357545157534,2,84.0,0.0,0,2.0,0.7410865291975739,3,38.0,0.21765670206380852,1,26.0,0.6772189063732919,2,13.0,0.32827238484234905,4,154.0,0.0,28,1250.0
1670.0,22,1135.0,17.196969696969695,7.768979473781511,0,2.0,0.2106669647776545,1,129.0,0.0,3,363.0,0.0,1,21.0,0.5670553549966713,1,10.0,0.6098450087793491,3,311.0,0.00017008910841162677,2,34.0,0.43728986449473173,2,37.0,0.31802173446957877,3,49.0,0.4697629265728543,3,125.0,0.236263107171394,0,2.0,0.9122581118463094,0,4.0,0.9437887411627864,1,13.0,0.4898358820125673,0,7.0,0.8964039258330497,0,7.0,0.9402198544058689,2,80.0,0.3207211955072653,22,1194.0
1680.0,23,1014.0,15.84375,7.276130538411238,0,0.0,1.0,1,141.0,0.7267076323409598,3,393.0,0.3194411363903054,1,23.0,0.4976165752858378,2,27.0,0.5810285448323022,0,0.0,0.9185897157251195,2,56.0,0.27454619038313516,1,37.0,0.49738463595628346,3,79.0,0.48090043675043836,4,162.0,0.3156473462262579,0,2.0,0.9086507107106031,1,5.0,0.6845307909144126,2,23.0,0.2592229872092793,1,12.0,0.3315810062083903,0,7.0,0.9308998624384328,2,100.0,0.3042739937460423,23,1067.0
1690.0,19,635.0,10.079365079365079,8.052722389571288,0,2.0,0.9890537307394556,0,2.0,0.945368658059083,2,220.0,0.5309182005709067,1,33.0,0.0,1,23.0,0.7317931480464961,0,2.0,0.9925402583808014,3,49.0,0.3778368439917703,1,47.0,0.49671397116208793,3,75.0,0.36366709329726227,2,130.0,0.6205938080428874,0,2.0,0.507497261208075,1,15.0,0.348868551875632,2,42.0,0.467233120024818,2,34.0,0.45361096205577883,0,5.0,0.3148580088912982,1,5.0,0.0,19,686.0
1700.0,19,606.0,9.619047619047619,7.992237357662129,0,2.0,0.9696895932656879,1,2.0,3.20400223508591e-05,2,240.0,0.4732835691306276,2,45.0,0.3057364633671191,3,38.0,0.24023751557487522,1,7.0,0.6796586650451691,2,40.0,0.32171681810630176,0,0.0,0.9485400572074998,1,20.0,0.7096968452330624,2,152.0,0.5582053553573817,1,11.0,0.6322810535471729,0,0.0,0.19690199669285485,1,19.0,0.48544951610960324,2,55.0,0.5222826526568843,0,0.0,0.7267365964580278,1,15.0,0.0,19,646.0
1710.0,20,559.0,8.6,8.069554901001789,0,0.0,0.7957582693654557,1,12.0,0.0,3,264.0,0.2024647411768793,1,55.0,0.6428501388133533,3,68.0,0.23571620177844899,2,19.0,0.6452945737658206,3,65.0,0.0,1,7.0,0.4869425793787679,0,4.0,0.9607392278864394,1,12.0,0.6967648581268349,1,23.0,0.6340245117002237,0,0.0,0.9918030708282382,1,36.0,0.6523257626805746,1,11.0,0.7934972824280297,0,0.0,0.9359307648644919,2,25.0,0.0,20,601.0
1720.0,19,344.0,5.375,7.524234232208183,0,0.0,0.008044872541263116,2,24.0,0.40184821022974393,1,14.0,0.5652308452218581,1,65.0,0.3109119274523849,3,80.0,5.554082692152882e-05,2,20.0,0.4367787843961729,3,96.0,0.2429141098883299,1,17.0,0.46133127590044554,1,9.0,0.6672205545089235,3,32.0,0.43632994364998035,0,2.0,0.9985417939698689,0,0.0,0.9901793285792713,0,7.0,0.9506483044412568,2,23.0,0.5415779728684745,0,0.0,0.9491306477950887,0,0.0,0.9167729444388785,19,389.0
1730.0,18,323.0,5.046875,7.968161388948298,1,10.0,0.13852409633985663,0,6.0,0.9072893409523366,1,24.0,0.6291680437513194,2,12.0,0.0016310674442969633,1,13.0,0.0,2,29.0,0.48117747159239616,3,126.0,0.2314669849397753,2,28.0,0.0017003204960315626,0,2.0,0.6368857826755742,3,57.0,0.4843614400486617,0,2.0,0.39546999636372876,0,1.0,0.9587462391500137,0,9.0,0.5373114730642599,3,51.0,0.4785841825593976,0,1.0,0.9061598882477206,0,0.0,0.9218592396402423,18,371.0
1740.0,23,426.0,6.65625,7.17204117127311,1,20.0,0.45223212168022375,2,11.0,0.6379667531932177,1,36.0,0.6576558061113805,2,32.0,0.3144518742655529,1,23.0,0.0,2,49.0,0.2355200026198651,2,80.0,0.47629742000745723,2,49.0,0.4183588114904776,2,13.0,0.13650470488554695,2,59.0,0.2848649604958443,0,2.0,0.9476088589137046,0,1.0,0.9102909498204296,2,24.0,0.6362199220379513,4,70.0,0.3059860940457168,0,1.0,0.5044464560662192,0,0.0,1.0,23,470.0
1750.0,25,558.0,9.0,6.483169898257029,0,5.0,0.9101457194830133,1,9.0,0.27512302012479506,1,5.0,0.44720365007497015,2,52.0,0.32654065461790105,1,37.0,0.6313345947871589,2,33.0,0.0,2,100.0,0.5281431217402223,2,69.0,0.5407768805598666,2,31.0,0.5398041733584593,4,93.0,0.18132234413645587,0,2.0,0.9484391896981801,0,0.0,0.9595211318798419,2,45.0,0.4238560808798631,4,110.0,0.0,2,14.0,0.0002095230258971191,0,0.0,1.0,25,605.0
1760.0,24,711.0,11.285714285714286,7.050169432693795,1,8.0,0.5594056624016901,2,28.0,0.2996894536797775,1,17.0,0.7000987196911717,2,42.0,8.314371233249293e-05,1,47.0,0.6408142310908665,2,54.0,0.14459942473229606,2,120.0,0.3199862199864028,2,90.0,0.5667600989736259,2,53.0,0.6153653987118304,3,113.0,0.38984113361755107,0,4.0,0.9174844733950469,0,1.0,0.7519477790244404,2,39.0,0.40958848483833615,3,125.0,0.37549726316052645,1,20.0,0.0,0,1.0,0.9957079276462846,24,762.0
1770.0,22,658.0,9.82089552238806,8.1304876485288,0,3.0,0.8725855725100088,2,50.0,0.4724987442477069,1,25.0,0.6319964887779004,2,62.0,0.31956493326801927,2,57.0,0.0002231446690382909,2,74.0,0.3304915922366328,2,140.0,0.0,3,113.0,0.4591619049158699,2,17.0,0.660511326148503,1,31.0,0.48569757866447494,1,9.0,0.6590074598727053,0,1.0,0.9553894597072197,2,41.0,0.48296518411989464,1,90.0,0.7111467685550934,1,32.0,0.4270275674610242,0,1.0,0.9608728241254048,22,746.0
1780.0,22,441.0,6.485294117647059,7.357118748679651,1,11.0,0.6423824271551465,1,34.0,0.4701456011083355,1,8.0,0.4861310288323663,1,0.0,0.4702181336381323,1,14.0,0.0,1,46.0,0.6589797152003125,0,4.0,0.9400337823326088,4,148.0,0.4527744716423332,3,45.0,0.5414131583295615,2,51.0,0.2509347327801373,2,20.0,0.3245203445211911,1,2.0,0.0055120588106821475,0,0.0,0.9471935372078794,2,106.0,0.22528893557491347,1,42.0,0.5961476970637944,1,3.0,0.00040895732283812315,22,534.0
1790.0,23,474.0,6.771428571428571,7.922946519680575,2,25.0,0.31175226977598464,0,2.0,0.23934508541084276,0,2.0,0.9915561039211926,0,7.0,0.9110794519676111,1,26.0,0.49823533728459674,2,63.0,0.6079685045133444,0,6.0,0.9584624819046843,2,38.0,0.5687198345062912,5,77.0,0.27739512186678583,3,78.0,0.0,2,40.0,0.33161156563260313,0,0.0,1.0,1,4.0,0.413342853806364,2,125.0,0.2786806223753985,2,56.0,0.48458108000116273,1,13.0,0.16835720464058868,23,562.0
1800.0,22,432.0,6.352941176470588,7.955558347770278,3,45.0,0.47593602174913613,1,12.0,0.0,1,5.0,0.0,0,9.0,0.929348113028554,1,43.0,0.803307211083526,2,24.0,0.24689488740436435,0,8.0,0.8698506113708634,2,40.0,0.22457630487099223,4,90.0,0.19204405699778918,1,22.0,0.6069953308596514,1,30.0,0.7485056980607753,0,0.0,1.0,1,14.0,0.6197911314240088,3,151.0,4.993040400569621e-06,1,16.0,0.0,1,23.0,0.5833029518981496,22,532.0
1810.0,16,416.0,6.303030303030303,8.240805595038003,1,43.0,0.5928661838398827,1,24.0,0.6367764006303388,1,15.0,0.062377818350167064,0,7.0,0.6359824402934363,1,52.0,0.8067611642644558,2,41.0,0.3977549020095683,0,8.0,0.9533396813550838,1,3.0,6.692761684390316e-05,4,132.0,0.3055087164019472,1,32.0,0.6379751691716895,1,41.0,0.7637621465842139,0,0.0,1.0,0,6.0,0.7373800650376902,1,57.0,0.0,1,26.0,0.6159883633376321,1,33.0,0.523999825119421,16,520.0
1820.0,23,471.0,6.926470588235294,7.050773922514428,2,63.0,0.38526790572849573,1,34.0,0.628388313196964,1,26.0,0.6527304075263974,3,22.0,0.39653076998867326,3,69.0,0.4481423540721544,3,69.0,0.41380476969619995,0,8.0,0.9409172812378381,1,13.0,0.6293771979444558,1,33.0,0.5989074544099654,2,45.0,0.05770682411320546,1,51.0,0.37118338204349316,0,1.0,0.9740300156372493,2,21.0,0.5788447262853821,1,67.0,0.0,1,36.0,0.6526652417102079,1,43.0,0.31768232138765184,23,601.0
1830.0,23,531.0,7.585714285714285,7.111443072838289,3,84.0,0.34871896738132957,1,44.0,0.35351840040650284,1,38.0,0.7188170289148536,0,0.0,0.9299247324030449,1,23.0,0.8216845439113937,4,101.0,0.4106365110751292,1,14.0,0.4868538051806243,0,1.0,0.8700738994225014,1,21.0,0.5593784131595605,2,64.0,0.0,3,72.0,0.13065858541938913,0,3.0,0.9845384272406652,2,26.0,0.0032669223600550515,1,77.0,0.07542098690590955,2,51.0,0.32921746219021675,1,10.0,0.4442135129111499,23,629.0
1840.0,22,561.0,7.684931506849315,8.272308003465286,1,11.0,0.6514880414385685,1,52.0,0.4676181857391438,1,7.0,0.6442310045193386,0,0.0,1.0,2,34.0,0.5742407819136274,5,151.0,0.3368178990113689,1,22.0,0.5658289882256687,0,1.0,0.5298160026660702,1,32.0,0.7774676394299304,1,23.0,0.0,3,101.0,0.0,1,7.0,0.7666633171059754,1,31.0,0.44674166315927705,1,87.0,0.49749920028666833,2,87.0,0.4735615625095443,1,20.0,0.6307563495852323,22,666.0
1850.0,25,552.0,7.561643835616438,7.750148950388238,1,21.0,0.27445779172118634,2,66.0,0.4424848840049945,0,5.0,0.7147062279246852,0,0.0,0.39439544310723873,4,37.0,0.34820019836750543,4,76.0,0.5319667692903989,0,2.0,0.9528577111373431,0,1.0,0.9344994101084756,4,15.0,0.30782764101361415,1,35.0,0.47808962079275824,3,131.0,0.0,1,16.0,0.6956545919047477,1,41.0,0.6436909882532312,1,97.0,0.6397984316676357,2,83.0,0.31733549652893484,1,32.0,0.6576237610776831,25,658.0
1860.0,31,802.0,11.794117647058824,5.5026350404704685,1,31.0,0.0,2,87.0,0.5719166210001505,2,19.0,0.4113356705867812,0,0.0,0.9223459583345262,4,76.0,0.35313376467822827,5,117.0,0.3211738878497383,1,7.0,0.006715257410471607,0,0.0,0.9583351393472972,3,29.0,0.22894748452283176,1,47.0,0.6307706084948888,3,161.0,0.0,2,27.0,0.36068589799959133,2,54.0,1.2573921663230746e-05,2,110.0,0.3295053129494276,2,103.0,0.15343313288362803,1,42.0,0.5667125978802812,31,910.0
1870.0,25,914.0,13.057142857142857,7.521011823567531,1,46.0,0.6300461556102043,1,87.0,0.6806138729847476,1,24.0,0.630008356891111,0,0.0,0.9015465026213901,2,73.0,0.3302456804929969,6,167.0,0.2328176073462097,1,17.0,0.0,0,1.0,0.9897185959015511,0,2.0,0.8724429050665322,0,7.0,0.9017457353999414,3,191.0,0.0,2,47.0,0.6310723764960582,2,76.0,0.3058147642969663,2,131.0,0.4746975160539083,1,86.0,0.0,3,64.0,0.2423884464844334,25,1019.0
1880.0,25,931.0,13.3,7.588483610691671,1,60.0,0.7313266324311052,2,100.0,0.46807298611269826,1,33.0,0.47617878506591715,1,6.0,0.4906610216850618,3,99.0,0.46666088623502094,4,172.0,0.0,1,32.0,0.5779503561583406,0,1.0,0.9494089810542775,1,7.0,0.7014518894541535,0,4.0,0.9645964725867483,3,221.0,0.2293074732831937,3,69.0,0.3225895518034063,2,96.0,0.3126282901683984,1,24.0,0.7098904740065106,1,1.0,0.49700751891584516,1,62.0,0.5600284155913648,25,987.0
1890.0,23,717.0,9.958333333333334,7.582415261993749,1,71.0,0.6794232700916043,2,110.0,0.47724539788922016,2,45.0,0.0003344986558359846,0,0.0,0.9921006904459391,4,130.0,0.30802538956654807,2,113.0,0.4792937020110302,1,42.0,0.7196234567911204,0,2.0,0.9155461590075952,1,7.0,0.11050517278835503,0,12.0,0.8356269831222672,0,0.0,0.999271755241536,5,62.0,0.13858418971752298,2,116.0,0.3842690551766893,1,2.0,0.4591353949615337,0,1.0,0.9574781012317809,2,72.0,0.4757193342019155,23,785.0
1900.0,22,619.0,8.842857142857143,7.83356883453647,2,27.0,0.5612361427906318,1,120.0,0.7413865869906753,1,13.0,0.0,0,0.0,0.4727121251123743,2,37.0,0.13527881108931203,2,133.0,0.37805853786529736,2,55.0,0.46157774727258494,0,80.0,0.9546704391268068,3,34.0,0.22189109890566636,0,14.0,0.8144299112133194,1,1.0,0.0007701001046879379,3,56.0,0.4352128327485136,1,91.0,0.8091937474206938,1,17.0,0.592404667135323,1,5.0,0.6439417091349219,2,82.0,0.3917911417123171,22,765.0
1910.0,17,495.0,7.071428571428571,8.685645370751416,2,35.0,0.5877741534840181,1,135.0,0.6458811873980156,0,0.0,0.9184516324412213,0,0.0,0.883908973706116,2,50.0,0.3171247698449859,0,2.0,0.6053425972376654,1,59.0,0.3926369028889929,1,81.0,0.6347500509472455,3,66.0,0.4607403895048421,1,19.0,0.4408717057115954,1,16.0,0.7212907486330277,2,56.0,0.5643183020988748,1,5.0,0.7090596121633121,1,27.0,0.6415027927143692,0,0.0,0.6211795954978537,1,93.0,0.6803992166851159,17,644.0
1920.0,22,594.0,8.25,7.827846278871295,3,55.0,0.33580175969323967,3,145.0,0.47703848805147364,0,2.0,0.942479206632843,0,0.0,0.9899322623626109,2,70.0,0.32754190156947965,1,11.0,0.4732008743934413,1,71.0,0.33748559839798825,1,79.0,0.45663178768666446,2,68.0,0.5106969102795148,3,32.0,0.0,0,8.0,0.9519382827897939,4,91.0,0.25217359146888024,0,5.0,0.6977332560312144,0,5.0,0.8596467916010153,0,0.0,0.9733073334302551,2,104.0,0.5703475647733679,22,746.0
1930.0,23,706.0,9.943661971830986,7.729727791264716,0,0.0,0.9485326522981444,2,158.0,0.3828088702101749,0,2.0,0.927314888775453,0,0.0,0.8971169765431196,2,90.0,0.3094136207942059,2,24.0,0.48154601054342755,1,81.0,0.6585670786539811,1,1.0,0.004190629272515765,3,95.0,0.006364085385436184,3,62.0,0.0,1,13.0,0.6180588422793168,4,97.0,0.22629236791894455,1,13.0,0.6471203144467298,0,2.0,0.9184381200910575,0,0.0,0.9562585218443282,3,117.0,0.4945632294626297,23,755.0
1940.0,25,706.0,9.67123287671233,7.678989864120131,2,2.0,0.5654057062807072,1,1.0,0.47876012030082654,1,9.0,0.6785082249286103,1,2.0,0.004473365647295494,2,110.0,0.31078647661783504,1,13.0,0.6508504915546048,2,93.0,0.4751592163498485,1,11.0,0.0,4,134.0,0.0,3,94.0,0.37941389164538625,1,18.0,0.4646317292032707,3,120.0,0.46953992688103385,0,2.0,0.01146928559557978,0,4.0,0.48479264803513605,1,1.0,0.6234012268671982,2,137.0,0.4575107621193931,25,751.0
1950.0,23,798.0,11.4,7.907791334464264,1,3.0,0.6221525311038224,1,11.0,0.4558078259321021,2,20.0,0.6313702083145534,1,14.0,0.48000481868225386,0,0.0,0.47690136053796095,1,23.0,0.1330444190576893,2,112.0,0.46856034123861373,0,0.0,1.0,4,174.0,0.0,3,125.0,0.47851757124481525,2,35.0,0.31806805658445364,3,149.0,0.3675803872156439,1,12.0,0.0,0,2.0,0.9469427641676536,0,0.0,0.96451247370941,2,158.0,0.628405435888198,23,838.0
1960.0,22,672.0,10.5,7.501902032339432,2,20.0,0.3201371761293429,1,4.0,0.7019877912246257,1,36.0,0.5771683816139627,1,24.0,0.458393382863457,1,10.0,0.3190673148480948,1,10.0,0.0,2,110.0,0.4899063810196945,0,0.0,1.0,3,185.0,0.0,0,3.0,0.7771957089372586,2,55.0,0.32266427406861037,4,183.0,0.0,1,22.0,0.37097051566912254,0,7.0,0.9115228539377906,0,0.0,0.7448775022440777,3,46.0,0.4408357781445978,22,715.0
1970.0,22,779.0,12.171875,7.352620878690198,1,22.0,0.09601130129398032,1,14.0,0.7625607372762556,2,51.0,0.48209063304412353,1,34.0,0.33634532213787494,1,21.0,0.23836891100675053,1,20.0,0.0,1,126.0,0.6335597055332545,0,2.0,0.8495934431258051,2,165.0,0.0,2,15.0,0.2509448273984429,3,77.0,0.00044294507113053975,4,223.0,0.0,1,34.0,0.7200982387305337,0,9.0,0.9039720845593602,0,1.0,0.5188744397026689,2,19.0,0.5588032436848103,22,833.0
1980.0,26,966.0,15.580645161290322,6.9424329381273955,1,32.0,0.49241064834626397,2,23.0,0.5733267125517248,4,71.0,0.17151702324270446,1,42.0,0.4672803649067459,1,31.0,0.47948612017275666,1,30.0,0.0,2,142.0,0.6359679849787309,0,2.0,0.954134715338197,2,187.0,0.3136701291474515,2,30.0,0.31123631857130235,2,67.0,0.0,4,263.0,0.0,1,44.0,0.5657227074063107,1,6.0,0.6598630894305101,0,1.0,0.9335878586010952,2,39.0,0.46591752795234687,26,1010.0
1990.0,29,1043.0,16.822580645161292,5.802669246071908,1,42.0,0.4370134788129187,2,43.0,0.4591032265659942,3,98.0,0.23412841865564288,2,55.0,4.749101342308781e-06,1,46.0,0.4939480259485598,1,40.0,0.0,3,167.0,0.3874542911997359,0,2.0,0.7866875043692181,0,2.0,0.9795564012044621,2,50.0,0.006445065402736865,2,87.0,0.0,4,303.0,0.0,3,62.0,0.3023773751067135,2,23.0,0.4718617335503857,0,1.0,0.9368199551849504,3,69.0,0.5014131828362,29,1090.0
2000.0,34,1229.0,19.822580645161292,5.228279814952318,3,58.0,0.0,3,64.0,0.25022943349533616,4,130.0,1.1372363572954267e-05,2,75.0,0.0,2,65.0,0.47032809100662043,1,55.0,0.6881490239223184,5,207.0,0.10217731900169187,2,18.0,0.0,0,2.0,0.9468314291395615,1,40.0,0.22921536669607598,1,32.0,0.47144567595254366,4,343.0,0.0,2,80.0,0.6302991187311547,2,43.0,0.0,0,2.0,0.9141219193538934,2,64.0,0.5584418393005873,34,1278.0
2010.0,30,1402.0,22.612903225806452,6.145778180929786,1,62.0,0.39253840843463733,3,94.0,0.3751380150486138,4,170.0,0.0,2,97.0,0.46494053222166454,3,88.0,0.20037620230616437,1,65.0,0.7595868992520154,3,186.0,0.0,0,0.0,1.0,2,10.0,0.00014943285062296357,1,50.0,0.47974173990473706,1,47.0,0.6944554065465975,4,384.0,0.23144540048502993,2,100.0,0.6062665218054127,0,0.0,1.0,0,7.0,0.9396529156936618,3,90.0,0.0,30,1450.0
2020.0,22,1030.0,16.349206349206348,6.949944200572576,1,74.0,0.7612474939629766,1,61.0,0.4502784161454528,3,165.0,0.0,2,117.0,0.4809621677611833,2,102.0,0.3071284001200802,1,81.0,0.6552189865743209,2,49.0,0.0,0,0.0,1.0,2,32.0,0.4011680002703437,1,60.0,0.45657151606256374,1,64.0,0.6760012292793129,1,66.0,0.3721061168414861,2,88.0,0.17967483789560382,0,1.0,0.41692090428395207,0,7.0,0.7277208006327105,3,120.0,0.10160589028577098,22,1087.0
2030.0,22,795.0,12.23076923076923,8.004710053055183,3,87.0,0.49351409719249234,1,73.0,0.6407392393844487,2,104.0,0.42720152444843074,1,94.0,0.07535224590089049,0,0.0,1.0,2,17.0,0.6737546962527344,2,72.0,0.5784932417237442,0,0.0,1.0,1,24.0,0.6526721719835181,2,76.0,0.31774647516707927,0,14.0,0.903305587039115,2,84.0,0.4706860518865317,3,116.0,0.0,0,1.0,0.9522150462520351,1,17.0,0.6316485773470657,2,76.0,0.3801721790510971,22,855.0
