step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1530.0,19,362.0,5.569230769230769,8.456748962752602,1,35.0,0.45253689555483234,0,7.0,0.5941127491057041,1,39.0,0.7689282965712623,1,50.0,0.6988804119296286,2,17.0,0.49015026838514475,2,41.0,0.3891143988747575,1,24.0,0.49057491127352365,2,51.0,0.33263264140702903,1,1.0,0.0030977027276198614,3,30.0,0.3866545639302431,1,15.0,0.7168535304202857,1,5.0,0.5908603517766572,1,73.0,0.6431177831008218,0,0.0,1.0,1,25.0,0.6419822154101085,1,2.0,0.4980311013371312,19,415.0
1540.0,15,327.0,5.190476190476191,8.482191329138285,1,5.0,0.6327590537463053,0,2.0,0.6778446310524114,0,5.0,0.8205282072032404,1,58.0,0.6226862089743173,2,31.0,0.5808202648168113,3,72.0,0.26848397904929,2,36.0,6.14170427946649e-05,1,12.0,0.4550319309028947,0,0.0,0.6249362794352087,0,1.0,0.8513139891201752,1,26.0,0.5661889729366896,1,15.0,0.6476285493402472,1,85.0,0.6234719772149194,0,7.0,0.929870560548656,1,8.0,0.20189404284340037,1,12.0,0.5734188300516817,15,375.0
1550.0,18,332.0,5.26984126984127,8.73181487221381,1,15.0,0.48629618024219456,0,2.0,0.9608509776965125,4,17.0,0.2002231375918666,0,0.0,0.10885060564945268,2,44.0,0.4615481053578861,4,110.0,0.18804054423401206,0,0.0,1.0,0,0.0,0.9701767647569972,0,2.0,0.9770918597992626,0,1.0,0.9261082117011976,1,64.0,0.7280891627684956,2,27.0,0.4681924385723769,2,96.0,0.33365343186706536,0,8.0,0.9620229289700293,1,16.0,0.6911418973469462,1,1.0,0.4568229836476268,18,403.0
1560.0,21,439.0,7.080645161290323,7.711989137739047,1,4.0,0.0,1,5.0,0.3215045544906639,2,32.0,0.330562590591031,0,0.0,0.998275972724752,3,67.0,0.20048701488411877,4,120.0,2.4934373828967563e-05,0,0.0,1.0,1,5.0,0.48222799857909643,0,2.0,0.8765224464567576,1,3.0,0.002145368434614384,1,74.0,0.751952788990871,1,35.0,0.7260215490746407,3,117.0,0.000469725156985799,1,8.0,0.5704462558718684,1,26.0,0.7614107418904498,1,13.0,0.4709239714930812,21,511.0
1570.0,19,528.0,8.8,7.761903253798725,1,17.0,0.6186933191781646,2,20.0,2.5026210386079527e-05,2,52.0,0.0031891289011791338,0,0.0,0.9396075020191088,1,58.0,0.4740055333179537,2,78.0,0.3067545408740512,0,1.0,0.9948128416330442,1,15.0,0.47895148894333184,1,5.0,0.47147368867478007,1,18.0,0.6351888425622666,1,80.0,0.3266286912283065,1,43.0,0.6518689227874088,2,135.0,0.3780644691318289,2,10.0,0.46959669226453205,1,36.0,0.7032517105203724,1,23.0,0.707939185921315,19,591.0
1580.0,16,529.0,9.280701754385966,8.40233659664572,1,27.0,0.6322010389690725,2,42.0,0.3302519602550321,2,72.0,0.0,1,6.0,0.4144435325073082,1,70.0,0.3303439265242473,1,75.0,0.47759137279002706,0,1.0,0.9168573639564734,1,25.0,0.017323585110843077,0,2.0,0.9601615509479755,0,6.0,0.947112608888007,2,69.0,0.32247802852670077,1,53.0,0.44035474046615414,1,34.0,0.7345536517165706,0,0.0,0.9547728758741933,2,52.0,0.4854837757506099,1,33.0,0.707530524972272,16,567.0
1590.0,20,567.0,9.947368421052632,6.582597451900926,2,39.0,0.2714780333664414,2,62.0,0.3227294617518916,2,92.0,0.3127261906927891,1,16.0,0.33585572452124285,2,90.0,0.3185742283669211,0,0.0,1.0,0,4.0,0.7615480459233228,1,35.0,0.0,0,2.0,0.938736235897747,0,8.0,0.7467575993769554,1,20.0,0.4713383623501273,2,72.0,0.42338717863015785,1,45.0,0.6457384849336518,1,1.0,0.6147106279041429,2,71.0,0.23360239394063267,3,47.0,0.38129887905365534,20,604.0
1600.0,21,524.0,8.88135593220339,7.014022095468651,1,13.0,0.0,1,49.0,0.38828764343488575,0,2.0,0.9630568507548241,2,40.0,0.567745424249564,3,111.0,0.0007806338760700048,0,0.0,1.0,0,5.0,0.899253575380925,1,45.0,0.4932874842476515,0,3.0,0.3586128296495284,2,18.0,0.5634702135666514,0,0.0,0.9840788684315434,3,93.0,0.3527459983705422,1,54.0,0.4479279548848583,2,20.0,0.4834308888711165,3,105.0,0.4589767659289388,2,7.0,0.3314536684286597,21,565.0
1610.0,12,332.0,5.354838709677419,9.218533272363267,0,2.0,0.9410077769373436,0,2.0,0.9538850314461841,1,6.0,0.4647089988898779,3,65.0,0.4185210173784813,2,128.0,0.0,0,0.0,1.0,0,7.0,0.7896632851312669,0,0.0,0.960467963854393,0,2.0,0.9448618470934177,2,38.0,0.3285242265148314,0,2.0,0.9333561505968235,0,0.0,0.7987508397193752,1,67.0,0.5647761537859176,0,3.0,0.9511018283156846,1,26.0,0.5738079695272285,2,32.0,0.6297577356228459,12,380.0
1620.0,13,362.0,5.838709677419355,8.771509801529303,0,2.0,0.9548247033423444,1,1.0,0.4506235397284859,1,16.0,0.05354693224847612,3,95.0,0.5308800484451314,2,148.0,0.0,0,0.0,1.0,1,15.0,0.34025894573454485,0,0.0,0.7301597352472337,0,2.0,0.8387767835236938,4,75.0,0.18338141608207964,0,4.0,0.7371218038447409,0,0.0,0.9049164247933423,0,5.0,0.9461562865479071,0,3.0,0.6381215325497882,1,36.0,0.5967387466266412,0,5.0,0.9495454331211121,13,407.0
1630.0,19,479.0,7.983333333333333,7.537662846165867,1,5.0,0.4734006365239191,0,1.0,0.5050431001267682,1,24.0,0.6584184205254217,3,121.0,0.3483554225472101,3,168.0,0.0,0,1.0,0.9517321857756605,1,23.0,0.4373163550321788,1,6.0,0.7535627568163392,1,9.0,0.3623918887748165,4,115.0,0.11298034424735848,1,13.0,0.5822592352249136,0,0.0,0.9551233508462713,0,2.0,0.5425136645497013,0,2.0,0.9242937324415053,1,10.0,0.4596415853687341,2,10.0,0.48425574253615733,19,510.0
1640.0,18,315.0,5.163934426229508,8.928067781280927,0,0.0,0.996573356998599,0,1.0,0.9814098392648848,1,40.0,0.787033700267968,1,36.0,0.4592132491814951,1,2.0,0.6634798690542558,0,1.0,0.9644562527205495,0,0.0,0.9982379427294973,2,20.0,0.5419677441077899,0,5.0,0.8127020327192273,5,163.0,0.2803878816673923,2,27.0,0.6369015124975941,0,0.0,0.8705435995033002,1,11.0,0.5546053167888835,2,9.0,0.00013209487461041976,1,22.0,0.6690880074208153,2,20.0,0.32514134280526924,18,357.0
1650.0,15,313.0,5.305084745762712,7.872525577554769,0,0.0,0.6991198673608148,0,1.0,0.20995134132381219,2,57.0,0.5582675472248344,0,4.0,0.5175230733623236,0,2.0,0.9383594062608445,0,0.0,0.2801821804493695,1,4.0,0.5367255389097443,1,28.0,0.6100593345839678,1,18.0,0.7639745489844381,2,101.0,0.4770013957491416,2,41.0,0.39850356902564776,0,0.0,1.0,1,21.0,0.6268992956381441,2,29.0,0.0,2,32.0,0.38514267518794776,1,25.0,0.019433331031386298,15,363.0
1660.0,18,351.0,6.051724137931035,6.8944022732611066,0,0.0,0.983988703620439,1,10.0,0.0,2,69.0,0.2510405320002963,1,14.0,0.6552134219854092,0,3.0,0.7607501789533452,0,0.0,1.0,1,14.0,0.6443679314902511,1,38.0,0.31293773273627234,2,36.0,0.6484653769004544,0,1.0,0.38684895508319683,4,77.0,0.007478671222778619,0,0.0,0.5739973749371516,2,38.0,0.4698103527474235,1,27.0,0.6344033308208533,2,43.0,0.3247476868052393,1,35.0,0.0,18,405.0
1670.0,20,430.0,7.413793103448276,7.390917530369849,0,0.0,0.974441392342412,1,20.0,0.0,4,106.0,0.08518510044325187,2,26.0,0.171085416113248,1,5.0,0.4725973981158989,0,0.0,0.979098780728395,1,24.0,0.30738322522045236,2,12.0,0.32433299276190086,2,51.0,0.6775084541331767,0,5.0,0.8875021868014539,2,59.0,0.0,0,4.0,0.9485322160968217,1,17.0,0.4788407565426008,1,38.0,0.7652364482227435,2,63.0,0.32567714439449713,1,46.0,0.4626566115972396,20,476.0
1680.0,19,450.0,7.758620689655173,8.032405336795224,0,0.0,1.0,1,31.0,0.6169101218009461,2,44.0,0.28276170797507727,2,45.0,0.3271631596497692,1,9.0,0.5259572261955012,0,2.0,0.9344400725072883,2,49.0,0.45924778026716984,2,32.0,0.31116550141051386,3,73.0,0.39700128608099244,0,5.0,0.9457602449213778,1,57.0,0.0,0,4.0,0.8628478820711113,1,2.0,0.7112935769406071,0,4.0,0.92745262670035,3,87.0,0.2428365407400265,1,56.0,0.49455782111666285,19,500.0
1690.0,15,453.0,7.947368421052632,8.377649822163349,0,0.0,0.7821292268158981,0,1.0,0.9023429873832653,2,64.0,0.42787199240541457,1,24.0,0.11787257053518488,2,29.0,0.5676647867335469,0,4.0,0.9788494783606113,1,27.0,0.6289784023709467,2,34.0,0.2543309458873931,2,67.0,0.3015883930003057,0,5.0,0.32761344017715655,1,67.0,0.0,1,7.0,0.6114276695240306,0,0.0,0.9820573486809853,0,3.0,0.6626991503968647,2,105.0,0.31526176582654925,1,65.0,0.0,15,502.0
1700.0,14,384.0,6.508474576271187,8.423865489817759,0,0.0,0.9172582576466283,0,3.0,0.6940041354523261,1,43.0,0.5584853191961845,3,43.0,0.0,0,2.0,0.6994860122893961,0,3.0,0.8158789493199756,2,40.0,0.5809212316348055,1,40.0,0.49515449930624567,0,2.0,0.8962275020279065,2,25.0,0.3699007902537603,1,77.0,0.0,2,26.0,0.5857076345338348,0,0.0,0.5728004188745134,0,2.0,0.8163124690121495,2,127.0,0.34408475062297345,0,0.0,1.0,14,433.0
1710.0,15,446.0,7.824561403508772,7.853508714279763,0,0.0,0.9530932022585735,1,11.0,0.6948373561956314,1,54.0,0.5028474809401228,1,20.0,0.6407288384562962,1,8.0,0.0,1,4.0,0.5661496480035021,0,2.0,0.9959318442947147,1,51.0,0.24281487302132085,0,2.0,0.9609039946830455,2,45.0,0.4745457279899467,1,87.0,0.0,2,46.0,0.37924898706156795,1,9.0,0.0,0,4.0,0.6308047853905405,2,145.0,0.47788772715833466,1,0.0,0.0,15,488.0
1720.0,15,565.0,9.741379310344827,7.6786277364640245,0,0.0,0.9853998741804546,2,22.0,0.3415845903518087,1,64.0,0.7034254079138688,1,30.0,0.6317173847152983,1,136.0,0.45968370693535165,1,13.0,0.6205306861822232,0,2.0,0.3479783417772551,2,70.0,0.29760821832532064,0,2.0,0.7329035358173939,2,66.0,0.37564380999604186,1,97.0,0.0,1,33.0,0.3261896855232339,1,20.0,0.49063819018344107,0,2.0,0.7300166375386841,2,163.0,0.3485609331863047,0,0.0,0.967654380200037,15,720.0
1730.0,24,729.0,12.35593220338983,6.8346663446009,1,1.0,0.12755134665634352,3,42.0,0.3871774555604097,1,74.0,0.6576671881105558,2,43.0,0.14416451556994583,1,146.0,0.46397717316176174,2,32.0,0.2968567166738791,1,12.0,0.0,2,90.0,0.39283051284720516,1,11.0,0.47154155167334677,4,100.0,0.29328110078409886,1,109.0,0.6447146750054875,0,0.0,1.0,1,31.0,0.6837555512782927,1,3.0,0.4284293516067965,3,193.0,0.38105296481020867,0,0.0,0.9170837046079645,24,887.0
1740.0,19,390.0,6.724137931034483,7.384130545290812,0,0.0,0.9105382711169068,2,52.0,0.6644468238326834,3,94.0,0.271177953126111,2,58.0,0.4509255721858263,1,158.0,0.32683965929863196,1,22.0,0.48674652486962394,1,27.0,0.5881972166174357,1,7.0,0.5169113371954221,0,2.0,0.508014674333435,2,40.0,0.39299666431196256,0,2.0,0.9281966104629109,0,2.0,0.8343203731250006,2,42.0,0.5761712492654217,2,27.0,0.5528838406368812,2,23.0,0.32520430803974476,0,0.0,1.0,19,556.0
1750.0,21,515.0,8.728813559322035,7.564216869192195,0,0.0,0.9589433912162549,3,79.0,0.46637709187936777,5,133.0,0.15392068051917462,2,78.0,0.4725856758986391,1,50.0,0.4608264074441398,1,34.0,0.6524704675942236,1,38.0,0.7331632931172268,1,17.0,0.617568477279655,1,14.0,0.7667554504995364,1,12.0,0.4724946538559964,0,2.0,0.9835123226730802,0,3.0,0.9264941694411781,2,61.0,0.09220710801900592,1,27.0,0.7402778272097768,2,17.0,1.7738562737108385e-05,0,0.0,1.0,21,565.0
1760.0,18,511.0,8.11111111111111,7.275266264229698,1,7.0,0.3427875721002773,3,110.0,0.3104262716981199,4,173.0,0.2790156078645771,2,32.0,0.3324206229263665,0,2.0,0.006941799524412192,0,4.0,0.48006488695914473,2,51.0,0.4876362329253685,0,2.0,0.7093242329168499,1,25.0,0.6058145695455333,1,22.0,0.14687879314873487,0,4.0,0.9558158008170471,0,3.0,0.8505021874131498,2,81.0,0.2616927504327243,1,38.0,0.5690601264808254,1,14.0,0.0,0,0.0,1.0,18,568.0
1770.0,23,576.0,8.727272727272727,7.141951850711572,1,17.0,0.6338673997824956,3,142.0,0.36753725216650074,3,102.0,0.3821755762891312,2,52.0,0.47054484760582815,0,0.0,0.932718675590423,1,14.0,0.610129903458049,3,80.0,0.3244402115297638,1,4.0,0.5607076509788589,2,45.0,0.5110307938819024,1,14.0,0.4569977103951324,0,4.0,0.7362882477185118,0,0.0,0.9361488650257175,2,101.0,0.34111757433628426,3,30.0,0.39257713874742584,1,24.0,0.0,0,0.0,1.0,23,629.0
1780.0,24,551.0,8.348484848484848,7.341897407344332,1,27.0,0.28290069489501657,4,174.0,0.18695973255928625,0,2.0,0.5263354359248444,1,2.0,0.6500117444416299,0,0.0,0.991411190993636,2,36.0,0.5067534072687067,2,39.0,0.6732074026688621,1,16.0,0.6586324462469634,4,79.0,0.5465662044340849,1,25.0,0.5382625167655637,2,9.0,0.30838351891012256,0,0.0,1.0,2,121.0,0.3330550751517987,3,40.0,2.6497726787156144e-05,1,36.0,0.6071266056910426,0,1.0,0.5909549092084867,24,607.0
1790.0,21,601.0,8.710144927536232,7.951022551613021,2,46.0,0.308949464039821,4,201.0,0.0009424714815727048,1,12.0,0.37187559598810677,2,10.0,0.3215723809615986,0,3.0,0.9549176256527334,1,24.0,0.6230190221192897,2,46.0,0.7530932431141799,0,2.0,0.8225345507812292,3,101.0,0.37449548560666557,1,37.0,0.48804097085772635,2,23.0,0.4636683599074499,0,2.0,0.9310568374294388,2,146.0,0.5223055036515692,1,13.0,0.0,0,2.0,0.9317846722165378,0,1.0,0.6835552889077962,21,669.0
1800.0,19,627.0,9.08695652173913,7.883530546757092,1,2.0,0.6473898922719454,3,233.0,0.3852628008414191,2,32.0,0.4598706501198162,0,0.0,0.9198032815677313,0,4.0,0.83544307509205,1,34.0,0.4092208564920523,1,52.0,0.5736319492958013,1,10.0,0.5441422184871333,6,157.0,0.3234152497322093,1,15.0,0.46196617064015655,1,21.0,0.7045776326464814,0,2.0,0.998022147293532,1,105.0,0.751577110363982,1,23.0,0.0,0,2.0,0.48185360668294663,0,1.0,0.9419761797288209,19,693.0
1810.0,23,797.0,11.385714285714286,7.121024321189722,1,4.0,0.7068462501612467,3,263.0,0.4714386114119253,2,53.0,0.5030809550410419,0,0.0,0.5503107763916588,0,5.0,0.7188292814311182,1,41.0,0.7169208526444465,2,54.0,0.26476550624560147,1,20.0,0.6435362782556343,7,218.0,0.08254522971856158,2,35.0,0.3405676617909328,1,31.0,0.32331470836331233,0,3.0,0.6599770642367022,1,118.0,0.5748053779366656,0,0.0,1.0,1,3.0,0.4650389017366428,1,9.0,0.71374420934664,23,857.0
1820.0,29,1003.0,14.126760563380282,6.634919521760856,1,14.0,0.3384002780208457,5,296.0,0.2637182530620269,2,73.0,0.5668854955896302,0,2.0,0.9449965121935002,0,3.0,0.34485143913933164,2,60.0,0.6821496918180833,2,62.0,0.0007391501796508952,1,5.0,0.4808879040432239,7,289.0,0.3583986309550205,2,24.0,6.357027907268848e-05,3,60.0,0.2650807126617276,0,2.0,0.7777610854785538,2,136.0,0.581075625092998,0,0.0,1.0,1,13.0,0.4552891574547989,1,20.0,0.7551650208419618,29,1059.0
1830.0,27,1005.0,13.767123287671232,7.3603242143743355,2,11.0,0.2581922500056281,5,335.0,0.2551154016716,2,92.0,0.5344010495357865,0,2.0,0.9533780637034028,1,13.0,0.6378307047010644,2,80.0,0.6351799968550764,2,82.0,0.29814189784558404,1,15.0,0.0318620859235934,6,317.0,0.41898285386361245,1,17.0,0.6191198494264648,2,45.0,0.48601463347650514,1,3.0,0.4633623168709244,1,9.0,0.4664976020765341,0,0.0,0.16429096832929976,0,1.0,0.9316529882409191,1,28.0,0.624973228684872,27,1050.0
1840.0,19,521.0,6.855263157894737,8.400570918095438,2,36.0,0.5578974550228626,1,13.0,0.6072232555592505,3,119.0,0.25213137465441476,0,2.0,0.6893401615227055,2,39.0,0.763277377385263,2,33.0,0.39386637988775225,2,102.0,0.32873896195873187,1,10.0,0.08751999391492372,3,180.0,0.298290466534205,1,29.0,0.7654455810654134,1,7.0,0.6275291165235387,0,3.0,0.8488308668434701,0,1.0,0.6924453691604229,0,0.0,0.9660135640396775,0,1.0,0.9014349932984549,1,38.0,0.30760947193648536,19,613.0
1850.0,23,537.0,7.16,7.976967945911437,0,9.0,0.7746711626305353,1,30.0,0.7698604553471831,2,27.0,0.3192273746900762,0,5.0,0.8457042075997645,3,68.0,0.49638144833701947,3,20.0,0.0003211639725462892,2,124.0,0.40720743798089704,1,20.0,0.46177171926122895,7,189.0,0.0,1,37.0,0.5450504377179474,0,2.0,0.9254121200158115,1,10.0,0.7308242965518066,0,1.0,0.9469260680302054,0,0.0,0.9573595803847885,0,2.0,0.9852397776319853,2,58.0,0.32161640774816463,23,602.0
1860.0,32,759.0,10.256756756756756,6.55411776052172,0,9.0,0.7187679316297676,1,42.0,0.7884595668512061,2,22.0,0.0026216485253855145,0,5.0,0.9518203333689069,8,134.0,0.3330661519656176,1,15.0,0.46315191445693266,2,146.0,0.4964451443844061,1,30.0,0.6249723761214834,7,249.0,0.12472660335878662,3,59.0,0.1843280795317182,1,4.0,0.49501998332645253,2,21.0,0.2505773705443136,1,2.0,0.4656224371658713,1,5.0,0.47560054865829754,0,2.0,0.9893677966867779,2,78.0,0.0,32,823.0
1870.0,27,763.0,10.597222222222221,6.9358365175542165,3,35.0,0.4897543047719563,2,53.0,0.35458715680147623,2,42.0,0.0,1,6.0,0.6346219245175763,5,128.0,0.26265325849528465,1,26.0,0.5130520891857765,3,167.0,0.2461027306063352,2,44.0,0.47325121896261835,4,250.0,0.541646404589738,1,16.0,0.6368534645681007,1,14.0,0.026501932251264265,2,39.0,0.4647044425194848,0,0.0,1.0,0,15.0,0.8305217511005148,0,0.0,0.8088129146939051,0,0.0,1.0,27,835.0
1880.0,20,458.0,6.450704225352113,8.463427441748136,0,12.0,0.8269647060039745,4,85.0,0.004278757781481431,1,40.0,0.46578621697210415,0,4.0,0.9527748811207486,5,167.0,0.43154530594809265,1,36.0,0.6258516485719267,1,5.0,0.00033726093983304687,1,14.0,0.48550477127338926,1,44.0,0.7957040714557411,1,31.0,0.6806704122974188,2,40.0,0.6286331784460358,2,40.0,0.310674596058818,0,0.0,0.9085714507286352,0,15.0,0.9697520771236638,1,0.0,0.4652788501687695,0,0.0,0.5898620625649658,20,533.0
1890.0,22,426.0,5.756756756756757,7.8684208631425,1,16.0,0.6897000808988166,2,42.0,0.20291070861411398,1,51.0,0.631654254792777,0,4.0,0.9640291387710289,5,204.0,0.3586819232576439,0,3.0,0.759923384469023,1,16.0,0.4933567741380118,1,27.0,0.728376395069262,3,8.0,0.20511946816992516,1,43.0,0.5657549495962437,2,60.0,0.6487717047901209,2,14.0,0.28833170717934414,0,0.0,0.935820079525133,2,17.0,0.278706692259348,0,0.0,0.9378148550648542,1,0.0,0.49860336614387724,22,505.0
1900.0,24,605.0,8.175675675675675,6.879956896121505,3,40.0,0.32793954376189244,0,1.0,0.8945438707942733,1,62.0,0.6290000848510853,0,4.0,0.3553408186091324,5,256.0,0.2977301612035012,0,2.0,0.9131498394554429,1,26.0,0.6057099342220444,1,36.0,0.6267162584390585,1,13.0,0.0,1,51.0,0.543083981224522,3,85.0,0.30656395636957734,2,34.0,0.5346721631794726,0,1.0,0.9591025913021207,5,64.0,0.14941046189768098,0,0.0,0.9049555207001716,1,0.0,0.38600433815934854,24,675.0
1910.0,23,789.0,11.112676056338028,7.778061107715631,2,47.0,0.4618448232876915,0,2.0,0.9405094253031181,1,71.0,0.6100970141684652,1,10.0,0.418890511873544,6,310.0,0.23306446530306707,1,5.0,0.49046994013499584,1,36.0,0.5240571109198876,1,43.0,0.0,1,23.0,0.49034616961372335,1,54.0,0.6474479097253123,3,105.0,0.38565964990933077,2,55.0,0.689085306443754,0,3.0,0.9326846188101862,3,65.0,0.3602654761259133,0,4.0,0.9322370353760074,0,0.0,0.9478748745587522,23,833.0
1920.0,24,790.0,10.972222222222221,7.769616673157647,3,67.0,0.4035059053391637,1,7.0,0.700885246311245,1,82.0,0.6066964545728771,1,20.0,0.6222446135696692,4,209.0,0.2611478849756191,0,2.0,0.9197175711462602,1,46.0,0.5840225365580282,1,53.0,0.0,1,34.0,0.6107666660624584,3,73.0,0.23208881819794247,3,136.0,0.37619402843226346,1,4.0,0.4419501115083823,1,5.0,0.6269958606027545,3,95.0,0.24132437913521373,0,4.0,0.941056784378371,0,3.0,0.9716482154883899,24,840.0
1930.0,24,652.0,9.183098591549296,7.731340817650613,3,88.0,0.5469016828830936,1,3.0,0.5850557865941516,2,91.0,0.3320518313717363,1,30.0,0.49296260014356086,1,28.0,0.0,1,3.0,0.49684498790644016,3,74.0,0.47661846003337915,1,63.0,0.0,2,46.0,0.3246029120983187,2,29.0,0.32688438124757396,3,168.0,0.5227810771832107,0,2.0,0.8152842590249968,1,15.0,0.3238928195444764,1,40.0,0.46900663508675405,1,10.0,0.48373116256251797,1,9.0,0.8167266751833188,24,699.0
1940.0,24,693.0,9.76056338028169,7.795197692676766,4,118.0,0.4037372377995013,1,15.0,0.6271552893761235,3,114.0,0.46726043017194757,1,5.0,0.0,1,38.0,0.0,0,1.0,0.9655568872492298,4,108.0,0.19787402932126258,0,0.0,1.0,2,65.0,0.0,2,49.0,0.009731293543661782,2,112.0,0.5758677673692993,0,4.0,0.9772032903770844,2,35.0,0.4839312016431969,1,50.0,0.4641732097722803,1,19.0,0.643630516995256,0,8.0,0.8738038042740627,24,741.0
1950.0,23,706.0,9.943661971830986,7.706110679505932,1,5.0,0.5093290567961444,0,2.0,0.9317683820274312,3,144.0,0.5414920659639209,1,15.0,0.0,1,49.0,0.3404352027832966,0,1.0,0.9054812789435494,3,119.0,0.09132546184241987,0,2.0,0.9101058257884562,2,87.0,0.3203675920607383,2,47.0,0.0,4,135.0,0.0007776610050790164,0,2.0,0.9394325431850876,2,41.0,0.33139537156354454,2,64.0,0.4780260914218463,2,32.0,0.6286950538549572,0,4.0,0.7660053468801891,23,749.0
1960.0,23,817.0,12.194029850746269,7.178382541856873,2,23.0,0.32304422050876425,0,0.0,0.6185619054797229,3,144.0,0.27778218376671593,1,25.0,0.0,1,59.0,0.4754007056295914,0,4.0,0.9568178476127377,3,151.0,0.3840308757962945,0,2.0,0.941947238589611,2,107.0,0.30917403786755,1,24.0,0.6503294719379625,3,163.0,0.0,0,2.0,0.15667584382534416,2,61.0,0.24337067682698735,3,85.0,0.23185594124037448,1,3.0,0.5250319343296416,1,10.0,0.7610814799648885,23,863.0
1970.0,20,761.0,11.35820895522388,8.264110247970187,2,43.0,0.30038950082799937,1,9.0,0.6492091753907226,2,43.0,0.33263325671385147,1,35.0,0.4709016922663287,1,69.0,0.31205803504258495,1,11.0,0.6240931607811998,3,183.0,0.46372922552666057,0,0.0,1.0,2,88.0,0.00025689482987953746,1,36.0,0.705328301836627,2,122.0,0.0,1,13.0,0.4634448119907682,1,52.0,0.6085087938600567,1,80.0,0.0,0,0.0,0.7658599254121475,1,22.0,0.7871883913098328,20,806.0
1980.0,17,484.0,7.806451612903226,8.155062882813393,2,63.0,0.47104681774318036,1,6.0,0.6860314953417679,1,22.0,0.4587444206077605,1,45.0,0.6511274226703708,0,1.0,0.9881669202520511,2,24.0,0.23936435029722214,0,9.0,0.8805267390563271,0,5.0,0.8617269519767198,2,108.0,0.0,2,51.0,0.5738934137731119,0,1.0,0.6450806773262463,0,2.0,0.9184818111471014,1,62.0,0.637624341927007,1,90.0,0.0,1,6.0,0.48268727656366633,3,41.0,0.4250563519253205,17,536.0
1990.0,15,322.0,5.193548387096774,8.329217828866915,2,44.0,0.32612183014574836,1,16.0,0.657739960438796,1,32.0,0.4986950355771407,1,55.0,0.3332584970304009,0,1.0,0.946503143264383,3,54.0,0.31237825043115675,0,7.0,0.6525565180728766,0,10.0,0.9627552062221569,1,25.0,0.4609918068421323,0,3.0,0.8985319310824362,0,6.0,0.9254327672523756,0,4.0,0.4938355901727982,3,82.0,0.38464171302281924,0,2.0,0.9866692523656913,1,5.0,0.0,2,30.0,0.5875584289151724,15,376.0
2000.0,15,395.0,6.475409836065574,8.73070022412201,2,16.0,0.0,0,3.0,0.6610052539822872,1,44.0,0.49356379360612257,1,65.0,0.0,1,7.0,0.4747505148841652,2,64.0,0.720940520124007,1,16.0,0.17883891400955565,0,8.0,0.9157221452218156,1,35.0,0.4652999953224678,0,2.0,0.9577092737905005,0,6.0,0.9612399102364879,1,14.0,0.565241342706915,2,102.0,0.6190470326907432,0,2.0,0.9636970667307657,1,15.0,0.0,2,48.0,0.39013771702325695,15,447.0
2010.0,19,345.0,5.655737704918033,7.996077816692891,1,26.0,0.44369409172608654,1,9.0,0.5948866064863032,1,12.0,0.6243147652560831,0,0.0,0.9074186691111263,1,17.0,0.46770519351142803,0,3.0,0.9543947558734277,1,21.0,0.0,2,11.0,0.017571744287997054,1,47.0,0.4579918341331908,0,8.0,0.7535306040372559,2,10.0,0.3001183290819363,2,28.0,0.4578361396633011,2,99.0,0.44574314185807057,1,3.0,0.0044508462092255055,1,25.0,0.49892031512628227,3,77.0,0.0,19,396.0
2020.0,18,377.0,6.5,7.636495033214258,1,36.0,0.7245555167963843,1,19.0,0.491464738904495,1,22.0,0.34342116471496187,0,0.0,0.9748479814316289,2,31.0,5.392006598423061e-05,0,2.0,0.4051605968762987,1,31.0,0.0,3,43.0,0.2331088626115667,1,58.0,0.7314080143152275,0,8.0,0.8962748717397465,2,23.0,5.801073241471522e-06,2,36.0,0.48947356588635765,1,10.0,0.0,0,0.0,0.9837543390634162,1,35.0,0.713775942156554,2,67.0,0.14220497457924045,18,421.0
