step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1530.0,14,361.0,6.5636363636363635,8.132632590833776,0,5.0,0.8088233451706125,2,52.0,0.0,1,70.0,0.0,0,0.0,0.8420155899872249,2,17.0,0.5685409206019938,1,17.0,0.32305630405335206,0,0.0,0.9866739960271099,3,109.0,0.4949719716310763,2,52.0,0.6060965831077182,1,4.0,0.005950863270939114,0,0.0,0.48849389903675194,0,7.0,0.7878013608849743,0,2.0,0.9786740620534755,0,5.0,0.41707482709790944,0,0.0,1.0,2,61.0,0.47672474784355934,14,401.0
1540.0,18,459.0,8.196428571428571,7.552367461337296,0,7.0,0.6549210966800096,2,72.0,0.2561373580589818,1,80.0,0.0,0,0.0,0.9790950328304623,0,3.0,0.7216730727130702,1,25.0,0.4694035585021355,0,2.0,0.9992115322151162,3,101.0,0.48109979237511236,4,78.0,0.12001112947329244,2,24.0,0.0,0,0.0,1.0,1,8.0,0.7414924353725567,0,3.0,0.9359238908876181,1,11.0,0.4851074529596069,0,1.0,0.9490958659025464,3,83.0,0.22964519678964052,18,498.0
1550.0,17,252.0,4.5,8.356581653540546,1,12.0,0.6593178545255721,0,0.0,0.9337316981221266,0,5.0,0.9159727114789722,1,6.0,0.5800182694562475,1,12.0,0.7150223168263454,2,36.0,0.3322734096603163,0,4.0,0.9442990367250701,2,11.0,0.3255012070954382,2,85.0,0.3276924310661226,2,46.0,0.4886465018093761,0,2.0,0.7005760190841701,3,21.0,0.30256836135986775,0,3.0,0.9455391530323368,1,21.0,0.4820165589568944,0,3.0,0.903846013319339,2,34.0,0.0,17,301.0
1560.0,15,240.0,4.067796610169491,8.04214796551185,2,28.0,0.1404495544352283,1,1.0,0.45602045472057035,0,5.0,0.9292038913889422,2,23.0,0.5458136269240005,2,23.0,0.01903657969444469,0,0.0,0.9630848277065553,0,4.0,0.48247816305594204,2,30.0,0.0,1,75.0,0.6366245814004331,0,11.0,0.8423506152849441,0,7.0,0.9038900744928491,3,49.0,0.37919676296419763,0,2.0,0.9553296307879748,1,0.0,0.0,0,2.0,0.9538086025650349,1,31.0,0.2162117883167955,15,291.0
1570.0,14,317.0,5.4655172413793105,7.638405510551469,1,30.0,0.6131441378503164,1,5.0,0.48109342760106805,0,5.0,0.4226794138837822,2,43.0,0.45902125401014415,1,10.0,0.0,0,1.0,0.9900333949970896,1,13.0,0.30780322727950815,1,25.0,0.0,1,88.0,0.7576005982655524,1,17.0,0.6365155716193353,0,6.0,0.949034328189706,3,79.0,0.30990111879456,0,2.0,0.5193987062091642,1,1.0,0.651540319956044,0,2.0,0.3886878846755164,1,41.0,0.5146362037829908,14,368.0
1580.0,21,410.0,7.068965517241379,7.7776119283359915,1,40.0,0.6418929111293391,1,15.0,0.47648689080494966,1,11.0,0.0,4,56.0,0.3140797600722632,1,20.0,0.0,0,2.0,0.9568381356535172,1,21.0,0.46102493085254853,1,37.0,0.48584521101508943,2,104.0,0.5482221068079951,2,32.0,0.4315929038182259,2,9.0,0.3298817303695634,2,46.0,0.5670911215299053,1,6.0,0.4721595707083659,0,4.0,0.8714019227161441,1,4.0,7.811608184420867e-05,1,56.0,0.772787877044857,21,463.0
1590.0,19,365.0,5.983606557377049,8.056730253402735,2,55.0,0.31680305779901685,0,2.0,0.22481664501435647,1,28.0,0.7286048670657104,1,18.0,0.5178537777557888,0,2.0,0.9447464121049868,1,7.0,0.47065237462802606,0,0.0,1.0,0,2.0,0.9673680511540137,1,104.0,0.0,3,60.0,0.39168694060190495,2,18.0,0.5739912314460446,2,15.0,0.5201329478266165,0,1.0,0.955804892892298,2,17.0,0.656125449587793,1,14.0,0.3416463060389691,3,77.0,0.5073155670416072,19,420.0
1600.0,10,269.0,4.338709677419355,9.800810601144695,0,2.0,0.9350409485460651,0,3.0,0.7644034973510265,1,47.0,0.8425752679632621,0,0.0,0.9328921067276059,0,2.0,0.9386392095613518,0,1.0,0.013054059672412877,0,2.0,0.9410910107203428,0,0.0,0.5905771745118467,1,114.0,0.0,3,72.0,0.22361074059025116,1,19.0,0.7539884698046035,1,19.0,0.6978602883798716,0,2.0,0.9580596521897169,1,17.0,0.5175938345420737,0,0.0,0.9409613028755703,2,29.0,0.6899758766688393,10,329.0
1610.0,12,314.0,4.90625,9.352366329619457,0,2.0,0.925891040137243,0,3.0,0.9533098367641243,1,57.0,0.7435622005706608,0,0.0,0.5524765810646475,1,6.0,0.38133108682131556,0,2.0,0.9082017112587935,0,3.0,0.9736003136459911,0,1.0,0.9614140635497097,1,124.0,0.0,2,63.0,0.45071540999623905,2,34.0,0.396287445806301,1,25.0,0.47455262429995754,1,3.0,0.6211102050548605,1,11.0,0.45580277009575615,1,3.0,0.6267232593129524,1,31.0,0.7535116175811795,12,368.0
1620.0,14,177.0,2.765625,8.559190421645877,1,7.0,0.0,2,11.0,0.4219209731865802,3,20.0,0.19969480986590155,0,1.0,0.9282611019178978,1,16.0,0.4552349373651822,0,3.0,0.9322054500120609,0,3.0,0.8336425322493509,0,1.0,0.7693595696978544,0,0.0,0.5927086522766114,1,28.0,0.7064484389535057,1,17.0,0.45112611651830753,1,35.0,0.4781780873058834,1,5.0,0.4957131861553338,1,23.0,0.6488341109224139,1,14.0,0.6979055973516739,1,39.0,0.6939878425500021,14,223.0
1630.0,15,111.0,1.7903225806451613,8.431427223681217,0,3.0,0.7595382796884689,2,16.0,5.4164935067984426e-05,1,22.0,0.28887044866547384,0,1.0,0.5798774148553337,1,2.0,0.033295673888423694,0,4.0,0.49498150894975934,0,0.0,0.9910698781543374,2,11.0,0.6308972476151538,0,1.0,0.9354863603482112,2,40.0,0.4800028793069773,1,12.0,0.6555284001652971,0,2.0,0.9387179390435433,2,16.0,0.3576393651188665,1,8.0,0.6345473332833375,2,16.0,0.6355400374435738,1,8.0,0.17500845312066307,15,162.0
1640.0,17,173.0,2.7903225806451615,8.999739254340755,0,3.0,0.9390993059256537,2,46.0,0.4452784453422032,2,38.0,0.3130350643705864,0,0.0,1.0,1,0.0,0.4794844664597639,2,14.0,0.3265660677134875,0,2.0,0.92642473494748,1,17.0,0.6532541601788698,0,2.0,0.9233897063082047,2,18.0,0.10460025169318021,0,2.0,0.7458418739787585,1,5.0,0.6460996743402551,0,0.0,0.4677065076699261,2,22.0,0.47457699411062976,2,36.0,0.6716383074528303,2,27.0,0.0,17,232.0
1650.0,17,208.0,3.586206896551724,7.921738772906042,0,3.0,0.5235581780042394,1,46.0,0.6950629205361885,2,40.0,0.4691605303711751,0,0.0,0.9621415680006169,0,6.0,0.9433987812346046,1,15.0,0.45763744750648,0,2.0,0.9483446328659954,1,4.0,0.3167353934003811,1,3.0,0.6491584509089395,3,47.0,0.23391711793001768,1,6.0,0.00021197893849219193,0,6.0,0.6463890774122424,2,13.0,0.48850306055053105,2,20.0,0.3153588797297268,3,55.0,0.3770963118142105,0,0.0,1.0,17,266.0
1660.0,17,313.0,5.491228070175438,7.305447700669697,0,0.0,0.969316783401404,1,55.0,0.5664812251393521,1,45.0,0.6192534593232469,0,0.0,0.9309135935729034,0,6.0,0.9288760794578774,0,2.0,0.9836784990746659,0,4.0,0.3268855769906896,2,25.0,0.2949886283070857,2,8.0,0.5309300009354362,1,34.0,0.5557994982936366,1,17.0,0.48795653331394706,1,16.0,0.39690635759587234,2,33.0,0.3093152998872568,3,44.0,0.24588166990951962,3,76.0,0.38002969557466154,0,0.0,1.0,17,365.0
1670.0,18,352.0,6.175438596491228,7.885362220852436,0,2.0,0.921367992465822,0,6.0,0.7145368305339013,1,55.0,0.0,0,0.0,0.40005088343212475,1,9.0,0.04922120039372972,0,2.0,0.9389776974818738,2,23.0,0.3169557642821645,2,27.0,0.4860227662187483,2,30.0,0.6864894523192921,1,7.0,0.4824901078209719,1,27.0,0.4969754976606719,2,36.0,0.4065988801273549,2,53.0,0.32154435389932373,3,79.0,0.48523438952488146,1,47.0,0.4609558733823445,0,1.0,0.9649210482366406,18,404.0
1680.0,24,503.0,8.672413793103448,6.881998400648971,1,8.0,0.4884963309416717,1,5.0,0.5628603812334387,1,65.0,0.13380942453483807,0,1.0,0.9543422323609771,1,16.0,0.5932432075230314,0,4.0,0.9492969756916012,1,23.0,0.41214507151402313,2,47.0,0.4230688122305639,3,52.0,0.3862834171300764,1,17.0,0.0,1,2.0,0.004640231909616867,3,65.0,0.450963631706023,4,78.0,0.1846841624445889,3,110.0,0.4254266348692773,2,62.0,0.0,0,1.0,0.6215180654666702,24,556.0
1690.0,20,597.0,10.473684210526315,7.917211296529404,1,16.0,0.44847344372848585,0,3.0,0.6687527546979575,0,1.0,0.657249012842422,0,1.0,0.9226966394480087,1,27.0,0.7014829684049485,0,5.0,0.9534304649040402,1,33.0,0.662710000119417,2,66.0,0.3322642647966318,2,37.0,0.005012336713882885,1,29.0,0.4954798602221358,1,12.0,0.47989565693383035,3,96.0,0.3520199405603063,3,111.0,0.5439445058156892,3,139.0,0.48249430950681876,1,67.0,0.0,1,7.0,2.087544093628805e-05,20,650.0
1700.0,26,793.0,13.672413793103448,6.703963796286525,1,26.0,0.6095921658900004,0,2.0,0.9457283617337429,0,1.0,0.9240807963618899,2,5.0,0.0,2,40.0,0.4812272649075634,1,4.0,0.18615006034816461,2,47.0,0.3063519174109644,2,86.0,0.3238996373961661,2,56.0,0.0,1,40.0,0.7212349582131535,1,22.0,0.4660336376310781,3,126.0,0.23764501920183326,3,117.0,0.4851638199841453,4,174.0,0.3725963145602751,1,77.0,0.2910417480449914,1,17.0,0.0,26,840.0
1710.0,22,655.0,10.737704918032787,7.0771470041390465,1,36.0,0.6580757079904013,0,4.0,0.5725016217647512,1,9.0,0.5144740414149244,0,0.0,0.9694079875428978,3,65.0,0.23739145585683755,1,13.0,0.4756567697232763,1,9.0,0.6515821343751547,1,66.0,0.6328319235233101,1,54.0,0.0,0,3.0,0.9226266036245483,0,2.0,0.4773248240040656,3,95.0,0.2366973984520186,2,19.0,0.23486822979745903,5,214.0,0.2972292004480819,1,87.0,0.6439766976924869,2,27.0,0.0,22,703.0
1720.0,20,534.0,8.476190476190476,8.249727472629095,1,2.0,0.0003831603085875144,2,15.0,0.6377434919031234,1,18.0,0.6110002677728528,0,0.0,0.9750828648561586,3,95.0,0.22771016498190189,1,23.0,0.6217345348412378,1,21.0,0.7664077432374113,1,76.0,0.6131597062332338,0,2.0,0.8725888324475914,2,14.0,0.45686261956187163,0,2.0,0.9123068909288912,3,125.0,0.244933568606685,2,26.0,0.3282200079375386,1,29.0,0.6000078516552726,1,97.0,0.489899556623511,1,37.0,0.45232547007095425,20,582.0
1730.0,22,659.0,10.46031746031746,7.528999666275114,1,12.0,0.10176508482595766,1,24.0,0.5818116655055292,1,26.0,0.7356908705787666,1,5.0,4.4703794756882046e-05,3,93.0,0.0011743247789443132,1,33.0,0.63030634172718,1,8.0,0.7134643724841696,2,87.0,0.014932106221140759,0,2.0,0.9638076251298318,2,32.0,0.3212010985298979,0,2.0,0.03378540385598462,3,155.0,0.16834499638352035,2,25.0,0.47104350451268334,1,41.0,0.7026802399747535,2,109.0,0.4686211659250257,1,47.0,0.45474822647769353,22,701.0
1740.0,29,743.0,11.609375,6.543825861505857,1,24.0,0.7374747213424794,0,2.0,0.5311152881218999,3,46.0,0.3109016889171894,1,16.0,0.6163117226903311,3,123.0,0.2366266614138637,1,7.0,0.7129176791470972,2,25.0,0.3195633937532475,3,116.0,0.34474206573542904,1,3.0,0.1711564781380818,3,58.0,0.0,1,11.0,0.4954348397581515,3,185.0,0.21550504147283692,2,46.0,0.5877517979590944,2,54.0,0.47841571089109036,2,13.0,0.32582950316922843,1,59.0,0.5601043033155516,29,788.0
1750.0,29,846.0,13.64516129032258,6.1777315890541304,1,34.0,0.6545501442398037,1,11.0,0.0,5,90.0,0.16483796233709408,0,1.0,0.48841472010766884,0,0.0,0.9029486251931084,2,20.0,0.566436862458905,2,45.0,0.31051054709911036,3,148.0,0.556353442946376,1,14.0,0.6709357658055973,2,53.0,0.3076119544092019,1,23.0,0.6513609499382997,3,216.0,0.4640109551235559,2,66.0,0.3645906031474266,3,76.0,0.2699569885190293,2,29.0,0.0,1,69.0,0.47350727989805697,29,895.0
1760.0,22,577.0,8.742424242424242,6.643135606963454,2,51.0,0.18641276522240569,1,21.0,0.4525808176840636,2,73.0,0.32764530484558535,1,16.0,0.6429080613893067,1,6.0,0.46889982324628116,1,27.0,0.33554565800015923,3,73.0,0.4303950649348421,0,2.0,0.9675275866347116,1,28.0,0.7396396607760266,2,73.0,0.31799135654853333,0,2.0,0.6791275124083491,0,1.0,0.6623537785042046,2,88.0,0.46839237969670905,3,41.0,0.37767204739105237,2,49.0,0.0,1,79.0,0.005775296005585129,22,630.0
1770.0,24,644.0,9.2,7.236443577828233,3,38.0,0.3743610583384901,0,2.0,0.9605389467153262,2,95.0,0.24818587682776966,1,30.0,0.7051869855930705,0,4.0,0.951304054193811,2,15.0,0.0001501650214636019,1,48.0,0.7681343311243302,1,6.0,0.3342371586716375,0,9.0,0.6939323747081354,3,99.0,0.23164951654330412,1,9.0,0.3862160552031912,1,12.0,0.5003502398802058,3,114.0,0.40250236089150865,3,71.0,0.255294052211145,2,69.0,0.0,1,87.0,0.0,24,708.0
1780.0,28,677.0,9.273972602739725,7.179639358969272,4,69.0,0.19865065572271218,0,2.0,0.4963604914739462,3,124.0,0.2265346404085158,2,40.0,0.43679803505863324,1,6.0,0.7149005147097306,2,35.0,0.2603789703294885,1,56.0,0.46985389637541985,1,12.0,0.7021018955456995,3,15.0,0.5066224974071524,3,130.0,0.36828074841846725,2,33.0,0.5614291535132577,1,21.0,0.485884601410012,2,125.0,0.32218015866709837,3,68.0,0.0005790303331006556,0,0.0,0.7368769564528503,0,0.0,1.0,28,736.0
1790.0,23,687.0,9.67605633802817,8.026889068160791,0,0.0,1.0,1,14.0,0.5415286774023107,3,154.0,0.19773331601958838,3,60.0,0.2397599280484831,3,20.0,0.345481451498002,1,25.0,0.6327078039951133,0,2.0,0.9383566428198499,0,1.0,0.9362568134052577,3,45.0,0.5404398368593518,3,164.0,0.4052921666126397,1,13.0,0.7075461839976918,1,32.0,0.48070810318074086,2,146.0,0.2913183852541124,2,64.0,0.0,0,2.0,0.9637214042567653,0,0.0,0.33398261885007136,23,742.0
1800.0,19,484.0,7.0144927536231885,8.74670031621007,1,0.0,0.6290421337449583,1,22.0,0.6380418987994978,4,195.0,0.31604993050879143,1,51.0,0.4633019280180983,3,35.0,0.5387122032788147,0,2.0,0.7750997919889233,0,0.0,0.9456599233711466,0,1.0,0.5162316628141245,3,80.0,0.45794020138742386,3,51.0,0.365524877213863,2,26.0,0.5946269454910972,0,2.0,0.9563633592144475,0,3.0,0.9338994336075251,1,63.0,0.0,0,2.0,0.9623340110950518,0,0.0,0.9760380679707426,19,533.0
1810.0,17,526.0,7.735294117647059,8.255504685916527,0,5.0,0.9207146759994173,2,34.0,0.1548039465990006,3,213.0,0.30127794119260604,1,61.0,0.2420372288658152,2,32.0,0.710450147313163,0,6.0,0.8441153320702127,0,0.0,0.7470636807993812,2,12.0,0.2530580721845118,3,40.0,0.46011553141131606,1,51.0,0.575710246609933,1,30.0,0.32307369790119367,0,0.0,0.9172778264725552,0,4.0,0.7264017645181051,1,73.0,0.0,1,8.0,0.382750388087254,0,1.0,0.9841513476469991,17,570.0
1820.0,19,470.0,7.014925373134329,7.9107083977302235,0,5.0,0.8987538445134866,2,54.0,0.0,1,11.0,0.7577261277004081,1,76.0,0.6382365606058833,2,50.0,0.334623820953167,1,12.0,0.6958161221087602,0,2.0,0.8145058768963603,1,13.0,0.48487288935332873,3,66.0,0.3811462915764108,1,59.0,0.6793965259335617,2,47.0,0.01026674129664297,0,2.0,0.9639702988652764,2,7.0,0.3291476653274066,1,83.0,0.478081696414195,2,26.0,0.331966569847213,0,1.0,0.9547790579872482,19,514.0
1830.0,23,572.0,8.537313432835822,7.612827639495736,1,7.0,0.41256611508438645,2,74.0,0.5608996142581348,2,27.0,0.5843048659914046,1,92.0,0.7734656234086454,5,83.0,0.3698006572200199,1,17.0,0.623276367414617,0,2.0,0.9654886748010422,0,0.0,0.42599124465986254,3,96.0,0.5247949941066655,0,5.0,0.6272067763601777,2,58.0,0.32548700311402207,0,2.0,0.951871941359056,3,30.0,8.97721769042224e-06,1,93.0,0.3432710304125512,1,28.0,0.4842452296538297,1,8.0,0.6411198250385025,23,622.0
1840.0,21,576.0,8.470588235294118,7.697593078736664,2,25.0,0.477423749802245,2,96.0,0.6562371589651245,2,35.0,0.332437875626246,0,6.0,0.9350917107816221,4,124.0,0.46706681125622174,0,2.0,0.3510008146073764,0,2.0,0.6927956382667316,0,0.0,0.5481864044244679,2,94.0,0.4703368258701279,3,25.0,0.2362390415749269,1,23.0,0.47470966736119913,0,2.0,0.5122567185218688,2,37.0,0.36971026594833106,2,108.0,0.3090802979546489,1,41.0,0.6581587043975275,0,4.0,0.7174594422189776,21,624.0
1850.0,27,699.0,9.708333333333334,7.214001322396088,2,44.0,0.13696533115994472,2,117.0,0.4830884464436151,2,21.0,0.0,0,2.0,0.4113812992862671,7,179.0,0.31563067476202433,1,11.0,0.0,2,20.0,0.49592524585645514,0,3.0,0.8952103187270078,3,49.0,0.0,1,22.0,0.4781151599729938,2,39.0,0.48748551077896896,0,1.0,0.9674863430336196,2,57.0,0.47578784526147905,2,128.0,0.47615956500722384,1,49.0,0.46591019725942007,0,4.0,0.720321915306498,27,746.0
1860.0,23,354.0,5.057142857142857,7.625717931159711,3,76.0,0.33217829827525935,3,74.0,0.44057623663800227,2,41.0,0.0,0,0.0,0.9717882127535333,3,62.0,0.3790608145075199,0,5.0,0.8184587200151177,1,22.0,0.6259609373998285,1,6.0,0.6368086442897567,2,55.0,0.4607681127181477,1,9.0,0.7092495853300094,1,20.0,0.7096864868787458,1,2.0,0.5351328751321692,1,1.0,0.4844719367914323,2,29.0,0.48210133699013524,1,4.0,0.005288487497048424,1,8.0,0.464742297691597,23,414.0
1870.0,17,446.0,6.28169014084507,8.784532168617538,2,93.0,0.652420813208699,3,102.0,0.15229174018641994,2,61.0,0.0,0,0.0,0.9422255638323024,1,46.0,0.2810268657465177,0,5.0,0.9678647327911827,1,32.0,0.34949468138630374,1,12.0,0.6960442683699677,1,65.0,0.6980335169176886,0,6.0,0.9364874321402041,0,7.0,0.9020607596671844,1,6.0,0.7499084604234945,2,15.0,0.0,2,52.0,0.61796471261215,0,1.0,0.48719680401387205,1,1.0,0.004617894283086673,17,504.0
1880.0,20,500.0,7.462686567164179,8.056497787783977,3,113.0,0.5485502694680127,4,139.0,0.0,1,45.0,0.0,0,0.0,0.9072964051977771,1,54.0,0.32784816165445607,0,2.0,0.9291539768153992,1,40.0,0.5518736361502826,2,29.0,0.46736950787483883,0,2.0,0.9302048803273874,2,10.0,0.5039725540724369,1,11.0,0.19328691945366153,1,16.0,0.5807167640569887,2,35.0,0.0,1,50.0,0.5724411991772114,1,2.0,0.5950186700258048,0,0.0,0.5806540438780199,20,548.0
1890.0,16,256.0,3.9384615384615387,8.886664438738606,0,6.0,0.8191803504537781,0,0.0,1.0,1,60.0,0.7068316472091736,0,0.0,0.960411181459053,1,12.0,0.48372759275665256,0,2.0,0.9178584315586252,0,0.0,0.945230785939008,1,3.0,0.2917350914775257,2,14.0,0.5523976517794256,1,12.0,0.7625712004068046,1,21.0,0.6443580455488377,3,36.0,0.31114133349678136,2,56.0,0.5700761867890168,3,71.0,0.0021638683529653906,0,2.0,0.6224405101951772,1,0.0,0.5232872284372678,16,295.0
1900.0,16,260.0,4.0625,9.473736353426416,1,4.0,2.7707473621496942e-05,0,0.0,0.9970474031655138,0,5.0,0.8941955632615808,0,0.0,0.9443139865776023,2,27.0,1.1636472516680661e-05,1,6.0,0.4957982300588269,1,10.0,0.7004508013556809,1,9.0,0.0,3,41.0,0.511151070969628,0,3.0,0.8499079522786215,0,4.0,0.919509904938956,2,51.0,0.5323622646129946,1,37.0,0.8031484781074184,3,103.0,0.22666286643747904,0,1.0,0.8899322140848528,1,2.0,0.7347086768954024,16,303.0
1910.0,16,345.0,5.564516129032258,8.42434486969183,0,2.0,0.7384844899267504,0,1.0,0.943893163755892,1,7.0,0.6480048882534387,0,0.0,0.9010061021618785,1,20.0,0.5912743747287387,1,16.0,0.46098349298694413,0,6.0,0.9390135287576754,1,19.0,0.0,2,31.0,0.46894840660138065,1,8.0,0.4464313768384494,0,4.0,0.6472843857666248,2,70.0,0.3906121023558622,3,57.0,0.4768014200641561,3,133.0,0.23587304253143745,1,7.0,0.4696066521989302,0,2.0,0.8069455765567755,16,383.0
1920.0,14,266.0,4.360655737704918,8.28231702098789,1,2.0,0.6037653898973325,0,1.0,0.9138884138250647,0,0.0,0.7608371470153037,0,0.0,0.9531078983775539,1,30.0,0.6473388871791826,0,2.0,0.75867546581374,0,6.0,0.5754270162630347,1,29.0,0.3690900974911247,1,39.0,0.47670032637428406,2,26.0,0.18518644279117677,2,21.0,0.5607864852666288,2,90.0,0.32855307981549614,3,36.0,0.5197283791190598,0,2.0,0.7336364353421834,1,22.0,0.4659374797928205,0,1.0,0.9491982627673674,14,307.0
1930.0,19,267.0,4.306451612903226,8.632511424789817,0,2.0,0.9494108394173439,1,5.0,0.6092952908131258,1,9.0,0.46432904998662555,2,3.0,0.3325098424916519,0,7.0,0.5070027057011045,0,0.0,0.945585641634248,1,13.0,0.6244139457300012,1,39.0,0.46710271794990316,1,12.0,0.6512500327030871,2,34.0,0.0,2,22.0,0.4797171710353659,1,67.0,0.5849888391292847,3,45.0,0.3894130511064039,1,11.0,0.4725806595437842,1,38.0,0.7796650215441492,2,7.0,0.6124708556546433,19,314.0
1940.0,17,319.0,5.063492063492063,8.666309003844056,1,2.0,0.5787696021449568,1,15.0,0.6401774209071932,1,19.0,0.6988187505556371,2,14.0,2.4796487427363684e-05,0,2.0,0.9296949318692299,1,2.0,0.6493639369730789,2,24.0,0.0005586403696885306,1,49.0,0.29018224452579744,0,2.0,0.7324945864203386,2,54.0,0.0,0,0.0,0.09911381302602254,1,76.0,0.67138382268935,2,13.0,0.3326898971474355,1,23.0,0.5929418019981146,1,48.0,0.8027169949868206,1,15.0,0.6789534470683335,17,358.0
1950.0,8,189.0,3.0483870967741935,10.012332217749234,1,9.0,0.4853363763855714,1,25.0,0.5262637177693191,1,31.0,0.6041929943912494,0,2.0,0.9514441070779234,0,3.0,0.9524298173097963,0,1.0,0.9110790574337752,0,1.0,0.9590978950404233,0,0.0,1.0,0,0.0,1.0,2,78.0,0.5617845865214927,0,2.0,0.9745535869399182,0,0.0,0.8478164379948341,0,2.0,0.9960651301320339,1,33.0,0.6413164159456741,0,4.0,0.7327188139665821,2,30.0,0.4927639020006673,8,221.0
1960.0,13,255.0,4.473684210526316,9.032164030354258,2,13.0,0.31908793017845966,1,35.0,0.6220934159046875,2,52.0,0.6277303370176676,0,2.0,0.9593343508684556,1,9.0,0.4684897138279981,0,1.0,0.010939276905400344,0,1.0,0.5786222981555911,0,0.0,1.0,0,0.0,1.0,2,98.0,0.6464513959660664,0,2.0,0.9442948139426252,0,0.0,0.9327964407344902,1,5.0,0.45715375971868993,0,2.0,0.6792072334475172,2,17.0,0.34050965732362354,2,50.0,0.6228904983497099,13,287.0
1970.0,17,320.0,5.714285714285714,7.030850204784137,2,33.0,0.08165931619364984,1,46.0,0.6291169667033534,3,34.0,0.4701409972758798,0,2.0,0.49412737942139506,0,0.0,1.0,0,0.0,1.0,0,2.0,0.995786873095297,0,1.0,0.7239207779049449,0,0.0,0.5731652649815377,2,117.0,0.35306826479342707,2,8.0,0.005093624235864097,1,2.0,0.0009808318155745846,1,15.0,0.7179917070550301,1,7.0,0.636025980417647,2,34.0,0.4733934208021686,2,49.0,0.36037004677286594,17,350.0
1980.0,18,435.0,8.20754716981132,7.776986738654192,2,53.0,0.3087499287016614,2,60.0,0.5361825335309406,3,56.0,0.2328662733774348,0,0.0,0.9309640016348851,0,1.0,0.9800150933025601,0,1.0,0.9325156483420838,0,2.0,0.9859949649976336,0,1.0,0.9607440219044449,0,0.0,0.9229616549779103,2,135.0,0.4418790512037014,3,38.0,0.0,0,0.0,1.0,0,1.0,0.6983808249046878,1,19.0,0.5930868849101892,0,2.0,0.7348869598619456,5,97.0,0.4671866229994075,18,466.0
1990.0,23,530.0,9.464285714285714,6.793070887733549,0,0.0,0.9836390701401834,2,79.0,0.2409305254109724,3,86.0,0.23999397590595464,0,0.0,0.2902038364003633,0,1.0,0.9991980316771187,0,1.0,0.9477429815723506,0,2.0,0.48540404980765134,1,3.0,0.0006734564150558815,0,0.0,0.8414394804691909,4,167.0,0.32309244427360717,2,46.0,0.0,0,0.0,1.0,3,14.0,0.09099632926720143,2,30.0,0.31376319469034325,2,14.0,0.0,4,114.0,0.6028547591082544,23,557.0
2000.0,19,487.0,8.854545454545455,7.2859991667758734,1,0.0,0.0,3,109.0,0.23554291973042857,3,118.0,0.24143344128497257,0,0.0,0.9019103763103706,1,7.0,0.4658473692538452,0,0.0,0.4021558896261159,0,3.0,0.7949296293104909,1,14.0,0.4537794122452306,1,7.0,0.4601655919286851,2,22.0,0.4588397323609009,0,7.0,0.8994713549955238,0,0.0,1.0,2,34.0,0.4947560436307514,1,37.0,0.0,1,22.0,0.4610447331560137,3,141.0,0.42899010232674245,19,521.0
2010.0,15,315.0,5.7272727272727275,8.763297940920742,0,0.0,0.6212382299974674,1,10.0,0.5149544385409882,2,103.0,0.31310354439630295,0,0.0,0.8899728317468718,1,17.0,0.49187704626014617,1,16.0,0.6878181267352518,1,8.0,0.7007706459908133,1,24.0,0.47658037364071043,1,17.0,0.26800946771451173,0,2.0,0.5238828311971607,0,11.0,0.9520478529146446,0,3.0,0.9743913613055514,2,54.0,0.556958173351862,1,49.0,0.4748525358350914,1,32.0,0.46220481166788563,2,13.0,0.01191508256521358,14,359.0
2020.0,14,352.0,6.6415094339622645,8.198706791369899,0,0.0,0.9576274167945624,1,22.0,0.4727679203527623,2,121.0,0.0,0,0.0,0.5115521620608291,0,0.0,1.0,0,9.0,0.9240940181729439,2,20.0,0.4700123710870928,1,34.0,0.008688953939394159,1,27.0,0.5830468736194253,2,15.0,0.4600205037451201,1,10.0,0.6104458216318883,0,4.0,0.9633120273159075,2,74.0,0.329992964493459,0,2.0,0.9712216169534139,1,44.0,0.47460723631136087,1,19.0,0.23503955644252172,14,401.0
