step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1520.0,15,272.0,4.945454545454545,7.83653305499235,1,22.0,0.0,0,2.0,0.5426144021540144,3,85.0,0.23445127627329176,1,30.0,0.2854084283518975,2,14.0,0.38637006259404166,1,12.0,0.6335054593405467,0,4.0,0.9553590324011236,0,2.0,0.9304552811443734,1,34.0,0.6416045935446563,1,37.0,0.6502980196708548,1,35.0,0.5516523101321884,1,12.0,0.7062177679197988,0,0.0,0.9491583653791312,0,1.0,0.44713423527026896,0,0.0,1.0,3,31.0,0.23748369465159996,15,321.0
1530.0,20,368.0,6.344827586206897,7.761098958753082,0,0.0,0.4846789494945065,3,23.0,0.23137022664848717,4,118.0,0.18739402842153613,1,40.0,0.5850557027214286,3,36.0,0.4751188074656838,1,2.0,0.001999844723657894,0,4.0,0.7853656023627114,0,2.0,0.6499822918415459,1,44.0,0.32578239142599735,2,48.0,0.4755402203745589,1,45.0,0.7133533361228692,2,9.0,0.46989529736347596,0,1.0,0.9652955910866101,1,9.0,0.0,0,0.0,1.0,1,35.0,0.7356518410971831,20,416.0
1540.0,20,500.0,8.620689655172415,7.14898526969136,0,0.0,0.952342223356782,1,15.0,0.26422432788778655,4,160.0,0.31593179250516346,0,0.0,0.8926219071632174,3,65.0,0.5247197499161643,1,14.0,0.47482369859715945,1,12.0,0.2440132768449348,0,2.0,0.9809792751122495,2,65.0,0.4097012855115177,3,71.0,0.2424792606466302,1,55.0,0.5683354580169843,1,16.0,0.565119621849729,0,1.0,0.9647043544289664,1,19.0,0.0,0,0.0,1.0,2,52.0,0.4614462585235205,20,547.0
1550.0,20,525.0,9.051724137931034,7.506448041119393,0,2.0,0.9642597957149057,1,12.0,0.6401273774974102,4,200.0,0.18499207566314785,1,7.0,0.4695988081275344,4,79.0,0.19934416508519967,1,26.0,0.6967893875793413,0,0.0,0.9517339779731385,0,3.0,0.854173567039823,3,93.0,0.473943917736335,0,0.0,1.0,1,66.0,0.6342630328539439,3,39.0,0.4643732352661889,0,1.0,0.7266531002847632,1,34.0,0.6078272894668827,0,0.0,0.7815982261206772,1,6.0,0.17738405390297704,20,568.0
1560.0,13,320.0,5.161290322580645,9.22210740559991,0,6.0,0.946103674946781,0,5.0,0.7583333565151074,3,102.0,0.2428880462714969,1,7.0,0.46434272037696456,0,2.0,0.9118241093606168,0,4.0,0.9214885763712894,0,0.0,0.9997611685190732,1,5.0,0.47401779059147553,3,128.0,0.5603680271126216,0,2.0,0.9372531360008974,1,81.0,0.7227278938356837,1,4.0,0.4702122566042885,0,0.0,1.0,1,5.0,0.7011562047223837,0,0.0,0.9534873064346804,2,30.0,0.44815399398079236,13,381.0
1570.0,16,325.0,5.241935483870968,8.470520983315451,0,7.0,0.7588225827894712,1,10.0,0.7142400515098546,3,132.0,0.38923644678149705,1,17.0,0.5860786473778538,0,2.0,0.9298609071136127,1,5.0,0.4661655804138565,0,0.0,1.0,2,16.0,0.17493052134472073,3,56.0,0.5934045910516329,0,2.0,0.7806968563262071,1,91.0,0.5764092203430733,1,14.0,0.3082503037999514,0,5.0,0.9193329020616336,2,3.0,0.3305070222942786,0,3.0,0.766256797963061,1,27.0,0.7077236631909969,16,390.0
1580.0,16,354.0,5.80327868852459,8.404471644937756,1,6.0,0.6301470994057322,1,7.0,0.4992537953547605,3,164.0,0.43633370040675984,2,32.0,0.3064943897856006,1,3.0,0.003919024386102076,1,13.0,0.0,0,2.0,0.9984350834278224,1,24.0,0.48367861280916724,2,66.0,0.3144184185333441,0,2.0,0.7566570486291505,1,10.0,0.0074500247677447935,1,22.0,0.6157152141545285,0,5.0,0.9534372544425143,0,0.0,0.9545770744368388,1,12.0,0.7355979552131328,1,36.0,0.7331000972133309,16,404.0
1590.0,23,447.0,6.984375,7.64615170121984,2,20.0,0.2352157411270341,0,0.0,1.0,4,173.0,0.4065225246268455,3,53.0,0.24063525152845172,1,13.0,0.0,1,23.0,0.0,0,2.0,0.9850660793165209,1,34.0,0.29240778052934563,3,94.0,0.0,0,3.0,0.8547243095587614,1,19.0,0.4724339313068052,0,0.0,0.7209007153026669,1,7.0,0.7676405152423806,1,6.0,0.7049567460730882,2,23.0,0.4649113174405794,3,16.0,0.5335945470796154,23,486.0
1600.0,21,531.0,8.296875,7.256625117483377,3,50.0,0.2320278145892136,0,0.0,0.5247674624422358,6,229.0,0.30523090998737756,0,0.0,0.8348309527028553,0,2.0,0.9535701938457231,0,0.0,1.0,1,3.0,0.004674838569582718,1,46.0,0.48818092622410586,3,127.0,0.28881977916663415,1,7.0,0.6098643766595392,1,29.0,0.49281519767997345,1,7.0,0.4365294892860594,0,1.0,0.9119086825652181,0,0.0,0.6569431087013637,2,37.0,0.3834156335051981,2,35.0,0.5001090163672485,21,573.0
1610.0,19,610.0,9.104477611940299,8.391030705986331,2,57.0,0.0,0,0.0,0.9343540394567929,6,277.0,0.2448663876860426,0,0.0,0.6085315070240943,0,2.0,0.9891610551960711,0,0.0,1.0,0,0.0,1.0,1,57.0,0.7897810853993872,2,113.0,0.48033260442635073,3,28.0,0.3246889337167714,1,38.0,0.0,1,17.0,0.4390375646350852,0,3.0,0.5731237628146774,0,2.0,0.9436252692137551,2,26.0,0.46770288170912744,1,27.0,0.6118719953308283,19,647.0
1620.0,20,733.0,11.634920634920634,8.036031143041736,2,77.0,0.0,0,0.0,0.990025412443322,6,337.0,0.024101830952441283,0,0.0,0.9256308124066491,1,3.0,0.00236703507334059,0,2.0,0.9344834683884674,0,0.0,1.0,1,67.0,0.6968655090634979,2,131.0,0.38649387930817547,4,42.0,0.00011163609557693546,1,48.0,0.4847257433375661,1,27.0,0.49426755163836505,0,2.0,0.9572723667747794,1,6.0,0.7113580110582547,1,31.0,0.7129598898058231,0,0.0,0.47190522340742813,20,773.0
1630.0,24,763.0,13.385964912280702,6.559240689628366,0,0.0,0.939726856875737,1,5.0,0.0,7,404.0,0.12340715830425415,0,0.0,0.29242148445618693,1,0.0,0.0,0,2.0,0.9691782696634484,0,1.0,0.9885676584954622,3,82.0,0.38383143075274506,2,58.0,0.3008352085230204,4,84.0,0.31185476746838203,1,58.0,0.4884701242544816,1,37.0,0.6315434046674268,0,2.0,0.37249479439895805,1,14.0,0.6468264015356949,2,47.0,0.4673616708754728,1,1.0,0.0052533108690756315,24,795.0
1640.0,26,936.0,16.714285714285715,6.421124146017957,0,0.0,0.9473028365720223,1,15.0,0.0,7,474.0,0.11258471882827521,0,0.0,0.9442798737048205,1,0.0,0.45249720186403997,1,4.0,0.00011223083210596882,0,1.0,0.990391635938614,3,106.0,0.3051553499986427,2,79.0,0.49572449890475806,2,52.0,0.4812084545611815,2,71.0,0.0002759720630594837,1,49.0,0.639518519248586,1,12.0,0.639547437718929,2,32.0,0.48171871217433343,2,66.0,0.24974386252403963,1,11.0,0.0,26,972.0
1650.0,20,927.0,16.263157894736842,7.696118238726279,0,0.0,0.544566332145647,1,31.0,0.6428949460426858,4,378.0,0.1999543835639599,0,0.0,0.9308589864845233,0,0.0,0.9859452149949925,1,14.0,0.0,0,3.0,0.5494340673316374,3,136.0,0.23680707797155312,2,99.0,0.33143578420230485,2,70.0,0.4765892640342503,1,81.0,0.6350518387619344,1,59.0,0.32444635666049715,1,22.0,0.6970042576064974,2,52.0,0.633645796395074,1,0.0,0.4678871404867111,1,23.0,0.4503690286174012,20,968.0
1660.0,10,599.0,10.89090909090909,9.555751705539189,0,0.0,0.9010780547233193,0,10.0,0.9363403319311605,3,363.0,0.2415407757113891,0,0.0,0.9986550507018953,1,13.0,0.7513537619912659,0,2.0,0.997972695297919,1,22.0,0.7961427389051822,1,34.0,0.05167217023702483,0,0.0,0.9442571134280444,2,90.0,0.2612254640314324,1,91.0,0.6953342216769695,0,0.0,0.5531743393436632,0,0.0,0.7877189813403369,1,25.0,0.4906202527748986,0,2.0,0.9416905502708639,0,2.0,0.9207905579188349,10,654.0
1670.0,12,706.0,12.607142857142858,8.718457715224813,0,0.0,0.9015425397981459,0,9.0,0.5860222066223462,3,393.0,0.13017335305272285,0,0.0,0.47799677016927217,0,12.0,0.964641930001588,0,2.0,0.9926022326387725,1,32.0,0.7401082970165282,1,44.0,0.4927684600618604,0,0.0,0.9520848332157096,3,118.0,0.05238406986193581,2,104.0,0.23186808682329924,0,0.0,0.8949324864643273,0,0.0,0.9095548168734243,2,42.0,0.0,0,2.0,0.9504921613891971,0,2.0,0.6753086011506967,12,760.0
1680.0,15,649.0,11.8,8.221822441072057,1,7.0,0.0,0,5.0,0.5710297129417333,3,423.0,0.19572360000999828,0,0.0,0.9572236165755198,1,14.0,0.2966887566481643,0,2.0,0.4800421231151207,2,20.0,0.6154245404368937,1,54.0,0.49033099579485295,0,5.0,0.872958233337543,1,10.0,0.0,3,138.0,0.363994255956103,0,0.0,0.7926667559750397,1,1.0,0.7166552702225926,1,18.0,0.0,1,5.0,0.5828169370900793,0,0.0,0.9340922721984476,15,702.0
1690.0,20,803.0,15.442307692307692,7.514632455194038,1,17.0,0.6446819314730489,0,1.0,0.9721223973214302,3,453.0,0.3709588652444225,0,0.0,0.9805228389222341,1,22.0,0.6289052377559375,0,2.0,0.8802347962073551,2,24.0,0.3326205013743346,2,68.0,0.29051445400010706,1,9.0,0.6499486176843449,1,20.0,0.0,3,166.0,0.36883893927525646,1,1.0,0.46134421935871184,1,4.0,0.7174915941283594,1,28.0,0.0,2,22.0,0.31891588974943247,1,4.0,2.1090945643258943e-05,20,841.0
1700.0,21,958.0,18.423076923076923,6.596245668613596,1,27.0,0.6162817358621507,0,1.0,0.9073705180258493,3,483.0,0.368505753882937,1,0.0,0.0,1,32.0,0.638665642568275,1,7.0,0.7635279941694633,2,46.0,0.44965947502194736,1,75.0,0.4563881167642262,1,14.0,0.0,0,1.0,0.9089286003943745,3,200.0,0.40041428486731107,1,11.0,0.01939855473533639,3,21.0,0.3865567861582195,1,38.0,0.4636569202314291,2,42.0,0.20417794221635574,0,0.0,1.0,21,998.0
1710.0,20,1069.0,19.436363636363637,7.167658273870254,0,0.0,0.5169057214764768,0,4.0,0.8416361163932272,3,513.0,0.27042646657795544,0,0.0,0.956564652497651,0,0.0,0.7031674258712747,3,24.0,0.37414195541257617,2,66.0,0.3289280649192404,1,85.0,0.4999103311743497,1,28.0,0.6609761651763518,0,1.0,0.999924148454624,4,241.0,0.40796423468243337,1,21.0,0.4246513725880433,1,16.0,0.49045553528068875,1,49.0,0.5990559231818496,2,60.0,0.31901681949691474,1,0.0,0.0,20,1108.0
1720.0,16,593.0,10.589285714285714,8.254912790194476,0,0.0,0.944744160245662,1,7.0,0.8212828940228872,0,0.0,0.7880248958827724,0,5.0,0.8764032519095496,1,8.0,0.0,2,41.0,0.48611944072180335,1,50.0,0.4850677591678584,0,1.0,0.9512440894342707,1,38.0,0.7083852178809518,1,7.0,0.0,4,279.0,0.30573060452633705,1,31.0,0.6080669321809417,1,26.0,0.004392718911319417,1,59.0,0.6161502874484714,2,80.0,0.2927159563410044,0,0.0,0.9857583679721792,16,632.0
1730.0,10,368.0,6.344827586206897,9.453317120782254,0,0.0,0.588906839404858,1,10.0,0.6801527189907177,0,2.0,0.840944790454338,0,9.0,0.9635619934700727,0,2.0,0.9926926210359674,0,4.0,0.9312063325007601,0,2.0,0.9366603087397438,1,4.0,0.5223908186985767,1,46.0,0.4600358382066292,0,5.0,0.8327813691640029,3,199.0,0.23974941752586496,0,0.0,0.6602988160752332,1,10.0,0.49901952149320866,2,78.0,0.529796221214329,1,50.0,0.6456268093844121,0,0.0,0.9174184500697151,10,421.0
1740.0,14,427.0,7.237288135593221,8.23247567873829,0,2.0,0.9552952695068343,1,15.0,0.5987371331923933,2,15.0,0.41364883213490966,1,10.0,0.27775582636613555,0,2.0,0.9515626034505497,0,6.0,0.6880888648866808,1,9.0,0.6375761167273981,1,14.0,0.4897159309108685,1,7.0,0.26693525392875345,0,6.0,0.966577296784763,2,211.0,0.31578414630889445,0,1.0,0.8127504373050184,1,22.0,0.7031386675322161,2,97.0,0.48904524010961675,2,65.0,0.3315714784212826,0,0.0,1.0,14,482.0
1750.0,13,260.0,4.333333333333333,8.755797742441034,0,2.0,0.8293818795811645,2,9.0,0.3084820231007587,0,3.0,0.7392847490898024,0,0.0,0.9223673258747849,0,2.0,0.7840031214997323,0,7.0,0.6532198374998974,0,9.0,0.911428146435169,1,25.0,0.5727633006495789,1,17.0,0.5983969485568349,1,9.0,0.5900896597652594,2,56.0,0.3240256683170116,0,3.0,0.9410314443086953,2,33.0,0.46892629173971284,2,119.0,0.5192107193860432,2,19.0,0.00010930693515467684,0,0.0,1.0,13,313.0
1760.0,19,295.0,4.682539682539683,7.939771176929469,1,9.0,0.21975825908762342,1,15.0,0.4578885716189826,1,9.0,0.7309548458697358,1,6.0,0.6349681490234159,2,15.0,0.24783982064408977,1,17.0,0.47593061411942356,1,20.0,0.7783240504565344,0,1.0,0.9454794387163606,0,0.0,0.896352337711838,3,34.0,0.41420252931194756,1,63.0,0.4549420821880473,2,9.0,0.39923405293842645,1,7.0,0.5247231803387071,2,109.0,0.57526568481661,2,39.0,0.0,0,0.0,0.9471965961723364,19,353.0
1770.0,19,405.0,6.230769230769231,7.813978790328261,1,19.0,0.7346915585084859,1,4.0,0.0,1,19.0,0.46118743828853204,1,16.0,0.6371519112742933,2,31.0,0.3214758453476256,3,41.0,0.37052760957203423,1,28.0,0.558758301746011,1,5.0,0.4328439784893314,0,2.0,0.7709174233079185,1,18.0,0.5189774338152887,1,73.0,0.018796548033232184,2,12.0,0.0012774511592959926,1,17.0,0.6315898337023187,1,112.0,0.5937377431797571,2,59.0,0.0,0,0.0,0.943233198601635,19,456.0
1780.0,19,421.0,6.378787878787879,8.009321192310502,0,2.0,0.9379053573935219,1,16.0,0.4775811015406167,1,29.0,0.2542375816835119,3,28.0,0.008032126748667382,1,20.0,0.6381201923426075,2,34.0,0.48184221296970964,2,45.0,0.6363490903002266,0,1.0,0.8434235165260778,0,4.0,0.8550563829683052,2,38.0,0.3797690938100896,1,13.0,0.4742926594569774,0,0.0,1.0,1,25.0,0.48217244413184024,3,133.0,0.22720315967063592,2,81.0,0.46264958733338934,0,0.0,1.0,19,469.0
1790.0,18,403.0,6.2,8.342671945211821,0,0.0,1.0,0,2.0,0.9812744172029007,0,2.0,0.5779511176068156,3,63.0,0.46409796670314024,0,0.0,0.612124662165963,2,58.0,0.5770624790822939,2,65.0,0.5621116498892814,0,3.0,0.9811143242771916,1,8.0,0.671739496321882,4,72.0,0.19457218804614318,1,23.0,0.47080405297478567,0,0.0,1.0,2,48.0,0.5364564273964061,1,15.0,0.00469765121400379,2,101.0,0.5710907036873014,0,0.0,0.3600686098930323,18,460.0
1800.0,22,432.0,6.857142857142857,7.216601125919089,1,0.0,0.6199168041803778,0,0.0,0.8867236136080578,0,3.0,0.9678671050804143,2,74.0,0.5982100874534999,2,15.0,0.4555149101595779,3,85.0,0.25718567304543405,2,37.0,0.155770934598629,2,8.0,0.25021668031685257,2,25.0,0.5395046140256293,4,110.0,0.19251002195621608,1,33.0,0.4368779554023775,0,0.0,1.0,0,6.0,0.9696562086589208,2,35.0,0.0,1,56.0,0.5271967109688774,0,0.0,0.8375755090341725,22,487.0
1810.0,14,358.0,5.424242424242424,8.645422497037544,0,0.0,0.9228655564641398,0,2.0,0.9376426101261921,0,6.0,0.7136448110425732,1,58.0,0.5471701978571655,2,37.0,0.5767677772460914,3,42.0,0.5501721900374176,1,14.0,0.4970726025058575,2,20.0,0.3233054835611588,0,5.0,0.8826947989886902,3,113.0,0.4813279623358049,1,43.0,0.7084147628157684,0,1.0,0.7557016486943504,0,9.0,0.6313929065663387,0,1.0,0.905736231290894,1,66.0,0.6309645878084257,0,0.0,0.7849802347287083,14,417.0
1820.0,14,388.0,5.705882352941177,8.619634252397981,0,0.0,0.49484670183806706,0,2.0,0.9903254046763939,0,5.0,0.9310740283635877,1,65.0,0.4818562637307087,2,68.0,0.6369642772483354,0,2.0,0.8730485126056209,1,24.0,0.4753041591336393,2,42.0,0.5299980455839473,0,2.0,0.5962263039367537,3,148.0,0.47227829089157686,2,56.0,0.5851559377035597,0,2.0,0.8366441091954891,3,33.0,0.3746340135304974,0,1.0,0.903980485173344,0,2.0,0.9228884709037999,0,0.0,0.5793908159301816,14,452.0
1830.0,19,233.0,3.3285714285714287,7.9460775831667565,2,16.0,0.5176189730878662,0,2.0,0.021051021810497676,2,15.0,0.24633720833429587,0,7.0,0.9510838689743428,0,15.0,0.804770488811407,1,9.0,0.3410956321844238,1,34.0,0.4058970792705609,2,40.0,0.6323280171739437,2,19.0,0.5013794160921232,2,63.0,0.6103756957034268,1,9.0,0.7276210421947013,1,5.0,0.6504662944944939,4,64.0,0.0018644452964928226,0,1.0,0.50605649068145,0,2.0,0.038824385796047134,1,9.0,0.6564855076436933,19,310.0
1840.0,22,357.0,5.028169014084507,7.789421433138033,2,37.0,0.6330030802608132,0,2.0,0.9748602567610529,3,46.0,0.32383235705677,0,7.0,0.4250964300411875,1,15.0,0.7380458300283735,1,17.0,0.5310535612327946,1,42.0,0.45046421401762726,3,67.0,0.4273623447049658,1,22.0,0.5934942599101537,2,32.0,0.6233322125133011,0,7.0,0.7557018932911324,1,4.0,0.6439157453655925,5,114.0,0.18301920074975953,1,9.0,0.6590577751646944,1,14.0,0.49471342671923607,0,0.0,0.5191849310011064,22,435.0
1850.0,23,406.0,5.561643835616438,7.977389340952618,2,55.0,0.5932205581103822,0,2.0,0.9506267979398677,2,52.0,0.46762232378350926,2,25.0,0.37752699708400506,3,32.0,0.19167440884295,2,34.0,4.14409211851181e-06,0,2.0,0.8578860049492101,3,78.0,0.3479177197196964,3,44.0,0.4812789971743608,1,22.0,0.69286546784931,0,7.0,0.7082072347106426,1,15.0,0.6853427783919331,2,64.0,0.4865538184801863,1,19.0,0.7626981823128476,1,24.0,0.4967974420090194,0,0.0,1.0,23,475.0
1860.0,27,499.0,6.835616438356165,7.283404609725771,3,81.0,0.2190155208273762,0,4.0,0.6319587828482466,1,3.0,0.4767264878365862,2,47.0,0.5556626387448445,3,52.0,0.008076496660598028,1,20.0,0.4551001637338336,0,2.0,0.9209791349883838,2,75.0,0.46998689788194725,3,68.0,0.6250200543375964,2,14.0,0.464900414353977,2,11.0,0.33011793235298825,1,27.0,0.6650757047548306,3,89.0,0.23428118371292458,3,36.0,0.38666881142567483,1,34.0,0.40488285002350954,0,0.0,1.0,27,563.0
1870.0,30,713.0,9.767123287671232,6.555220546210087,4,122.0,0.2870578242590871,1,14.0,0.7051246787297505,1,6.0,0.0,3,72.0,0.37731150265468555,1,37.0,0.38623643206965347,1,30.0,0.47270044775328274,1,11.0,0.5847505134138068,3,100.0,0.4149559101652683,3,88.0,0.517789126264955,1,21.0,0.618013825461587,1,16.0,0.03389163602427106,2,40.0,0.5339168777349467,4,125.0,0.0,3,61.0,0.44948325558418434,1,41.0,0.5522439069915085,0,0.0,1.0,30,784.0
1880.0,28,671.0,9.319444444444445,6.711103413268617,4,165.0,0.41501870491958,2,32.0,0.3393757955458292,1,17.0,0.3895034921028787,2,22.0,0.2476262333635968,0,4.0,0.9391310452346787,1,40.0,0.32241682734930455,1,3.0,0.6264391504320446,4,142.0,0.4751662730710773,4,64.0,0.3130242971094505,1,29.0,0.45010894650636707,1,12.0,0.46329171733955643,1,17.0,0.26105405895414113,3,140.0,0.0,2,44.0,0.6886569458034344,1,2.0,0.4955749665295051,0,2.0,0.7305159822965883,28,735.0
1890.0,25,557.0,7.426666666666667,8.015416438064216,4,166.0,0.3098919263410155,2,26.0,0.31941334215586986,1,27.0,0.6362126974525973,1,27.0,0.4620364575684236,0,4.0,0.9782390428762562,1,12.0,0.4577709172196781,0,7.0,0.7351545607254585,3,72.0,0.49002620944592384,4,93.0,0.3871456257662542,1,39.0,0.2897665475894098,1,22.0,0.47916353101240833,2,35.0,0.26260039809390395,0,1.0,0.9743729107881482,3,67.0,0.395726395234147,1,12.0,0.715402457769446,1,3.0,0.703660946778135,25,613.0
1900.0,22,606.0,7.87012987012987,8.351054343008824,2,153.0,0.32823527804322733,1,18.0,0.6392990961360507,0,1.0,0.9655291406520631,1,37.0,0.0,1,10.0,0.4514791556876192,1,24.0,0.49129125956705355,1,15.0,0.708174356173317,3,100.0,0.3185945935076244,3,81.0,0.38544660920163276,0,0.0,1.0,1,35.0,0.6309243234929615,2,55.0,0.4432343704421533,0,9.0,0.9290883190246227,3,88.0,0.0030384150430451478,2,27.0,0.41814334609620074,1,3.0,0.61755050584164,22,656.0
1910.0,22,664.0,9.095890410958905,8.246187071084329,2,173.0,0.14158906970188792,1,26.0,0.6417665903791785,2,12.0,0.5180282736806138,1,49.0,0.5840333813669175,3,37.0,0.34264347454113836,1,34.0,0.6549629653957885,0,5.0,0.5413079337928627,2,106.0,0.0,0,2.0,0.07537982124128192,0,0.0,0.9905991804090786,1,49.0,0.7652409598203641,1,46.0,0.7491831798105163,2,19.0,0.715601140326066,4,127.0,0.0,1,30.0,0.4894834493170788,1,2.0,0.7613570018849611,22,717.0
1920.0,24,762.0,10.583333333333334,7.191013058239315,4,202.0,0.2735807210842767,0,0.0,0.41007473017720814,1,16.0,0.6067065207047971,1,59.0,0.7694002980779565,3,71.0,0.4719736888751194,1,44.0,0.4639201424103625,0,0.0,1.0,1,54.0,0.0,0,0.0,1.0,0,1.0,0.9820181558120133,2,61.0,0.6777006656982557,1,57.0,0.5309065253876519,4,26.0,0.3515716516956199,4,167.0,0.0,1,41.0,0.3471965389049808,1,13.0,0.473677751991292,24,812.0
1930.0,28,770.0,10.845070422535212,6.847062685596863,1,23.0,0.7592840569457698,1,15.0,0.7216277259238487,2,36.0,0.3376496003701377,2,69.0,0.3856071168572665,3,73.0,0.3517048040184844,3,65.0,0.24702445880728813,0,0.0,1.0,1,64.0,0.0,0,0.0,1.0,1,6.0,0.477294955950444,2,78.0,0.507863796946555,2,73.0,0.28003365146225695,5,69.0,0.0,3,176.0,0.0,1,54.0,0.7190701368141486,1,24.0,0.7194021518593228,28,825.0
1940.0,26,659.0,9.28169014084507,7.54006285952678,3,42.0,0.568077684074801,2,27.0,0.4928157714054679,3,49.0,0.47291478797349534,3,93.0,5.661049833694188e-06,2,85.0,0.31652944048507453,2,33.0,0.4919881846650835,0,4.0,0.8549214093410503,1,74.0,0.0,0,2.0,0.9763541492622438,1,15.0,0.0,1,23.0,0.08636188379695271,3,106.0,0.5205300064420023,4,90.0,0.0,0,0.0,0.4936448236579554,1,69.0,0.7276796848109507,0,1.0,0.7706125648787547,26,713.0
1950.0,22,672.0,10.029850746268657,8.286313386409608,2,62.0,0.6377847700413917,2,19.0,0.3099386772873345,4,83.0,0.3415144751990759,3,123.0,0.0,2,105.0,0.4926712053789881,1,21.0,0.6237325223572318,0,6.0,0.9437684916604874,1,84.0,0.0,0,4.0,0.9574752545440992,0,2.0,0.9037827766050859,1,8.0,0.453463553816929,1,30.0,0.7218389436848492,3,96.0,0.0,0,2.0,0.9562855776362504,2,81.0,0.5685344571149389,0,5.0,0.7132085022215349,22,731.0
1960.0,22,624.0,9.454545454545455,7.606743226794386,2,56.0,0.41307092108607296,2,25.0,0.46778854651592877,6,127.0,0.22744305042466273,1,97.0,0.0,1,3.0,0.4868026895220096,0,0.0,0.6467760675481986,1,11.0,0.49300343748187136,1,94.0,0.0,0,4.0,0.8808531774667876,0,2.0,0.8890690866862719,1,18.0,0.45717502727548714,2,44.0,0.0,2,89.0,0.22926793663308342,0,5.0,0.9742232050816751,3,101.0,0.3271938541948927,0,5.0,0.8725618414048697,22,681.0
1970.0,21,654.0,9.909090909090908,7.59376371268307,3,82.0,0.26645904190826497,2,45.0,0.6876755988812817,5,176.0,0.2727292949289607,1,107.0,0.463529916073195,1,2.0,0.1993082511158641,0,0.0,1.0,2,29.0,0.23738107302696548,1,105.0,0.6125096193033718,1,10.0,0.23828740002062498,0,4.0,0.7368700170171126,1,1.0,0.0014948797706276255,0,0.0,1.0,0,0.0,0.971428554017767,0,3.0,0.9247124120525763,4,133.0,0.19993931435797146,0,8.0,0.7863955963871525,21,705.0
1980.0,21,703.0,10.984375,7.970887790095911,3,112.0,0.38697698614066833,2,66.0,0.49425434705806565,6,228.0,9.294048799781547e-05,0,0.0,0.98642117992789,0,1.0,0.9814699188738407,0,1.0,0.9605624093997543,2,47.0,0.2559151991785447,1,115.0,0.6129300012031415,1,18.0,0.4727101560843957,0,2.0,0.9175596862621354,1,11.0,0.49573102706834493,0,0.0,1.0,1,1.0,0.4300345845221631,0,2.0,0.9004030281591544,2,125.0,0.4327405702435988,2,24.0,0.6885751034469118,21,753.0
1990.0,23,767.0,11.984375,6.523191910622494,1,81.0,0.4947511158384906,3,96.0,0.31513757277065574,6,288.0,0.0,0,0.0,0.007685512016626149,0,1.0,0.19176153185917597,0,1.0,0.9363045701299509,2,65.0,0.0,1,125.0,0.011647287625687971,1,28.0,0.6192097007658681,0,2.0,0.5141322286987203,1,22.0,0.7195124948758989,0,0.0,1.0,2,8.0,0.1737887076234593,0,0.0,1.0,2,43.0,0.31183288890076205,4,52.0,0.5816967372507833,23,812.0
2000.0,19,498.0,8.03225806451613,7.854774409099526,2,4.0,0.00011748263534548968,3,131.0,0.5341019527077513,2,66.0,0.3180689928546213,1,10.0,0.0,1,8.0,0.0,1,6.0,0.4767356932047263,0,2.0,0.9239230731601958,1,139.0,0.6051901368210477,2,40.0,0.3121256780203782,1,10.0,0.4909183204146915,0,1.0,0.8810929152873276,0,0.0,1.0,1,18.0,0.6046075339487771,0,0.0,1.0,3,68.0,0.0,1,30.0,0.6915731015954706,19,533.0
2010.0,16,536.0,8.507936507936508,9.225346064107033,1,14.0,0.4107977832204044,3,160.0,0.49728458478721826,1,52.0,0.47123057443910965,1,20.0,0.47434071146300527,0,1.0,0.9799672902903209,1,17.0,0.7341711979606729,0,2.0,0.9470840083133154,1,149.0,0.6472727376011735,3,62.0,2.7620773754172977e-05,2,23.0,7.425563903025649e-06,0,1.0,0.7713332717292991,0,1.0,0.9574071588880961,1,28.0,0.7015295818605058,0,2.0,0.9521979198883941,1,29.0,0.5276560125014352,1,7.0,0.60556420040817,16,568.0
2020.0,15,486.0,8.836363636363636,8.23691279419009,0,0.0,0.9516620000028962,3,188.0,0.2696338095244312,1,61.0,0.0,1,30.0,0.6246990197031307,0,3.0,0.9301423445926078,0,2.0,0.9245740511840165,0,0.0,0.903300146872895,1,6.0,0.2126231425136767,2,70.0,0.23862250534806537,2,45.0,0.3196027669512406,1,9.0,0.0,0,4.0,0.9099999394590047,2,46.0,0.3787025575669772,0,2.0,0.9215517043883092,1,39.0,0.6990010999979879,1,17.0,0.4350758428522492,15,522.0
