step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1510.0,22,667.0,10.106060606060606,8.576711244877233,2,57.0,0.5723467084107019,1,5.0,0.630932688323658,1,14.0,0.0,0,0.0,1.0,2,54.0,0.3287475926158885,2,65.0,0.4503918722183916,1,28.0,0.0,4,127.0,0.4093430952370597,1,29.0,0.6348362305477528,3,78.0,0.39096323022671353,1,35.0,0.0,0,6.0,0.9742683608306789,1,99.0,0.6668468825050622,0,4.0,0.9400694503733317,1,11.0,0.2426533844111007,2,95.0,0.6158081987529234,22,707.0
1520.0,18,509.0,7.597014925373134,8.588673208498818,0,2.0,0.9271478118443233,1,17.0,0.5973733868767515,1,24.0,0.0,0,0.0,0.9376499886666643,2,70.0,0.2983230501019917,2,83.0,0.31775746971541846,0,0.0,1.0,3,58.0,0.39166441325443413,1,39.0,0.6450908560282907,3,108.0,0.3872705095181774,0,0.0,1.0,0,6.0,0.7460514660016341,1,109.0,0.7083217775853592,1,5.0,0.5550157931619809,1,23.0,0.6363047419370227,1,2.0,0.724313655774114,17,546.0
1530.0,20,419.0,6.348484848484849,7.780383832148125,0,2.0,0.23086190893686118,2,32.0,0.3154503809258884,1,35.0,0.49392091830076545,0,0.0,0.9218215502055437,2,18.0,0.6462906394364721,1,59.0,0.0,0,2.0,0.9920073736241402,2,75.0,0.37507637834342605,1,5.0,0.6528264436587805,4,148.0,0.27878925459942094,0,0.0,1.0,2,13.0,0.5252965499196197,0,4.0,0.4494683509593196,3,24.0,0.000757520730731712,1,33.0,0.49601216262765185,1,4.0,0.4668241202721449,20,454.0
1540.0,19,419.0,6.758064516129032,8.033545787620033,0,2.0,0.9779061533226681,2,52.0,0.3974479703585273,1,45.0,0.49745306117454013,0,0.0,0.9604461636181054,1,4.0,0.6765186278356274,0,2.0,0.9714914472277943,0,4.0,0.9687981797713252,2,65.0,0.44316217028239613,1,17.0,0.6058804350294038,3,115.0,0.24881385372773546,0,2.0,0.9893733991334559,2,24.0,0.5815353283839545,2,22.0,0.31124051841770944,2,41.0,0.3259222689109443,1,40.0,0.0,2,24.0,0.46330129283434823,19,459.0
1550.0,21,499.0,8.60344827586207,7.432342372433736,0,2.0,0.9489726731670081,2,72.0,0.5678144768780607,1,55.0,0.16770393503767528,1,4.0,0.07433273564314564,2,15.0,0.32935662991165915,0,2.0,0.9687841446767602,0,2.0,0.8992408787897849,2,76.0,0.4838180886009188,1,7.0,0.7476946013524417,4,99.0,0.3213567834213282,0,2.0,0.7074174496231255,0,2.0,0.6770171610757466,2,42.0,0.310945869012388,2,61.0,0.3064791045974549,1,50.0,0.5495830540652779,3,49.0,0.3345416235367851,21,540.0
1560.0,22,478.0,7.966666666666667,7.236509446635356,2,9.0,0.21195617177909432,1,41.0,0.6637468430092062,1,12.0,0.47501768112054,0,0.0,0.9605192132865136,2,20.0,5.23549645479716e-05,0,4.0,0.9667726863886535,0,2.0,0.4114898130061751,2,96.0,0.4460835261247379,1,15.0,0.7294332424975611,4,139.0,0.2729984276152975,0,0.0,0.9870154741871167,2,11.0,0.43603545608171285,2,62.0,0.002761853266580143,2,2.0,9.541987405668936e-06,1,62.0,0.6924884560356285,2,45.0,0.45388919219332013,22,520.0
1570.0,23,584.0,9.573770491803279,6.925613163776212,2,31.0,0.48755002845813106,3,65.0,0.24289487727364986,0,2.0,0.9923835873836949,0,2.0,0.9522447889457585,1,27.0,0.6474695532037027,1,9.0,0.6440981641743845,1,11.0,0.47520453825695613,2,115.0,0.3079870613041353,1,25.0,0.3054529459047345,5,180.0,0.15327720158047847,0,1.0,0.4433573314202229,1,3.0,0.4716879129138926,1,43.0,0.21637270986000934,2,12.0,0.30659630766800633,1,72.0,0.6120377616906256,2,30.0,0.45677927502042726,23,628.0
1580.0,21,679.0,10.951612903225806,7.382962139536313,2,53.0,0.4792181660477808,1,3.0,0.006034261474553349,0,7.0,0.705792110399062,1,8.0,0.5320760673447039,1,37.0,0.6303616109232523,1,17.0,0.03501210871187636,0,2.0,0.9585883703254446,2,133.0,0.0,1,33.0,0.3709459439818607,5,230.0,0.15506794437205365,1,12.0,0.6313861107315457,1,13.0,0.30253177359887284,1,55.0,0.6301959229849858,1,22.0,0.7186875856798801,2,87.0,0.4612290517446363,1,18.0,0.7122918772993632,21,730.0
1590.0,22,698.0,11.633333333333333,7.191525521056056,2,74.0,0.266122486240748,1,13.0,0.0,1,17.0,0.7733246386453518,0,2.0,0.5577797669282251,0,0.0,1.0,2,36.0,0.3095994456511025,0,3.0,0.9679381762826372,2,153.0,0.0,1,45.0,0.47057326784765063,3,123.0,0.34559976146132565,1,26.0,0.6506574875608595,1,23.0,0.42976009029991746,1,66.0,0.7074457180415301,2,36.0,0.5724098206588447,2,107.0,0.6173781598353627,3,35.0,0.46470310271599363,22,759.0
1600.0,19,711.0,11.285714285714286,7.531703917071591,1,49.0,0.5905101880741923,1,23.0,0.3242062231216799,1,26.0,0.6722887142874804,1,10.0,0.4438267189074647,0,0.0,1.0,2,56.0,0.31564817098928827,0,2.0,0.480037692607131,2,173.0,0.2538700028532102,1,55.0,0.4695809863426989,2,118.0,0.25939846482565604,1,38.0,0.7222749049992399,1,33.0,0.46483352623713553,2,76.0,0.32469540059472735,2,58.0,0.38425342464117035,1,24.0,0.6212105894714016,1,18.0,0.7141306268625799,19,759.0
1610.0,22,719.0,11.061538461538461,7.233737045395499,0,1.0,0.9394744594638224,1,35.0,0.7125077098546908,4,49.0,0.4047189128801586,2,27.0,0.3042977315261371,0,0.0,1.0,3,77.0,0.0017752151589891215,0,0.0,1.0,2,194.0,0.5925306370527,1,63.0,0.0,1,70.0,0.24632725174814446,1,48.0,0.5527447347966449,0,0.0,0.39612473509621504,2,96.0,0.19390410763459692,4,99.0,0.5557245771714789,1,4.0,0.7405408935434808,0,3.0,0.6971110427804228,22,766.0
1620.0,16,472.0,7.2615384615384615,9.026833496982428,0,0.0,1.0,1,50.0,0.6866223762248291,1,12.0,0.4590072272247029,1,25.0,0.7284501573536014,0,0.0,1.0,3,107.0,0.0,0,0.0,1.0,0,1.0,0.6889708054414394,1,73.0,0.42495938294867297,1,80.0,0.4734536206440508,2,55.0,0.562545341607574,0,0.0,0.9299650434277551,2,38.0,0.5815819247748923,3,58.0,0.5653125210944236,0,4.0,0.9709632231961288,1,13.0,0.634176565740502,16,516.0
1630.0,17,495.0,7.615384615384615,8.540467397023209,0,4.0,0.9513940563622276,1,10.0,0.6183904799126305,1,4.0,0.48854798318472026,1,35.0,0.6859196811319107,1,0.0,0.0,2,116.0,0.0,0,4.0,0.9591607097735115,1,6.0,0.6309694722865978,1,83.0,0.4653747671789726,1,91.0,0.594225674018572,3,63.0,0.2344036906898564,0,0.0,0.957918950713458,1,38.0,0.7568405696325581,4,83.0,0.200316335643562,0,4.0,0.5724096193088762,0,0.0,0.014929533997216492,17,541.0
1640.0,12,437.0,7.163934426229508,8.902510319935999,0,4.0,0.9792535182395734,1,20.0,0.5836264240452114,0,1.0,0.9868003528270096,0,8.0,0.5348736077270939,1,0.0,0.472391550648893,2,136.0,0.0,0,6.0,0.9428898766426003,0,2.0,0.7959313483529037,1,93.0,0.4320756039840299,2,105.0,0.3133829077185089,1,14.0,0.5568873646529913,0,3.0,0.6399387050543297,0,5.0,0.7153417701369243,2,77.0,0.32173454175053356,1,11.0,0.6310196919911731,1,9.0,0.0,12,494.0
1650.0,13,175.0,2.9166666666666665,9.000832270251745,0,4.0,0.16322142971498912,1,8.0,0.310750965380625,0,2.0,0.8999735187137925,2,22.0,0.43479600570302,0,2.0,0.9460241316331729,0,4.0,0.9347583308780676,1,8.0,0.4900270120541152,0,3.0,0.9222102651199493,1,8.0,0.29910480506302495,1,21.0,0.6365608087856155,2,32.0,0.3150022189648241,0,3.0,0.9438591092111597,1,5.0,0.774776271459219,1,72.0,0.6363551407269933,2,21.0,0.4738785806683081,1,20.0,0.45023942242487536,13,235.0
1660.0,16,214.0,3.689655172413793,7.528186859018972,1,11.0,0.48613364467754494,1,15.0,0.08240514309571038,0,2.0,0.7046100477052799,1,5.0,0.48086353940628457,0,2.0,0.9761421415918021,0,5.0,0.9466865842096199,1,16.0,0.3227167896461251,1,5.0,0.3410965157868913,1,18.0,0.6402290016514008,2,39.0,0.5739517632405888,2,52.0,0.020515019461071884,1,4.0,0.3292404381616906,2,22.0,0.4008593202211781,0,8.0,0.50846303836281,2,32.0,0.2985709255014403,1,30.0,0.4619210757409862,16,266.0
1670.0,17,262.0,4.517241379310345,7.293213572314549,1,21.0,0.044471557623617104,2,34.0,0.0,1,10.0,0.4481191065550967,0,0.0,0.39729044894601195,1,4.0,0.0,1,9.0,0.6384525084858912,1,14.0,0.4916975163889319,0,1.0,0.7742499318425483,1,30.0,0.6985733647500428,2,30.0,0.5348256408686417,0,0.0,1.0,1,16.0,0.7062800578143799,2,42.0,0.011133370164453649,2,25.0,0.4594405443395026,1,39.0,0.4695063110354169,1,41.0,0.3175245235681332,17,316.0
1680.0,18,381.0,7.055555555555555,8.10549179449973,2,40.0,0.0,1,33.0,0.4519871848746598,1,20.0,0.14693258030507272,0,0.0,0.9631661032751798,1,18.0,0.5223755700005124,1,7.0,0.7452560207747,1,24.0,0.463797439697592,1,8.0,0.4758594315280755,1,42.0,0.8081143061160548,1,18.0,0.6961787191556993,0,0.0,0.9452147801217967,1,26.0,0.7575209174031963,3,62.0,0.37153983294905885,1,29.0,0.6292958388500381,2,53.0,4.770631579855464e-05,1,50.0,0.46754326565278737,18,430.0
1690.0,15,390.0,7.222222222222222,8.49087054425906,2,60.0,0.3199902839444662,1,47.0,0.729549462406217,0,0.0,0.6710365779141962,0,0.0,0.914187841358114,1,28.0,0.7311753479812614,0,3.0,0.8783016994738193,1,36.0,0.5989384423677845,1,2.0,0.48782821610041494,2,56.0,0.6207707688726628,0,5.0,0.5351120761130067,0,0.0,0.9374574650818664,2,38.0,0.47342194540531757,1,45.0,0.77599938505885,2,43.0,0.42725417505673235,1,14.0,0.0,1,62.0,0.4372575757712795,15,439.0
1700.0,21,515.0,9.196428571428571,6.075431429985772,2,82.0,0.47320887581469057,0,5.0,0.8296497024029686,0,0.0,0.9250147747516604,1,0.0,0.0,2,42.0,0.6354257390214906,0,2.0,0.29471811454548613,2,52.0,0.3050291611942588,1,12.0,0.4822005619623226,2,61.0,0.2748223528639383,2,24.0,0.2504863187188838,0,0.0,0.10724851181281594,3,66.0,0.00615604492288018,1,55.0,0.5673903794256053,2,61.0,0.49570802931638325,1,24.0,0.3564955099258774,2,79.0,0.3319478552797968,21,565.0
1710.0,24,590.0,10.0,6.252277772171651,1,41.0,0.5402689695615089,1,8.0,0.6443405893002979,0,0.0,0.6081700521718284,0,0.0,0.9645446199867432,4,70.0,0.32031413331726316,1,11.0,0.0,2,74.0,0.4574113083159247,0,1.0,0.47589612462749514,3,88.0,0.37739756530407453,2,44.0,0.4721070817780977,1,9.0,0.0,3,96.0,0.2037749576936149,1,63.0,0.494443876895957,2,82.0,0.5568110400486225,1,36.0,0.6144607957910377,2,20.0,0.30575583826317715,24,643.0
1720.0,22,617.0,10.114754098360656,7.1828356463335,0,2.0,0.012359079943574085,2,20.0,0.5047869143905618,0,1.0,0.8398314166643335,0,0.0,0.9930569703168742,3,56.0,0.23120473378317513,1,23.0,0.4770861815533465,3,100.0,0.2272387584112428,1,10.0,0.4715485880660495,2,99.0,0.5562660783487806,1,33.0,0.33287089796083014,1,21.0,0.4625321305537687,1,34.0,0.47203505008023555,2,83.0,0.33322060280079924,3,114.0,0.590329526317882,1,46.0,0.7154813519425102,1,28.0,0.4710798055526519,22,670.0
1730.0,20,580.0,9.206349206349206,7.921531059273241,0,0.0,0.2407729728394982,2,33.0,0.5916538287548042,0,4.0,0.9464110239853788,1,5.0,0.47375309275964095,2,29.0,1.0489757726144039e-05,0,3.0,0.9554044152411327,2,94.0,0.26135635869659185,0,0.0,0.7200163997518177,3,128.0,0.5014617901245424,1,14.0,0.5933436984542118,0,2.0,0.9443974677115983,1,46.0,0.461651789305858,3,109.0,0.30658477556617214,4,129.0,0.39311296967767223,0,4.0,0.8310902952016177,1,38.0,0.4780659043755711,20,638.0
1740.0,20,506.0,7.7846153846153845,8.122401468128697,0,0.0,0.9235951082447259,3,56.0,0.3805633347651809,3,14.0,0.4644031080213518,1,15.0,0.6531611180293945,1,18.0,0.48336395555359973,1,9.0,0.7605114340696133,0,2.0,0.9713656354407119,0,0.0,0.5783780297226117,1,104.0,0.5702452383820047,1,24.0,0.6385408443687672,0,2.0,0.9778388413600341,1,56.0,0.5693612154507625,2,48.0,0.5649686255076861,3,154.0,0.3711553914847741,2,13.0,0.5672843603179627,1,48.0,0.0,20,563.0
1750.0,19,457.0,7.253968253968254,7.509108027446704,0,0.0,0.9916145067600511,4,80.0,4.55486869695503e-05,2,19.0,0.32729612818155884,1,1.0,0.4851385425392086,1,28.0,0.5361091743687646,2,24.0,0.6240974125968611,0,8.0,0.7327185656876656,0,2.0,0.9568710141168394,0,5.0,0.677807142257412,0,6.0,0.8853269490295043,0,2.0,0.9287679777806978,0,3.0,0.752822825175443,2,68.0,0.3663134130195468,4,185.0,0.24062528673833858,2,33.0,0.3615533087266817,1,58.0,0.0,19,522.0
1760.0,17,433.0,6.765625,8.460875918991679,1,9.0,0.5237339554939482,1,15.0,0.4749713577345135,2,37.0,0.0,1,12.0,0.4082855483187509,1,38.0,0.33784360365650484,0,8.0,0.7280683440458593,1,18.0,0.7881351391391115,0,2.0,0.9655773653184783,0,0.0,0.89469329002393,1,11.0,0.7685223954929021,0,2.0,0.9820171061933942,1,12.0,0.563328043498,1,10.0,0.5022224273424087,4,219.0,0.41290845494775297,2,30.0,0.30850226569308775,1,68.0,0.0,17,491.0
1770.0,22,547.0,8.415384615384616,7.616452107636225,1,25.0,0.8195768701760647,1,25.0,0.4663820382340057,2,59.0,0.30564158402662217,0,1.0,0.9298596033174874,0,0.0,0.917412876711785,2,19.0,0.21568267079502654,1,28.0,0.7911351920163388,1,5.0,0.5194822083086515,2,12.0,0.600023426545792,0,0.0,0.9220309092761345,1,6.0,0.6178669903288151,2,10.0,0.0007598636724743454,1,18.0,0.5681710422898412,4,259.0,0.39847845857606995,3,55.0,2.4290292326876803e-06,1,78.0,0.0,22,600.0
1780.0,17,525.0,7.954545454545454,8.618450100045102,0,8.0,0.8301910302818637,0,5.0,0.9366519407836861,2,81.0,0.47569033731022914,1,1.0,0.4640048213303549,0,5.0,0.8705346249228807,2,39.0,0.6129673308235363,2,42.0,0.5038511660088245,0,2.0,0.9657376131787956,1,6.0,0.7718980336555881,1,3.0,0.4698203239038361,0,4.0,0.7381905745225315,0,0.0,1.0,0,0.0,0.9449394970184779,5,299.0,3.222520449420041e-05,3,85.0,0.2899446797123387,0,0.0,1.0,17,580.0
1790.0,13,482.0,7.088235294117647,9.211765363029386,2,19.0,0.024710794057125285,0,3.0,0.9644901221973033,1,7.0,0.7063743691388168,0,5.0,0.893376355344926,0,5.0,0.921928609608642,2,59.0,0.3869002408774977,1,21.0,0.7253051189877093,0,2.0,0.7409763835098873,0,5.0,0.8882318581678402,1,7.0,0.447709565294492,0,8.0,0.8540857438407201,0,0.0,1.0,0,0.0,0.8554902622217027,5,349.0,0.0,1,52.0,0.6432794544180579,0,2.0,0.7248558323722871,13,544.0
1800.0,20,589.0,8.661764705882353,7.474924085612665,1,0.0,0.6376390612010333,1,7.0,0.5924374487850231,1,5.0,0.6475146053228407,0,5.0,0.9080321093431097,0,7.0,0.6025403355461245,4,89.0,0.014478372194568587,1,31.0,0.4174338806710507,2,15.0,0.3168547567877641,3,17.0,0.5403713551490408,1,17.0,0.4692522611408894,1,6.0,0.6356389625425012,0,1.0,0.9513841336043809,0,3.0,0.9610416691437289,4,377.0,0.0,1,62.0,0.46108641799015015,0,2.0,0.9441475537247368,20,644.0
1810.0,23,759.0,11.0,6.753264796487592,0,1.0,0.9511199097291363,1,14.0,0.7219745733008734,1,16.0,0.4269275811483807,0,3.0,0.5019662130223521,3,25.0,0.4054643212687719,4,120.0,0.12299357611024864,1,42.0,0.7248861224951139,1,22.0,0.48273676475357974,4,51.0,0.10263135157252713,0,3.0,0.9719036460265453,1,18.0,0.47282306683521425,0,2.0,0.9523271479634032,1,7.0,0.6869917499811524,4,417.0,0.0,2,77.0,0.32890691348454365,0,3.0,0.7016783752201928,23,821.0
1820.0,19,761.0,10.71830985915493,8.13629944813367,1,10.0,0.7247175626087545,1,23.0,0.487192495033644,2,35.0,0.6191980807640608,0,0.0,0.9816302353961767,1,24.0,0.7099014578719619,0,15.0,0.6607167566500204,1,51.0,0.5504028024279348,1,33.0,0.5860058414580801,2,39.0,0.3470184351357935,1,10.0,0.7266413644094042,1,24.0,0.4543972243342174,0,4.0,0.7779878016819792,2,13.0,0.3952409573160473,4,457.0,0.0,2,97.0,0.33079437900190745,0,1.0,0.8949578454040104,19,836.0
1830.0,20,515.0,7.054794520547945,8.430305847716719,2,17.0,0.5768459508937851,0,0.0,1.0,5,69.0,0.2822710293584997,0,0.0,0.478155170019889,2,47.0,0.7517126764162816,0,2.0,0.6615866154719187,2,70.0,0.4275512144530517,1,43.0,0.6404374536222301,2,28.0,0.4772611596895836,1,10.0,0.7160413658870542,1,39.0,0.6933662590479127,0,3.0,0.9469576982438676,2,31.0,0.26209610186339444,2,219.0,0.2769404537383466,0,0.0,0.8819294338592281,0,2.0,0.9618872912949294,20,580.0
1840.0,28,709.0,9.58108108108108,6.831365068207239,3,39.0,0.3429626486662153,0,0.0,0.9412534841046946,6,125.0,0.3016361916586255,0,0.0,1.0,4,76.0,0.5793940403346123,1,12.0,0.523044408912538,2,90.0,0.3381147462089703,2,58.0,0.11393222131283992,1,37.0,0.7233404819211414,1,20.0,0.48504895401565623,0,6.0,0.8805852127898225,2,5.0,0.4970874426918213,3,58.0,0.2901958502262783,2,239.0,0.4740443084699383,0,1.0,0.6371357985807053,1,7.0,0.6421673365620282,28,773.0
1850.0,27,800.0,10.666666666666666,6.878482889224291,1,14.0,0.15460097555406113,0,6.0,0.8746575712350413,4,131.0,0.2617440652214117,0,0.0,0.4164637593027818,7,110.0,0.11817475269506557,1,6.0,0.4901110191582741,3,120.0,0.46536556193706496,1,62.0,0.6240590260744279,2,9.0,0.23326827546550122,1,30.0,0.2555060363603138,1,7.0,0.6084767997462658,1,15.0,0.6984492305223566,3,88.0,0.39050794249414034,2,260.0,0.6367864259825178,0,1.0,0.9899049570277705,0,1.0,0.7394481304389643,27,860.0
1860.0,26,728.0,9.578947368421053,7.960804640192353,1,30.0,0.6514812617276506,0,6.0,0.7738125939682451,5,178.0,0.149088451176925,0,0.0,0.9435989218808228,5,155.0,0.26888288338156563,1,16.0,0.6266019278196491,2,132.0,0.5182611406744293,1,83.0,0.7105631776992105,1,0.0,0.4611484118776018,2,50.0,0.5642850740031184,0,4.0,0.9528845103666957,1,4.0,0.550908728016825,4,124.0,0.32443018435626964,2,12.0,0.48578057586813805,0,1.0,0.9254168742591877,1,10.0,0.6500297214543473,26,805.0
1870.0,22,681.0,9.202702702702704,6.951181305921291,1,40.0,0.7679014044184497,1,21.0,0.3474136314495087,2,93.0,0.2809581313719878,0,0.0,0.9833209784849495,4,174.0,0.17544613627292527,1,26.0,0.17733559044985933,3,160.0,0.23787397066652397,1,93.0,0.4659048494356535,0,2.0,0.8457090094016366,2,70.0,0.38810227238262857,1,9.0,0.7123903384245579,0,2.0,0.733502131022848,2,19.0,0.30949178298805746,1,15.0,0.43750022723412013,1,7.0,0.5627791041690148,2,24.0,4.2792579465808995e-05,22,755.0
1880.0,32,886.0,12.136986301369863,6.169475435607527,2,12.0,0.43245077601060045,4,61.0,0.33179396445620796,2,113.0,0.3117697441661537,1,3.0,0.48650514080301765,4,212.0,0.19880969896041856,3,56.0,0.3731293336865674,5,200.0,0.00014935387836881824,1,103.0,0.4594554403832553,0,3.0,0.9267629070243013,2,56.0,0.3058677613219192,1,18.0,0.6191119424992796,1,12.0,0.49986302241320196,2,39.0,0.024345762601772902,1,25.0,0.4638897336842642,1,3.0,0.6707345518568709,2,44.0,0.17999295023681924,32,960.0
1890.0,31,824.0,11.135135135135135,7.02753793370337,3,30.0,0.23747426004387553,4,102.0,0.3893440126399037,3,134.0,0.0010821591137217315,1,13.0,0.47808892963385613,4,252.0,0.1871938989369341,2,44.0,0.6386275002882642,1,71.0,0.4571675091648468,3,127.0,0.325211829674151,1,4.0,0.7002504181117637,2,21.0,0.4795184215089561,1,10.0,0.4640238330093441,2,29.0,0.223301786549931,2,58.0,0.4756651562166738,1,1.0,0.00025291392828931164,0,6.0,0.9075840297705798,1,0.0,0.6463890214752664,31,902.0
1900.0,25,713.0,9.767123287671232,7.441713440281292,2,49.0,0.09965611672113929,3,101.0,0.23753600803031605,3,166.0,0.2393443060801959,1,25.0,0.4947214052268576,3,179.0,0.3220358767154601,3,66.0,0.31561060171959593,0,7.0,0.8631709038928973,0,9.0,0.9120987969050768,2,17.0,0.4479760074127188,2,41.0,0.42833591277382443,1,22.0,0.7213722267396531,2,49.0,0.4681656952824035,1,34.0,0.698894670319552,1,13.0,0.4843500839253759,0,4.0,0.7927677912044164,1,0.0,0.5031319551199523,25,782.0
1910.0,27,872.0,12.11111111111111,6.9946323269110025,3,78.0,0.11362266296706945,2,91.0,0.009530831644537817,3,196.0,0.38386362202587265,1,35.0,0.5708180515988072,3,209.0,0.3808346504233933,2,29.0,0.43822775122607494,0,12.0,0.7392888065755143,0,9.0,0.8115572201377136,2,37.0,0.4730407218743548,3,68.0,0.004270060301603519,2,33.0,0.48203461950960097,2,70.0,0.6204463496393549,3,52.0,0.24429015161300038,1,24.0,0.5152360697222093,0,2.0,0.8019028397685313,0,1.0,0.808462097755303,27,946.0
1920.0,27,720.0,10.140845070422536,7.147158466032948,4,108.0,0.2712424590292482,2,110.0,0.304060645542087,3,226.0,0.19598700512252007,1,45.0,0.508929020276141,1,28.0,0.551074381201342,3,45.0,0.44007311775052216,0,10.0,0.8390866932782162,2,20.0,0.0,2,34.0,0.30958932974055536,1,19.0,0.47065700155994405,1,42.0,0.5951217624844932,1,7.0,0.5957310870615075,4,88.0,0.32184284233357835,1,11.0,0.6657239532098975,1,3.0,0.6319793917051901,0,3.0,0.9592485073464398,27,799.0
1930.0,22,829.0,12.014492753623188,8.064262308759577,3,140.0,0.5501909009470204,2,130.0,0.32108342089566116,3,255.0,0.23492182224996613,2,69.0,0.43628289130585163,1,6.0,1.4891720374672896e-05,3,76.0,0.5347819086873393,1,11.0,0.5238985570605057,0,0.0,1.0,1,40.0,0.4980688629028399,1,31.0,0.6299164446305332,0,2.0,0.9392638763721547,1,19.0,0.6923259961984908,3,105.0,0.4838784297588398,0,5.0,0.9208143494954539,0,6.0,0.9366591582381344,1,9.0,0.7670018061038969,22,904.0
1940.0,21,695.0,9.652777777777779,8.332928487859991,2,8.0,0.5823302332614648,2,150.0,0.0,2,234.0,0.6082504514016651,3,83.0,0.38159680233674165,1,20.0,0.6345010401801342,3,82.0,0.3311007658951382,1,11.0,0.650272308291085,0,0.0,1.0,0,2.0,0.9552492879063746,1,39.0,0.49165413191160423,1,7.0,0.6469852402112514,0,5.0,0.919371921144178,3,99.0,0.37549752975719325,1,7.0,0.5557838455067893,1,7.0,0.6705017796603517,0,2.0,0.7488407094232542,21,756.0
1950.0,18,742.0,10.027027027027026,7.752563483813188,2,21.0,0.3691412171638531,2,170.0,0.0,2,254.0,0.6381145651868342,1,6.0,0.44242794304346733,0,5.0,0.8475410892446581,3,107.0,0.1762366049527969,1,21.0,0.5767679864082286,0,0.0,1.0,0,2.0,0.007881378751487778,1,50.0,0.33486215255826157,0,4.0,0.9561445561323525,0,3.0,0.5805102145244757,2,115.0,0.2563359230323978,1,14.0,0.4695454806995895,2,23.0,0.4916002233329551,1,1.0,0.4742599126054944,18,796.0
1960.0,21,908.0,13.352941176470589,7.940214326765725,2,39.0,0.4640626457024224,2,190.0,0.31598290863793926,3,275.0,0.307191129054404,0,0.0,1.0,0,5.0,0.9060429857522773,2,112.0,0.30578568030197334,2,37.0,0.32176041016400364,0,0.0,0.9945814003970967,1,12.0,0.0,2,73.0,0.628979220687678,1,3.0,0.44240705327190727,0,0.0,1.0,3,141.0,0.3293856926199577,1,24.0,0.4890275770688821,2,39.0,0.3941728870706214,0,3.0,0.9538639911117525,21,953.0
1970.0,18,689.0,10.132352941176471,8.127396855435416,2,39.0,0.1655891200787618,0,1.0,0.8685224638065875,4,315.0,0.18833212572554925,0,0.0,0.7575892689149809,1,11.0,0.607591846297411,1,75.0,0.4710150978274229,2,56.0,0.0,0,0.0,0.9645864905863953,0,2.0,0.9508593895135495,2,94.0,0.5481530846417404,2,19.0,0.0,0,0.0,1.0,1,53.0,0.6995144156143429,0,0.0,0.9730752802206689,2,60.0,0.39129195745758305,1,5.0,0.6340233807643313,18,730.0
1980.0,17,771.0,12.639344262295081,7.956991092575114,1,10.0,0.49939932264181985,0,5.0,0.7650724496338357,3,333.0,0.0,0,0.0,0.9594035260627392,0,2.0,0.985657804272038,1,84.0,0.0,2,76.0,0.0,0,1.0,0.8918253426979063,0,2.0,0.914112867595408,4,124.0,0.3141674093493439,1,17.0,0.0,0,0.0,1.0,1,62.0,0.3205633233216751,0,13.0,0.9679631019195359,2,80.0,0.6387917261276227,2,13.0,0.4898685697406362,17,822.0
1990.0,20,915.0,15.508474576271187,7.520223035718894,1,20.0,0.3376278547076176,2,16.0,0.5699816689313832,3,363.0,0.0,1,2.0,7.34062109864464e-05,0,2.0,0.9611889372577604,1,95.0,0.4627393412426969,2,96.0,0.0,0,1.0,0.9354140087244487,0,3.0,0.9380814065943248,2,129.0,0.3099069964822962,1,29.0,0.6322206715277056,0,0.0,1.0,2,72.0,0.16101253192175743,0,13.0,0.5937026402093352,3,99.0,0.37821522147686965,2,22.0,0.6932121673660122,20,962.0
2000.0,22,960.0,16.271186440677965,6.802568736382323,3,37.0,0.23669397428941524,2,36.0,0.4030211579646162,2,353.0,0.0,1,12.0,0.0,0,0.0,0.09159416208538451,1,105.0,0.48632744230545816,2,118.0,0.3088010573369369,1,3.0,0.00011591160088914142,0,3.0,0.9074384196439021,2,56.0,0.3822805027846759,1,39.0,0.6557298804892385,0,0.0,1.0,1,82.0,0.5756920593190566,1,8.0,0.49482424277928755,3,121.0,0.0019738648471538736,2,30.0,0.5535229087710385,22,1003.0
