step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
42410.0,12,671.0,13.42,9.014934756061187,1,13.0,0.7832462411881937,2,474.0,0.5762059335471421,1,12.0,0.6560542930311951,0,4.0,0.9551980826956782,0,4.0,0.7824025229157199,1,28.0,0.4764144774897,1,85.0,0.5689135020835197,1,0.0,0.0,0,0.0,0.9605675784622342,1,14.0,0.6230602032292135,0,0.0,0.8434021123253224,2,6.0,0.2458833237262825,0,0.0,0.9627565812134774,0,0.0,1.0,1,7.0,0.5493518010497906,1,48.0,0.0,12,695.0,0.3246743673513245,Good
42420.0,16,715.0,13.49056603773585,7.630436564497536,2,29.0,0.534719552827835,3,495.0,0.1953848434164552,2,7.0,0.548494080733495,1,11.0,0.66472425057544,1,12.0,0.4824858670579781,0,1.0,0.7758771670870683,1,97.0,0.6683654559276904,0,0.0,0.9938730274739008,0,0.0,0.7440371339995325,0,2.0,0.2175318451858836,1,8.0,0.6928708332215747,1,15.0,0.5268082043371742,1,1.0,0.0042127937281279,0,2.0,0.9874333821087194,2,6.0,0.3274799754861648,1,60.0,0.4997993260386502,16,746.0,0.22192955732193664,Moderate
42430.0,11,675.0,12.053571428571429,8.902508652001217,3,23.0,0.3054138753995992,2,517.0,0.5974688681869192,1,15.0,0.7788788925185072,1,6.0,0.4627062272280562,1,22.0,0.4722370618988155,0,1.0,0.979998781526591,0,3.0,0.4478697606558091,0,2.0,0.8973031218414623,0,0.0,1.0,0,0.0,1.0,1,18.0,0.512129491481034,1,25.0,0.621617731832549,0,0.0,1.0,0,2.0,0.9336911484039356,0,1.0,0.9195959795216532,1,72.0,0.5373253026461621,11,707.0,0.32940597550562306,Good
42440.0,13,729.0,13.017857142857142,8.09892470895524,2,19.0,0.2795164678452239,2,537.0,0.4710691622685666,2,10.0,0.4774394851682246,2,24.0,0.4540812253242443,2,42.0,0.4786858937311456,0,1.0,0.0390352770469902,1,6.0,0.6003809806225281,0,2.0,0.6945890230468592,0,0.0,0.9493331384808606,0,0.0,1.0,0,3.0,0.5907842448021321,1,38.0,0.6873274494255188,0,0.0,0.9915786940221912,0,0.0,0.914390153907895,0,0.0,0.9249277531812656,1,82.0,0.4800093541225199,13,764.0,0.26763259572228726,Moderate
42450.0,14,830.0,14.067796610169491,8.8116902166445,1,2.0,0.4795405021192227,2,558.0,0.449875516459729,1,18.0,0.6204285412380417,2,47.0,0.6385486430583549,2,62.0,0.3048284631080702,1,10.0,0.0,0,2.0,0.7838729131991713,0,0.0,0.6769594703243265,0,0.0,0.9174373232547076,0,0.0,1.0,2,21.0,0.4813171430808808,2,53.0,0.5094140753146039,0,0.0,0.9692865843887114,0,0.0,0.3936631889110016,0,1.0,0.9047481547530992,1,92.0,0.472158134518598,14,866.0,0.2906141374938003,Moderate
42460.0,14,859.0,15.61818181818182,8.704104057682251,0,0.0,0.5928625836037809,4,585.0,0.3120142789827352,0,3.0,0.8590780922094651,0,7.0,0.8271778773274111,3,83.0,0.2464809684289094,1,22.0,0.5004415665070056,0,0.0,0.9815108260920123,0,2.0,0.922971962841266,0,0.0,0.4136724279905359,0,0.0,1.0,2,23.0,0.3981069626725395,1,60.0,0.5312372012183249,0,0.0,1.0,1,9.0,0.0,0,1.0,0.954599711838078,2,104.0,0.5636948388989584,14,899.0,0.27863073330208143,Moderate
42470.0,11,734.0,12.87719298245614,9.12167829214973,1,9.0,0.7094431969064363,2,595.0,0.3670221213238122,0,6.0,0.8248199428959587,2,15.0,0.6012046035871051,0,0.0,0.9252312703335124,1,32.0,0.6465580778552152,1,1.0,0.0829076784133266,0,2.0,0.9978995187564612,0,2.0,0.9695591503273358,0,0.0,1.0,0,2.0,0.9542900818282678,1,72.0,0.6840634391342524,0,0.0,0.0934725217730684,1,19.0,0.0,1,2.0,0.0058322847535112,1,15.0,0.5340727296188027,11,772.0,0.3355782690885405,Good
42480.0,16,771.0,13.767857142857142,7.735746445933951,0,2.0,0.782273992702391,3,620.0,0.3771425819026387,1,10.0,0.6581062029589583,3,27.0,0.3624268126339408,1,2.0,2.0208029257440875e-05,0,2.0,0.0216623924524263,2,19.0,0.3086396977123676,0,2.0,0.7337581827420411,0,2.0,0.7012310148728531,0,0.0,1.0,2,5.0,0.0020705325195247,1,85.0,0.578826385049173,0,0.0,0.984706740928666,0,0.0,1.0,1,13.0,0.4818859602154646,2,27.0,0.5617743359204849,16,816.0,0.223889797746037,Moderate
42490.0,14,888.0,16.145454545454545,8.806631899861205,1,6.0,0.5540516365799639,2,637.0,0.6232610085841152,1,22.0,0.7479218550423571,2,29.0,0.367160158213085,1,12.0,0.0,1,12.0,0.0,2,41.0,0.6336363842130316,0,0.0,1.0,0,2.0,0.9010209706723562,0,1.0,0.6526134834429247,1,12.0,0.0,1,90.0,0.5070808315803716,0,0.0,0.9276674161915484,0,0.0,1.0,1,23.0,0.4799900500357665,1,35.0,0.7197537467286255,14,922.0,0.28100740018581544,Moderate
42500.0,15,940.0,17.40740740740741,8.53622379784287,0,0.0,0.8017515528131911,3,661.0,0.4841577451015864,2,34.0,0.4475115301947767,2,49.0,0.4652765075827139,1,22.0,0.0,0,0.0,1.0,0,4.0,0.9424515451413822,0,0.0,1.0,1,9.0,0.457667599957811,0,1.0,0.9396677756131786,0,5.0,0.941466170975436,1,99.0,0.7244538524205841,0,0.0,1.0,0,1.0,0.5804623418832986,1,33.0,0.1061739989129565,4,57.0,0.435542907400571,15,975.0,0.25344683977445337,Moderate
42510.0,11,327.0,5.7368421052631575,9.130796374966048,0,0.0,0.8805135085206534,3,27.0,0.5282339869837193,0,3.0,0.5725555275617302,2,68.0,0.5554534847286783,1,32.0,0.0,0,0.0,1.0,0,9.0,0.7073226612148859,0,0.0,0.9353065921568476,1,6.0,0.0,0,3.0,0.6025492402420662,0,5.0,0.94061882211734,2,110.0,0.4845922365161796,0,0.0,1.0,0,1.0,0.9467974226789873,1,41.0,0.0,1,55.0,0.7513969673672446,11,360.0,0.3784706058284773,Good
42520.0,15,417.0,7.315789473684211,8.44320708668588,1,1.0,0.6194746416315036,1,16.0,0.7066995454977066,0,6.0,0.9250246752400672,2,90.0,0.6221199452615925,1,42.0,0.0,0,0.0,0.990977747959255,2,17.0,0.5727443856958582,0,1.0,0.9522240894204872,1,16.0,0.0,0,2.0,0.98134649969875,1,6.0,0.4837887621686912,2,128.0,0.4819923857978944,0,0.0,0.1742802339150626,0,0.0,1.0,1,51.0,0.0,3,71.0,0.2020837348717232,15,447.0,0.3058378670331014,Good
42530.0,13,278.0,4.87719298245614,8.556884960797499,1,9.0,0.4078561015192427,2,32.0,0.2515716295788746,1,16.0,0.7966163935040212,2,15.0,0.2507173130342352,1,54.0,0.5934794195731364,0,0.0,0.9302483647106216,2,28.0,0.345965049488234,0,8.0,0.7675289615502209,0,0.0,1.0,0,3.0,0.8631344919239056,1,13.0,0.6528605633709,1,6.0,0.6207103117040892,0,0.0,0.9390438048525808,0,0.0,1.0,1,61.0,0.0,1,75.0,0.3910215550215488,13,320.0,0.3397033492212037,Good
42540.0,14,347.0,6.087719298245614,9.358489628506964,0,0.0,0.7717101752338612,1,36.0,0.653481565920825,3,29.0,0.5273130546140036,1,9.0,0.6347185596608442,1,64.0,0.6098729516902271,1,1.0,0.4931594498312838,1,30.0,0.4749888949501651,1,14.0,0.746651499240683,0,0.0,1.0,0,1.0,0.8686294494042608,2,27.0,0.5145745521189723,1,16.0,0.6376960300782537,0,0.0,0.9436165712582496,0,0.0,1.0,1,71.0,0.0,1,85.0,0.4338943736503685,14,383.0,0.36850291954604447,Good
42550.0,12,320.0,5.714285714285714,9.040593890734256,0,0.0,0.9245486540023689,1,48.0,0.7921475177144615,1,26.0,0.6725431201589243,1,19.0,0.7538236742890555,1,74.0,0.4827726075501363,1,11.0,0.471378374173269,1,40.0,0.6533228469660872,1,10.0,0.4180410977137157,0,0.0,1.0,1,7.0,0.0,2,24.0,0.6364272414569149,0,4.0,0.5392972004767242,0,0.0,1.0,0,0.0,0.848972932991234,1,83.0,0.4555759422257616,1,7.0,1.2016831521862394e-05,12,353.0,0.36742184305890585,Good
42560.0,11,353.0,5.983050847457627,9.886898295268926,1,0.0,0.6435568823597645,1,59.0,0.815854010754283,0,3.0,0.7108651040468117,2,30.0,0.5488440154276829,1,82.0,0.0,0,1.0,0.782441830360088,1,53.0,0.7152123800413956,1,10.0,0.4906353987985061,0,0.0,0.9489371054026176,1,17.0,0.0,2,30.0,0.4567436472206908,0,2.0,0.9214912789704144,0,0.0,1.0,0,0.0,0.9620795571886052,1,95.0,0.6574202826366138,0,0.0,1.0,11,382.0,0.41664823388402794,Good
42570.0,20,448.0,7.859649122807017,8.118156258217276,2,9.0,0.4359564778034703,2,75.0,0.5985957832845442,2,9.0,0.6874114295508653,3,45.0,0.4693908339797381,1,92.0,0.0,1,8.0,0.4578268717967254,1,63.0,0.7335909314074501,0,1.0,0.9246415372844496,0,2.0,0.94352404882468,0,0.0,1.0,5,65.0,0.1553254132044904,0,2.0,0.96525724669332,0,0.0,1.0,2,3.0,0.0011796153729724,1,105.0,0.5181988433016667,0,0.0,0.7379664290311516,20,479.0,0.25197763130804085,Moderate
42580.0,13,517.0,9.574074074074074,8.291671596033517,1,14.0,0.5363687018058283,2,88.0,0.2322166973892937,1,16.0,0.746755049809513,1,51.0,0.5852813817030748,1,102.0,0.0,1,18.0,0.5850356134775999,2,74.0,0.4727092407428127,0,0.0,1.0,0,2.0,0.6446600200162838,0,0.0,1.0,2,55.0,0.4655652853396214,0,7.0,0.9012296566675714,0,0.0,0.9598005979896288,1,12.0,0.0,1,113.0,0.475360946033078,0,0.0,0.9726883531284456,13,552.0,0.299122264561797,Moderate
42590.0,11,355.0,6.339285714285714,9.26415118135642,0,0.0,0.780585806149472,1,89.0,0.7098176010263503,2,28.0,0.5875497597837236,1,13.0,0.5512904767131194,1,112.0,0.0,1,29.0,0.7110982904127578,2,94.0,0.5811102091856235,0,0.0,1.0,2,12.0,0.3109410523756394,0,2.0,0.979163432237264,1,5.0,0.6338263177201441,0,11.0,0.730927577878852,0,3.0,0.9807767582471584,0,0.0,1.0,0,2.0,0.9680818212668932,0,0.0,0.4777755717458844,11,400.0,0.38230374718494053,Good
42600.0,15,461.0,8.087719298245615,8.622400825868525,1,8.0,0.4460417016607326,1,99.0,0.7937790333495299,3,50.0,0.5155897573591552,2,20.0,0.4691141607596852,1,122.0,0.4662741212693966,1,39.0,0.4811424148347681,1,89.0,0.6529833988859928,0,2.0,0.9715601516533552,2,21.0,0.3134407197655141,0,2.0,0.959180388651224,1,17.0,0.558210178131122,1,17.0,0.5890690169388766,0,5.0,0.9830553332900775,0,0.0,1.0,0,2.0,0.9985841484425412,1,9.0,0.6269817602863111,15,502.0,0.3107887177054456,Good
42610.0,14,532.0,9.016949152542374,8.427994990037618,0,0.0,0.8193726078673963,1,111.0,0.7007716193936926,4,78.0,0.3388375505774859,0,2.0,0.92884418544777,1,132.0,0.460497505589333,1,49.0,0.4869766717554859,1,99.0,0.484563195671731,0,2.0,0.960004545103848,1,28.0,0.4997887101213173,1,7.0,0.7156893793184967,0,4.0,0.684293090427582,1,22.0,0.6364036807330155,2,13.0,0.3266042659639139,0,0.0,1.0,0,2.0,0.0086951542635897,1,20.0,0.7379869251175742,14,569.0,0.300695854404488,Good
42620.0,13,403.0,6.5,8.994969761839078,0,0.0,0.8901964226103263,2,119.0,0.5327712762619299,2,79.0,0.6874357166595858,0,2.0,0.942595647670288,1,147.0,0.3291463649915681,0,0.0,1.0,1,14.0,0.715609060413203,1,5.0,0.4944934742711902,0,2.0,0.840548802469818,1,6.0,0.7242604621520379,0,2.0,0.4999314402239086,1,32.0,0.6344605363344265,2,22.0,6.620532534310193e-05,0,0.0,1.0,1,12.0,0.0,1,1.0,0.636266957447654,13,443.0,0.35176259000379057,Good
42630.0,14,502.0,7.723076923076923,9.612180698326226,0,2.0,0.9033979881198,1,126.0,0.5458457741462313,4,120.0,0.5198600315374916,0,0.0,0.9303133201963844,1,157.0,0.7626979991573524,0,0.0,0.945692403686028,0,6.0,0.8968132411360378,0,2.0,0.9905646582952216,0,4.0,0.9117640498831868,0,3.0,0.685614508526538,3,27.0,0.4591947497146748,1,40.0,0.4763247290118709,2,42.0,0.0,0,0.0,1.0,0,0.0,1.0,2,14.0,0.336559695200809,14,543.0,0.36922073409461814,Good
42640.0,11,502.0,8.508474576271187,9.155874011388365,0,2.0,0.7322290616882473,1,134.0,0.6091299415276,3,142.0,0.5724130296721244,0,0.0,0.9342565981040958,1,167.0,0.7034085293134743,0,0.0,0.9815345686915842,1,9.0,0.4585027591271693,0,2.0,0.3958561272431966,1,5.0,0.7580494261346049,0,2.0,0.9683965006426763,1,4.0,0.6835657423907535,1,55.0,0.5629382041334543,0,0.0,1.0,0,5.0,0.915825955673544,0,2.0,0.9960258865160126,2,20.0,0.3046833883430423,11,549.0,0.36249874941442345,Good
42650.0,8,389.0,6.377049180327869,9.876050448997194,1,4.0,0.6267412406650615,0,0.0,0.8252174792302983,3,167.0,0.4856966014523514,0,0.0,0.6743228912282208,1,172.0,0.0,0,0.0,1.0,0,2.0,0.9364290585438054,0,0.0,0.9405654779797136,0,0.0,0.9533092134889142,0,0.0,1.0,1,17.0,0.7710988396215631,0,9.0,0.9292673640501804,0,0.0,0.9666260546362856,0,5.0,0.943117547356908,0,2.0,0.9339813171654292,2,40.0,0.3179227282297648,8,418.0,0.4330582684147752,Good
42660.0,8,375.0,6.048387096774194,9.634152502927924,0,2.0,0.7571936229547537,1,3.0,0.6354239788086377,2,159.0,0.5879520102581348,0,0.0,0.8912473472996053,1,184.0,0.4886434604046296,0,0.0,0.9447942964892756,0,3.0,0.5712336785110116,0,0.0,0.9927811761706036,0,1.0,0.7825763165220827,0,0.0,0.9382907729652056,3,37.0,0.4372572325872741,0,4.0,0.906098809288436,0,0.0,0.6061472953940298,1,6.0,0.3257649748041664,0,0.0,1.0,0,2.0,0.8202563826055201,8,401.0,0.42190298700761636,Good
42670.0,10,437.0,7.163934426229508,9.369857421817594,1,3.0,0.5750212099972246,0,2.0,0.8756599819227824,3,185.0,0.3202325054629667,0,0.0,0.8275897425182716,1,194.0,0.5421319095125643,0,1.0,0.9238828231107996,3,25.0,0.2285658608727637,0,0.0,1.0,0,1.0,0.9047368309602776,0,2.0,0.956445700151798,2,40.0,0.387659793084524,0,5.0,0.9048794489919696,0,0.0,0.9680023632458948,0,0.0,0.1517592896956508,0,1.0,0.958547342772406,0,3.0,0.7911288672614568,10,462.0,0.38795923360173,Good
42680.0,16,176.0,2.983050847457627,8.498948067337308,3,19.0,0.365103153085782,0,0.0,0.8030946235597689,1,16.0,0.7025557353135383,3,24.0,0.5414285825488139,1,3.0,0.6518985973651391,1,2.0,0.4647793848196309,3,54.0,0.0,0,0.0,1.0,1,5.0,0.0061894458064146,0,2.0,0.5358815979559389,2,59.0,0.4674080720743529,0,5.0,0.9436842995511856,0,0.0,0.9279612687204056,1,9.0,0.4926823143113907,0,1.0,0.9296544539841496,0,1.0,0.8586030109018553,16,200.0,0.32757345217596623,Good
42690.0,10,172.0,2.8666666666666667,9.641465515594044,2,20.0,0.5578266375828272,0,5.0,0.836253524551385,0,2.0,0.9072951870087692,1,23.0,0.6485895186356675,1,13.0,0.4932543693599921,0,0.0,0.9249328562742556,0,2.0,0.9662854050582592,0,0.0,1.0,1,14.0,0.0,0,2.0,0.0192007887001082,3,90.0,0.4738659723343483,0,5.0,0.8500898522111413,0,0.0,1.0,1,20.0,0.6498454557519694,0,0.0,0.949464952526582,1,8.0,0.7358318355110723,10,204.0,0.4289304106147106,Good
42700.0,16,157.0,2.492063492063492,8.535291551117872,0,0.0,0.9515222879487084,4,22.0,0.5072668157858349,0,0.0,0.99691281496304,4,47.0,0.3234110116961116,2,17.0,0.4764407438554525,0,2.0,0.9600298199751358,0,2.0,0.9574204009091236,0,0.0,1.0,1,24.0,0.0,0,0.0,1.0,2,30.0,0.6218907674096062,0,0.0,1.0,0,0.0,1.0,1,30.0,0.4804743377483224,1,15.0,0.6643043600312306,1,8.0,0.6779939437110685,16,197.0,0.33197699428255745,Good
42710.0,11,204.0,3.238095238095238,8.215933770329034,2,12.0,0.6105158198418215,1,21.0,0.5864674018578738,0,5.0,0.5481022711226734,1,52.0,0.6063007614857939,1,18.0,0.2369169789484136,0,2.0,0.9568870305690582,0,2.0,0.5369416201738763,0,0.0,0.9784360605255537,1,34.0,0.0,0,0.0,1.0,2,50.0,0.3344130137152551,0,0.0,0.9460762733518115,0,0.0,1.0,2,41.0,0.000433650368543,1,26.0,0.7729372265157136,0,0.0,0.754380385966811,11,263.0,0.34366328735090523,Good
42720.0,13,208.0,3.25,8.597942683588364,1,23.0,0.8317336149314634,2,41.0,0.488110987800168,1,20.0,0.617037750514575,4,76.0,0.1795639620961259,0,1.0,0.9060378888589572,0,1.0,0.6170994605929442,1,10.0,0.4918808544862296,0,0.0,0.931274475678386,1,44.0,0.0,0,0.0,1.0,2,44.0,0.1978648705694717,0,4.0,0.8597395147249819,0,0.0,1.0,0,2.0,0.9489670694345312,0,10.0,0.651260374786676,1,1.0,0.4523475773965488,13,277.0,0.35042202733466726,Good
42730.0,13,233.0,3.6984126984126986,9.00783748366742,2,15.0,0.7105869887657096,1,36.0,0.6779061128058453,1,35.0,0.7182991498813919,1,59.0,0.3962220169928082,0,1.0,0.9239179817422546,0,1.0,0.9783837607646144,1,22.0,0.636852842881479,1,1.0,0.4985655585380205,1,54.0,0.0,0,0.0,1.0,1,15.0,0.3359918616704854,0,5.0,0.9282041676329272,0,0.0,1.0,0,2.0,0.9633207003099772,1,10.0,0.4577486042332094,3,26.0,0.2476815794182523,13,282.0,0.3695983251403372,Good
42740.0,16,351.0,5.571428571428571,8.736917428814658,4,34.0,0.4291806525134037,1,46.0,0.7267206394102127,1,35.0,0.8069175638757285,2,78.0,0.4914686626886428,0,1.0,0.5202775471729446,0,1.0,0.5049519293100875,1,34.0,0.6765657313601632,0,0.0,0.8920889537046567,1,64.0,0.4954208606282484,0,0.0,1.0,0,1.0,0.9467952677024536,1,9.0,0.7161863570478363,0,0.0,1.0,0,2.0,0.8962562906432301,1,20.0,0.4725273808916286,4,58.0,8.410574799180697e-05,16,383.0,0.3234996291087069,Good
42750.0,11,320.0,5.245901639344262,8.837172084296702,2,16.0,0.5715773162731141,1,57.0,0.7171931138543459,2,50.0,0.572902149081798,1,78.0,0.668730574652927,0,1.0,0.9506230789652776,0,0.0,1.0,0,4.0,0.7228689848815153,0,0.0,0.539786238228469,1,74.0,0.4798834811819977,0,0.0,1.0,0,3.0,0.964469450069048,1,18.0,0.4376340665297535,0,0.0,1.0,1,7.0,7.713531803821126e-05,1,30.0,0.0,1,12.0,0.0,11,350.0,0.36471935772500974,Good
42760.0,15,416.0,7.050847457627119,8.395646412816703,1,12.0,0.6387953370567131,2,76.0,0.620694884728596,2,65.0,0.5230357335179001,3,90.0,0.5758750524685553,0,1.0,0.9826280786363576,0,0.0,1.0,1,15.0,0.6285171737263172,1,6.0,0.5810310817672191,1,84.0,0.0,0,0.0,1.0,1,7.0,0.4914920783159028,1,24.0,0.0055376522294809,0,2.0,0.9809350140209776,0,0.0,1.0,1,40.0,0.0,1,23.0,0.6660227133089975,15,445.0,0.3041800103239315,Good
42770.0,9,329.0,5.39344262295082,9.522696498449513,0,0.0,0.5404915513627622,1,83.0,0.6856684742028202,0,4.0,0.7704658617055574,1,98.0,0.7187302802511055,1,7.0,0.4617237001243905,0,4.0,0.6585013052813138,2,17.0,0.6219827913305126,1,16.0,0.6336447647078415,1,94.0,0.0,0,2.0,0.9225191362882484,0,0.0,1.0,2,34.0,0.0,0,2.0,0.9030099689604424,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9528731704142668,9,366.0,0.4136258098379964,Good
42780.0,12,403.0,6.830508474576271,8.771819642135926,0,0.0,0.7652843676165714,4,103.0,0.3065540672711604,0,4.0,0.9594706801694224,2,117.0,0.6176983028478622,1,17.0,0.4747159189498815,0,4.0,0.8404286635821124,0,6.0,0.9418818771537292,1,26.0,0.2265250014534758,1,104.0,0.0,0,2.0,0.9297023886411494,0,5.0,0.8407083884199356,1,44.0,0.6543563029428138,0,2.0,0.93812071926257,0,0.0,1.0,0,0.0,1.0,2,13.0,0.4006864887382935,12,447.0,0.345527755835593,Good
42790.0,7,437.0,7.163934426229508,8.419964204724796,0,0.0,0.8111130394623285,1,108.0,0.4856005594686231,0,8.0,0.6175342570886274,3,141.0,0.280278032511371,0,2.0,0.0661257984744606,0,4.0,0.8965181017338578,0,6.0,0.5842933182210742,1,36.0,0.4651993525420576,1,114.0,0.0,0,2.0,0.976403327402562,0,5.0,0.7735022988072688,1,54.0,0.621104091597395,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,4.0,0.748067772717997,7,484.0,0.3574127266661175,Good
42800.0,16,539.0,8.555555555555555,8.48651447121752,1,1.0,0.6418395705377445,5,135.0,0.4423823760084759,1,20.0,0.7177513260778605,2,157.0,0.6222322559694747,0,0.0,1.0,0,3.0,0.7654486294776862,2,14.0,0.3048890097989389,1,46.0,0.489478347080336,1,124.0,0.0,0,0.0,1.0,0,5.0,0.8303770655074421,2,66.0,0.0015314158641911,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,11.0,0.4867993042404295,16,582.0,0.2915625439374202,Moderate
42810.0,14,641.0,9.861538461538462,8.255280957156717,1,11.0,0.7165544874056333,1,129.0,0.6278350430154397,1,35.0,0.6353214189318193,2,177.0,0.4795000937066508,0,0.0,1.0,0,3.0,0.8925994976128073,2,34.0,0.3208510901500238,1,56.0,0.0,1,134.0,0.0,0,0.0,1.0,3,17.0,0.3726523512958953,1,74.0,0.0,0,0.0,0.9522199028526004,0,0.0,1.0,0,0.0,1.0,1,21.0,0.4667031433163107,14,691.0,0.2834658964424089,Moderate
42820.0,18,556.0,9.423728813559322,7.138414630172098,2,7.0,0.2602324723380494,6,153.0,0.3999662881799083,3,47.0,0.60187871244303,1,50.0,0.5674177755406351,0,0.0,0.941085754822828,1,2.0,0.1936786099460932,0,2.0,0.7730809818613256,1,66.0,0.0,1,144.0,0.0,0,0.0,1.0,0,7.0,0.6925992865537771,1,89.0,0.5482137442540308,0,0.0,0.9573627977172068,0,0.0,1.0,0,0.0,0.4141697517408969,2,32.0,0.0036948220691838,18,599.0,0.2029506528793011,Moderate
42830.0,14,520.0,8.524590163934427,8.585571347597632,1,1.0,0.4237492558937155,4,181.0,0.5016680526708408,2,34.0,0.6642015505933488,1,9.0,0.4942469082826658,1,0.0,0.5365517449651492,1,8.0,0.0,0,2.0,0.8890061967981696,1,80.0,0.641350977163319,1,154.0,0.0,0,0.0,1.0,0,7.0,0.8952387689397778,1,103.0,0.6677827479449963,1,1.0,0.0023781953802986,0,0.0,1.0,0,2.0,0.955662602527226,0,0.0,1.0,14,582.0,0.3112070635401669,Good
42840.0,15,418.0,6.741935483870968,7.898631848482144,0,2.0,0.9660175447885632,4,39.0,0.4825508652223297,5,34.0,0.4620177251235918,0,0.0,1.0,0,0.0,0.6804343262235891,1,18.0,0.4716146754949762,0,6.0,0.7912915446977465,1,90.0,0.6310387498258848,1,164.0,0.0,0,0.0,1.0,1,15.0,0.2343694283253519,1,113.0,0.661180616690007,1,11.0,0.0,0,0.0,1.0,0,2.0,0.6835907846931172,0,0.0,0.6343799210236155,15,494.0,0.27859304468104373,Moderate
42850.0,20,511.0,7.984375,7.084348226996887,1,7.0,0.6264504110690277,1,30.0,0.4703348568202737,2,40.0,0.6308812657103765,0,5.0,0.9736743925481736,0,0.0,0.8349293189577033,1,30.0,0.6400810147393513,2,15.0,0.5692433292580655,2,101.0,0.3180114466298064,1,174.0,0.0,0,2.0,0.9471782971672305,3,31.0,0.0,3,129.0,3.460021155362254e-06,1,21.0,0.2370122738908492,1,0.0,0.0,2,12.0,0.3232092371082622,0,1.0,0.7542101614983263,20,598.0,0.19344853811401572,Moderate
42860.0,23,626.0,9.63076923076923,6.72937204010214,0,2.0,0.6263182989335329,4,45.0,0.3208941973755352,7,62.0,0.4211112454014079,0,11.0,0.8265201740163586,1,2.0,0.0,1,40.0,0.458113990799061,0,6.0,0.9390554470403348,2,113.0,6.762637334652018e-06,1,184.0,0.4806564671841939,0,2.0,0.9323544397142842,3,66.0,0.3353875396393824,1,124.0,0.0,1,31.0,0.4813687708311118,0,0.0,0.9635646978569504,2,21.0,0.0004290023159651,0,1.0,0.9634576289496996,23,710.0,0.1437302328118072,Moderate
42870.0,13,538.0,8.151515151515152,8.209227874363153,0,2.0,0.7067053259888026,1,39.0,0.7020835587569045,1,67.0,0.5251679684901834,0,16.0,0.8789925634535996,0,0.0,1.0,1,50.0,0.1426630429808016,2,16.0,0.4644085296195816,2,133.0,0.0,1,194.0,0.4788720482096045,0,2.0,0.4971474798404437,1,35.0,0.6894152391377388,0,5.0,0.8900317875890199,1,41.0,0.521262364823679,0,0.0,0.978438312148432,2,41.0,0.0,1,1.0,0.4674263088712547,13,642.0,0.29811256722942997,Moderate
42880.0,19,524.0,7.594202898550725,7.907907510248579,1,12.0,0.5989619931202651,2,48.0,0.4317832446848307,6,99.0,0.4116882077558312,0,10.0,0.9591802032333429,0,0.0,0.9683150044686492,1,58.0,0.4846236697822876,2,38.0,0.4869201349971751,0,0.0,0.4320167572383698,2,208.0,0.0001158510309114,0,0.0,1.0,0,7.0,0.8443217327027942,0,10.0,0.9397201328504228,1,51.0,0.4675784749155052,1,4.0,0.6210647901850485,2,63.0,0.3082026757795235,1,9.0,0.6244931581300346,19,617.0,0.244505778532226,Moderate
42890.0,16,399.0,5.7,7.720703059030876,0,3.0,0.8288663750146602,1,45.0,0.5174118216693459,2,82.0,0.4923563558820112,0,15.0,0.663153622314148,0,0.0,0.9102143997636656,1,69.0,0.4622237032787039,2,58.0,0.572512692264061,0,0.0,0.9917928240088716,0,0.0,1.0,0,0.0,1.0,3,19.0,0.0978251692312414,0,8.0,0.8372777375392062,3,71.0,0.3503056000771578,1,14.0,0.6281514505101672,2,83.0,0.3134154099727917,1,19.0,0.5785023860095138,16,486.0,0.2666399509179721,Moderate
42900.0,16,406.0,5.638888888888889,8.714670023156717,1,1.0,0.7324572576437471,1,55.0,0.7641565283197288,7,124.0,0.3397938555752609,0,10.0,0.9356735956275408,1,2.0,1.870142537510441e-05,1,79.0,0.3883098368048102,0,2.0,0.7337788062048262,0,0.0,0.92635090058265,0,2.0,0.9978630047933672,0,0.0,1.0,1,16.0,0.6864711434162046,0,10.0,0.90609745611442,1,78.0,0.731243943893911,0,0.0,0.0076677545131556,2,103.0,0.0167439609983688,1,5.0,0.5281995333491009,16,487.0,0.31937390907768565,Good
