step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
35130.0,7,1030.0,33.225806451612904,8.875795345556618,0,0.0,1.0,1,55.0,0.0,0,0.0,0.7587083829810753,0,0.0,0.9992618128757952,0,2.0,0.9850024838231256,0,1.0,0.9673661212544094,0,5.0,0.8265436710127861,0,2.0,0.9722265506404666,0,0.0,1.0,1,46.0,0.4864844515394814,0,9.0,0.6496627598034883,2,739.0,0.0,1,1.0,0.0018600333680186,1,69.0,0.0,1,124.0,0.0,0,0.0,1.0,7,1053.0,0.33036343923709643,Good
35140.0,10,1110.0,39.642857142857146,7.152538928196089,0,0.0,1.0,1,65.0,0.0,1,2.0,0.6774817131963748,1,6.0,0.0,0,2.0,0.951763377215356,0,1.0,0.975533569756756,0,5.0,0.7638492393910271,0,2.0,0.0085917167572039,0,0.0,1.0,2,58.0,0.0005795253701847,0,4.0,0.920436376834451,2,761.0,0.4710081757316464,1,11.0,0.0,1,79.0,0.0,1,134.0,0.3846911375379502,0,0.0,1.0,10,1130.0,0.21000356930351965,Moderate
35150.0,12,1200.0,42.85714285714285,5.764216411230416,0,0.0,1.0,1,75.0,0.0,2,15.0,0.4729298911708811,0,0.0,0.6312859869773406,0,2.0,0.4322172178229616,0,0.0,1.0,0,0.0,1.0,1,12.0,0.0,0,0.0,1.0,1,64.0,0.0,2,9.0,0.4365445474611168,2,781.0,0.4787488442531373,1,21.0,0.0,1,91.0,0.4658921850183813,1,144.0,0.4740573288883562,0,0.0,1.0,12,1214.0,0.11757934847236926,Moderate
35160.0,10,1291.0,43.03333333333333,7.105501017076955,0,0.0,0.8065990351660853,1,85.0,0.0,1,22.0,0.4751799314438307,0,0.0,0.9864062586937216,1,11.0,0.0,0,0.0,1.0,0,2.0,0.8375222943218514,1,22.0,0.0,0,0.0,1.0,1,77.0,0.6356155740686011,0,0.0,0.7712042457345408,2,803.0,0.4794532864025568,1,31.0,0.0,1,101.0,0.4880047548065317,1,154.0,0.179916434313897,0,0.0,0.4769332255318229,10,1308.0,0.19987090420865594,Moderate
35170.0,11,1284.0,41.41935483870968,7.800016278433387,0,0.0,0.9089252901826572,1,95.0,0.0,2,33.0,0.3170047494681729,0,0.0,0.942668612947378,1,21.0,0.0,0,0.0,1.0,0,2.0,0.9648402479077672,1,32.0,0.0,0,0.0,1.0,1,87.0,0.6179408872979334,0,0.0,0.7739731425635966,2,823.0,0.5680802095500661,1,41.0,0.0,1,3.0,0.52635072867316,1,164.0,0.0,0,0.0,0.9559641866770388,11,1301.0,0.22767380761423245,Moderate
35180.0,11,1180.0,38.064516129032256,6.592600727945786,0,0.0,0.7714736555677173,1,105.0,0.0,1,11.0,0.5624501598499378,0,2.0,0.937133385192291,1,31.0,0.0,0,0.0,1.0,1,3.0,0.3192970563176285,1,42.0,0.0,0,0.0,1.0,1,97.0,0.3031526871901477,1,1.0,0.0275858641529476,2,841.0,0.4430680795572641,1,51.0,0.0,1,13.0,0.6315225242063233,0,0.0,1.0,0,0.0,0.838283077352416,11,1197.0,0.1724993880906442,Moderate
35190.0,12,1264.0,40.774193548387096,6.829165115508821,0,0.0,0.9913499412371292,1,115.0,0.4501425682580617,0,0.0,0.9456734833496993,0,2.0,0.9446161271787832,1,41.0,0.3415533152834135,0,0.0,1.0,2,22.0,0.4749385094780941,1,52.0,0.0,0,0.0,0.908883044541686,2,115.0,0.0,0,0.0,1.0,2,864.0,0.3550111769113233,1,61.0,0.0,0,0.0,0.1601531043465618,0,2.0,0.9801185112135676,2,10.0,0.47798825229535,12,1284.0,0.17117300253053594,Moderate
35200.0,9,1317.0,43.9,8.359498296850779,0,0.0,1.0,1,125.0,0.7128303718877755,0,0.0,0.1076839901048911,1,3.0,0.0045708016791455,1,51.0,0.4809049199048859,0,0.0,1.0,0,2.0,0.8698542780817203,1,62.0,0.0,0,0.0,0.9835948569982892,2,136.0,0.3324620500216116,0,5.0,0.9384039300459768,2,886.0,0.5047036598948897,1,71.0,0.4768647488585804,0,0.0,1.0,0,2.0,0.926671552922948,0,0.0,0.9890552900248472,9,1343.0,0.2702817987447906,Moderate
35210.0,10,1372.0,41.57575757575758,8.240851811481686,1,0.0,0.3183672363058242,2,137.0,0.4887038393493286,0,0.0,1.0,0,0.0,1.0,1,61.0,0.4955852362503822,0,0.0,1.0,0,4.0,0.4794644118051572,1,72.0,0.4149268653041786,0,0.0,0.7032798444411957,1,125.0,0.4822593698763504,0,7.0,0.947682342595772,2,906.0,0.5240563166194796,1,81.0,0.4985918259419385,0,0.0,1.0,0,0.0,1.0,1,4.0,0.4799095363938713,10,1397.0,0.25602657672389617,Moderate
35220.0,10,1332.0,41.625,7.565324063351267,1,0.0,0.6438113492081693,1,145.0,0.0049882699679664,0,2.0,0.8666084867239434,0,0.0,1.0,1,71.0,0.4868709999733526,0,0.0,1.0,2,18.0,0.3226739610375962,1,82.0,0.4638812309877451,0,1.0,0.5240945813765842,0,1.0,0.1251449547491309,0,5.0,0.9243935571103772,2,919.0,0.3165727105885065,1,91.0,0.0,0,2.0,0.9766824433668992,0,0.0,1.0,1,14.0,0.5351132283090129,10,1351.0,0.22306614597957636,Moderate
35230.0,12,1442.0,48.06666666666667,6.5258604904993724,0,0.0,0.6282068070322311,2,165.0,0.0,0,2.0,0.8331636784482024,0,0.0,1.0,1,81.0,0.4786978333947654,0,0.0,1.0,2,38.0,0.1671392538449342,2,93.0,0.0012632370118506,0,1.0,0.955781964991252,1,10.0,0.0,0,2.0,0.950813216532143,2,939.0,0.4885364560271199,1,101.0,0.0,0,2.0,0.9427958108034844,0,0.0,1.0,1,24.0,0.5403958551386,12,1458.0,0.144991513072233,Moderate
35240.0,9,1454.0,48.46666666666667,8.335776003483543,1,8.0,0.6403973115054813,2,185.0,0.3217105847801592,0,0.0,0.7257286641469124,0,0.0,1.0,1,91.0,0.2960246067509763,0,0.0,0.9824778073176148,0,0.0,1.0,1,102.0,0.0,0,3.0,0.9123206170382824,0,0.0,1.0,0,5.0,0.9673705155258816,2,961.0,0.4770217275919216,1,111.0,0.0,1,4.0,0.0033108801483296,0,0.0,0.9725407568876006,0,0.0,0.8379430236821879,9,1470.0,0.2615563144226918,Moderate
35250.0,8,372.0,12.4,8.01850337007446,1,18.0,0.5628496015594101,0,0.0,0.918059534017628,1,5.0,0.0,0,0.0,0.933384238062386,1,101.0,0.0,0,6.0,0.918256079862566,0,0.0,1.0,1,117.0,0.6034277729490555,1,8.0,0.4903591570652192,0,0.0,1.0,0,5.0,0.9295745738747956,0,2.0,0.9534989074756536,1,121.0,0.0,1,14.0,0.0,0,0.0,0.9074576506557832,1,2.0,0.3309012366117018,8,399.0,0.3137539274953757,Good
35260.0,6,292.0,9.419354838709678,8.79866420193226,1,28.0,0.6931809271619763,0,0.0,0.9810349362109306,0,0.0,0.9286511125197834,0,2.0,0.946352474981073,1,111.0,0.0,1,7.0,0.7013468442947847,0,0.0,1.0,0,5.0,0.9485216155809012,0,2.0,0.1115118648116025,0,2.0,0.9109482296890604,0,5.0,0.2433993411472172,1,5.0,0.4670790466080153,1,131.0,0.0,1,24.0,0.0,0,0.0,0.7838492073321287,0,1.0,0.9395440221635428,6,323.0,0.37508717521782103,Good
35270.0,8,327.0,9.909090909090908,8.347731057956494,0,0.0,0.8971780618296643,0,2.0,0.844793351473348,0,0.0,0.5192784374903463,0,2.0,0.9592330271817918,1,124.0,0.7217631324415583,1,7.0,0.5255833194628888,0,0.0,1.0,0,5.0,0.0447973721966861,0,0.0,1.0,0,2.0,0.905216583349376,2,21.0,0.0,1,15.0,0.4670078388243897,1,141.0,0.0,1,34.0,0.0,1,7.0,1.4281719396068416e-05,0,1.0,0.904219814932896,8,361.0,0.33362516800073755,Good
35280.0,13,383.0,11.264705882352942,7.346757472688022,2,4.0,0.3021758464447026,0,2.0,0.9611193498578876,0,0.0,0.9594926870245954,1,3.0,0.0038596060040789,1,134.0,0.6892340803991956,2,22.0,0.0,0,0.0,0.9406987998990932,2,22.0,0.0,0,0.0,1.0,0,2.0,0.9655843947946824,0,0.0,1.0,1,8.0,0.654263814766418,1,151.0,0.0,1,44.0,0.0,1,17.0,0.0,1,7.0,0.4730822351648325,13,416.0,0.23708760466931564,Moderate
35290.0,13,476.0,14.875,6.390264924990612,4,34.0,0.1835755646059685,1,3.0,0.4997469423447908,0,0.0,0.7923618323735849,0,0.0,1.0,1,144.0,0.0864439697955223,0,0.0,1.0,0,5.0,0.8981411444123406,2,42.0,0.0,0,0.0,0.4809669426963354,0,0.0,0.9638470184355418,0,0.0,0.9829274555315868,1,18.0,0.70523277452466,1,161.0,0.0,1,54.0,0.0,1,27.0,0.4902316561116177,1,17.0,0.4584814902178258,13,505.0,0.1833895920990425,Moderate
35300.0,11,539.0,16.333333333333332,7.127391652026752,1,12.0,0.484959379351886,0,5.0,0.8436882678937117,1,9.0,0.6544880013278096,0,0.0,0.9147994761552496,3,172.0,0.0,0,0.0,1.0,0,5.0,0.6349255472393388,2,62.0,0.0,0,0.0,0.9195410020015276,0,0.0,0.9295865213140828,0,0.0,0.9363363786138458,0,5.0,0.4656747779459002,1,171.0,0.0,1,64.0,0.0,1,37.0,0.4864696198223844,1,25.0,0.0,11,567.0,0.23496608375458078,Moderate
35310.0,12,616.0,18.11764705882353,7.547272074172393,1,7.0,0.66319919183923,0,9.0,0.836669159068937,1,19.0,0.6226105598024257,0,0.0,0.9801648508522416,3,204.0,0.2468078571060791,0,0.0,1.0,1,13.0,0.4631288328353703,2,83.0,0.4759470004486267,0,0.0,0.5981419903313241,1,6.0,0.0,0,0.0,1.0,0,0.0,1.0,1,181.0,0.0,1,74.0,0.0,1,47.0,0.1711167394982558,0,1.0,0.8939690661400735,12,644.0,0.2438275788551001,Moderate
35320.0,11,545.0,16.029411764705884,7.967605162264302,1,19.0,0.6873520182116367,0,9.0,0.8732463915944564,1,27.0,0.3876927845489551,0,0.0,0.5862372345856914,1,33.0,0.4648912412254657,0,0.0,1.0,1,20.0,0.0,2,103.0,0.4880119118363701,0,2.0,0.9466669351259874,1,17.0,0.4564317269510983,0,0.0,0.9080497529628746,0,0.0,1.0,1,191.0,0.0,1,84.0,0.0,2,66.0,0.3089215027985501,0,2.0,0.9871925884046752,11,573.0,0.27736156747074103,Moderate
35330.0,15,516.0,15.636363636363637,6.507650684612216,1,3.0,0.5832774797721305,3,27.0,0.4371818494190471,2,45.0,0.3327838151632836,0,5.0,0.9287665759041543,2,44.0,0.0012548193321294,0,0.0,1.0,1,30.0,0.0,2,6.0,0.0005558981374136,0,2.0,0.9811650691479882,0,1.0,0.9626634953988072,0,2.0,0.9616469109058564,0,0.0,1.0,1,201.0,0.0,1,94.0,0.0,2,86.0,0.3036842497554033,0,2.0,0.6473052651037512,15,548.0,0.17018337832583574,Moderate
35340.0,11,461.0,13.558823529411764,6.9026547154039655,1,13.0,0.3886925516851542,1,9.0,0.6239191055195158,1,52.0,0.6476300157227384,0,7.0,0.7673668902312059,1,13.0,0.0,0,0.0,1.0,1,40.0,0.0,1,15.0,0.0,0,2.0,0.6306855257535466,0,1.0,0.0145703713845972,1,7.0,0.6375845449995488,0,0.0,0.9346835519910498,1,211.0,0.0,1,104.0,0.0,0,0.0,0.444126569054068,2,17.0,0.0,11,491.0,0.22808156913045455,Moderate
35350.0,11,477.0,13.628571428571428,7.810348283410216,1,10.0,0.4710061890470559,1,13.0,0.4518875084767993,2,70.0,0.5947895729015983,2,15.0,0.2467462846482364,0,0.0,1.0,0,2.0,0.9808832923619302,1,52.0,0.4688551466113281,0,0.0,0.5244164441970035,0,2.0,0.9652942317374258,0,0.0,1.0,1,17.0,0.6251085833863768,0,0.0,0.9974617125827384,1,221.0,0.0,2,114.0,0.0,0,0.0,0.9581574789506913,0,0.0,1.0,11,516.0,0.27329191927446095,Moderate
35360.0,8,535.0,15.285714285714286,9.010549408387488,0,0.0,1.0,0,5.0,0.9748917462988675,2,94.0,0.6545591743917205,2,25.0,0.0,0,1.0,0.7305059762658533,0,2.0,0.9729343198459486,1,62.0,0.6183477153202742,0,0.0,0.9164669956379032,0,2.0,0.9780669969607378,0,0.0,1.0,1,25.0,0.2344036737072385,0,0.0,1.0,1,231.0,0.0,1,124.0,0.4825189314773817,0,0.0,0.5232029286750592,0,0.0,0.3817169816110461,8,571.0,0.35685458243081153,Good
35370.0,13,603.0,17.228571428571428,6.148886234811676,0,0.0,0.9652098257763212,1,6.0,0.0230299884553775,5,130.0,0.3961917725608252,0,0.0,1.0,0,1.0,0.9038869690468774,1,3.0,0.0030063948131675,1,72.0,0.3357017900519661,0,0.0,0.3947026387971267,0,2.0,0.0135364131431965,0,0.0,1.0,2,43.0,0.3259124674648428,0,0.0,1.0,1,241.0,0.0,1,134.0,0.4927331056863128,1,8.0,0.0,0,0.0,0.5648919371630948,13,640.0,0.1658083322012863,Moderate
35380.0,7,652.0,19.75757575757576,8.256911334780694,0,0.0,0.9017099856972054,0,0.0,1.0,2,138.0,0.5491567615106352,0,5.0,0.8009803326724996,0,3.0,0.8753362650843202,0,0.0,1.0,1,80.0,0.4818201411333163,0,0.0,0.3954286639505016,0,0.0,1.0,0,0.0,1.0,2,64.0,0.3661478209190754,0,1.0,0.9729367323178252,1,251.0,0.0,1,146.0,0.4641614515570021,0,1.0,0.4607444630284452,0,0.0,0.6063391817255224,7,689.0,0.32069666234628413,Good
35390.0,11,743.0,23.21875,7.811048150954444,0,0.0,0.3376463264271109,0,0.0,0.9459815899070976,5,170.0,0.3321764453652855,0,9.0,0.8037632695982646,1,10.0,0.4795096545719541,0,0.0,1.0,1,90.0,0.0,0,1.0,0.8894570726359485,0,0.0,1.0,0,0.0,1.0,2,83.0,0.3040644318507891,0,2.0,0.9557444202449136,1,261.0,0.2646264860906751,1,156.0,0.4907080653272432,0,2.0,0.9532525549928592,0,0.0,0.9206443832983734,11,784.0,0.258106683139962,Moderate
35400.0,11,825.0,25.0,6.424803408880559,1,8.0,0.0,0,0.0,0.6833089983150888,3,168.0,0.1764475320276467,0,14.0,0.8408541637293917,1,20.0,0.010953700227559,0,0.0,1.0,1,100.0,0.0,0,1.0,0.9171067493489,0,0.0,1.0,0,0.0,0.6795324440685806,2,103.0,0.0526768869326895,1,4.0,0.4853011700678698,1,271.0,0.5205650076909272,1,164.0,0.0,0,1.0,0.9177426106633438,0,0.0,1.0,11,854.0,0.18458271066014165,Moderate
35410.0,7,581.0,16.13888888888889,9.70806186870526,0,1.0,0.6765117659641556,0,2.0,0.97502135331946,1,7.0,0.4088598028586981,0,9.0,0.93833096691981,0,0.0,1.0,0,2.0,0.9863565154577182,1,117.0,0.7200991125960029,1,7.0,0.4634845872141799,0,0.0,1.0,0,0.0,0.9775419230350562,0,0.0,1.0,1,6.0,3.069421924109879e-05,1,281.0,0.513200977392803,1,174.0,0.0670054966036546,1,4.0,0.4926626616120529,0,0.0,1.0,7,610.0,0.3987069935216912,Good
35420.0,4,487.0,13.52777777777778,10.646964977064563,0,1.0,0.7128959598019545,0,2.0,0.9315393197868104,0,0.0,0.9933381828649118,0,11.0,0.6896255032340687,0,0.0,1.0,0,2.0,0.9342546154534448,0,11.0,0.923781477695132,1,8.0,0.471448439172036,0,0.0,1.0,0,0.0,0.565748812400772,0,2.0,0.956661616413775,0,2.0,0.9116082315879208,2,300.0,0.0,1,184.0,0.6374533307402381,0,2.0,0.9497603134853262,0,0.0,1.0,4,525.0,0.47680736260618395,Good
35430.0,4,205.0,6.212121212121212,9.969681743807849,1,3.0,0.7296123559404686,0,2.0,0.4089148622069464,0,0.0,0.826719522391522,0,4.0,0.9742523927547952,0,0.0,1.0,0,2.0,0.1002731127884142,1,14.0,0.6178220493745727,0,3.0,0.9564707609063748,0,5.0,0.9649120587716472,1,9.0,0.0138559487443582,0,2.0,0.9709025339829088,0,2.0,0.9662474564602322,0,0.0,1.0,1,194.0,0.6509588611683943,0,2.0,0.1426999749612296,0,0.0,1.0,4,242.0,0.45648105447135334,Good
35440.0,7,234.0,7.8,9.249859522482392,1,13.0,0.7250082653150398,0,0.0,0.9229199199873768,1,7.0,0.6515930855388403,1,6.0,0.4630208893483768,0,0.0,1.0,0,1.0,0.9968387402293556,0,0.0,1.0,1,5.0,0.6160403359699292,0,7.0,0.9479529981262677,0,0.0,1.0,1,6.0,0.6335163883292803,0,2.0,0.0276689368120728,0,0.0,0.9228615496208492,1,204.0,0.0,1,11.0,0.2190374525367817,0,0.0,1.0,7,262.0,0.39203990047545023,Good
35450.0,6,258.0,8.32258064516129,9.315578082859556,2,8.0,0.4579497713681075,0,0.0,0.9887285492319268,0,0.0,0.763451999546956,0,4.0,0.9609762586570234,0,0.0,1.0,0,1.0,0.9467344332544216,0,0.0,1.0,1,15.0,0.3237873930261628,0,5.0,0.6481501727236895,0,0.0,1.0,0,2.0,0.9596385310444328,1,13.0,0.4590888996245942,0,0.0,0.9824739420040728,1,214.0,0.0,1,21.0,0.5442362082155054,0,0.0,1.0,6,283.0,0.4029549075256242,Good
35460.0,13,340.0,10.96774193548387,6.64084358468114,3,28.0,0.4399205502519796,0,0.0,0.1677488162246118,0,0.0,0.6438651157546705,1,10.0,0.4668275639205607,0,0.0,1.0,1,2.0,0.0011025716460847,0,0.0,0.986659142625012,1,24.0,0.0068417589829542,2,14.0,0.0004694621220373,0,1.0,0.9247326801828836,1,5.0,0.64332916016646,1,23.0,0.4770544965822678,1,3.0,0.0004061134367282,1,224.0,0.0,1,31.0,0.6358831598827912,0,0.0,1.0,13,365.0,0.20296561064705085,Moderate
35470.0,14,417.0,13.9,6.347422872635804,3,35.0,0.3845121403568113,1,9.0,0.0,0,0.0,0.9452053562820146,1,20.0,0.6453539354816883,0,2.0,0.9368469773909404,1,12.0,0.0,0,0.0,0.9646350928959572,1,10.0,0.0,1,21.0,0.0,0,1.0,0.6633971152131236,3,21.0,7.18119955972795e-05,1,31.0,0.3540735424747151,0,2.0,0.93688281680055,1,234.0,0.0,1,40.0,0.230248402676164,0,0.0,0.6345191544174088,14,438.0,0.1749598264763528,Moderate
35480.0,7,433.0,14.433333333333334,9.383388252122694,1,36.0,0.4809689873398531,1,21.0,0.6443344862131224,0,2.0,0.9259248523375618,0,2.0,0.9736298782039328,0,2.0,0.8236398833438039,1,22.0,0.4724235511069681,0,0.0,0.1560764934959692,0,0.0,1.0,1,31.0,0.0,0,0.0,1.0,0,0.0,1.0,1,46.0,0.6481004559086598,0,2.0,0.9166887293033698,1,244.0,0.0,1,50.0,0.0,0,1.0,0.918463963673031,7,459.0,0.38782455036284896,Good
35490.0,7,433.0,13.96774193548387,8.423664725899412,1,5.0,8.833979245153827e-06,1,33.0,0.7236686032925805,0,2.0,0.6959148206377707,0,0.0,0.7592515508184353,0,2.0,0.4998900709500832,1,32.0,0.4801747176844348,1,9.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,60.0,0.768086709516653,0,2.0,0.0104915438018832,1,254.0,0.0,1,60.0,0.0,0,1.0,0.6722507713597091,7,460.0,0.33988313000757087,Good
35500.0,12,535.0,17.258064516129032,7.090554629937364,2,15.0,0.0,1,41.0,0.4721994701337976,0,2.0,0.9430379630571856,0,0.0,0.979775254904349,1,12.0,0.3305535535898024,2,45.0,7.485342810188449e-05,1,19.0,0.0,0,0.0,0.4566699241362308,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,68.0,0.6240809230476515,1,12.0,0.0,1,264.0,0.0,1,70.0,0.0,1,9.0,0.6579997696072203,12,557.0,0.22376041198202345,Moderate
35510.0,8,551.0,19.678571428571427,7.598442686604465,0,2.0,0.9859689507796916,0,4.0,0.4419314245258563,0,0.0,0.936771244099648,0,0.0,0.0096876647174827,1,22.0,0.0,2,65.0,0.0,1,29.0,0.0,0,0.0,0.9867550886705944,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,71.0,0.0,0,0.0,1.0,1,276.0,0.4787630323355317,1,80.0,0.0,1,20.0,0.7059170340461282,8,569.0,0.2816773301702383,Moderate
35520.0,9,582.0,19.4,8.144908938263788,0,2.0,0.9138036655213916,1,12.0,0.6374929296886114,2,2.0,0.1061900295609984,0,0.0,1.0,0,0.0,1.0,2,87.0,0.3157063514093315,1,39.0,0.0,0,0.0,0.8608733228072104,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,81.0,0.0,0,0.0,1.0,1,286.0,0.4804955373288315,1,90.0,0.4906965950770611,0,1.0,0.8738918627308817,9,600.0,0.29987956605827815,Moderate
35530.0,8,650.0,22.41379310344828,8.201068434411438,0,2.0,0.4773830956211929,0,0.0,0.7791132869698538,1,13.0,0.7271235100409922,0,5.0,0.8164821168830723,0,0.0,1.0,2,107.0,0.3200124738676076,1,49.0,0.0,0,0.0,1.0,0,0.0,1.0,0,9.0,0.8713092279496103,0,0.0,1.0,1,91.0,0.4711340305492343,0,0.0,1.0,1,294.0,0.0,1,100.0,0.461705940290676,1,8.0,0.4844305985541297,8,678.0,0.3070472578944192,Good
35540.0,10,726.0,24.2,8.302747309001264,1,2.0,0.2398973169268526,1,9.0,0.6329500173368924,1,23.0,0.619379896174886,0,5.0,0.9778494232677288,0,0.0,1.0,2,125.0,0.0,1,59.0,0.4909145330540595,0,0.0,1.0,0,0.0,0.9568472195344068,0,9.0,0.9726550133314456,0,0.0,1.0,1,101.0,0.4799011578873789,0,0.0,1.0,1,304.0,0.0,2,113.0,6.813993471930783e-06,0,0.0,1.0,10,750.0,0.29121604255524247,Moderate
35550.0,10,702.0,23.4,7.619566790418569,0,0.0,0.9610091297471212,1,21.0,0.7160589648299057,2,37.0,0.476629219498197,1,7.0,0.2294936951848625,0,0.0,1.0,2,145.0,0.0,1,69.0,0.4898506777320969,0,0.0,1.0,0,0.0,0.993812161118575,0,9.0,0.0221656256808441,0,0.0,1.0,1,2.0,5.194012452811415e-05,0,0.0,1.0,1,314.0,0.0,1,120.0,0.0,0,2.0,0.6331404938543497,10,726.0,0.25813408337753085,Moderate
35560.0,10,754.0,26.0,7.309416181319666,0,0.0,0.8623633073943182,1,31.0,0.3244523455622172,0,0.0,0.7500915616608482,1,8.0,0.5881343421721273,0,0.0,1.0,2,165.0,0.0,1,84.0,0.5287822002613994,0,0.0,1.0,1,3.0,2.168822111856698e-05,1,19.0,0.0,0,0.0,1.0,1,12.0,0.0,0,0.0,1.0,1,324.0,0.0,1,130.0,0.0,0,2.0,0.991201435662495,10,778.0,0.2389414121840323,Moderate
35570.0,10,816.0,28.13793103448276,7.831398806294183,1,8.0,0.4681073050710974,1,38.0,0.0,2,9.0,0.4370268394464501,1,18.0,0.682773886826517,0,2.0,0.9652304184240774,2,186.0,0.329962196535798,1,94.0,0.58596334962252,0,0.0,0.9370727104263492,0,5.0,0.9647896592712892,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,334.0,0.0,1,140.0,0.0,0,2.0,0.4247365810424917,10,836.0,0.2617585103904403,Moderate
35580.0,7,735.0,27.22222222222222,9.551759580157684,0,0.0,1.0,0,2.0,0.917745682104149,1,5.0,0.7253798209659269,1,33.0,0.671018547282025,0,2.0,0.9710931224346506,2,206.0,0.3016544425110717,0,5.0,0.8985707951661022,0,0.0,0.9434621391177708,0,5.0,0.9231415971949672,0,0.0,1.0,0,2.0,0.9831855020980712,0,0.0,1.0,0,0.0,1.0,1,344.0,0.0,1,150.0,0.0,1,12.0,0.0,7,766.0,0.3774505204993991,Good
35590.0,12,820.0,29.285714285714285,6.56995848865361,0,0.0,0.3419249303874888,0,2.0,0.93613219261134,2,17.0,0.6230720459559903,1,43.0,0.6384196767899617,1,4.0,0.0006427416684273,2,225.0,0.0,2,15.0,9.841726132880898e-06,0,0.0,0.0528706875246714,1,6.0,0.0024113219278749,0,0.0,1.0,0,2.0,0.9135914283402295,0,0.0,1.0,0,0.0,1.0,1,354.0,0.0,1,160.0,0.0,1,22.0,0.0,12,850.0,0.179789136067357,Moderate
35600.0,6,625.0,24.03846153846154,8.952163188591008,0,0.0,0.8272210230230785,0,5.0,0.9111117300564427,1,5.0,0.4893957445743069,1,53.0,0.6474555554149978,1,14.0,0.0,0,0.0,1.0,0,0.0,0.9193088862684484,0,0.0,0.9262986235874012,0,0.0,1.0,0,0.0,1.0,0,7.0,0.6435665093921277,0,1.0,0.9689930756858728,0,2.0,0.9755243897050624,1,364.0,0.0,1,170.0,0.0,1,32.0,0.0,6,653.0,0.36160116849411567,Good
35610.0,6,664.0,23.714285714285715,9.419966471352284,0,0.0,0.6624024194310248,1,6.0,0.658331397482122,1,15.0,0.4124892929432865,1,62.0,0.6524368822458606,0,0.0,1.0,0,0.0,1.0,0,0.0,0.925223890295585,0,0.0,0.9396540390234364,0,0.0,1.0,0,0.0,1.0,0,5.0,0.8916480581004136,0,2.0,0.9527374604752396,0,2.0,0.9455034383734549,1,374.0,0.0,1,180.0,0.0,1,42.0,0.0,6,688.0,0.3843564931469834,Good
35620.0,7,697.0,24.892857142857142,7.289700478953478,0,0.0,0.8666842535292422,0,5.0,0.0465703650890117,0,2.0,0.8016451189800327,1,70.0,0.4972762136759265,0,0.0,1.0,0,0.0,1.0,3,12.0,0.3803545605714588,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,6.0,0.7478252993365384,0,1.0,0.992766134171266,0,2.0,0.0207269056909453,1,384.0,0.0,1,190.0,0.0,1,52.0,0.0,7,724.0,0.2665132412345835,Moderate
35630.0,13,801.0,28.607142857142858,6.414261433333237,1,6.0,0.6253804874388811,2,22.0,0.0,0,4.0,0.9387203388757018,2,84.0,0.3950143044252514,0,0.0,1.0,0,0.0,1.0,2,29.0,0.5807947258718735,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,19.0,0.3291571522240619,0,0.0,1.0,1,11.0,0.0,1,394.0,0.0,1,200.0,0.4782164220406273,1,62.0,0.0,13,831.0,0.164335278083998,Moderate
35640.0,11,866.0,29.86206896551724,7.58303703540449,1,16.0,0.0,2,42.0,0.3312843097035447,1,9.0,0.5771292705287026,1,89.0,0.6324577922666295,0,0.0,1.0,0,0.0,1.0,1,23.0,0.6289636144588031,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,3.0,0.8652240719286711,0,5.0,0.8849930204223095,2,21.0,0.0,1,404.0,0.0,1,210.0,0.4776178756611637,1,72.0,0.4771252069746123,11,894.0,0.23776065944851715,Moderate
