step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
38920.0,6,128.0,4.266666666666667,8.169910002021785,1,19.0,0.4317194104982913,0,0.0,0.947272453479472,1,45.0,0.7561185986886201,0,4.0,0.9324039164017484,0,0.0,1.0,0,2.0,0.1206037265785648,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,66.0,0.2961924985639321,0,0.0,1.0,0,0.0,0.9936852121794862,0,4.0,0.3964822612536157,0,0.0,0.918550075654706,2,6.0,0.0843191063063301,6,146.0,0.31046456932559324,Good
38930.0,5,112.0,3.733333333333333,10.29077496477296,2,29.0,0.4680750103744552,0,1.0,0.9601304284595854,0,1.0,0.9281571583342038,0,4.0,0.9433289375408364,0,1.0,0.9550982083576066,0,0.0,0.9341169296728646,0,2.0,0.9194475458620278,0,0.0,1.0,0,0.0,1.0,0,1.0,0.8300691915337425,2,84.0,0.0,0,0.0,1.0,1,3.0,0.4616354577942104,0,0.0,1.0,0,1.0,0.9610548680634976,0,0.0,1.0,5,127.0,0.43048562151492165,Good
38940.0,4,18.0,0.5806451612903226,9.609760722665747,0,0.0,0.7234528430803266,1,4.0,0.7252235256794328,2,6.0,0.5315546757912362,0,4.0,0.2132304082517065,0,1.0,0.99301751840816,0,0.0,0.9794048289049572,0,2.0,0.9525028727410164,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9294187692375504,0,0.0,1.0,0,5.0,0.9420848471466928,1,13.0,0.4961584842766542,0,1.0,0.5008119685100608,0,1.0,0.9788026358902638,0,0.0,1.0,4,38.0,0.43954104815250583,Good
38950.0,10,80.0,2.6666666666666665,7.205435647591312,1,7.0,0.5335511952963823,3,24.0,0.2307682960862637,2,12.0,0.3286031960455015,2,21.0,0.0,1,2.0,0.0057468556994085,0,0.0,1.0,0,2.0,0.9554999818542758,0,0.0,1.0,0,0.0,1.0,0,1.0,0.4474142444744526,0,0.0,0.9380147103525612,0,5.0,0.946065124888426,1,22.0,0.0,0,1.0,0.9633302548664192,0,1.0,0.0122161709373094,0,0.0,1.0,10,98.0,0.24667900481698407,Moderate
38960.0,11,161.0,5.366666666666666,7.007808082334665,2,22.0,0.6087519220287236,2,39.0,0.0054566079799738,3,32.0,0.2304230588621458,2,41.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9503658620820312,0,0.0,1.0,0,2.0,0.9766485828747282,0,0.0,0.0099406163055116,0,2.0,0.9424805584693032,1,6.0,0.0978176986709397,1,32.0,0.0,0,1.0,0.9566239213909612,0,0.0,1.0,0,0.0,1.0,11,179.0,0.19868367458700578,Moderate
38970.0,5,31.0,1.0333333333333334,9.599944326651842,1,15.0,0.6866928848603703,0,2.0,0.8698658902917153,1,9.0,0.7133375715480521,0,5.0,0.9073293813601432,0,0.0,1.0,0,0.0,1.0,1,4.0,0.2920447143366552,0,0.0,1.0,0,2.0,0.979595873738714,1,10.0,0.0,0,2.0,0.7365201460274594,0,0.0,1.0,0,0.0,0.9277851115724842,0,2.0,0.9382486370288704,0,0.0,1.0,1,1.0,0.4637086135172701,5,52.0,0.4258263306025892,Good
38980.0,10,89.0,2.966666666666667,7.977570196183098,3,35.0,0.1861224947001598,0,2.0,0.9270050261092804,1,23.0,0.7820950343002391,0,5.0,0.8381204048436652,0,0.0,1.0,0,0.0,1.0,3,32.0,2.3102064097510165e-06,0,0.0,1.0,0,0.0,0.0934187042765867,0,1.0,0.591978086306172,3,12.0,0.0021792611972427,0,0.0,1.0,0,0.0,0.9277607779866368,0,4.0,0.9475560168186432,0,0.0,1.0,0,1.0,0.978129061300034,10,115.0,0.28188594578778253,Moderate
38990.0,15,197.0,6.793103448275862,5.669912246066695,4,72.0,0.0,1,5.0,0.4866943872458716,3,40.0,0.4764077676695911,0,5.0,0.7147773411979286,0,0.0,1.0,0,0.0,1.0,3,62.0,0.0,0,0.0,1.0,0,0.0,0.9744238410830438,0,1.0,0.9254618846093644,2,30.0,0.0,0,0.0,0.9856256587926135,0,0.0,1.0,1,6.0,0.4554288073742413,0,0.0,1.0,1,2.0,0.2489930210333615,15,223.0,0.08409387487996303,Moderate
39000.0,12,283.0,9.758620689655173,7.493132978240618,3,95.0,0.193476721667745,0,3.0,0.935581496545801,3,54.0,0.3863420105571921,0,2.0,0.9858059634711804,0,0.0,1.0,0,0.0,1.0,3,92.0,0.2498393949305756,0,0.0,1.0,0,0.0,0.9678142540613158,0,2.0,0.9607673669362744,1,28.0,0.0,0,2.0,0.911044303907696,0,0.0,1.0,0,2.0,0.9012044254625832,0,0.0,1.0,2,19.0,0.0,12,299.0,0.16784953783531117,Moderate
39010.0,7,194.0,6.466666666666667,9.852779927173732,3,125.0,0.3740857619916823,0,2.0,0.980027352766872,1,28.0,0.6619126347380472,0,2.0,0.9557792316555338,0,0.0,1.0,0,3.0,0.5840133766945449,0,2.0,0.9261274982838772,0,0.0,1.0,1,4.0,9.65116353265836e-05,0,2.0,0.9382086549059672,1,43.0,0.7198638180738313,1,5.0,0.5831060898798865,0,0.0,0.8449922068191805,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,216.0,0.36179813667462446,Good
39020.0,6,37.0,1.2333333333333334,8.761592542443598,0,0.0,0.6517403707742919,0,7.0,0.78349464595194,1,10.0,0.0033496040921974,1,5.0,0.5407817040776345,0,0.0,1.0,0,3.0,0.9954635962494608,1,3.0,0.4606401541812322,0,0.0,1.0,1,14.0,0.0,1,4.0,0.0041753034361923,0,9.0,0.9062550731944652,1,17.0,0.4972978950836196,0,0.0,0.6850195742621524,0,0.0,1.0,0,0.0,1.0,0,0.0,0.999729546452594,6,72.0,0.37346365304082135,Good
39030.0,11,123.0,4.392857142857143,7.353373601114586,1,8.0,0.0,1,20.0,0.7176291688242624,1,12.0,0.0,2,22.0,0.3274712949837663,0,0.0,1.0,0,3.0,0.8922982073442631,0,4.0,0.9156289860635164,0,0.0,0.6001809601676972,1,24.0,0.0,1,14.0,0.0,1,16.0,0.6469406120259801,3,41.0,0.230841873632151,0,0.0,0.9472370519172956,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9314550952186303,11,164.0,0.22826317381158578,Moderate
39040.0,14,216.0,7.2,5.644042472880558,1,18.0,0.3702240003903961,2,31.0,0.3948359306583516,1,22.0,0.0,3,45.0,6.351960772053392e-05,0,0.0,0.9101928537634872,0,2.0,0.9718343898288054,1,10.0,0.4511109064831924,0,0.0,0.907315681937056,1,34.0,0.0,0,0.0,1.0,2,31.0,0.4212056342118369,2,55.0,0.3860260429833007,1,3.0,2.5431598759327924e-05,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,14,251.0,0.0854146257867941,Moderate
39050.0,7,175.0,5.645161290322581,9.044031529685912,0,0.0,0.9634610741360932,0,7.0,0.6769023819969243,0,5.0,0.8650903474528729,0,2.0,0.9181573161600184,0,0.0,0.9991358880322844,0,2.0,0.9172392523646912,1,20.0,0.1777210973077665,0,0.0,0.775614020363004,1,44.0,0.4599574102619757,0,0.0,1.0,3,52.0,0.2430883897513565,2,73.0,0.4801138811202257,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.607293768518875,7,206.0,0.3294985137769301,Good
39060.0,10,92.0,2.787878787878788,8.824570048632753,2,1.0,0.314290845117411,2,19.0,0.3245571164897141,0,8.0,0.8930151286667657,0,2.0,0.9247626718868625,0,2.0,0.9849151972826836,1,4.0,3.5665746665884034e-05,2,41.0,0.3047622110664764,0,5.0,0.8418398341768045,0,0.0,0.9651678067068752,0,0.0,1.0,2,43.0,0.0,1,5.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.98710037992646,0,2.0,0.7898207058964481,10,132.0,0.3245974084506298,Good
39070.0,13,193.0,5.848484848484849,7.457077616840948,2,17.0,0.5074318557251718,3,40.0,0.0012883033831225,0,8.0,0.7370827227381249,1,4.0,0.4562185979806374,0,2.0,0.9423520800042464,1,14.0,0.0,2,61.0,0.3210040287432031,0,5.0,0.9701352752707568,0,0.0,0.9793137462861492,0,1.0,0.7031694918787791,2,63.0,0.0,1,15.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6913852426403264,1,4.0,0.6240286690144967,13,234.0,0.19593215222863192,Moderate
39080.0,10,202.0,6.516129032258065,7.257748319073601,0,0.0,0.9039691657617388,0,5.0,0.9002457676728026,0,5.0,0.8786509188795736,1,3.0,0.5985996639596304,1,3.0,0.0025763448103358,1,24.0,0.0,2,81.0,0.007182920378899,0,5.0,0.5499723880529985,0,0.0,0.1076722460023296,0,1.0,0.9861394586655018,2,83.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,5.0,1.101406332384816e-05,2,21.0,0.2067317137123489,10,236.0,0.2056169423068383,Moderate
39090.0,5,140.0,4.242424242424242,10.454954418530445,1,8.0,0.6991095399482188,0,5.0,0.8807335297873732,0,9.0,0.912151322769804,0,0.0,0.8975810635010668,0,0.0,1.0,1,34.0,0.0,0,0.0,1.0,1,9.0,0.4946451350433947,0,0.0,1.0,0,1.0,0.0715893649478414,2,108.0,0.4755888996517677,0,2.0,0.9308090876719034,0,0.0,0.929474214826276,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,176.0,0.43075068691760066,Good
39100.0,1,0.0,0.0,11.180380916037954,0,2.0,0.970977491516348,0,7.0,0.5741377530126459,1,9.0,0.4410688314460065,0,0.0,0.76941480135828,0,2.0,0.9316002604482776,0,0.0,1.0,0,2.0,0.9308851717738158,0,1.0,0.9276681783400796,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9286398692102577,0,7.0,0.9341539050597296,0,0.0,0.9439032716395372,0,1.0,0.9545810021176628,0,0.0,1.0,0,0.0,1.0,1,36.0,0.54940689407388,Good
39110.0,13,74.0,2.466666666666667,6.229964374812843,2,8.0,0.3336262065857844,3,29.0,0.2438836333187469,3,32.0,0.2483898801946579,3,19.0,0.1924724156694182,0,2.0,0.9771173403089376,0,0.0,1.0,0,2.0,0.968529080700334,1,4.0,0.0001661401275379,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9177863767159016,1,8.0,0.6508522663647245,0,0.0,1.0,0,1.0,0.95494010483543,0,0.0,1.0,0,0.0,1.0,13,110.0,0.17522466231976838,Moderate
39120.0,16,192.0,6.193548387096774,4.655473212411272,2,21.0,0.0,4,62.0,2.250021332239908e-05,3,43.0,0.4731007646255499,3,49.0,0.24683712015618,0,0.0,0.9567919508018454,0,0.0,1.0,1,6.0,0.4374568514384822,1,16.0,0.4844758085931381,0,0.0,1.0,0,0.0,1.0,2,17.0,4.315115220827872e-06,0,5.0,0.1192814495994882,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,16,219.0,0.02941999485883677,Moderate
39130.0,4,46.0,1.4375,10.49541382512322,0,1.0,0.9624996285375966,0,15.0,0.7990794195965635,0,6.0,0.7406699105878577,0,5.0,0.9274566605049054,0,0.0,1.0,0,0.0,0.9861933656463482,1,14.0,0.4884188658101083,0,2.0,0.939967959389434,0,0.0,1.0,0,0.0,1.0,2,37.0,0.0,1,0.0,0.0,0,1.0,0.9796683419909268,0,0.0,1.0,0,0.0,1.0,0,1.0,0.8775339657257442,4,82.0,0.4738485962277764,Good
39140.0,8,104.0,3.466666666666667,9.097125761727494,1,1.0,0.4828194824704651,0,5.0,0.994749884783193,3,34.0,0.5775354646911102,0,5.0,0.9320821501176904,0,0.0,1.0,0,0.0,0.9000936780633628,2,28.0,1.5106166978789244e-05,0,2.0,0.0183215456986797,0,0.0,1.0,0,0.0,1.0,2,57.0,0.0,0,0.0,0.997634035092264,0,1.0,0.99730418326228,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9714841519173718,8,134.0,0.34888321988038035,Good
39150.0,12,199.0,6.862068965517241,4.806521876040423,1,7.0,0.4552269401687376,1,6.0,0.5307952438739076,4,71.0,0.1296578867941085,0,5.0,0.4364688842662714,0,0.0,1.0,0,0.0,0.9119591721580688,2,48.0,0.0,1,12.0,0.0,0,0.0,1.0,0,0.0,1.0,2,77.0,0.0,0,0.0,0.9800428777204482,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,2.0,0.0683544213693524,12,228.0,0.06527434791611467,Moderate
39160.0,14,328.0,12.148148148148149,6.009160667069541,1,17.0,0.6350443626349862,0,0.0,0.9195332221137706,5,112.0,0.2783351682345187,0,3.0,0.8291191244241283,0,0.0,1.0,0,0.0,1.0,2,69.0,0.4724215848800506,1,22.0,0.0,0,0.0,1.0,0,0.0,1.0,2,97.0,0.0,1,4.0,0.0001134944516084,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,20.0,0.0,14,344.0,0.05561222578543923,Moderate
39170.0,6,178.0,6.357142857142857,9.688405186564747,1,4.0,0.4832617195615297,0,0.0,0.9794033128743214,1,43.0,0.5724660768357239,0,4.0,0.8810418307497517,0,0.0,1.0,0,0.0,1.0,0,6.0,0.9082201156565888,1,32.0,0.0,0,0.0,1.0,0,0.0,1.0,2,122.0,0.418669514123955,1,14.0,0.0,0,0.0,0.9458842710710662,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,225.0,0.36544379598108745,Good
39180.0,5,45.0,1.5517241379310345,9.186354783248763,2,18.0,0.3195796817421322,0,2.0,0.9580996891584164,1,2.0,0.3129157778789818,0,4.0,0.5536132532826493,0,0.0,1.0,0,0.0,0.9524595134068397,1,15.0,0.7032183918994871,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,5.0,0.904060607227528,1,29.0,0.6050080685331946,0,0.0,0.9855172383962716,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,75.0,0.3997531520978012,Good
39190.0,10,122.0,4.518518518518518,7.186349513771999,2,38.0,0.323844511543033,0,2.0,0.9310204323597856,2,17.0,0.3987716075973313,4,33.0,0.0001305975957677,0,0.0,1.0,0,0.0,0.9084774242942816,1,17.0,0.6827793652903522,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,7.0,0.9232748996273022,1,39.0,0.6234921758049089,0,0.0,0.0224830064318816,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,10,153.0,0.22774142949038856,Moderate
39200.0,18,250.0,8.333333333333334,3.7099599845283104,3,61.0,0.2358002903764503,0,2.0,0.1613942586682142,1,22.0,0.6365406252216187,4,73.0,0.0195712096605521,0,0.0,1.0,1,3.0,1.855516133912623e-05,5,44.0,0.1411945655316073,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,17.0,0.3250556902917931,1,49.0,0.6429656700125805,1,10.0,0.0,0,0.0,0.5297141451428484,0,0.0,1.0,0,0.0,0.838821798091918,18,281.0,-0.05691160550009067,Poor
39210.0,11,169.0,5.451612903225806,7.929590699499314,0,0.0,0.9740950477763636,0,5.0,0.8979683456259201,1,5.0,0.6040782806328376,0,2.0,0.9750028486164232,0,0.0,1.0,1,13.0,0.0,5,78.0,0.1517096434896445,0,2.0,0.9405040139363802,0,0.0,1.0,0,0.0,1.0,3,39.0,0.0002569381452939,1,54.0,0.0,0,0.0,1.0,0,2.0,0.9408232770518088,0,0.0,1.0,0,0.0,0.9657708020565148,11,200.0,0.24274210421461948,Moderate
39220.0,12,204.0,6.181818181818182,7.309533170711699,1,1.0,0.6284339557679259,0,9.0,0.9382328335077296,2,20.0,0.3296738143894917,0,2.0,0.9670508610400144,0,0.0,1.0,1,23.0,0.0,5,109.0,0.0001240885482976,0,2.0,0.9245297719647838,0,0.0,0.9302278919410628,0,0.0,1.0,3,71.0,0.2326158995794021,0,0.0,1.0,0,0.0,1.0,0,2.0,0.4027450424448907,0,0.0,1.0,0,2.0,0.6372215246556717,12,241.0,0.19304456975890433,Moderate
39230.0,17,349.0,10.264705882352942,4.836409304086524,2,14.0,0.2418315069730627,0,9.0,0.3977858020838185,2,38.0,0.0,1,4.0,0.0018105529369107,0,0.0,1.0,1,33.0,0.0,5,159.0,0.0,0,2.0,0.934576748217034,0,0.0,0.927379485775849,0,0.0,1.0,3,101.0,0.2456853475963717,0,0.0,1.0,0,0.0,1.0,2,12.0,0.3117479804768069,0,0.0,1.0,1,12.0,0.5255562642610845,17,384.0,-0.02114177889794947,Poor
39240.0,16,493.0,14.93939393939394,5.951949980683704,1,21.0,0.6120837472984629,0,2.0,0.9596781433930696,2,59.0,0.4721162021102667,0,0.0,1.0,0,0.0,0.9224727386077116,1,43.0,0.0,5,209.0,0.0,0,0.0,0.6217225712592673,0,0.0,1.0,0,0.0,0.994750912124626,4,132.0,0.0006199560271024,0,0.0,1.0,0,0.0,1.0,1,19.0,0.4532407795273268,0,2.0,0.988609301812968,2,31.0,0.0706082085223231,16,518.0,-0.009440337173620333,Poor
39250.0,7,253.0,7.228571428571429,8.852170175440353,1,31.0,0.6250184297148756,0,2.0,0.953814212778419,0,1.0,0.7288924272803561,0,0.0,1.0,0,0.0,0.9354398119231832,0,0.0,1.0,0,81.0,0.6925768328385039,0,0.0,0.6398254539167905,0,0.0,1.0,0,2.0,0.9562371479841348,4,177.0,0.2961985024582724,0,0.0,0.6309182426348201,0,0.0,1.0,1,29.0,0.0,0,3.0,0.957330418760606,1,30.0,0.0,7,356.0,0.2969243996848543,Moderate
39260.0,8,36.0,1.0909090909090908,8.187564417716445,1,2.0,0.2386784688220145,1,5.0,0.4665427843316024,0,1.0,0.5162945867800093,0,0.0,1.0,1,2.0,0.0011614463546495,0,0.0,1.0,2,97.0,0.4562974945230446,1,10.0,0.4797291836769681,0,0.0,1.0,1,6.0,0.4537792144923621,0,27.0,0.7298278037591464,0,5.0,0.9289166708103692,0,2.0,0.9907537949013971,0,0.0,1.0,1,6.0,0.7242937255837412,0,0.0,1.0,8,163.0,0.32914046410054754,Good
39270.0,10,95.0,2.878787878787879,8.147780695578948,1,12.0,0.4623211581972481,1,15.0,0.48974580349121,3,21.0,0.2303680476806194,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9414225559421944,2,25.0,0.215888779518723,0,2.0,0.9963719415886813,1,14.0,0.0,0,14.0,0.8335593319947113,0,9.0,0.864442087840548,0,2.0,0.9523202629271076,0,0.0,1.0,2,18.0,0.4744612168461009,0,0.0,1.0,10,135.0,0.2897824697035171,Moderate
39280.0,17,225.0,6.617647058823529,4.858584655030653,1,22.0,0.5264771517160668,1,25.0,0.0837778555137859,4,54.0,7.358861826115217e-06,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,7.0,1.503075192705192e-05,2,45.0,0.3153635738015647,0,2.0,0.7349159404361041,1,24.0,0.0,3,28.0,0.4726766200474742,1,17.0,0.6267911985672251,0,0.0,1.0,0,0.0,1.0,3,39.0,0.013656407073336,0,0.0,1.0,17,263.0,0.022864325812487006,Moderate
39290.0,12,175.0,5.147058823529412,7.301345513860915,0,0.0,0.7440175177293441,0,2.0,0.931876540461031,1,16.0,0.6369639456464351,0,5.0,0.9485402257744342,0,0.0,1.0,0,0.0,1.0,1,19.0,0.4583189470422172,1,25.0,0.492717919290513,0,3.0,0.7596167817898021,1,34.0,0.0,4,63.0,0.1103889521336235,3,35.0,2.918821665591115e-06,0,0.0,1.0,0,2.0,0.9573273464167829,1,11.0,0.0,0,2.0,0.961601775700114,12,217.0,0.20368796715580248,Moderate
39300.0,10,160.0,4.324324324324325,8.299480475784664,0,0.0,0.4256143242981479,0,2.0,0.9442825411453016,2,26.0,0.5237113181765988,0,10.0,0.833843539450599,0,1.0,0.5223428523323339,0,2.0,0.9912791803996784,1,29.0,0.4901060779071088,0,5.0,0.8507573556676828,1,11.0,0.501250751940365,0,0.0,1.0,6,119.0,0.0,0,2.0,0.957741451928686,0,0.0,1.0,0,2.0,0.9924122097530292,0,0.0,1.0,0,4.0,0.938639762402942,10,213.0,0.27747475618348166,Moderate
39310.0,11,260.0,7.027027027027027,7.222961888028058,1,9.0,0.6549844942987985,0,2.0,0.6757951464710401,2,37.0,0.5471258023907247,0,10.0,0.5817142663374852,0,1.0,0.9361145602392578,0,2.0,0.9287784961418,1,39.0,0.248554805465484,0,5.0,0.9596476450939166,1,20.0,0.0,0,1.0,0.8675722001844896,6,179.0,0.0,0,2.0,0.9096383153197736,0,1.0,0.730635813105663,0,0.0,1.0,0,0.0,1.0,0,4.0,0.3815764512103641,11,312.0,0.18217822944846188,Moderate
39320.0,13,354.0,9.076923076923077,7.193954720223858,1,3.0,0.6264906310797158,0,2.0,0.8831331595471777,1,43.0,0.7306350458750721,0,1.0,0.91788762386566,0,1.0,0.9128622716758148,1,3.0,0.001507395185327,1,47.0,0.4940712945955685,1,6.0,0.264881810071106,1,30.0,0.2493147984905659,0,1.0,0.972519512063602,6,239.0,0.0,0,4.0,0.6797853441709706,0,1.0,0.5509191264138427,0,0.0,1.0,0,0.0,1.0,1,11.0,0.0046044172932195,13,392.0,0.1355490502543766,Moderate
39330.0,13,331.0,8.073170731707316,8.075708370630009,2,17.0,0.0069685323493602,0,2.0,0.9497985246662072,2,8.0,0.5586466214500484,1,8.0,0.6452602200729435,1,6.0,0.0,1,13.0,0.0,0,2.0,0.9339217907155024,0,0.0,1.0,0,0.0,0.9408412944974622,0,0.0,1.0,6,301.0,0.1395940334104091,0,2.0,0.95696427691412,0,3.0,0.7466020599058251,0,0.0,1.0,0,0.0,1.0,0,1.0,0.8409405895712979,13,363.0,0.189327018300254,Moderate
39340.0,2,5.0,0.1282051282051282,9.735437557204898,0,0.0,1.0,1,8.0,0.5568932309887172,0,2.0,0.7224491698397717,0,4.0,0.6655383597154466,0,2.0,0.990231279478929,0,0.0,1.0,1,6.0,0.7048470383197256,0,0.0,1.0,0,0.0,0.3547303822673147,0,0.0,1.0,0,146.0,0.5063548514638948,0,7.0,0.5224192475114379,0,2.0,0.9358408151506304,0,1.0,0.955657725049392,0,0.0,1.0,0,1.0,0.9434660919482374,2,179.0,0.4673674783446577,Good
39350.0,9,55.0,1.4102564102564104,9.433194919159629,0,0.0,1.0,2,21.0,0.574946539790745,2,16.0,0.5722454815209397,2,15.0,0.4839294761974804,0,2.0,0.9525934501815212,0,0.0,1.0,0,0.0,0.9097973327027205,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,4.0,0.946103834792282,2,29.0,0.6338851952133323,1,3.0,0.4803616628695291,0,1.0,0.815485330184973,0,0.0,1.0,0,0.0,0.9247549222109388,9,91.0,0.37771470473523344,Good
39360.0,10,117.0,3.0789473684210527,8.396929069638327,0,0.0,1.0,1,31.0,0.6381291522936943,2,36.0,0.3531487577469918,2,22.0,0.3842001258755932,1,6.0,4.128419935020785e-05,0,0.0,1.0,1,7.0,0.0,0,2.0,0.945183613196253,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8957415287682186,1,29.0,0.6919974822170509,1,13.0,0.6239461250870911,1,1.0,0.0038845519893742,0,0.0,1.0,0,0.0,0.9741056038618416,10,149.0,0.29710430007881317,Moderate
39370.0,4,26.0,0.65,10.515025742436634,0,0.0,0.532453656713893,0,3.0,0.749568586402972,1,8.0,0.6404818919595692,1,8.0,0.7733333454150171,0,0.0,1.0,0,0.0,1.0,1,17.0,0.0,0,2.0,0.9850873839521912,0,0.0,1.0,0,0.0,1.0,0,4.0,0.6836537367960938,0,1.0,0.7720493456885942,1,2.0,0.3143810430373692,0,2.0,0.996148050159642,0,0.0,0.9716732556794884,0,0.0,0.7666694810298811,4,47.0,0.48286285279411206,Good
39380.0,7,71.0,1.775,9.42280867640704,0,0.0,0.9356072673077545,2,12.0,0.0014720454099257,1,18.0,0.6060281783038391,0,5.0,0.9461595344478028,0,0.0,1.0,0,0.0,1.0,1,27.0,0.0,0,2.0,0.0083067597810653,0,0.0,1.0,0,0.0,1.0,3,23.0,0.2278080877060098,0,0.0,0.2332465324828286,0,0.0,1.0,0,2.0,0.9353278867744698,0,0.0,0.944311408512606,0,1.0,0.7704377888510068,7,90.0,0.3889208746849676,Good
39390.0,8,143.0,3.9722222222222223,8.37572044903668,0,0.0,0.699771617591465,1,21.0,0.0,2,31.0,0.5852645061256778,0,5.0,0.5207213193665772,0,0.0,1.0,0,0.0,1.0,1,37.0,0.0,0,1.0,0.9247468072425686,0,0.0,1.0,0,0.0,1.0,3,51.0,0.0,1,10.0,0.0,0,0.0,1.0,0,2.0,0.7851726797344649,0,0.0,1.0,0,1.0,0.6855952781809107,8,159.0,0.3029973972026714,Good
39400.0,9,188.0,5.696969696969697,8.35586609587372,0,0.0,0.5019376771680966,0,3.0,0.7317692359940713,1,38.0,0.6327383280414957,0,2.0,0.9766974293065978,0,0.0,1.0,0,0.0,1.0,1,47.0,0.0,0,1.0,0.9570503798828738,0,0.0,1.0,0,0.0,0.9594385729216974,3,81.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9779950356837523,0,0.0,1.0,4,27.0,0.0310221173272134,9,199.0,0.27585690998680074,Moderate
39410.0,5,121.0,3.903225806451613,9.643829314585451,1,9.0,0.0,0,3.0,0.9543504415765894,0,2.0,0.909923070091926,0,2.0,0.9541265690712124,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9778778289556718,0,0.0,0.789104505397064,0,0.0,1.0,0,0.0,0.93009738078992,3,113.0,0.2334764305705846,0,0.0,1.0,0,0.0,1.0,1,3.0,0.0,0,0.0,1.0,0,13.0,0.500640286958446,5,147.0,0.3956299185526374,Good
39420.0,4,23.0,0.71875,9.291912221421292,0,0.0,1.0,1,6.0,0.3672224579613138,0,2.0,0.1883033133461883,1,4.0,0.6114308116835294,0,0.0,0.6748221024478662,0,0.0,1.0,0,2.0,0.9400095313423178,0,0.0,0.9539386623116136,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9093324668560718,0,5.0,0.9281160013380974,0,0.0,1.0,1,13.0,0.0,0,0.0,1.0,1,12.0,0.0,4,46.0,0.4220053183627217,Good
39430.0,8,80.0,2.6666666666666665,9.271314848175724,0,0.0,1.0,3,30.0,0.2268321990284816,1,12.0,0.6349402152066945,3,25.0,8.32247684417813e-06,0,0.0,0.9351188420766748,0,1.0,0.9785346589689116,0,0.0,0.908026852166948,0,0.0,0.9359850085957484,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,9.0,0.8680598616535999,0,0.0,1.0,1,23.0,0.0,0,0.0,1.0,0,0.0,1.0,8,100.0,0.3664033350626213,Good
39440.0,10,161.0,6.1923076923076925,5.437887383429583,0,0.0,0.5238791466106816,4,61.0,0.0016802377059247,2,22.0,0.3758977419754934,3,56.0,0.1583540913230864,0,0.0,0.1932872085553122,0,1.0,0.9895707814963532,0,0.0,0.0146856107442625,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9407061102337652,0,7.0,0.8133840373815685,0,0.0,1.0,1,33.0,0.0,0,0.0,1.0,0,0.0,1.0,10,180.0,0.12407410462527,Moderate
