step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
39280.0,17,225.0,6.617647058823529,4.858584655030653,1,22.0,0.5264771517160668,1,25.0,0.08377785551378594,4,54.0,7.358861826115217e-06,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,7.0,1.5030751927051919e-05,2,45.0,0.3153635738015647,0,2.0,0.7349159404361041,1,24.0,0.0,3,28.0,0.4726766200474742,1,17.0,0.6267911985672251,0,0.0,1.0,0,0.0,1.0,3,39.0,0.013656407073336032,0,0.0,1.0,17,263.0
39290.0,12,175.0,5.147058823529412,7.301345513860915,0,0.0,0.7440175177293441,0,2.0,0.931876540461031,1,16.0,0.6369639456464351,0,5.0,0.9485402257744342,0,0.0,1.0,0,0.0,1.0,1,19.0,0.45831894704221726,1,25.0,0.492717919290513,0,3.0,0.7596167817898021,1,34.0,0.0,4,63.0,0.11038895213362358,3,35.0,2.918821665591115e-06,0,0.0,1.0,0,2.0,0.9573273464167827,1,11.0,0.0,0,2.0,0.9616017757001141,12,217.0
39300.0,10,160.0,4.324324324324325,8.299480475784664,0,0.0,0.4256143242981479,0,2.0,0.9442825411453015,2,26.0,0.5237113181765988,0,10.0,0.833843539450599,0,1.0,0.5223428523323339,0,2.0,0.9912791803996784,1,29.0,0.49010607790710886,0,5.0,0.8507573556676828,1,11.0,0.501250751940365,0,0.0,1.0,6,119.0,0.0,0,2.0,0.9577414519286861,0,0.0,1.0,0,2.0,0.9924122097530292,0,0.0,1.0,0,4.0,0.938639762402942,10,213.0
39310.0,11,260.0,7.027027027027027,7.222961888028058,1,9.0,0.6549844942987985,0,2.0,0.6757951464710401,2,37.0,0.5471258023907247,0,10.0,0.5817142663374852,0,1.0,0.9361145602392578,0,2.0,0.9287784961418,1,39.0,0.24855480546548406,0,5.0,0.9596476450939166,1,20.0,0.0,0,1.0,0.8675722001844896,6,179.0,0.0,0,2.0,0.9096383153197737,0,1.0,0.730635813105663,0,0.0,1.0,0,0.0,1.0,0,4.0,0.38157645121036415,11,312.0
39320.0,13,354.0,9.076923076923077,7.193954720223858,1,3.0,0.6264906310797158,0,2.0,0.8831331595471777,1,43.0,0.7306350458750721,0,1.0,0.9178876238656601,0,1.0,0.9128622716758149,1,3.0,0.0015073951853270542,1,47.0,0.49407129459556853,1,6.0,0.264881810071106,1,30.0,0.24931479849056595,0,1.0,0.9725195120636021,6,239.0,0.0,0,4.0,0.6797853441709706,0,1.0,0.5509191264138427,0,0.0,1.0,0,0.0,1.0,1,11.0,0.00460441729321957,13,392.0
39330.0,13,331.0,8.073170731707316,8.075708370630009,2,17.0,0.006968532349360223,0,2.0,0.9497985246662071,2,8.0,0.5586466214500484,1,8.0,0.6452602200729435,1,6.0,0.0,1,13.0,0.0,0,2.0,0.9339217907155023,0,0.0,1.0,0,0.0,0.9408412944974622,0,0.0,1.0,6,301.0,0.13959403341040913,0,2.0,0.9569642769141201,0,3.0,0.7466020599058251,0,0.0,1.0,0,0.0,1.0,0,1.0,0.8409405895712979,13,363.0
39340.0,2,5.0,0.1282051282051282,9.735437557204898,0,0.0,1.0,1,8.0,0.5568932309887172,0,2.0,0.7224491698397717,0,4.0,0.6655383597154466,0,2.0,0.990231279478929,0,0.0,1.0,1,6.0,0.7048470383197256,0,0.0,1.0,0,0.0,0.35473038226731474,0,0.0,1.0,0,146.0,0.5063548514638948,0,7.0,0.5224192475114379,0,2.0,0.9358408151506303,0,1.0,0.9556577250493921,0,0.0,1.0,0,1.0,0.9434660919482374,2,179.0
39350.0,9,55.0,1.4102564102564104,9.433194919159627,0,0.0,1.0,2,21.0,0.574946539790745,2,16.0,0.5722454815209397,2,15.0,0.4839294761974804,0,2.0,0.9525934501815211,0,0.0,1.0,0,0.0,0.9097973327027205,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9461038347922819,2,29.0,0.6338851952133323,1,3.0,0.4803616628695291,0,1.0,0.815485330184973,0,0.0,1.0,0,0.0,0.9247549222109389,9,91.0
39360.0,10,117.0,3.0789473684210527,8.396929069638327,0,0.0,1.0,1,31.0,0.6381291522936943,2,36.0,0.35314875774699184,2,22.0,0.3842001258755932,1,6.0,4.128419935020785e-05,0,0.0,1.0,1,7.0,0.0,0,2.0,0.945183613196253,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8957415287682186,1,29.0,0.6919974822170509,1,13.0,0.6239461250870911,1,1.0,0.0038845519893742648,0,0.0,1.0,0,0.0,0.9741056038618415,10,149.0
39370.0,4,26.0,0.65,10.515025742436634,0,0.0,0.532453656713893,0,3.0,0.749568586402972,1,8.0,0.6404818919595692,1,8.0,0.7733333454150171,0,0.0,1.0,0,0.0,1.0,1,17.0,0.0,0,2.0,0.9850873839521913,0,0.0,1.0,0,0.0,1.0,0,4.0,0.6836537367960938,0,1.0,0.7720493456885942,1,2.0,0.31438104303736925,0,2.0,0.9961480501596421,0,0.0,0.9716732556794883,0,0.0,0.7666694810298811,4,47.0
39380.0,7,71.0,1.775,9.42280867640704,0,0.0,0.9356072673077543,2,12.0,0.0014720454099257836,1,18.0,0.6060281783038391,0,5.0,0.9461595344478028,0,0.0,1.0,0,0.0,1.0,1,27.0,0.0,0,2.0,0.008306759781065324,0,0.0,1.0,0,0.0,1.0,3,23.0,0.22780808770600988,0,0.0,0.23324653248282862,0,0.0,1.0,0,2.0,0.9353278867744698,0,0.0,0.9443114085126061,0,1.0,0.7704377888510068,7,90.0
39390.0,8,143.0,3.9722222222222223,8.37572044903668,0,0.0,0.699771617591465,1,21.0,0.0,2,31.0,0.5852645061256778,0,5.0,0.5207213193665772,0,0.0,1.0,0,0.0,1.0,1,37.0,0.0,0,1.0,0.9247468072425686,0,0.0,1.0,0,0.0,1.0,3,51.0,0.0,1,10.0,0.0,0,0.0,1.0,0,2.0,0.7851726797344649,0,0.0,1.0,0,1.0,0.6855952781809107,8,159.0
39400.0,9,188.0,5.696969696969697,8.35586609587372,0,0.0,0.5019376771680966,0,3.0,0.7317692359940713,1,38.0,0.6327383280414957,0,2.0,0.9766974293065978,0,0.0,1.0,0,0.0,1.0,1,47.0,0.0,0,1.0,0.9570503798828738,0,0.0,1.0,0,0.0,0.9594385729216974,3,81.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9779950356837523,0,0.0,1.0,4,27.0,0.031022117327213487,9,199.0
39410.0,5,121.0,3.903225806451613,9.643829314585451,1,9.0,0.0,0,3.0,0.9543504415765894,0,2.0,0.9099230700919259,0,2.0,0.9541265690712124,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9778778289556718,0,0.0,0.789104505397064,0,0.0,1.0,0,0.0,0.9300973807899199,3,113.0,0.23347643057058462,0,0.0,1.0,0,0.0,1.0,1,3.0,0.0,0,0.0,1.0,0,13.0,0.500640286958446,5,147.0
39420.0,4,23.0,0.71875,9.291912221421292,0,0.0,1.0,1,6.0,0.3672224579613138,0,2.0,0.18830331334618838,1,4.0,0.6114308116835294,0,0.0,0.6748221024478662,0,0.0,1.0,0,2.0,0.9400095313423178,0,0.0,0.9539386623116137,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9093324668560718,0,5.0,0.9281160013380974,0,0.0,1.0,1,13.0,0.0,0,0.0,1.0,1,12.0,0.0,4,46.0
39430.0,8,80.0,2.6666666666666665,9.271314848175725,0,0.0,1.0,3,30.0,0.22683219902848167,1,12.0,0.6349402152066945,3,25.0,8.32247684417813e-06,0,0.0,0.9351188420766748,0,1.0,0.9785346589689115,0,0.0,0.9080268521669479,0,0.0,0.9359850085957485,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,9.0,0.8680598616535999,0,0.0,1.0,1,23.0,0.0,0,0.0,1.0,0,0.0,1.0,8,100.0
39440.0,10,161.0,6.1923076923076925,5.437887383429583,0,0.0,0.5238791466106816,4,61.0,0.0016802377059247247,2,22.0,0.37589774197549347,3,56.0,0.15835409132308645,0,0.0,0.19328720855531226,0,1.0,0.9895707814963532,0,0.0,0.01468561074426254,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9407061102337652,0,7.0,0.8133840373815685,0,0.0,1.0,1,33.0,0.0,0,0.0,1.0,0,0.0,1.0,10,180.0
39450.0,4,59.0,2.269230769230769,9.71111185102903,0,0.0,0.7546616343709284,0,8.0,0.624521748344528,1,8.0,0.6091915397401001,0,6.0,0.8804351630322514,0,0.0,1.0,1,5.0,0.49440226698678397,1,10.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9770580611019819,0,0.0,0.8253274840476389,0,0.0,1.0,1,43.0,0.0,0,0.0,1.0,0,1.0,0.9019220565926368,4,81.0
39460.0,5,60.0,2.2222222222222223,10.253508748803826,0,0.0,0.8081450118532598,0,0.0,0.9532329272627049,2,31.0,0.6712441848406241,0,6.0,0.9644254938999971,0,0.0,1.0,1,15.0,0.48306194787801976,1,20.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,5.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.8934303476620431,5,78.0
39470.0,14,137.0,4.892857142857143,4.53336490736898,2,8.0,0.3319544452405583,0,0.0,0.9335969337253662,4,58.0,0.38853797884217556,2,11.0,0.06157791075428063,0,0.0,1.0,2,26.0,0.0004241844320253368,1,30.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,15.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.1654418458074593,0,0.0,1.0,2,7.0,0.2541579742108171,14,155.0
39480.0,15,268.0,9.925925925925926,5.395408369010427,3,32.0,5.63520936916309e-06,1,4.0,1.6912632533767365e-05,3,78.0,0.47567385622245845,1,18.0,0.6270750739115213,0,0.0,1.0,1,34.0,0.0,1,43.0,0.6449474614830236,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,25.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9894903289855429,0,0.0,1.0,4,43.0,0.0,15,277.0
39490.0,5,140.0,4.827586206896552,9.54159974099171,3,62.0,0.0,0,0.0,1.0,0,0.0,0.7440649664615372,0,3.0,0.9470659663300834,0,0.0,1.0,1,46.0,0.49920812676174425,0,8.0,0.9533094009633605,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,37.0,0.47844485873801074,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8928341442712849,0,0.0,1.0,0,11.0,0.4952154122096048,5,167.0
39500.0,7,23.0,0.8214285714285714,8.424312521289258,0,0.0,0.5630891189531076,0,5.0,0.8371914142238707,2,10.0,0.5582443580014239,1,4.0,0.25623382500554476,0,2.0,0.9532398973991979,0,2.0,0.9872534566922079,2,16.0,0.614903461878655,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9687124229642914,0,2.0,0.9368753317964357,0,0.0,1.0,1,1.0,0.004956886287895641,0,0.0,1.0,1,18.0,0.0,7,62.0
39510.0,6,50.0,1.7241379310344827,9.636415450450198,1,0.0,0.485872020910857,0,9.0,0.9134128414134306,0,0.0,0.6723175359097708,3,30.0,3.110910027741499e-06,0,2.0,0.9476339625251333,0,2.0,0.9924659580830044,1,23.0,0.7334141716312627,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9832630606389698,0,2.0,0.926880817325754,0,0.0,1.0,1,11.0,9.121811496523661e-06,0,0.0,1.0,0,0.0,1.0,6,83.0
39520.0,10,108.0,4.0,6.0323479732752885,1,1.0,0.47833281787098536,0,9.0,0.613721367791661,2,14.0,0.0,3,60.0,0.11322954522739116,0,2.0,0.5965331855776166,1,8.0,0.0,2,38.0,0.6074763164657307,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9173219288865354,1,7.0,0.6945234753916865,0,2.0,0.009747539623258444,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,10,143.0
39530.0,9,129.0,4.607142857142857,7.236815987194396,0,0.0,0.9412097269336035,0,2.0,0.8946590614635505,2,34.0,0.5211732954516312,0,0.0,0.9465647661698635,1,12.0,0.3670376288337418,1,18.0,0.0,4,67.0,0.20493094052541064,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9778701749955765,1,17.0,0.3635651764272527,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9610150984093057,9,153.0
39540.0,13,191.0,6.161290322580645,6.887048013816274,1,3.0,0.620413325498913,0,2.0,0.946990742555623,2,56.0,0.6874613381221474,0,0.0,0.9807160993825398,0,0.0,1.0,1,28.0,0.0,5,73.0,0.0003538387916498161,0,0.0,1.0,0,2.0,0.9379971798080508,0,2.0,0.9369704852145482,4,48.0,5.374183298998415e-06,0,0.0,1.0,0,0.0,0.23742328542118635,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9526254108606096,13,215.0
39550.0,16,327.0,10.21875,5.275416905345756,2,14.0,0.4687236344296791,1,6.0,0.3005725114401381,2,76.0,0.6730418967336991,0,0.0,1.0,0,0.0,1.0,1,38.0,0.0,5,123.0,0.0,0,0.0,1.0,0,2.0,0.9842380080207523,0,0.0,1.0,4,89.0,0.11320845578500711,0,0.0,1.0,0,0.0,0.9529767818198769,0,0.0,1.0,0,0.0,1.0,1,2.0,0.05660540062432238,16,350.0
39560.0,17,470.0,14.6875,5.041580680152222,2,24.0,0.20031165752315158,0,2.0,0.9718448955199634,4,105.0,0.39085967701356683,0,1.0,0.9460245933472623,0,0.0,1.0,1,48.0,0.0,5,173.0,0.0,0,0.0,1.0,0,2.0,0.21152479598429322,0,0.0,1.0,4,129.0,0.19204602298676962,0,0.0,1.0,0,0.0,0.9567210285901465,0,0.0,1.0,0,0.0,1.0,1,12.0,0.4911970164549707,17,496.0
39570.0,8,223.0,6.5588235294117645,8.04554140228205,2,44.0,0.0,0,2.0,0.7545225917263141,1,12.0,0.5574302080401452,0,1.0,0.9195415035337199,0,0.0,1.0,0,0.0,1.0,0,69.0,0.6673916024961247,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9803886686177087,4,174.0,0.40106405075657364,0,0.0,0.3563806750039636,1,5.0,0.47981863003003056,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9181808433387848,8,309.0
39580.0,5,26.0,0.7428571428571429,9.344804115984962,0,0.0,1.0,0,7.0,0.5833454568650529,2,11.0,0.5555295100456958,0,3.0,0.725608244819515,0,0.0,1.0,0,0.0,1.0,2,87.0,0.5351609649749232,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8960126097300322,1,52.0,0.6247283821884627,0,5.0,0.886168882767802,0,0.0,0.9310184905184382,0,0.0,1.0,0,0.0,0.9568833676942043,0,0.0,1.0,5,167.0
39590.0,5,39.0,1.1470588235294117,10.421443219012462,0,0.0,1.0,1,16.0,0.5909919579382908,0,0.0,0.7892330189309286,3,20.0,0.3791374668393993,0,0.0,1.0,0,0.0,1.0,0,11.0,0.9416175458497186,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9391663386573981,1,26.0,0.7272496913670544,0,9.0,0.9079119319930785,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9933665023461226,0,0.0,1.0,5,84.0
39600.0,10,108.0,3.176470588235294,6.133778843331141,1,0.0,0.0,1,26.0,0.15786491662034727,0,0.0,0.623352420102874,3,50.0,0.19028667881096634,0,0.0,1.0,0,0.0,1.0,2,19.0,0.47738228111115977,0,0.0,1.0,0,1.0,0.668917667134155,0,0.0,1.0,1,36.0,0.47050323118621407,1,14.0,0.7057001393502795,0,0.0,1.0,0,0.0,1.0,1,4.0,0.0,0,0.0,0.6619655113804489,10,150.0
39610.0,8,73.0,2.085714285714286,7.521648519469072,0,0.0,0.8106717549815387,0,0.0,1.0,1,6.0,0.5940561255001703,0,9.0,0.7163610566408161,0,0.0,1.0,0,0.0,1.0,4,48.0,0.003646954177254358,0,0.0,1.0,0,1.0,0.9952002806952839,0,0.0,1.0,2,32.0,0.447590102716889,0,2.0,0.6262776494649658,0,0.0,1.0,0,0.0,1.0,1,14.0,0.0,0,0.0,0.8260575082911982,8,112.0
39620.0,13,168.0,4.666666666666667,7.404504532809607,0,0.0,0.7996612034707878,0,0.0,1.0,2,25.0,0.5216153389020983,1,16.0,0.4892594524330028,0,0.0,1.0,0,0.0,1.0,5,97.0,0.0,0,0.0,0.9559748243820336,0,1.0,0.8622238398184385,0,0.0,1.0,5,68.0,0.15099097395599745,0,2.0,0.9405084705526624,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.7907985571329835,13,210.0
39630.0,14,299.0,8.305555555555555,5.910248536477396,1,1.0,0.39706147148521953,0,0.0,1.0,2,45.0,0.23448618722795067,1,26.0,0.023978045783939535,0,0.0,1.0,0,0.0,1.0,5,147.0,0.0,0,0.0,0.9101249418850951,0,0.0,0.9195555437515988,0,0.0,1.0,5,116.0,0.0,0,2.0,0.9602273197860893,0,0.0,0.8071779404834301,0,0.0,1.0,0,0.0,1.0,0,1.0,0.8159878778377904,14,338.0
39640.0,16,411.0,11.742857142857142,5.914693261589789,0,0.0,0.9156722179915064,0,0.0,0.9218201152410485,3,59.0,0.22877319193245318,0,2.0,0.9476359508262717,0,0.0,1.0,0,0.0,1.0,5,197.0,0.0,1,3.0,1.5345555547476287e-05,0,0.0,0.9087787048309082,0,0.0,1.0,5,166.0,0.0,0,0.0,1.0,0,0.0,0.9090053117516317,0,0.0,1.0,0,0.0,0.9453600263233177,2,8.0,0.023463012996904165,16,435.0
39650.0,6,209.0,5.9714285714285715,9.097414858695066,1,5.0,0.47890313301604515,0,0.0,0.9998471366072647,0,0.0,0.9627561083983139,0,2.0,0.8941383115624536,0,0.0,1.0,0,0.0,1.0,0,78.0,0.6115098659866196,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9815034042595046,5,221.0,0.2813329418736902,0,2.0,0.9546463827406085,0,0.0,0.6619539768452388,0,0.0,1.0,0,0.0,0.9654055512390262,0,4.0,0.4288405798636209,6,312.0
39660.0,4,24.0,0.7058823529411765,7.8939411525924355,1,6.0,0.40105519269170625,0,2.0,0.4812099120187845,0,0.0,0.511749652206408,0,2.0,0.40593807835839324,0,0.0,1.0,0,0.0,1.0,2,90.0,0.42603449978259833,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9125622837230697,0,90.0,0.726959833552641,0,7.0,0.8290001111230958,0,0.0,0.7931758555149662,0,1.0,0.4572904735314232,0,0.0,1.0,1,10.0,0.0,4,208.0
39670.0,6,52.0,1.5294117647058822,9.413476403626387,1,16.0,0.5647111185162025,1,12.0,0.4899787858754228,0,0.0,1.0,3,26.0,0.23655252907240015,0,0.0,1.0,0,0.0,1.0,0,6.0,0.8847440733096711,0,0.0,1.0,0,0.0,1.0,1,2.0,5.389243788542015e-05,0,12.0,0.8804140615429499,0,9.0,0.7664284070217386,0,0.0,0.9182806774015118,0,1.0,0.9879864593345985,0,0.0,1.0,0,0.0,1.0,6,84.0
39680.0,11,129.0,3.909090909090909,6.821794599616348,2,27.0,0.471180990908218,1,22.0,0.04664087954607918,0,0.0,1.0,3,56.0,0.24561109599633124,0,0.0,1.0,0,0.0,1.0,2,16.0,0.3038370786351983,0,0.0,1.0,0,0.0,0.3303436030729205,1,12.0,0.0,2,18.0,0.45344798310668816,0,9.0,0.7910548786186086,0,0.0,0.6439606665999814,0,1.0,0.9621010559652698,0,0.0,1.0,0,0.0,0.9176379677526203,11,161.0
39690.0,7,99.0,3.193548387096774,7.147209063263551,1,11.0,0.486927175797974,0,2.0,0.9834917582244664,0,4.0,0.6901532197597318,0,0.0,0.7628729347180748,0,0.0,1.0,0,0.0,1.0,2,36.0,0.0055577374873737075,0,0.0,1.0,0,0.0,0.9581475637426974,1,22.0,0.4740088545939217,2,38.0,0.04904067658214521,0,4.0,0.5958554483158288,1,10.0,0.48114891158209716,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8078537714599678,7,127.0
39700.0,10,151.0,4.575757575757576,7.089171757992822,2,27.0,0.03018596633861974,0,2.0,0.9415987179583256,0,4.0,0.9813213511494423,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9640008934066503,3,65.0,0.0,0,0.0,1.0,0,2.0,0.9233589022428669,0,0.0,0.9108453308188932,4,76.0,0.0,1,1.0,0.12880504193634582,0,0.0,0.47728241735817034,0,0.0,1.0,0,1.0,0.6258200954637871,0,1.0,0.7437079600910624,10,181.0
39710.0,11,243.0,7.147058823529412,6.8367309291211615,2,47.0,0.49567908608625433,1,4.0,0.4085594998785619,1,5.0,0.47429068088348475,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9692796906048534,3,95.0,0.0,0,0.0,1.0,0,2.0,0.9878576531040356,0,0.0,0.043879553712836444,4,116.0,0.0,0,1.0,0.08753399098595809,0,1.0,0.6953138291547871,0,0.0,1.0,0,1.0,0.9560049918803933,0,1.0,0.9023296507222981,11,275.0
39720.0,11,346.0,10.8125,6.489407896386866,2,67.0,0.4383658541514498,0,0.0,1.0,1,9.0,0.6592583939104658,0,2.0,0.9899953259672585,0,0.0,1.0,0,2.0,0.6168306398413788,3,125.0,0.0,0,0.0,1.0,0,2.0,0.9002141914127554,1,9.0,0.0,4,156.0,0.0,0,0.0,1.0,0,1.0,0.5165657508447635,0,0.0,1.0,0,1.0,0.8980342392951444,0,2.0,0.5628395678101428,11,376.0
39730.0,9,298.0,9.030303030303031,8.764236125479849,3,88.0,0.3842405197811665,0,1.0,0.9781939742194096,0,2.0,0.709998992590787,0,2.0,0.9693794195635463,0,0.0,0.947882342649438,0,0.0,0.970130639124356,0,2.0,0.9890784072552237,0,0.0,1.0,0,0.0,1.0,1,19.0,0.0,4,201.0,0.2971832246447486,0,0.0,1.0,0,1.0,0.948942143342948,0,1.0,0.9823283741537949,1,8.0,0.4647126982869311,0,1.0,0.9455382223918952,9,326.0
39740.0,9,48.0,1.3714285714285714,8.30576291185641,1,11.0,0.5359511209774761,0,6.0,0.865296052977126,1,4.0,0.48778403132502834,1,3.0,0.31380015639468967,0,0.0,0.9461369551034444,1,1.0,0.0032421112648173996,0,2.0,0.948078025187044,0,0.0,1.0,0,2.0,0.9182040232468549,0,0.0,1.0,0,55.0,0.74567937382929,0,5.0,0.7930991422404108,1,7.0,0.0,0,1.0,0.9202280768596671,1,18.0,0.0,3,11.0,0.00030646889895154006,9,126.0
39750.0,7,87.0,2.3513513513513513,9.073687980462175,3,30.0,0.3844381487585124,0,6.0,0.7474197577276936,1,14.0,0.6272027111780768,2,20.0,0.0,0,0.0,0.3238887458398671,0,0.0,0.9272888872644908,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9843646242472567,0,2.0,0.9287653449879537,0,9.0,0.8761821236597196,0,9.0,0.8145548382256439,0,0.0,1.0,0,1.0,0.6833060565393049,1,28.0,0.0,0,0.0,1.0,7,121.0
39760.0,11,174.0,4.833333333333333,7.340593549679876,3,60.0,0.2976547628986286,0,5.0,0.4973823540595569,1,24.0,0.6279461650357253,2,40.0,0.0,0,0.0,0.9165864122573408,0,1.0,0.9551573787871701,0,0.0,0.9818570375425129,0,0.0,1.0,0,2.0,0.3021433295553789,0,2.0,0.9461403859031392,3,18.0,0.3773737557669157,0,9.0,0.8412471575238125,0,0.0,1.0,1,9.0,0.31211038901928495,1,38.0,0.0,0,0.0,1.0,11,208.0
39770.0,7,68.0,1.7894736842105263,8.470260875411716,1,7.0,0.5030589637076622,0,5.0,0.8976594464153465,1,3.0,0.6334531668038396,0,2.0,0.9197192709745295,0,0.0,0.6858533357708347,0,2.0,0.6404404460903907,0,0.0,0.9179887038813324,0,0.0,1.0,0,0.0,1.0,0,3.0,0.5756059745561021,4,51.0,0.0047565962145918435,0,0.0,0.7182453954660875,0,0.0,1.0,1,21.0,0.6330487389548308,0,0.0,1.0,0,0.0,0.6217098136527051,7,94.0
39780.0,9,134.0,3.7222222222222223,8.901903276915192,1,15.0,0.6097813200217257,0,11.0,0.9420694643788543,1,13.0,0.2616071039414626,0,2.0,0.9625979582682307,0,0.0,1.0,0,2.0,0.725041637042513,1,4.0,5.980644431212248e-05,0,0.0,1.0,0,0.0,0.9877313178422785,1,15.0,0.6464011458302331,5,101.0,0.0,0,0.0,0.9866758154651266,0,0.0,1.0,0,2.0,0.979553640739024,0,0.0,1.0,0,0.0,0.8932495097108266,9,165.0
39790.0,16,252.0,7.0,5.5375861700057625,2,32.0,0.3111131182173786,0,11.0,0.5559430900197091,4,34.0,0.1907596002590401,0,2.0,0.051276032269574105,0,0.0,1.0,1,3.0,0.002165676027883927,1,14.0,0.0,0,0.0,1.0,0,0.0,0.9189705739694054,2,28.0,0.46464519592937215,5,151.0,0.0,0,0.0,1.0,0,0.0,1.0,1,8.0,0.27902485815346456,0,0.0,1.0,0,0.0,0.7882933552479511,16,283.0
39800.0,17,382.0,10.61111111111111,5.776507458963798,2,41.0,0.0,0,4.0,0.5261809740208735,1,36.0,0.7678695848104597,0,5.0,0.9259246948293864,0,0.0,1.0,1,13.0,0.0,1,24.0,0.0,0,0.0,0.9613443212049618,0,0.0,1.0,2,48.0,0.4761167679753403,5,201.0,0.0,0,0.0,1.0,0,0.0,1.0,1,16.0,0.0,0,0.0,1.0,4,22.0,0.18358925337074736,17,410.0
39810.0,10,364.0,9.578947368421053,9.070023124643981,1,45.0,0.30016780647656877,0,2.0,0.9129025283441222,0,5.0,0.958599617744689,0,5.0,0.9095404280306725,0,2.0,0.9157169029482939,1,23.0,0.0,0,2.0,0.9603985502831638,0,0.0,0.9840446730603718,0,0.0,1.0,2,33.0,0.47830831766718834,5,253.0,0.1527195069688546,0,0.0,1.0,0,0.0,1.0,1,28.0,0.49847343803485905,0,0.0,1.0,0,8.0,0.4167150447530369,10,406.0
39820.0,5,13.0,0.34210526315789475,9.742038971340259,0,0.0,0.9794304962172449,1,5.0,0.4843652281032382,2,9.0,0.5664415631514258,0,5.0,0.6055134896955586,0,2.0,0.9662456952955154,0,0.0,1.0,0,4.0,0.96202988504599,0,0.0,1.0,0,6.0,0.7249121363086534,1,1.0,0.0003984272500107202,0,96.0,0.6002576309617454,0,5.0,0.8452856468580252,0,2.0,0.6927254352596952,0,2.0,0.9206566591874071,0,0.0,1.0,1,15.0,0.0,5,152.0
39830.0,7,47.0,1.2702702702702702,9.644935190767287,0,0.0,0.1416313596293959,1,15.0,0.496653474244707,4,21.0,0.00012641230177406172,1,10.0,0.36072315685404166,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9613665311779223,0,1.0,0.9248101340998583,0,6.0,0.975549522342999,1,11.0,0.0,0,0.0,0.9567128998705566,0,9.0,0.9625350251344089,0,2.0,0.9270666875075745,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,79.0
