step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
33980.0,13,374.0,9.121951219512194,8.057985738807295,1,1.0,0.48465049410422256,1,40.0,0.0,2,26.0,0.3237982043659298,0,0.0,1.0,1,5.0,0.3702162657507478,1,14.0,0.7111685618530199,1,6.0,0.541237349346331,0,2.0,0.7711402235520596,1,75.0,0.44977464042201093,1,42.0,0.6417651709424518,1,31.0,0.2448939880726615,0,2.0,0.979103861250673,1,7.0,0.0,1,85.0,0.6001416530477185,1,59.0,0.46512754350493335,0,1.0,0.9503724764284998,13,396.0
33990.0,13,451.0,11.564102564102564,8.085472544751898,1,13.0,0.4759138617389126,1,50.0,0.49851101974131756,2,38.0,0.3181448250531743,0,0.0,1.0,0,0.0,0.9732736186886128,0,2.0,0.9619326822031908,0,2.0,0.9867751438731565,1,9.0,0.4963155356686147,1,87.0,0.624053430490514,1,54.0,0.3992401265577887,1,41.0,0.65200858998635,0,2.0,0.9991298902537049,0,0.0,1.0,1,95.0,0.7040651602274424,2,71.0,2.1089500485917772e-05,2,10.0,0.21985693448253538,13,474.0
34000.0,13,549.0,13.725,7.929908353298513,1,23.0,0.46480845103381985,1,60.0,0.4680944187908641,2,58.0,0.3018296165669249,0,0.0,1.0,0,0.0,0.9707373162131855,1,7.0,0.1499327586853645,0,3.0,0.7034693905600324,1,19.0,0.44608123333093147,1,102.0,0.6679511525932343,1,60.0,0.6215781019335842,1,51.0,0.6758907342425916,1,5.0,0.49673968542219493,0,0.0,0.9615649890404518,2,108.0,0.32009120834482474,1,77.0,0.0,0,0.0,0.6697831756183333,13,573.0
34010.0,10,497.0,11.55813953488372,8.264622007019947,1,2.0,0.016008026941285176,1,75.0,0.6462225328806979,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9582297575694179,0,0.0,1.0,0,3.0,0.7249356437714357,1,29.0,0.4562597208858874,1,112.0,0.7385543649869105,1,72.0,0.5876620436241039,1,3.0,0.45998992510181536,1,15.0,0.4563487007413571,0,0.0,0.9076943087501581,2,128.0,0.0,1,87.0,0.29610426423946307,0,0.0,0.5439513765816588,10,530.0
34020.0,12,556.0,12.930232558139535,8.659010121183417,1,12.0,0.4751323152315259,1,85.0,0.7305234802175926,0,0.0,0.9600118139717349,0,0.0,1.0,0,8.0,0.8297509814995687,0,0.0,1.0,1,12.0,0.6240949143579585,1,1.0,0.00039735217406702844,3,131.0,0.4374792949831833,2,92.0,0.5711387469704267,0,1.0,0.48695835634927737,1,26.0,0.3337534236956578,0,2.0,0.9192383536670378,1,125.0,0.0,1,99.0,0.618134822687291,0,0.0,0.9750396748419059,12,594.0
34030.0,16,533.0,11.58695652173913,6.803256339975872,0,0.0,0.968420876796842,3,97.0,0.21524525664181776,0,0.0,0.9869366684843391,0,0.0,0.9989165959629529,0,6.0,0.664098223651031,0,0.0,0.9868691258509658,2,27.0,0.0,0,0.0,0.9939934505587329,4,153.0,0.31704549889774025,2,116.0,0.2789839300151038,1,9.0,0.47129861272298557,1,34.0,0.4909859817283303,1,10.0,0.48696007398085567,0,0.0,1.0,1,109.0,0.46303723909559363,1,6.0,0.0,16,567.0
34040.0,16,655.0,13.645833333333334,7.811663991902822,0,3.0,0.929828083143156,1,100.0,0.4589191097959094,2,10.0,0.2974020640034628,0,0.0,0.9984611314203667,1,12.0,0.5708531168296891,0,4.0,0.9585449275498279,1,31.0,0.0,0,0.0,0.9086418336361136,3,175.0,0.4154851841959392,3,144.0,0.39122329998725236,0,1.0,0.9516880499189845,2,50.0,0.30201924966019683,1,22.0,0.41699686638644573,0,1.0,0.9768235960273862,1,117.0,0.0,1,17.0,0.527957862031594,16,687.0
34050.0,14,618.0,13.434782608695652,8.640667812212207,0,3.0,0.7703460549254292,1,110.0,0.46539723983751635,1,16.0,0.4569530880921923,1,6.0,0.4859872075030652,2,29.0,0.46542276165855934,0,4.0,0.9748264863085929,0,0.0,1.0,0,0.0,1.0,3,206.0,0.4624807041162611,3,172.0,0.22610782635712554,0,5.0,0.935687707610364,2,70.0,0.4809245434470659,0,2.0,0.9527096491936872,0,3.0,0.9738568010940116,0,1.0,0.9194294122575801,1,27.0,0.7140772632194893,14,654.0
34060.0,11,326.0,6.791666666666667,8.723488122109918,1,8.0,0.6296643627027673,1,121.0,0.370871006678719,0,0.0,1.0,1,18.0,0.6253651971512298,0,2.0,0.9603329261372031,1,7.0,0.44807981057491125,0,0.0,0.9138341621084984,0,0.0,1.0,2,35.0,0.30505380873799903,1,30.0,0.6514808682912346,0,4.0,0.9642004629067317,2,91.0,0.4055496704682963,0,2.0,0.7389289260093581,0,7.0,0.9241365465365085,0,1.0,0.927570718473968,2,38.0,0.39855205618003964,11,364.0
34070.0,14,423.0,8.294117647058824,8.336890201686261,1,18.0,0.7817607054784149,1,131.0,0.4539676966773508,0,0.0,1.0,1,26.0,0.4743135475109234,0,3.0,0.9673474990809757,0,2.0,0.9491723883649477,0,0.0,0.9642848364660919,0,0.0,0.6749621739338008,3,58.0,0.00014006030339239203,1,42.0,0.6335721376213167,2,6.0,0.25020426885219116,2,109.0,0.243161611751046,1,3.0,0.4568846454310641,0,8.0,0.8989790255506147,1,4.0,1.344141644819929e-05,1,47.0,0.4049857927800127,14,457.0
34080.0,11,359.0,7.03921568627451,8.52659263285414,1,29.0,0.5376152286333443,1,141.0,0.4521092453721288,0,0.0,1.0,2,40.0,0.0,0,3.0,0.468841735141178,0,0.0,1.0,0,0.0,0.7422160919403643,0,2.0,0.9550778489372754,2,67.0,0.30265498650812095,1,4.0,0.6282595899118255,1,13.0,0.0,1,12.0,0.4659089370505793,0,4.0,0.9751279682027119,0,8.0,0.6490498898487564,1,14.0,0.0,1,59.0,0.7322073382273772,11,396.0
34090.0,14,459.0,9.5625,8.712552004571807,1,38.0,0.523786361783697,2,155.0,0.0,0,0.0,1.0,1,44.0,0.0,1,11.0,0.708351116925963,0,0.0,1.0,1,6.0,0.6567501784420767,0,2.0,0.9215536003404277,2,87.0,0.48913840862819086,0,3.0,0.9629508250395181,0,0.0,0.9210991282395454,1,22.0,0.590543111360356,0,3.0,0.8841218873576051,1,14.0,0.3998867460337438,1,24.0,0.0,2,70.0,0.6391720174099847,13,479.0
34100.0,12,483.0,9.66,8.372484591859642,0,0.0,0.9655646800327876,1,161.0,0.20155615625192172,0,0.0,0.3199990869767947,1,54.0,0.33910029390622265,1,29.0,0.7732578718856503,0,2.0,0.8940190838339476,1,16.0,0.49414865515799317,0,2.0,0.46623255549877696,2,107.0,0.4609519109759498,0,2.0,0.9837275907758725,0,2.0,0.7924017859654083,1,4.0,0.49874581868248635,1,5.0,0.6307191833052854,2,21.0,0.3311731464021204,1,35.0,0.6571675239154229,1,78.0,0.36956897380234727,12,518.0
34110.0,13,588.0,12.782608695652174,7.977281906850695,0,0.0,0.4987723259160796,1,171.0,0.4998557421711315,0,0.0,0.9725796303512336,1,64.0,0.48516760974683587,0,8.0,0.9400627654898852,0,3.0,0.9340175716883617,1,26.0,0.6590301741953349,1,12.0,0.0,3,135.0,0.34068874190672005,0,0.0,1.0,0,2.0,0.9429375243584807,0,0.0,0.29881264459645596,1,14.0,0.481687222399419,1,31.0,0.4801294058128897,1,45.0,0.6957985469802226,3,107.0,0.04807514766992063,13,618.0
34120.0,14,624.0,13.0,8.368823408066788,1,1.0,0.45613518581175383,1,181.0,0.33124332607946994,0,2.0,0.7972722111064622,1,74.0,0.02573388578821803,1,12.0,0.484318985938007,0,3.0,0.9573260967772848,0,0.0,0.9118397859939281,1,22.0,0.1381354635870641,2,147.0,0.6344028375247085,0,0.0,1.0,0,1.0,0.5893141445939738,0,0.0,1.0,2,25.0,0.3268733830524135,0,0.0,0.9644186342499427,2,57.0,0.41753175684660837,3,124.0,0.0,14,649.0
34130.0,16,635.0,13.229166666666666,7.8103605278950665,1,11.0,0.43063754554381034,1,190.0,0.0,1,10.0,0.7663623360245413,1,84.0,0.0,1,22.0,0.49300137584349907,3,15.0,0.23586334936544523,0,0.0,0.503847515398466,1,32.0,0.47949996194475486,3,168.0,0.48592931612362894,0,0.0,0.9650838559787215,1,11.0,0.7087893081100083,0,2.0,0.9320746063518248,1,33.0,0.0625754905471348,0,0.0,1.0,1,64.0,0.5216499847891329,1,19.0,0.0,16,661.0
34140.0,14,748.0,16.26086956521739,8.429348745917554,1,21.0,0.450631737104696,1,200.0,0.0,0,3.0,0.7446932202587986,1,94.0,0.0,0,0.0,0.9930002332117757,2,35.0,0.43575823568018146,1,12.0,0.4641290069643919,1,42.0,0.631454483902453,3,192.0,0.29513373744611165,0,1.0,0.8025420686871974,1,20.0,0.7451514548399003,0,2.0,0.9476063592763371,1,45.0,0.46491898420697,0,1.0,0.9631281026768943,1,74.0,0.6147249588206316,1,29.0,0.0,14,771.0
34150.0,18,804.0,17.47826086956522,6.920235624622349,1,31.0,0.4670049599395824,1,210.0,0.044395224811189175,2,15.0,5.440475926562026e-06,1,104.0,0.4877425353935322,0,0.0,0.9519577786297094,2,55.0,0.44991304108533925,1,22.0,0.4922763670561522,1,52.0,0.4808916948076026,4,226.0,0.19371784155078808,1,9.0,0.736748661303396,2,37.0,0.468243949893741,0,3.0,0.5896172951136361,1,55.0,0.4746792107852942,0,1.0,0.9937826745530948,1,8.0,0.6445449229037997,0,0.0,0.9723531247199872,18,828.0
34160.0,16,723.0,15.0625,7.510679399196202,1,4.0,0.0,1,222.0,0.6863677748040243,0,0.0,1.0,1,116.0,0.6346483063789591,0,2.0,0.5044711574781044,2,75.0,0.32410064343309897,1,30.0,0.49561995724155394,1,62.0,0.435728050964211,2,121.0,0.3862895986202122,2,11.0,0.2840295646113877,1,17.0,0.4923900009574852,0,1.0,0.9673603569865669,2,67.0,0.33045120341477435,1,3.0,0.002922164121886864,1,20.0,0.47723706016292144,0,0.0,0.9294140205945987,16,751.0
34170.0,11,508.0,10.36734693877551,10.035122830432563,1,14.0,0.0,1,234.0,0.8049882254928642,0,2.0,0.9678197294003648,1,127.0,0.6962914963541321,0,4.0,0.9666884669613198,0,3.0,0.9728204248532185,0,0.0,0.9947408320959998,1,72.0,0.6325829924571617,0,0.0,0.9242977311538811,2,34.0,0.5609819718014202,2,31.0,0.0,1,3.0,0.4909006744949763,0,5.0,0.7556816251752871,1,1.0,0.63209463346298,1,13.0,0.6308567954085653,0,2.0,0.977890575382445,11,545.0
34180.0,7,486.0,10.340425531914894,9.597618497000056,0,0.0,1.0,2,251.0,0.4580178765298819,0,2.0,0.9416851842361886,1,137.0,0.611092942884735,0,4.0,0.7628387546811854,0,1.0,0.9852877570256836,0,0.0,0.009724275571205549,1,82.0,0.4781951172335745,0,0.0,0.6612064021763634,1,9.0,0.7160946999272947,1,20.0,0.6481785800325099,1,12.0,0.0,0,5.0,0.8725771150394899,0,1.0,0.9467059251507258,0,0.0,0.9575544482519743,0,2.0,0.9448585799777871,7,526.0
34190.0,10,287.0,6.1063829787234045,9.147431636603912,0,0.0,0.8386307856425074,2,17.0,0.3034934701562132,1,4.0,0.0024384031703280898,1,146.0,0.6332123562786699,0,0.0,1.0,1,4.0,0.7143423431885696,1,11.0,0.47949627502300396,1,92.0,0.4639595413025967,0,0.0,1.0,0,4.0,0.9368106010803203,0,6.0,0.9724300204125985,1,22.0,0.0,0,5.0,0.6476223054787591,1,2.0,0.5934584076496006,0,2.0,0.5844838762432363,1,6.0,0.0,10,321.0
34200.0,10,367.0,7.808510638297872,8.83694661508784,0,0.0,0.780724708179023,2,37.0,0.3120255824472678,1,14.0,0.0,1,155.0,0.40999243271511454,0,0.0,1.0,0,2.0,0.9565433939234188,1,20.0,0.0,2,106.0,1.3669096095291344e-05,0,2.0,0.825160956374897,1,5.0,0.000971161396792036,0,1.0,0.6295787342174135,1,32.0,0.5150061189803564,0,1.0,0.9589196715515026,1,12.0,0.47997032912629556,0,2.0,0.9037664570167292,0,0.0,1.0,10,389.0
34210.0,15,406.0,8.285714285714286,8.603448065441219,1,3.0,0.7181276593161925,1,27.0,0.6382211886686676,1,0.0,0.47482423237183274,3,177.0,0.07892615789707376,0,0.0,1.0,2,4.0,0.18846807026929854,1,30.0,0.0,2,126.0,0.33186702874090285,0,4.0,0.9570182198525128,0,0.0,1.0,0,0.0,1.0,1,43.0,0.7284510084551856,2,8.0,0.46030561553499355,1,3.0,0.0002058678276290188,0,3.0,0.9349189313766081,0,0.0,1.0,15,428.0
34220.0,10,324.0,7.2,8.683074821326926,0,2.0,0.9211442131954708,1,37.0,0.4347970172311886,0,0.0,0.9502341514038144,0,0.0,0.9496064456755983,0,0.0,0.9532361767406298,2,24.0,0.0,1,41.0,0.47963150915367125,2,146.0,0.0,0,4.0,0.7573300746516077,0,0.0,1.0,0,0.0,1.0,2,59.0,0.3517955372638439,1,17.0,0.2747721307647829,1,13.0,0.46565146927639256,0,1.0,0.9544154576172791,0,0.0,1.0,10,344.0
34230.0,12,360.0,8.78048780487805,8.53879716173863,1,10.0,0.646636856276741,0,2.0,0.4942726834890464,0,0.0,0.9542097946641959,0,0.0,0.9255159839742885,0,0.0,0.8399871614038806,1,21.0,0.0,1,53.0,0.6157620424419981,2,166.0,0.0,1,8.0,0.0,0,0.0,1.0,0,0.0,0.9953885667561513,2,79.0,0.46231446416423083,1,26.0,0.47063977501183035,0,1.0,0.9677110152748556,3,12.0,0.24685239204771867,0,0.0,0.5492510103189777,12,378.0
34240.0,12,417.0,10.692307692307692,8.91823829930717,0,5.0,0.953220653606854,1,14.0,0.481874981181146,1,3.0,7.55576224318408e-05,1,6.0,0.3148342251329835,0,0.0,0.9570493448644749,0,0.0,0.9546875479502567,1,62.0,0.45979989450940656,2,186.0,0.0,1,18.0,7.669206124134544e-06,0,0.0,1.0,0,2.0,0.8941024976555294,2,78.0,2.6215429695094877e-05,1,36.0,0.48315705313769797,0,1.0,0.9264903799553492,2,26.0,0.33057599866147,0,2.0,0.9548906491091307,12,439.0
34250.0,13,421.0,10.268292682926829,7.221526237064885,0,3.0,0.49759743771933357,1,24.0,0.4655169364453511,1,13.0,0.48222015651366607,1,16.0,0.4595166902672473,0,0.0,0.5419753902682626,0,0.0,0.9291501770239801,2,73.0,0.33330180232175405,2,206.0,0.3332528130410556,1,28.0,0.0,0,0.0,1.0,0,2.0,0.908903486137818,1,16.0,0.0,2,53.0,0.1279005294453673,0,3.0,0.5128158706073854,0,2.0,0.5147275651721441,2,8.0,0.645196492086748,13,447.0
34260.0,12,450.0,11.842105263157896,8.188721125851579,0,0.0,1.0,1,3.0,0.0008991594545596274,1,23.0,0.47551600216629497,0,0.0,0.9970061336695479,1,31.0,0.6159312090732102,1,6.0,0.6626936219300639,1,80.0,0.45905996260984067,2,226.0,0.3277981695004541,2,40.0,0.3171211332457783,0,0.0,1.0,0,2.0,0.5015593177270015,0,0.0,1.0,1,58.0,0.6967855928270559,0,2.0,0.9946848113683339,0,0.0,0.9605836368679396,2,21.0,0.5722909093553286,12,492.0
34270.0,13,542.0,13.21951219512195,7.721804390227815,0,0.0,0.9655102141005236,0,0.0,0.9468571046419233,2,35.0,0.3214044108039575,1,5.0,0.25094946551375946,1,41.0,0.4903530170850952,1,16.0,0.6111017979247496,1,91.0,0.4606227245431409,3,246.0,0.0,1,50.0,0.645162682689678,0,0.0,1.0,0,0.0,0.8348113831102573,0,0.0,1.0,1,66.0,0.7123185251967405,0,2.0,0.1817307586020992,0,2.0,0.9521926608292949,2,27.0,0.32394188572328514,13,581.0
34280.0,13,609.0,16.026315789473685,8.035489491486773,0,0.0,0.9423643124580832,0,0.0,0.9676720751539243,0,0.0,0.9800317769591831,1,15.0,0.4675713579965018,1,29.0,0.0,1,24.0,0.613945140525917,1,106.0,0.6903259155408304,2,267.0,0.5690588526035925,2,61.0,0.33443268703106077,0,0.0,1.0,1,5.0,0.47072715806520027,0,1.0,0.928720468756426,2,79.0,0.4642607737648172,0,0.0,1.0,0,2.0,0.9260257850797894,2,36.0,1.0353906951087549e-05,13,625.0
34290.0,11,593.0,15.605263157894736,8.093002075123124,0,2.0,0.6980163627243399,0,0.0,0.02705888215045696,0,0.0,0.9324859387149003,0,0.0,0.6433513793936814,0,0.0,1.0,0,0.0,0.9095843600053358,2,117.0,0.5734539005102014,2,287.0,0.5636044857665452,3,85.0,0.24363404812825606,0,6.0,0.7065952412190823,1,15.0,0.461156413833059,0,3.0,0.9456718199885961,3,101.0,0.0006123684321374996,0,0.0,1.0,0,2.0,0.49323136962124703,0,0.0,1.0,11,618.0
34300.0,13,673.0,17.256410256410255,7.658485846081412,2,9.0,0.4678867383180749,1,10.0,0.0,0,0.0,0.9483915814162927,0,0.0,0.9298371106268386,0,2.0,0.9399915192687599,0,0.0,1.0,2,137.0,0.16443831192962502,3,308.0,0.043138752348000596,2,103.0,0.29541960966257264,0,6.0,0.9517602341074146,0,0.0,0.9394118604842862,1,5.0,0.4924239323087074,2,119.0,0.19553543878995772,0,0.0,1.0,0,3.0,0.6542631849626924,0,0.0,0.9842345992059792,13,702.0
34310.0,10,623.0,15.575,9.101840591987015,2,21.0,0.40019169551607936,1,21.0,0.2707353471603256,0,5.0,0.9029196744238058,0,1.0,0.9879132608092382,0,2.0,0.9257766232112897,0,1.0,0.9738603098440791,0,2.0,0.9431249134098095,2,326.0,0.0,2,123.0,0.3067989013054159,1,9.0,0.7189118637226942,0,1.0,0.8952571909046801,0,0.0,1.0,2,139.0,0.32357374671625444,0,0.0,1.0,0,3.0,0.5326058833825551,0,0.0,0.7585858155478045,10,654.0
34320.0,14,731.0,19.236842105263158,7.395118382660874,2,41.0,0.31901938141710384,1,31.0,0.5238443868532853,0,5.0,0.9750228950555125,0,1.0,0.9095191566381187,1,4.0,0.0013350752519202102,0,1.0,0.9273516845247033,0,2.0,0.9718044736912923,2,346.0,0.0,2,143.0,0.314321555233998,2,22.0,0.3332440549479659,1,2.0,0.6431756578978219,0,0.0,1.0,2,159.0,0.3208547083151357,0,0.0,1.0,0,3.0,0.6345325282583716,1,2.0,0.5160541717724213,14,762.0
34330.0,13,830.0,21.28205128205128,6.685667431752078,2,61.0,0.0,1,41.0,0.4680082878606677,0,5.0,0.3124972968201266,0,1.0,0.38516426367894757,1,14.0,0.4678654078725426,0,1.0,0.9476092327091333,1,7.0,0.4604779250892174,2,366.0,0.0,2,161.0,0.0,0,0.0,1.0,2,14.0,0.0096033174125348,0,0.0,1.0,2,179.0,0.4892046530624126,0,6.0,0.940885969457406,0,2.0,0.9647469931130768,0,0.0,0.9625613166624718,13,858.0
34340.0,16,954.0,23.85,7.3439330091683725,2,81.0,0.0,1,50.0,0.3236264108444581,2,22.0,0.0,1,11.0,0.637371181031804,1,24.0,0.4663794051932622,0,2.0,0.951157355658258,0,0.0,1.0,2,388.0,0.3084994373220409,2,181.0,0.2402320176891318,0,3.0,0.9693845721081857,1,9.0,0.0,0,2.0,0.9162710534742794,2,199.0,0.33235109553812664,0,6.0,0.9677872166734689,1,8.0,0.4869347682170161,1,0.0,0.04515749782180487,16,986.0
34350.0,19,1089.0,26.5609756097561,6.081820439270971,2,101.0,0.0,2,69.0,0.4228622131815852,0,0.0,1.0,1,21.0,0.48898948614536203,1,34.0,0.0,2,13.0,0.4881275576885575,0,0.0,1.0,2,408.0,0.39670881012482345,2,201.0,0.33283326229421734,0,3.0,0.9104578426986616,1,19.0,0.0,0,2.0,0.9350874853489125,3,221.0,0.000397037994691784,2,11.0,0.4729342346823511,1,18.0,0.06977582259593848,0,0.0,0.9394762226498535,19,1121.0
34360.0,21,1265.0,28.75,5.971580838013636,2,121.0,0.0,2,89.0,0.48772983810522896,0,1.0,0.4647691873763114,1,31.0,0.0,1,44.0,0.5998141926882069,3,34.0,0.00021881156422986266,0,0.0,1.0,2,426.0,0.5673089918782633,2,221.0,0.5188277174472045,1,4.0,0.4761264813733549,1,30.0,0.45259945496113935,1,4.0,0.001798142321815163,2,239.0,0.0,2,25.0,0.4490496244490271,1,26.0,0.0,0,0.0,0.9286076289674634,21,1295.0
34370.0,19,1407.0,31.977272727272727,6.895788880644974,2,141.0,0.06616405206386362,3,111.0,0.21927090261203616,0,1.0,0.9643816613039008,1,41.0,0.0,1,55.0,0.7168913015145586,2,52.0,0.31432092863953814,0,0.0,1.0,2,446.0,0.45328921480054374,2,241.0,0.5560437119122255,0,4.0,0.9618172183648149,0,1.0,0.9852490785053262,0,0.0,0.9651099258699782,2,259.0,0.29814418886278854,2,46.0,0.5363362068828407,1,36.0,0.0,1,4.0,0.4908380916238323,19,1438.0
34380.0,18,1242.0,27.0,6.461031878258823,2,161.0,0.32597514659635635,2,124.0,0.0,0,1.0,0.9862810356430946,1,51.0,0.0,2,71.0,0.45871181793463733,2,74.0,0.5611329945635812,0,1.0,0.8989693071155962,3,468.0,7.56026877669305e-05,2,9.0,0.34638632825403903,0,4.0,0.9806279211658625,0,1.0,0.09992645959272653,0,0.0,0.956661642492617,2,279.0,0.2999249022204394,0,5.0,0.611326930963474,0,0.0,1.0,2,21.0,0.0,18,1270.0
34390.0,15,1042.0,22.170212765957448,8.282044491664779,2,181.0,0.3039613247783446,2,144.0,0.3298123538700666,0,0.0,1.0,1,62.0,0.45410084841289966,2,91.0,0.6432528957290021,2,53.0,0.49421693171279685,0,3.0,0.9480919291537668,2,486.0,0.0,1,20.0,0.7675404486992574,0,3.0,0.6651207688103303,0,0.0,1.0,1,6.0,0.4424449803691411,0,0.0,0.9270928795143258,1,5.0,0.7531768310139781,0,2.0,0.9886893164011877,1,24.0,0.15970928083307112,15,1080.0
34400.0,12,872.0,18.166666666666668,8.19664518340383,2,203.0,0.2828934407527674,1,59.0,0.7225133118353749,0,2.0,0.9429641361865229,1,72.0,0.46797353480554277,1,24.0,0.5929518456511647,0,0.0,0.01342500371659261,1,4.0,0.46476276388631077,3,506.0,0.0,0,5.0,0.7588974142802352,1,13.0,0.6313384184532573,0,1.0,0.9361759331183642,1,18.0,0.6550512848482408,1,6.0,0.6464658024382847,0,2.0,0.6441837042041306,0,2.0,0.9893183759219054,0,0.0,0.927021395583664,12,917.0
34410.0,15,839.0,17.479166666666668,8.051858717185898,2,223.0,0.4903372849011758,1,11.0,0.7569043580157832,0,2.0,0.9697528336999672,1,3.0,0.24198934876326855,4,45.0,0.4175922469723689,0,2.0,0.9557054137614781,0,2.0,0.9787756531079937,2,526.0,0.4781332984431957,1,13.0,0.5121695308961596,0,4.0,0.7297820409950626,0,3.0,0.9290397646269899,1,27.0,0.4679461573420691,3,22.0,0.4511804918235871,0,0.0,1.0,0,2.0,0.9013860194968608,0,0.0,0.9532376425085038,15,885.0
34420.0,11,665.0,13.3,8.291082032523708,1,3.0,0.2881498613778558,0,6.0,0.5627995472070989,0,2.0,0.5085594733028197,1,13.0,0.45595357761093874,3,35.0,0.007044393175207764,0,2.0,0.979673826077384,0,0.0,1.0,2,546.0,0.5838287931758057,1,9.0,0.4919469180834588,0,5.0,0.7932751690174642,0,2.0,0.9609108732016531,1,37.0,0.14882665983820734,2,42.0,0.6782916213816607,0,1.0,0.9822781782212702,0,0.0,0.8822451583265114,0,0.0,1.0,11,703.0
34430.0,14,764.0,14.415094339622641,8.726138604517473,2,24.0,0.6235570684932518,1,10.0,0.0,1,6.0,0.47193853546003,0,0.0,0.6781374023257726,2,54.0,0.0,0,6.0,0.7359753152294141,0,0.0,0.9617134588188578,2,566.0,0.3252746764570345,0,2.0,0.9918157100412148,1,5.0,0.7172520054103013,0,2.0,0.8904902281751959,2,56.0,0.31308667812412433,3,68.0,0.46000658943559564,0,1.0,0.9614523452378831,0,0.0,0.8991585376895196,0,0.0,0.9506644343029225,14,800.0
34440.0,16,734.0,14.392156862745098,7.791964482879904,0,3.0,0.9375047885286332,0,0.0,1.0,1,16.0,0.4736541415245135,0,0.0,0.378441139834562,0,1.0,0.9492287078604932,0,4.0,0.9470517157771958,0,0.0,0.9749901913556841,3,588.0,0.2384126156900738,0,5.0,0.881911689752477,3,23.0,0.010042499123490757,0,0.0,0.009645394523360227,2,76.0,0.3129294549045421,5,40.0,0.3235321531652625,2,5.0,0.0031578476520365216,0,0.0,0.8420856895493153,0,0.0,0.9992675442622309,16,761.0
34450.0,16,841.0,16.49019607843137,7.130679571324694,0,2.0,0.14519539359776845,0,0.0,1.0,1,26.0,0.4829554964573783,0,0.0,0.9795490632221575,0,1.0,0.6440876043439446,1,10.0,0.4462657678734787,1,5.0,0.6214098950817232,2,606.0,0.3206548117649615,0,9.0,0.8336200657491328,2,39.0,0.3040911493943793,0,0.0,1.0,3,100.0,5.946325340371796e-06,3,59.0,0.5244827059188985,1,14.0,0.0,1,5.0,0.4722084784883546,1,1.0,0.22761060831487612,16,877.0
34460.0,20,361.0,7.22,6.639194318468684,3,30.0,0.20715637145141133,0,2.0,0.9164052779724069,1,34.0,0.0,1,5.0,0.7694954436466869,1,3.0,0.48372748415795547,2,28.0,0.5421930604474712,2,18.0,0.474182241810975,0,0.0,1.0,0,9.0,0.6900024427425031,2,59.0,0.30533522615277225,0,0.0,1.0,2,116.0,0.0,4,53.0,0.1575548114311384,1,24.0,0.0,1,15.0,0.034721572947031334,0,2.0,0.9794604437225778,20,398.0
34470.0,19,448.0,9.333333333333334,6.942635732586926,1,18.0,0.49598657011995606,0,2.0,0.9530424613245784,2,44.0,0.0,1,9.0,0.7043273684004596,0,4.0,0.9309045194826627,0,6.0,0.6134597353864097,1,25.0,0.6897853732825733,0,0.0,1.0,1,11.0,0.49417488657287995,3,81.0,0.23168581051814344,0,0.0,1.0,2,136.0,0.0,5,102.0,0.13429544241869842,1,36.0,0.4980770589157378,1,9.0,0.0,1,3.0,0.48240827264370006,19,486.0
34480.0,11,337.0,6.877551020408164,8.49048630879507,1,28.0,0.019197683737632882,0,3.0,0.7328127093067043,1,56.0,0.661731694379259,0,5.0,0.5875278667284604,0,4.0,0.970008514069542,0,2.0,0.9624100414510559,1,35.0,0.664564167082075,0,2.0,0.6764719812858838,1,21.0,0.481962871899269,2,100.0,0.38804914506359356,0,0.0,1.0,0,0.0,1.0,4,69.0,0.0,1,48.0,0.6190089506794526,0,2.0,0.9457716366211378,0,4.0,0.8608883473362351,11,379.0
34490.0,10,339.0,7.0625,8.895723068599503,0,0.0,1.0,1,15.0,0.7580827092791095,1,66.0,0.6877590920037149,2,17.0,0.016173195270548845,0,2.0,0.5188750489749981,0,3.0,0.640451001484169,1,45.0,0.2869495367449415,0,2.0,0.9237483099410151,1,34.0,0.6720110677936556,2,120.0,0.48367419841154213,0,0.0,0.9527162287437735,0,0.0,1.0,1,18.0,0.0,1,58.0,0.5775504884405019,0,3.0,0.8727348668747525,0,2.0,0.9884979839577366,10,385.0
