step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
39570.0,10,146.0,3.4761904761904763,7.765487017259499,1,20.0,0.0103365522869385,1,2.0,0.0717093165818796,1,29.0,0.4778131946996192,1,6.0,0.0,2,5.0,0.3293670599401142,1,10.0,0.4600778805560526,0,2.0,0.0548909924607108,0,2.0,0.9657342763976582,0,3.0,0.8209529845656135,0,2.0,0.8316963342795678,1,1.0,0.5637292629357493,1,51.0,0.6434218850297996,0,2.0,0.4945707245443451,0,5.0,0.5995237546360241,1,31.0,0.0,0,0.0,0.9557047632554656,10,171.0,0.2837143192655137,Moderate
39580.0,13,251.0,6.121951219512195,8.112230521564621,1,29.0,0.4891171090974336,1,13.0,0.634585450487176,1,39.0,0.0139813533602017,1,16.0,0.0,1,14.0,0.3641258501407553,1,20.0,0.4771130280237856,0,0.0,0.9922667993618358,0,2.0,0.9831255263144087,1,11.0,0.7510382771784275,1,7.0,0.4581735441948721,1,5.0,0.6339432659865146,1,61.0,0.6437056138279558,0,0.0,1.0,2,12.0,0.4748742047073896,1,41.0,0.4763119254087577,0,0.0,0.9556558839352548,13,270.0,0.25965860150963205,Moderate
39590.0,10,220.0,5.365853658536586,8.737135314255204,0,0.0,0.9656175891619274,1,25.0,0.7244831254746835,1,49.0,0.0,0,2.0,0.897819901691842,0,0.0,0.7374011799143602,1,30.0,0.3209668078864277,0,0.0,0.9404930755804828,0,2.0,0.5278001919184578,2,8.0,0.4854935082752373,1,17.0,0.6353824573094736,1,15.0,0.6463635644125921,1,69.0,0.0,0,2.0,0.919594042752482,1,22.0,0.5765268812791166,0,0.0,0.995980828519752,1,1.0,0.3699973728132398,10,242.0,0.3217354922963439,Good
39600.0,10,240.0,5.853658536585366,8.515408396494076,0,0.0,1.0,2,41.0,0.5715005267873626,1,59.0,0.0,0,2.0,0.9963408927392576,0,0.0,0.7532520460675931,1,39.0,0.4808957705221525,1,2.0,0.4829789678315804,0,0.0,0.9551598211192582,2,20.0,0.3328038214723632,0,2.0,0.7570280481956632,0,2.0,0.1027574652402549,1,81.0,0.4748971620621165,0,2.0,0.948746113704639,2,19.0,0.5016832059501571,0,0.0,0.9136713396749712,0,0.0,0.7468738301748553,10,269.0,0.30766391327513415,Good
39610.0,8,253.0,6.170731707317073,9.481160780694983,0,0.0,0.9235855191797162,1,10.0,0.4913776571554872,1,69.0,0.0,0,0.0,1.0,0,0.0,0.9556589721033508,1,54.0,0.6377794447857168,1,12.0,0.4518397254514059,0,0.0,0.631800663918724,1,25.0,0.4852231964448667,1,11.0,0.6480555557450445,0,0.0,1.0,1,92.0,0.6165652912127982,1,3.0,0.0034277272216149,0,4.0,0.8188896927349296,0,5.0,0.9358501976933908,0,0.0,0.8154546816522759,8,285.0,0.37186648115857746,Good
39620.0,5,208.0,4.9523809523809526,10.06337649904346,0,0.0,0.6950187556064972,0,2.0,0.1603611176460846,1,81.0,0.4805961711479297,0,0.0,0.9936452319897704,0,0.0,0.6901777970584483,0,8.0,0.947313745529648,0,1.0,0.6225584142364045,1,7.0,0.6317469576040862,0,0.0,0.9178384671139966,1,24.0,0.5956484224845634,0,0.0,1.0,1,103.0,0.63097363196712,0,2.0,0.9842196391828804,0,2.0,0.9450582364099178,0,5.0,0.9443553778799818,1,8.0,0.3010072262921109,5,243.0,0.4341935753621757,Good
39630.0,13,291.0,6.767441860465116,7.897218135028957,1,4.0,0.4932802621564009,1,10.0,0.0,1,92.0,0.6428314551986536,0,0.0,0.6433429001106395,3,14.0,0.3459538250636196,0,8.0,0.6245177933890012,0,0.0,0.9313727767628768,1,17.0,0.6209273902465847,0,0.0,0.9218527026887352,2,35.0,0.490669091200354,0,0.0,1.0,1,110.0,0.6480985297619917,0,2.0,0.9420740239572264,1,8.0,0.4919773680637009,0,0.0,1.0,2,18.0,0.3181277402252003,13,318.0,0.24406538420487756,Moderate
39640.0,15,386.0,8.391304347826088,7.9952522517761455,0,0.0,0.9462942677906452,1,20.0,0.0,1,102.0,0.6528789639447105,0,0.0,0.9691453501428224,1,15.0,0.6705791628263151,2,24.0,0.3083753415277894,1,1.0,0.0002684777454328,1,27.0,0.4740079310511421,1,5.0,0.4004924320551857,1,42.0,0.5159100480521603,0,0.0,1.0,1,120.0,0.3511036760087955,1,4.0,0.4917506872013216,3,29.0,0.2339749828367538,0,0.0,0.8981724664656663,1,28.0,0.7423659343554675,15,417.0,0.2200450909660746,Moderate
39650.0,19,497.0,10.574468085106384,7.1874608581823445,2,2.0,0.0010267089930714,1,30.0,0.0,1,110.0,0.3371725783872013,0,0.0,0.906384001037102,2,26.0,0.4629788688865387,2,44.0,0.3305906777782781,0,0.0,0.8083828868307829,1,37.0,0.4776680172513097,1,15.0,0.649049622833291,3,65.0,0.2381401048956945,0,0.0,1.0,2,138.0,0.0,2,19.0,0.4734548030939836,1,2.0,0.0005404786865361,0,5.0,0.8791914758010494,1,38.0,0.6787942084549929,19,531.0,0.1301207845270135,Moderate
39660.0,16,422.0,9.377777777777778,7.17550324367386,1,12.0,0.4968205120223914,1,40.0,0.0,2,129.0,0.4291356933237449,1,8.0,0.0194422674315065,2,37.0,0.3186004458803605,1,34.0,0.0095403804874636,0,2.0,0.9530914352208808,1,49.0,0.4859372813657982,1,28.0,0.7512430619269824,1,16.0,0.0,0,1.0,0.6107118048275029,0,0.0,0.6642390708368762,2,39.0,0.5451712466493626,0,0.0,1.0,0,5.0,0.9459966849339336,3,59.0,0.2462489154338618,16,459.0,0.16447362836693163,Moderate
39670.0,11,287.0,6.1063829787234045,9.77429253939728,0,1.0,0.9755962786768678,1,52.0,0.4681262439852722,1,5.0,0.4921724200848674,0,0.0,1.0,0,0.0,0.8539548888222006,1,12.0,0.0,0,2.0,0.9510347836383932,1,61.0,0.6501717360979354,1,40.0,0.7967407795455028,0,2.0,0.9796455698446196,0,1.0,0.9331909757473236,0,0.0,0.7745113572132944,3,60.0,0.2343857758122119,0,2.0,0.882897350661555,1,13.0,0.6744086964676987,2,74.0,0.4619857241053766,11,325.0,0.35843591375526573,Good
39680.0,11,309.0,6.574468085106383,8.530576951097812,0,1.0,0.9968403333705952,1,64.0,0.6476321102865964,1,15.0,0.1705504420798681,0,0.0,0.7156722484734375,0,0.0,0.8849519494967284,0,0.0,1.0,0,2.0,0.9317895954537502,0,4.0,0.478694985517398,2,54.0,0.6082589791031412,0,2.0,0.963922769397302,0,1.0,0.969184537987693,0,0.0,0.8546522695847802,2,77.0,0.0032948253790565,0,2.0,0.974476517581711,2,25.0,0.3166765330166808,3,95.0,0.2355403218898715,11,342.0,0.2927625638225696,Moderate
39690.0,13,249.0,5.081632653061225,8.120502673880008,1,4.0,0.0006198265397507,1,74.0,0.5366079227155276,1,25.0,0.4658645462702147,0,0.0,0.9471578480771484,1,10.0,0.4774060049426875,0,1.0,0.9850207632603352,0,2.0,0.9765575817941023,0,0.0,0.8623929239145423,2,13.0,0.2526695276087022,0,2.0,0.5049180075802115,1,7.0,0.4765423221830643,1,9.0,0.7497953539585649,3,99.0,0.2554257594101991,0,2.0,0.8840043997096816,2,31.0,0.3187125673362215,0,2.0,0.9522613832954112,13,281.0,0.26346567927250375,Moderate
39700.0,13,233.0,5.065217391304348,8.479993884452442,0,0.0,1.0,1,82.0,0.3500534182329323,1,35.0,0.4899691503259416,1,1.0,0.4509862882854747,2,27.0,0.4727962472689622,0,3.0,0.991765513977096,0,2.0,0.0508616748476038,0,0.0,0.9467885333526204,4,46.0,6.228240938255011e-05,1,12.0,0.0,0,0.0,0.6424881416636701,1,10.0,0.6971306503442873,0,2.0,0.9307491794817784,1,7.0,0.4335181491424598,1,36.0,0.4923612281504481,0,2.0,0.9675328849515966,13,265.0,0.28273552275090935,Moderate
39710.0,14,245.0,5.212765957446808,8.625339671685378,0,0.0,1.0,1,92.0,0.4684263050383056,1,3.0,0.6430293046854971,2,5.0,5.558219919997516e-06,2,35.0,0.3292351520283716,0,4.0,0.9330131940365872,0,0.0,0.9626963709566068,0,2.0,0.9914313672910114,2,41.0,0.3069256388486348,0,4.0,0.9276473867687756,0,2.0,0.9653590536223994,1,20.0,0.5722770302477843,1,3.0,0.6334043025774583,1,17.0,0.6382687370569027,2,49.0,0.0002313856823987,1,5.0,0.4911802880248913,14,282.0,0.2800862805725348,Moderate
39720.0,11,291.0,6.326086956521739,8.839591129955293,1,5.0,0.5908102530803022,1,102.0,0.4101409586919164,0,2.0,0.9158774185432422,1,15.0,0.6304850087692188,0,0.0,1.0,0,3.0,0.464143736466933,0,0.0,0.9672899165974592,0,2.0,0.960177112543522,1,38.0,0.4997149482969166,0,4.0,0.8897027088082273,0,2.0,0.9451838063120264,2,38.0,0.6108613319913995,1,15.0,0.5421166090963331,2,32.0,0.4363612779027835,1,56.0,0.0,1,13.0,0.4585585870784182,11,327.0,0.31034956488060084,Good
39730.0,12,371.0,8.065217391304348,8.586361737814329,0,5.0,0.9560122045831,1,110.0,0.4786448442361107,1,4.0,8.26130119642043e-05,1,25.0,0.6166610197221668,0,0.0,0.8174531013954862,1,13.0,0.3284237711760525,1,3.0,0.0012330713529266,0,2.0,0.7981738947540684,1,48.0,0.0,0,0.0,0.9673892184689484,0,4.0,0.5218299206603945,1,20.0,0.5971103465487398,1,26.0,0.732281356381983,2,52.0,0.4554921395316307,1,66.0,0.0,1,23.0,0.7266949394641242,12,401.0,0.27797970497641944,Moderate
39740.0,14,426.0,9.063829787234043,7.382376028523009,0,5.0,0.4717234157441877,1,120.0,0.4616990124365707,1,14.0,0.0,1,35.0,0.4363481735985468,0,0.0,0.9457150737094102,1,21.0,0.6450210219577811,1,13.0,0.0,2,17.0,0.492762880066806,0,0.0,1.0,1,2.0,0.3835218247377214,0,2.0,0.9611061663795826,2,41.0,0.4514529123620392,1,34.0,0.4920023978465173,2,70.0,0.5227998330307837,1,76.0,0.0,0,0.0,0.6586979586074215,14,450.0,0.1930034407668685,Moderate
39750.0,14,425.0,8.854166666666666,8.18527405620489,2,11.0,0.3708918052571532,1,131.0,0.4767204889264279,1,25.0,0.446221236728423,1,47.0,0.6336786597364065,0,0.0,0.5416150900754654,0,0.0,0.920006812555532,1,25.0,0.5994804395125267,1,1.0,0.6041838912179514,0,1.0,0.8491136888437261,1,12.0,0.6400755709785994,0,0.0,1.0,0,6.0,0.9504209684347078,1,2.0,0.0048012506492879,2,89.0,0.4247243840347122,2,86.0,0.2537325918542929,1,10.0,0.4790534464704801,14,446.0,0.2342080546278436,Moderate
39760.0,13,481.0,10.020833333333334,7.9623127516283345,1,16.0,0.6532725454814118,1,144.0,0.722448343754132,1,35.0,0.4957923903951141,1,57.0,0.4701193428393473,1,9.0,0.0551068649597414,1,6.0,0.0,1,35.0,0.591568505238786,1,11.0,0.4650032609096033,0,1.0,0.9758569776965278,1,5.0,0.6539687720877093,0,2.0,0.9023909059995322,0,6.0,0.6746247499463311,0,2.0,0.9553213696952836,1,67.0,0.4267028569370398,1,99.0,0.6880532419693475,2,16.0,0.0,13,511.0,0.22418624427009412,Moderate
39770.0,11,478.0,10.391304347826088,8.154921394321798,2,32.0,0.4724721239803116,2,155.0,0.4727482698194583,1,45.0,0.4885446168553602,1,67.0,0.3620383377949374,1,19.0,0.4623740604171625,1,16.0,0.0,1,47.0,0.4164226750035344,0,0.0,0.9149914036616682,0,1.0,0.5025660574992005,0,0.0,0.9374579818449692,0,2.0,0.7351354496372016,0,4.0,0.8233299483352261,0,2.0,0.525774326523223,1,10.0,0.6304675148253421,1,109.0,0.7084447611571119,0,0.0,0.9104578679820132,11,509.0,0.25033502502059596,Moderate
39780.0,13,531.0,11.0625,8.682837593927466,3,58.0,0.2735529416133039,1,160.0,0.4951120081585241,1,56.0,0.701250873399369,1,75.0,0.4963000387295527,0,2.0,0.9539948936991792,0,0.0,1.0,1,57.0,0.6461896589719747,0,0.0,0.9549999700800972,1,2.0,0.0004212593296395,1,6.0,0.4594383191996909,0,2.0,0.9816497665504308,1,13.0,0.651541056306312,1,5.0,0.6560956744204233,1,7.0,0.4988794096947165,1,117.0,0.1497075293051797,0,1.0,0.8860297984441599,13,561.0,0.2538385855684305,Moderate
39790.0,13,612.0,12.489795918367347,8.761473025682601,2,71.0,0.4106266282355031,1,170.0,0.4490795632836437,1,66.0,0.7040356722878619,1,85.0,0.2418200739196569,1,5.0,0.661027670176872,0,0.0,1.0,1,67.0,0.628500689468575,1,2.0,0.0004135182671197,1,12.0,0.0,0,2.0,0.9275810218318894,1,6.0,0.6043047010276416,1,23.0,0.4391891775174208,1,4.0,0.7510390003367224,0,2.0,0.9168572255772196,1,126.0,0.368803479637686,0,2.0,0.7992349707597423,13,643.0,0.24780319662116052,Moderate
39800.0,14,675.0,15.0,7.296268486388552,3,98.0,0.0,1,180.0,0.6226916204295453,3,78.0,0.0701793331793493,1,95.0,0.0,0,4.0,0.516194479143114,0,2.0,0.989846183214321,2,79.0,1.5611190969143287e-05,1,12.0,0.0,0,0.0,0.8337392716215314,1,4.0,0.0015182234220783,0,0.0,0.9569258577381732,1,6.0,0.6172330008025699,0,4.0,0.4817693278748596,0,2.0,0.656496436273941,1,137.0,0.6367152636558414,0,1.0,0.7038937800317605,14,702.0,0.15307852288463597,Moderate
39810.0,12,713.0,15.170212765957446,8.191884174017002,1,45.0,0.6478607346309876,1,190.0,0.6035159444197639,2,95.0,0.0,1,106.0,0.4935877923219955,0,2.0,0.2079258970053444,0,2.0,0.9099999105363372,1,83.0,0.4790643900319182,1,22.0,0.0,0,0.0,0.5376487826995503,1,14.0,0.0,1,5.0,0.711642689492067,1,16.0,0.6212646825404103,0,0.0,0.9702269594931822,0,3.0,0.8069319079982352,1,148.0,0.6261239249509826,1,3.0,0.0115834820491963,12,734.0,0.21249537878235933,Moderate
39820.0,14,785.0,16.354166666666668,8.941914478644605,0,2.0,0.9597520266194264,1,200.0,0.4614557362463268,2,115.0,0.0,1,116.0,0.6246284513224546,1,12.0,0.4537078727902564,0,2.0,0.8975836025482171,1,93.0,0.4924733289007073,1,32.0,0.0,0,0.0,0.9138682791571822,1,24.0,0.0,2,16.0,0.3572879571624558,1,28.0,0.7238516582025625,1,0.0,0.0,1,12.0,0.6071837669514035,1,157.0,0.6381339328391826,0,0.0,0.4808723059530566,14,809.0,0.22429530224363683,Moderate
39830.0,11,829.0,18.02173913043478,8.228845726554487,0,1.0,0.9501793212553676,1,210.0,0.1303628967209329,2,135.0,0.3184802435970648,2,127.0,0.3277833329218141,0,2.0,0.9809352666790886,0,3.0,0.6906085437687588,1,104.0,0.4426561089197594,1,42.0,0.0,0,0.0,0.923714053317077,1,37.0,0.486733907824165,1,13.0,0.1393513145439329,0,2.0,0.9598328547215772,0,1.0,0.903271202062403,1,7.0,0.4748476163345922,1,166.0,0.0108444065254469,0,2.0,0.9747009349471976,11,852.0,0.2062082960186586,Moderate
39840.0,10,908.0,21.11627906976744,8.600999186844323,0,1.0,0.979487556201348,1,221.0,0.6295458010401033,2,155.0,0.0444506694078703,1,135.0,0.0,0,0.0,0.9228040605264148,0,3.0,0.9920521712290724,1,114.0,0.4710228635594727,1,52.0,0.4584391115971837,1,1.0,0.6371424461338019,1,48.0,0.6262609551415905,0,1.0,0.9771186728007382,0,2.0,0.07292928405601,0,1.0,0.9579333330483556,1,17.0,0.0,1,180.0,0.6131054573963842,0,5.0,0.6457117485103915,10,936.0,0.218590047279707,Moderate
39850.0,11,1007.0,23.41860465116279,8.278063838537788,0,1.0,0.6473553202052246,1,231.0,0.6413397865941194,2,175.0,0.0,1,145.0,0.0,0,0.0,0.9796446913748452,0,3.0,0.6473556034585815,1,124.0,0.2652268216478314,1,62.0,0.3553271530101855,1,1.0,0.4608820875182937,1,56.0,0.6364958674493254,0,1.0,0.3848481515919504,0,0.0,1.0,0,1.0,0.9221478566555512,1,27.0,0.0,1,190.0,0.6105277297934614,1,12.0,0.7798505619279977,11,1029.0,0.17964580804687758,Moderate
39860.0,15,1129.0,25.08888888888889,7.441254374417796,0,0.0,1.0,2,245.0,0.0,2,195.0,0.3556664704887339,1,155.0,0.0,1,2.0,0.0041955893580645,1,6.0,0.4843667044681267,1,133.0,0.0,1,73.0,0.6325625931197493,0,0.0,0.9740109687585242,2,69.0,0.3100589735240916,1,9.0,0.0,0,0.0,0.9742085772325284,0,0.0,0.9129699690801408,1,38.0,0.4734398461896669,1,201.0,0.5996195364424918,1,21.0,0.4804570192144295,15,1147.0,0.08911047330018745,Moderate
39870.0,15,986.0,22.40909090909091,8.095565266178193,0,0.0,1.0,0,0.0,1.0,2,215.0,0.4784615153581557,1,165.0,0.0,2,24.0,0.3032596529627763,0,2.0,0.9413561202068896,1,144.0,0.4589228147868532,1,83.0,0.7324843672387269,1,6.0,0.0,1,75.0,0.4540795387427432,1,21.0,0.4974251182030208,0,0.0,0.9586771059212218,1,0.0,0.6181261135725836,1,49.0,0.5177525464893596,2,221.0,0.5404273098496453,1,2.0,0.0991229858680132,15,1007.0,0.14025434621101773,Moderate
39880.0,16,1042.0,24.80952380952381,7.20036518888782,0,0.0,1.0,0,0.0,1.0,3,237.0,0.0001158710911917,2,175.0,0.0,2,44.0,0.3964838240475475,1,8.0,0.719688152359122,1,154.0,0.641990589148762,1,93.0,0.3543049711489169,1,16.0,0.2875403817275426,0,0.0,1.0,1,31.0,0.6281688176907706,0,2.0,0.4919668194987857,1,4.0,0.6277018864746878,1,58.0,0.485887127122134,2,240.0,0.473868274662466,0,0.0,0.9281856572540018,16,1062.0,0.07508996577157726,Moderate
39890.0,12,915.0,22.317073170731707,7.870630713192571,0,0.0,1.0,0,0.0,0.3051731140215966,1,12.0,0.3867873196069061,1,185.0,0.6459326422773107,2,66.0,0.3857241114557004,1,9.0,0.3287982037103509,1,163.0,0.4559309428428927,1,103.0,0.4092438273422598,1,26.0,0.4702532473331652,0,0.0,1.0,1,41.0,0.6430401574179628,0,2.0,0.9457149900036012,0,0.0,0.979013279990903,1,70.0,0.7008717476789752,2,258.0,0.437899361833948,0,0.0,0.7433357443081094,12,935.0,0.16014132999522734,Moderate
39900.0,14,1017.0,24.214285714285715,8.01769946066162,0,0.0,1.0,0,2.0,0.9656712676411584,0,0.0,0.6564871789210142,1,198.0,0.7498333485101667,2,84.0,0.4749504963164407,0,0.0,1.0,2,176.0,0.0007036707491794,1,113.0,0.4665942706129405,1,38.0,0.6916790271123243,0,2.0,0.9509920391505216,2,55.0,0.3132729823873112,0,2.0,0.5775461418775841,1,4.0,3.7690177803903775e-05,1,79.0,0.5118999499536337,2,278.0,0.3854210305631705,1,7.0,0.0,14,1038.0,0.13725997504269677,Moderate
39910.0,16,1150.0,27.38095238095238,7.185710215886951,0,0.0,1.0,0,2.0,0.958914038986042,0,0.0,0.7406836610141119,2,213.0,0.4909240250235432,2,105.0,0.1943592182354053,0,0.0,0.9111936509901613,1,183.0,0.0,2,124.0,0.431921017351969,1,48.0,0.6441583063867161,0,2.0,0.8869546354834398,2,77.0,0.4388748026722546,0,0.0,1.0,1,14.0,0.477447799205709,1,87.0,0.4711848402750269,2,298.0,0.2707768471597914,2,17.0,0.0,16,1170.0,0.05892757266453716,Moderate
39920.0,16,986.0,23.476190476190474,6.315556455254312,0,0.0,1.0,1,7.0,0.082252755357144,1,6.0,0.4879771275279716,2,231.0,0.0078649370442663,2,123.0,0.3065858916473845,0,0.0,0.990907921817083,1,193.0,0.0,1,132.0,0.5751555411505098,2,60.0,0.2494018550110357,0,2.0,0.734439543854472,2,98.0,0.4558872807761649,0,0.0,1.0,2,24.0,0.3213671748583775,1,97.0,0.4573504478396109,0,1.0,0.9375153701105788,1,28.0,0.6079387967782217,16,1002.0,0.038476964085163684,Moderate
39930.0,12,622.0,14.136363636363637,8.525973489754731,0,0.0,1.0,1,11.0,0.5433276592440759,0,3.0,0.988346554098001,0,2.0,0.9033339184559598,2,143.0,0.3207709783511043,0,0.0,1.0,1,208.0,0.6008599864218663,1,10.0,0.6124454970803568,2,81.0,0.4776318117782135,0,0.0,0.7472250157804945,0,2.0,0.9104007399146752,0,0.0,1.0,1,35.0,0.644604727366158,2,113.0,0.3156054446605704,1,4.0,0.0677121704514973,1,38.0,0.7068221783943183,12,650.0,0.23879269991340576,Moderate
39940.0,9,511.0,11.613636363636363,9.915900858527914,0,2.0,0.9308933677833878,0,3.0,0.9438704403231014,0,3.0,0.9181125428714108,0,3.0,0.9317698665614936,1,8.0,0.0,0,0.0,0.9250940770878988,1,218.0,0.6382782320512671,1,20.0,0.616022439380057,2,103.0,0.4454923751763588,0,0.0,0.9223759783195352,0,4.0,0.8809848095463461,0,0.0,0.7608461566035114,0,1.0,0.7675523328004883,1,117.0,0.4922715389225313,1,14.0,0.6381706550242817,2,50.0,0.3045755369958613,9,546.0,0.35043343798347865,Good
39950.0,11,533.0,11.844444444444443,8.68969148678132,0,2.0,0.9563999649307852,0,3.0,0.6445333001515049,0,0.0,1.0,1,4.0,0.7269289417772912,1,18.0,0.2771857504223251,0,0.0,0.8689473392914587,1,224.0,0.3220084893054258,0,5.0,0.8608922428385655,3,123.0,0.2474890032140734,0,0.0,0.5433830367911407,1,10.0,0.343592004792087,0,2.0,0.9606932512554128,0,0.0,0.7431337871396967,1,127.0,0.491740235113235,1,24.0,0.6503549495582688,2,19.0,0.0,11,561.0,0.2689934316990384,Moderate
39960.0,10,356.0,7.911111111111111,9.102643784216102,0,3.0,0.4706410810784256,1,6.0,0.0,0,2.0,0.951802280563876,0,1.0,0.7180432907001087,0,0.0,0.929090580666614,1,25.0,0.7490699364297694,0,3.0,0.8954810095060293,1,9.0,0.0,3,143.0,7.741395628317907e-05,0,0.0,0.9475523022930158,1,18.0,0.0,0,2.0,0.7777525348436498,0,0.0,0.7723214605978392,1,137.0,0.659362824458911,1,34.0,0.3141212755069449,1,16.0,0.0,10,399.0,0.3229081874057303,Good
39970.0,14,457.0,10.386363636363637,8.050008073402589,1,13.0,0.4906943835054424,1,16.0,0.0,0,2.0,0.971669668926344,1,11.0,0.4079900974161011,0,0.0,0.6683715324326475,2,38.0,0.3994558692136833,0,3.0,0.7008277334889275,1,19.0,0.6550118775820006,3,173.0,0.2338405455567051,0,0.0,0.8015862974777834,1,28.0,0.0,1,3.0,0.0055139315918692,1,3.0,0.6380303413014295,1,147.0,0.4984106626005462,1,46.0,0.7145108555122195,0,1.0,0.6838675445866444,14,503.0,0.2204093949106276,Moderate
39980.0,12,389.0,9.48780487804878,7.882429953926732,1,22.0,0.4994041274727787,1,26.0,0.477747863979544,1,3.0,0.0005796274687606,1,21.0,0.0,0,2.0,0.9579729339411844,1,44.0,0.0915307852732337,0,0.0,0.7049079363213396,0,0.0,0.9755847230515732,1,24.0,0.4568768544834253,1,9.0,0.6499006129893318,1,38.0,0.4985267346440296,1,13.0,0.0,1,18.0,0.7128510274108371,1,157.0,0.4775813439316899,1,56.0,0.4942011058818629,0,1.0,0.9549256815814892,12,434.0,0.2368097032375811,Moderate
39990.0,13,451.0,10.488372093023257,8.0784571796739,1,32.0,0.4687517084360054,1,36.0,0.4579455235057919,0,0.0,1.0,1,31.0,0.4646917697549813,0,2.0,0.9332253182497562,2,63.0,0.0,0,1.0,0.9647472278513046,0,1.0,0.3343890046954327,2,36.0,5.9292364571732335e-05,1,19.0,0.4829032955036396,1,48.0,0.4596935097802084,1,23.0,0.0,1,28.0,0.7203371868200772,1,168.0,0.5275628511432228,1,7.0,0.5922720452700845,0,1.0,0.9411879026094928,13,496.0,0.2306305103612436,Moderate
40000.0,12,464.0,10.790697674418604,7.079141337668193,1,42.0,0.0043550402950219,1,46.0,0.0,0,0.0,1.0,1,41.0,0.4857792899524856,0,2.0,0.9703857037306726,0,0.0,0.9848070968925658,0,3.0,0.9791708696427296,2,19.0,0.0,1,14.0,0.4954857386847266,1,29.0,0.635101263824283,2,61.0,0.3618876222043181,1,33.0,0.5033507145986548,0,3.0,0.7333285528724,1,178.0,0.3241590737391535,1,15.0,0.6177981613519486,0,0.0,0.477916582330026,12,486.0,0.18710852600404912,Moderate
40010.0,12,478.0,10.863636363636363,9.372783516571822,2,63.0,0.3281727557441383,1,56.0,0.0,0,0.0,1.0,1,51.0,0.0,0,4.0,0.9117737387425432,0,0.0,0.9991672756606276,1,11.0,0.7117946652124588,1,19.0,0.0,0,3.0,0.9272476024517,2,45.0,0.3250798222443773,0,2.0,0.9433068124205256,1,43.0,0.7252542570955725,1,10.0,0.4599986509584511,1,188.0,0.599258837477896,0,4.0,0.9717734082227726,1,12.0,0.6712366526739486,12,511.0,0.301564588368426,Good
40020.0,12,386.0,8.391304347826088,8.648389934369487,0,1.0,0.9707393685622098,1,66.0,0.0,0,2.0,0.9122897407472847,0,0.0,1.0,1,5.0,0.6289292883672141,1,1.0,0.0025809027404324,0,6.0,0.7391202957679659,1,33.0,0.6322368102858275,0,3.0,0.5114493821759902,3,66.0,0.0001714779895809,0,1.0,0.967081438204498,0,0.0,0.5681340272741474,2,3.0,0.2578703586390184,1,199.0,0.7609865160043089,1,9.0,0.6350892004368439,1,22.0,0.6646649477745628,12,417.0,0.27906201270460246,Moderate
40030.0,14,488.0,10.382978723404255,7.628302467281474,0,0.0,0.9419029344392738,1,76.0,0.4991137538581947,0,2.0,0.9291496225958192,0,0.0,1.0,0,2.0,0.0675421448624506,0,0.0,1.0,0,6.0,0.7245077526779151,1,43.0,0.6481410995253061,1,6.0,0.0,2,84.0,0.4873341485378762,2,11.0,0.3027500256920192,3,22.0,0.0918614912901764,0,0.0,0.9270688429539178,2,213.0,0.5472771355887466,1,17.0,0.0039559299825067,1,30.0,0.568220462902918,14,512.0,0.19703944843778864,Moderate
40040.0,13,566.0,12.04255319148936,8.487825871491417,0,0.0,0.9322838558627744,1,86.0,0.4878465500900496,0,1.0,0.929343574300056,0,0.0,1.0,1,12.0,0.6277086318680561,0,0.0,1.0,0,2.0,0.5795155799507371,1,54.0,0.333937355561602,0,1.0,0.9347420458174396,2,106.0,0.574713289143834,2,33.0,0.5866369827298854,1,13.0,0.6343269538370735,1,4.0,0.6438084909284101,2,231.0,0.4767533584867849,1,12.0,0.0,1,40.0,0.6303001425439145,13,595.0,0.23854927632881007,Moderate
40050.0,14,529.0,11.5,7.727850023307646,1,4.0,0.0,1,96.0,0.446613444314858,0,1.0,0.9441334514673976,0,2.0,0.906149940660244,1,22.0,0.6381184513413857,0,5.0,0.9252985543689032,1,11.0,0.0109095171063283,1,62.0,0.6369571565569282,0,1.0,0.999607531561268,2,13.0,0.4802985205163346,1,26.0,0.5266692018997774,0,1.0,0.9264338389094786,1,6.0,0.4665166791244567,3,253.0,0.374016006447837,0,0.0,1.0,2,57.0,0.3968751983053123,14,560.0,0.19576281458287825,Moderate
