step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
35990.0,7,96.0,2.4615384615384617,9.848222552352476,1,11.0,0.0,0,0.0,0.9204900820525934,0,2.0,0.6975182963257601,1,20.0,0.3109137089829725,0,4.0,0.9943017334297088,1,15.0,0.454752489351147,0,5.0,0.932131312282892,0,2.0,0.8414666001249252,1,24.0,0.0,1,11.0,0.7941880131932194,0,4.0,0.7081683679890456,1,6.0,0.6457104582677273,0,0.0,0.9784900873164406,0,0.0,1.0,0,6.0,0.9576617042866332,1,27.0,0.451543481704329,7,137.0,0.40162691052486477,Good
36000.0,16,200.0,5.0,5.38317084411108,1,21.0,0.0,0,0.0,0.3393207632081647,1,5.0,0.4702466784949718,3,37.0,0.0,1,3.0,0.0024696842766635,1,25.0,0.6180977368799714,1,6.0,0.4035971621289568,0,2.0,0.9775348614640376,1,34.0,0.0,2,22.0,0.4644617784138773,1,14.0,0.4959028342785322,2,17.0,0.3045400141221797,0,0.0,0.9646987800959336,0,0.0,1.0,0,6.0,0.3478093981041045,2,47.0,0.2372453217582939,16,239.0,0.06427035687763201,Moderate
36010.0,11,215.0,5.0,8.460065896091264,1,31.0,0.0,1,9.0,0.4572383137661056,0,2.0,0.8522488100624406,1,40.0,0.4569641639549467,1,13.0,0.0,1,35.0,0.6609329462228021,2,24.0,0.4103909076449741,0,0.0,1.0,0,0.0,1.0,0,1.0,0.4707747461815311,1,20.0,0.7723490841141538,1,4.0,0.6127108753089117,0,0.0,0.951135336279644,0,1.0,0.7140280580562903,0,0.0,0.9919061906493984,2,65.0,0.48649492537595,11,245.0,0.25655000636187336,Moderate
36020.0,4,34.0,0.7727272727272727,11.796159766143484,0,0.0,1.0,1,21.0,0.6466881379517485,1,11.0,0.7729226352475786,0,0.0,0.9726804325539412,0,0.0,1.0,0,1.0,0.9409655660344928,0,3.0,0.9657192328612644,0,2.0,0.9803925598967216,0,3.0,0.928695646810247,0,0.0,0.914959757552124,0,24.0,0.8767217832367799,1,12.0,0.7300011092463372,1,4.0,6.155606533042325e-05,0,1.0,0.9406489762125988,0,0.0,0.6211760519945974,0,0.0,0.794686402930102,4,82.0,0.5493732888988389,Good
36030.0,10,100.0,2.2222222222222223,7.888433488302169,0,0.0,0.5547704986514727,1,29.0,0.6422397014681064,1,19.0,0.2559336896406265,0,0.0,1.0,0,0.0,1.0,1,2.0,0.4517036062991095,0,3.0,0.6227529393841296,0,2.0,0.9432795439902714,0,3.0,0.950071828907454,0,0.0,1.0,3,35.0,0.3932093702724121,1,22.0,0.6058175810764341,1,14.0,0.4863449347074889,0,1.0,0.3493508212531068,1,8.0,0.0,1,4.0,0.4767985910274689,10,142.0,0.2802639213294438,Moderate
36040.0,19,232.0,5.155555555555556,6.396990093539784,1,0.0,0.4487613767522744,2,41.0,0.3120407992387018,3,47.0,0.0665884803999811,0,0.0,1.0,0,0.0,1.0,1,12.0,0.6380008948585291,2,16.0,0.4129347051752985,0,2.0,0.940561885635488,2,5.0,0.3176389350071305,0,0.0,0.9099007465812566,3,49.0,0.2496835491755978,1,30.0,0.6005875242260976,1,24.0,0.4960886431050574,1,10.0,0.0,1,18.0,0.68346262664318,1,14.0,0.4745080084485494,19,268.0,0.084258484780344,Moderate
36050.0,14,255.0,5.795454545454546,8.701742092476993,1,0.0,0.6293624870056715,2,61.0,0.0,2,58.0,0.3117304355680797,0,0.0,0.9918680280156792,0,0.0,0.6821689584470447,1,22.0,0.1043135084132242,1,28.0,0.7986877149227868,0,3.0,0.9457439007101186,2,25.0,0.3085874812876401,0,0.0,0.9848666685568256,3,58.0,0.2457050648377003,0,2.0,0.9536728249219144,2,38.0,0.0,0,0.0,1.0,0,0.0,0.9384517671185056,0,2.0,0.9746646349427336,14,297.0,0.23071094964112482,Moderate
36060.0,7,43.0,0.9347826086956522,9.794514579383849,0,2.0,0.9361812376721772,0,0.0,1.0,0,4.0,0.9367171438604744,0,5.0,0.9092028912065312,0,2.0,0.9445816655078252,1,11.0,0.5762241338718901,0,7.0,0.7334011430635066,0,3.0,0.6554633923398129,2,28.0,7.676066419401504e-06,1,9.0,0.6158707105008201,0,2.0,0.9704791546115268,0,6.0,0.7099345174688743,1,0.0,0.2708111421200041,0,0.0,1.0,2,2.0,0.3184781493211846,0,3.0,0.7508856320395307,7,84.0,0.42155349999297304,Good
36070.0,10,111.0,2.466666666666667,8.848442026136764,0,2.0,0.8317794417117882,0,0.0,0.840414964341234,1,5.0,0.4893529226486257,0,5.0,0.6505270813757971,1,3.0,0.4650576489843514,1,21.0,0.6923180140815912,1,10.0,0.3610768528954839,0,1.0,0.9402909735351084,2,48.0,0.0,1,19.0,0.6591717922663528,0,2.0,0.1325844671331814,1,16.0,0.578406829903184,0,0.0,0.9362581515439904,0,0.0,1.0,2,11.0,0.3151360804678311,0,4.0,0.9393055399789592,10,147.0,0.32454067796051395,Good
36080.0,13,184.0,4.088888888888889,7.488404292407011,1,3.0,0.4596001244639838,0,0.0,0.827954555569438,0,2.0,0.0595444924211805,0,5.0,0.556412847439381,2,15.0,0.0008091328268663,1,31.0,0.5813975116761776,1,18.0,0.4755091490251324,0,2.0,0.9413442539552588,2,68.0,0.1116367836643106,3,32.0,0.0008098034743422,0,2.0,0.958855039949638,2,29.0,0.5656228286230881,0,0.0,0.9134977280246694,0,0.0,1.0,0,0.0,0.924275985644767,1,10.0,0.4961447733315595,13,217.0,0.20500533947659397,Moderate
36090.0,12,138.0,3.0,8.537175930645668,1,13.0,0.0593201376862966,0,1.0,0.7440782360554228,0,0.0,0.4372477124639852,2,11.0,0.3184160269133854,2,36.0,0.4784883732926315,1,41.0,0.6584627134254736,1,2.0,0.0024187779041957,0,2.0,0.9234937335077272,0,2.0,0.9727855663791396,1,13.0,0.0,0,6.0,0.9409046750524188,1,2.0,0.644651846515173,0,0.0,0.5137573711253796,0,0.0,0.9979030698071312,0,0.0,0.9834119690001838,3,39.0,0.3268913165232147,12,168.0,0.28343723753758976,Moderate
36100.0,7,72.0,1.6363636363636365,10.114044263967564,0,0.0,1.0,0,1.0,0.935855695280444,0,0.0,0.9790004233056632,0,2.0,0.9470285212007584,0,3.0,0.9308107726548208,1,4.0,0.5824729409242141,0,0.0,1.0,1,3.0,0.4841655600028646,0,7.0,0.9134680758006568,0,2.0,0.906757371055022,0,8.0,0.7567692403577301,0,2.0,0.6301508784188888,1,10.0,0.466101751039422,0,2.0,0.9450595956907744,1,5.0,0.0,3,59.0,0.4059420826493475,7,108.0,0.4264143745582209,Good
36110.0,11,149.0,3.311111111111111,7.681613706987127,0,0.0,0.6346515060041201,0,1.0,0.2722571076596742,0,0.0,0.7735127836999574,0,2.0,0.6910191307616979,1,11.0,0.5884451245765678,0,1.0,0.9239120326422986,0,0.0,0.9951009288502508,1,3.0,0.0028281935854243,0,5.0,0.9667211625888178,0,2.0,0.9604593543071972,2,19.0,0.4944784274666594,1,6.0,0.6066126204441968,1,21.0,0.308230342178071,1,8.0,0.3867038261600242,1,15.0,0.0,3,90.0,0.3244893033997559,11,184.0,0.24369929474518248,Moderate
36120.0,19,265.0,5.760869565217392,6.8322940752389725,0,0.0,0.9444096921419834,1,12.0,0.5393125894846819,0,1.0,0.7286292384779857,1,2.0,0.48017999436442,2,23.0,0.5657235327420864,0,1.0,0.6120540944540087,0,0.0,0.9503627867150032,1,13.0,0.0,1,7.0,0.3348652092065721,1,7.0,0.4615359722031325,2,26.0,0.193446669292503,2,19.0,0.5082523852409887,1,31.0,0.683890596826362,1,3.0,0.4965358106424599,1,25.0,0.0,5,130.0,0.2550980038777007,19,300.0,0.09506158940644333,Moderate
36130.0,6,96.0,2.042553191489361,10.430175766771812,0,0.0,1.0,0,1.0,0.5012589705743147,0,1.0,0.9451777267235912,0,0.0,1.0,0,2.0,0.6689787868126725,1,7.0,0.0,1,4.0,0.650965622574597,0,2.0,0.9260053133132302,1,21.0,0.6753245365949601,0,2.0,0.9534381932783492,1,14.0,0.4714466133723283,1,29.0,0.7381628847650054,0,1.0,0.9168546067537424,0,2.0,0.955438411228646,0,0.0,1.0,1,40.0,0.622382375632056,6,126.0,0.4425411589576905,Good
36140.0,8,53.0,1.1041666666666667,10.123702376959905,0,2.0,0.949897604352432,0,1.0,0.2910853271551414,0,1.0,0.0214896179888698,0,0.0,1.0,1,2.0,0.0002473397514846,0,0.0,0.8797595409562263,1,16.0,0.6480697060581102,0,2.0,0.8981885057680502,0,7.0,0.9481834250706802,0,2.0,0.9551119994349566,1,24.0,0.4874907131680998,3,9.0,0.3885215705230375,2,14.0,0.2441088404253341,0,2.0,0.9854020877852916,0,1.0,0.4626518418456982,0,0.0,0.9747018735255092,8,83.0,0.42688386179624643,Good
36150.0,10,119.0,2.6444444444444444,8.649485836324533,0,2.0,0.9680417556645996,1,9.0,9.227282952192287e-06,1,11.0,0.0,0,0.0,0.8088298832091111,1,12.0,0.0,0,0.0,0.9012944137326908,2,28.0,0.3229438916061829,0,0.0,0.952050198591088,0,3.0,0.7818277992653117,0,2.0,0.6049868062303492,2,37.0,4.000466129696329e-05,2,27.0,0.4218878041072454,0,0.0,0.9070076608179616,0,0.0,0.5318379568731572,0,1.0,0.9891789059465862,1,6.0,0.1213754072423777,10,138.0,0.311557286353187,Good
36160.0,12,208.0,5.2,8.300061071187681,1,2.0,0.0019174042968971,1,19.0,0.0,1,21.0,0.4886446490678007,0,0.0,0.945021087062764,1,22.0,0.493237660884091,0,2.0,0.9746339282174216,1,34.0,0.4404998749995404,1,1.0,0.0023109933283316,1,4.0,0.4817069027001989,1,11.0,0.6192307196669232,1,42.0,0.6631677453687203,2,46.0,0.3675647797463202,0,1.0,0.957894519729956,0,0.0,0.9143198366256886,0,1.0,0.9831536286716028,1,16.0,0.0,12,222.0,0.24002541341862932,Moderate
36170.0,8,159.0,3.8780487804878048,9.85285135791684,0,0.0,1.0,1,29.0,0.4549554328198458,0,0.0,0.9830298060207232,0,2.0,0.8792990014700722,0,0.0,0.9954765356333544,1,12.0,0.728353349243006,0,0.0,1.0,1,11.0,0.179337624560174,2,18.0,5.018688252410442e-06,1,21.0,0.6397364865889728,1,54.0,0.692653312043595,0,0.0,0.9717142477956568,0,1.0,0.9810797137330272,0,1.0,0.7558911310198313,0,0.0,1.0,1,26.0,0.0,8,175.0,0.3703846827381152,Good
36180.0,6,26.0,0.6666666666666666,10.001247797694496,0,0.0,0.5794109160991046,0,0.0,0.96500683266937,1,2.0,0.0013783096923782,0,2.0,0.9186036002150858,0,2.0,0.8145579314026777,1,10.0,0.767999725778995,0,0.0,1.0,0,0.0,0.9430574645826127,1,15.0,0.0,0,4.0,0.5014291871888932,0,2.0,0.908502980482319,0,2.0,0.6780758531074452,1,2.0,0.0045028590051935,1,10.0,0.5331720001656756,1,3.0,0.6859199029219659,0,0.0,1.0,6,54.0,0.4453185873602588,Good
36190.0,5,62.0,1.7714285714285714,10.11583633075751,0,0.0,0.9335918693221376,0,0.0,0.0091109272133191,1,12.0,0.0,1,3.0,0.0862622518427921,0,4.0,0.8756813113913173,0,6.0,0.9380948254775192,0,0.0,1.0,0,0.0,0.9170112733286256,1,25.0,0.0,0,2.0,0.9306064531159516,0,0.0,0.9495055554764638,0,2.0,0.9240187065983934,0,0.0,1.0,2,28.0,0.4768007944003258,0,3.0,0.9669129552611077,0,0.0,1.0,5,85.0,0.44313489779495385,Good
36200.0,11,122.0,3.388888888888889,6.591945249061462,0,0.0,0.6363719046152112,1,10.0,0.4671493177861261,1,22.0,0.0,0,0.0,0.8926901465563861,2,11.0,0.4361826907388226,2,6.0,0.4675358529778941,0,0.0,1.0,1,1.0,0.2676284506508977,1,35.0,0.0,0,2.0,0.7402037278722838,1,1.0,0.4813299826200524,0,2.0,0.0104646144384531,0,0.0,1.0,2,48.0,0.5414355299933821,0,3.0,0.522274125704603,0,0.0,1.0,11,141.0,0.1929877955949919,Moderate
36210.0,11,114.0,3.0,8.477232116533965,1,5.0,0.6376257095089289,0,0.0,0.9064911477577944,1,32.0,0.0,0,3.0,0.9326095886586124,1,3.0,0.4961011061140347,2,27.0,0.4777944984581276,0,0.0,0.9614588641841492,0,0.0,1.0,0,0.0,1.0,1,12.0,0.63596279848902,0,0.0,0.4885872876941032,0,1.0,0.9165380557850988,0,2.0,0.9222453015211683,1,30.0,0.7313483737760496,4,26.0,0.1800176451775936,0,2.0,0.7795914887538085,11,143.0,0.2927192425651431,Moderate
36220.0,1,4.0,0.1025641025641025,11.529223658672196,0,5.0,0.9611443597387508,0,0.0,1.0,0,0.0,1.0,0,5.0,0.7076233015031981,0,2.0,0.5676876278494486,1,7.0,0.4943898891695115,0,3.0,0.9772301596439714,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8978718197576029,0,2.0,0.9391309481944914,0,1.0,0.9040893432610831,0,2.0,0.9895629396684544,0,3.0,0.7566836786357444,0,4.0,0.9546738584692024,0,7.0,0.9366038209047124,1,43.0,0.5710702402127567,Good
36230.0,8,47.0,1.175,8.518005659491354,1,6.0,0.5874801596654147,0,0.0,1.0,0,0.0,1.0,1,15.0,0.4552647108061787,1,10.0,0.6400087028171143,1,15.0,0.0,1,4.0,0.6642370066044652,0,0.0,0.9834018962029945,0,0.0,0.5530453546657405,0,2.0,0.5020445123377661,0,2.0,0.571202879595479,0,1.0,0.9211031483717658,0,0.0,0.6667561597783283,2,12.0,0.4188692185835399,0,5.0,0.9507969676500888,1,13.0,0.7680425085171236,8,85.0,0.34647889527576364,Good
36240.0,10,112.0,2.6666666666666665,7.443573611063586,0,0.0,0.4320441025057751,0,1.0,0.920470403665876,0,1.0,0.9716633853316572,1,22.0,0.0099443753385207,1,20.0,0.1429263490127154,1,25.0,0.6072745077101946,1,13.0,0.3486319481684818,0,0.0,0.9412447527707728,0,0.0,0.9298433450972,0,2.0,0.9563898763052252,0,3.0,0.8248937696639361,0,0.0,0.9253003002994844,0,0.0,0.9637466544758608,1,15.0,0.3494490415417579,2,11.0,0.3080028200927045,3,30.0,0.3279504094290541,10,143.0,0.25188483763815506,Moderate
36250.0,9,165.0,3.8372093023255816,10.02219292475474,0,0.0,0.9209103969226932,0,1.0,0.9328608791725485,0,1.0,0.9580391349625696,1,30.0,0.0,2,37.0,0.3255826958500624,1,35.0,0.6535884378366652,0,0.0,0.9464928215260224,0,2.0,0.5581437700175059,0,0.0,0.9672872711112214,0,3.0,0.958284801933056,0,2.0,0.9329847939410932,0,0.0,0.959047515663703,1,6.0,0.0,1,23.0,0.3696802545625494,2,36.0,0.5784402149319046,1,14.0,0.4608185060626825,9,190.0,0.37018960939669804,Good
36260.0,7,54.0,1.2272727272727273,10.019224959963491,0,5.0,0.7580317587814196,1,4.0,0.4942424664340964,0,1.0,0.9647106750882786,0,0.0,0.6376467621202868,0,0.0,0.9742380956421236,1,1.0,0.0072501067147536,1,4.0,1.5944897965380888e-05,0,4.0,0.9476397108063956,1,6.0,0.0,0,3.0,0.6986168507324358,1,6.0,0.6420448944127913,0,3.0,0.9059681130645688,1,16.0,0.0,0,0.0,0.9966226916913408,1,31.0,0.696830197280539,0,0.0,1.0,7,84.0,0.42838366827839375,Good
36270.0,10,129.0,3.1463414634146343,8.380269609761086,0,5.0,0.930708243218028,1,14.0,0.6303525898879814,0,0.0,0.988323043159904,0,0.0,0.9217649651195712,1,4.0,0.3513039933691343,0,0.0,1.0,1,14.0,0.4697574614749567,1,5.0,0.5019465487265546,1,16.0,0.0,1,12.0,0.6320447828475944,2,18.0,0.3101771204567928,0,4.0,0.7713405746902939,1,26.0,0.0,0,0.0,0.6133673341070487,1,39.0,0.6307025778299344,0,0.0,1.0,10,157.0,0.29188870249991705,Moderate
36280.0,6,119.0,2.902439024390244,9.01515553907,0,5.0,0.4653132841612734,0,2.0,0.9391374625475044,0,2.0,0.9272364539646252,0,2.0,0.6648486448730295,0,1.0,0.958531388765179,0,2.0,0.9374327861256893,0,0.0,0.9221947974028828,0,4.0,0.9423298361406468,0,0.0,1.0,1,24.0,0.2470380452336913,2,17.0,0.3043243818227197,0,4.0,0.7409271405395673,1,36.0,0.0,0,0.0,0.9689898333536672,2,55.0,0.5751103791478198,0,0.0,0.9678799214269798,6,154.0,0.35975493298290395,Good
36290.0,7,98.0,2.2790697674418605,10.133539499233525,2,23.0,0.0,1,9.0,0.4900276613352911,0,3.0,0.915487105407752,0,2.0,0.9282033412611672,0,0.0,1.0,0,7.0,0.9135038373366294,1,2.0,0.4915425672755145,0,2.0,0.9567416312011356,0,0.0,0.9519883361214504,1,11.0,0.4589450103304667,0,1.0,0.9301285028893004,0,2.0,0.983301652589566,1,46.0,0.0,0,0.0,1.0,1,21.0,0.6981955131819502,0,1.0,0.8307050732896885,7,130.0,0.4172080989976665,Good
36300.0,7,50.0,1.1111111111111112,9.336022887778762,0,2.0,0.9599621792001178,0,1.0,0.7347499158141177,0,3.0,0.6032669721569658,0,0.0,1.0,0,0.0,1.0,1,8.0,0.6181183387658175,1,12.0,0.4725773106249548,1,7.0,0.3989053091705142,0,0.0,0.9946254873527984,1,4.0,0.4828266659888929,1,7.0,0.630932384614807,1,4.0,0.6403978979824837,0,0.0,0.3977227116110659,0,0.0,0.6940049636959547,1,31.0,0.474478674287501,0,1.0,0.9244754723568608,7,80.0,0.3956902810037599,Good
36310.0,11,137.0,3.113636363636364,8.134546680042801,0,2.0,0.8955827578699443,0,1.0,0.9827988300169208,1,2.0,0.4837770252700843,0,0.0,0.3053694877139669,0,0.0,1.0,1,18.0,0.158119558583341,1,23.0,0.4020099302201392,3,29.0,0.233461621558813,0,0.0,1.0,1,14.0,0.4616385594690499,1,17.0,0.4272033846231641,2,18.0,7.636432051371055e-06,0,0.0,0.9509687127631752,0,0.0,0.961829414426266,1,39.0,0.4890812286894414,0,2.0,0.6225239427706929,11,165.0,0.27036050940159395,Moderate
36320.0,15,262.0,5.954545454545454,8.079018122281502,1,7.0,0.6288285869533503,0,1.0,0.8961466478853082,2,13.0,0.0012779239251559,0,2.0,0.7691753293310439,0,3.0,0.8358076473002483,1,23.0,0.6395951790761876,2,42.0,0.3062572887680739,2,47.0,0.3289602606499359,0,0.0,1.0,1,23.0,0.0,3,39.0,4.1121091746550456e-05,2,38.0,0.0,0,0.0,0.978266780353962,0,0.0,1.0,1,49.0,0.6206677181742223,0,2.0,0.9642384499916318,15,289.0,0.18872445219413403,Moderate
36330.0,13,257.0,6.2682926829268295,7.839765956654389,1,15.0,0.2339118506343681,1,6.0,0.4757935457878572,0,0.0,1.0,0,2.0,0.9269257128173586,0,3.0,0.9412462065690514,0,0.0,0.9627868790293728,2,25.0,0.3158162217099787,2,68.0,0.4961109744638891,0,0.0,1.0,1,33.0,0.4796587176424243,3,70.0,0.2439327024835026,2,58.0,0.0,1,0.0,0.4582261820059028,0,2.0,0.9852879121849984,0,0.0,0.9529788380134432,0,2.0,0.5782284977299382,13,284.0,0.1908716731569609,Moderate
36340.0,9,51.0,1.2439024390243902,8.924781183759455,1,8.0,0.0,0,2.0,0.9960824681357088,0,0.0,1.0,1,10.0,0.2767676708285403,0,3.0,0.2107135535800039,2,9.0,0.4895841341620763,1,21.0,0.700786915398805,0,4.0,0.9691140922684232,0,0.0,1.0,0,0.0,0.750819441685055,0,3.0,0.8927578895195145,0,2.0,0.9558513015720068,0,0.0,0.898052541773961,0,2.0,0.954837459498734,2,8.0,0.4372869694379216,2,17.0,0.3121974642873664,9,89.0,0.3576565898198702,Good
36350.0,10,127.0,2.886363636363636,9.078771071336485,1,19.0,0.6010488816699616,0,0.0,1.0,0,5.0,0.8733190615924231,0,2.0,0.9067519303694762,0,0.0,0.9288495503847116,2,29.0,0.5372328150069287,2,32.0,0.5742060599589545,0,4.0,0.6105978367187403,0,0.0,0.9081217184176822,1,6.0,0.0,1,10.0,0.4653018090428017,0,2.0,0.9556442142273172,0,0.0,0.952256132420121,0,4.0,0.6953110756461683,1,16.0,0.519643640810631,2,37.0,0.3248345973108525,10,166.0,0.32966352046318287,Good
36360.0,13,172.0,4.095238095238095,7.549980694975258,1,29.0,0.627823296706231,1,0.0,0.0,0,7.0,0.928271381128464,0,3.0,0.5819719512500674,0,0.0,0.9266423012299212,3,50.0,0.3786439926156549,2,40.0,0.2513294085882714,1,3.0,0.0053353083554706,0,0.0,0.9708973602304314,1,16.0,0.497650837442193,1,20.0,0.4478395258065406,0,2.0,0.064518336852072,1,6.0,0.4854245946307424,0,2.0,0.9485354079899744,2,26.0,0.3270319626786113,0,2.0,0.562131039632889,13,206.0,0.21020255584225542,Moderate
36370.0,8,116.0,2.697674418604651,9.02651541649145,2,41.0,0.0151880236900369,0,2.0,0.9289104755598856,0,9.0,0.6834214072245597,0,1.0,0.841821160450646,0,0.0,0.4576832139458732,0,2.0,0.992072376529075,3,60.0,0.3773534589587213,1,13.0,0.0,0,2.0,0.4699301188673603,0,2.0,0.9569587296417644,0,3.0,0.957791904114401,1,11.0,0.0,0,0.0,0.0127477516299017,1,3.0,0.7203350228431338,0,0.0,0.9861025400609892,0,0.0,0.9553580319882676,8,149.0,0.3466261235898333,Good
36380.0,5,48.0,1.1162790697674418,10.62827806922976,0,0.0,1.0,0,4.0,0.9064747665479458,2,23.0,0.3256984001337631,0,0.0,0.9323631600307114,0,0.0,0.9867642596583132,0,4.0,0.9283211747026744,1,15.0,0.6924961759290194,0,2.0,0.9818460495534872,0,3.0,0.8366452126310124,0,2.0,0.9666024431600184,0,2.0,0.9289576322059216,0,0.0,1.0,1,11.0,0.4873452184701828,1,13.0,0.4638714847355427,0,0.0,0.921524756621646,0,1.0,0.4020430213602534,5,80.0,0.47708868153663725,Good
36390.0,11,115.0,2.613636363636364,8.621169725492889,0,0.0,0.9096471864897308,1,7.0,0.6363890528715802,3,44.0,0.231382886904443,0,0.0,0.9227040765507688,1,0.0,0.4645120465953524,0,4.0,0.4875604480389823,3,32.0,0.2477930788414396,0,2.0,0.9169265607317592,0,3.0,0.830600899554829,0,2.0,0.8180474654922761,0,2.0,0.0191391163180609,0,1.0,0.974164091576823,1,21.0,0.4924115918192558,2,29.0,0.0,0,1.0,0.5892127366561011,0,1.0,0.9467301924281176,11,149.0,0.30311300703761257,Good
36400.0,12,204.0,4.636363636363637,7.163333377055722,0,0.0,0.9814912878979318,0,2.0,0.2575395019105509,2,61.0,0.4532139969044729,1,1.0,0.4682697393817278,1,9.0,0.7020756371411401,1,5.0,0.4892238381051892,2,47.0,0.0036293811482529,0,2.0,0.0406476436564099,0,1.0,0.4380404532482089,1,8.0,0.1365192458838978,0,0.0,0.7822484523616615,0,2.0,0.7541407123043307,1,31.0,0.3552056922709392,2,49.0,0.327580115306149,1,10.0,0.4565229534089414,0,1.0,0.856825061125188,12,229.0,0.18833945300486574,Moderate
36410.0,15,263.0,5.717391304347826,8.735282615820333,0,0.0,1.0,1,9.0,0.6172468130566334,2,82.0,0.4902795176155804,1,11.0,0.485855748014367,1,21.0,0.7624400005886599,0,5.0,0.9669382658236136,0,0.0,1.0,0,2.0,0.8935713021502749,3,28.0,0.2369606144986877,1,18.0,0.4855711194461783,0,0.0,0.9749895837081471,1,4.0,0.7068288824803012,1,43.0,0.6485781913655229,1,43.0,0.45918813372485,2,25.0,5.0741244110821325e-06,1,0.0,0.0,15,291.0,0.22363803811885083,Moderate
36420.0,4,49.0,1.065217391304348,10.339304810220955,0,0.0,0.8655835701070744,0,0.0,0.955902915734903,0,1.0,0.5514215926021703,2,25.0,1.4179072236051326e-05,0,6.0,0.6039367189965097,0,5.0,0.9347180664346038,0,5.0,0.8329313166024224,0,2.0,0.9293355853178792,1,26.0,0.7184126008711674,0,0.0,0.9488879543723474,1,6.0,0.4535962993048759,0,1.0,0.9488791248455776,0,5.0,0.7586602599931495,0,2.0,0.5021460814710144,0,0.0,1.0,0,0.0,0.9852619844583372,4,84.0,0.47079457191213236,Good
36430.0,8,120.0,2.5531914893617023,9.0539892781003,0,1.0,0.8791570469845122,0,1.0,0.3701067946175258,0,0.0,1.0,2,45.0,0.0,1,10.0,0.6444864859862609,0,3.0,0.4923466251723356,0,5.0,0.9360032943056664,0,2.0,0.040616330756735,1,35.0,0.6420205263729691,0,0.0,0.6348181089910717,1,16.0,0.6495615748165263,1,4.0,0.0011800037214199,1,13.0,0.7565935689399446,1,12.0,0.4694201729336202,0,1.0,0.9166848432380876,0,1.0,0.9492500972877544,8,149.0,0.34853586267904313,Good
36440.0,10,161.0,3.425531914893617,8.642622819249453,0,1.0,0.7674596296814539,0,1.0,0.9760258509059072,0,2.0,0.9827085221262228,2,42.0,0.3214638984032474,2,25.0,0.584373162314743,0,2.0,0.0152647588352865,0,5.0,0.473647378478536,0,0.0,1.0,1,45.0,0.6233888923796832,0,0.0,0.0236213559582258,1,3.0,0.4911003273982011,1,16.0,0.4800737636278827,1,23.0,0.4785271477830995,1,23.0,0.6678666803438446,0,1.0,0.9631685715422896,1,5.0,0.4659018583319,10,194.0,0.29696571676892314,Moderate
36450.0,5,41.0,0.8723404255319149,10.595937404308224,0,6.0,0.6914213368536709,0,1.0,0.6088137340920132,0,2.0,0.9405323065095036,0,1.0,0.9499196550573084,0,1.0,0.9422256256735184,0,0.0,0.6148953442821822,1,10.0,0.4675782030641799,0,2.0,0.6410934057472341,1,8.0,0.0,0,2.0,0.9350926183823324,1,14.0,0.5742886709299887,0,2.0,0.9816592189589464,1,4.0,0.6358890964963589,0,3.0,0.9672004226643584,0,0.0,0.9130633796270226,1,16.0,0.6126926633616924,5,72.0,0.478812721150779,Good
36460.0,7,50.0,1.1111111111111112,10.0453994171742,0,5.0,0.9615519823535272,2,12.0,1.0339951074617558e-05,0,3.0,0.3040910804087865,1,7.0,0.4857797177673869,0,0.0,0.9374291164958192,0,0.0,0.9588169639573614,0,0.0,1.0,0,4.0,0.9562472250157916,0,1.0,0.9997547841080194,0,6.0,0.9674096432423148,1,6.0,0.4890333145078867,1,3.0,0.0871350895285912,0,2.0,0.8827241557005423,1,6.0,0.6147027050175499,0,0.0,0.9784752422175848,1,26.0,0.6209427541033917,7,81.0,0.43141803042187093,Good
36470.0,10,118.0,2.744186046511628,8.40095404178132,1,7.0,0.6084665018751256,1,18.0,0.0,1,13.0,0.4880180256773625,1,17.0,0.0,0,0.0,0.8804757634382198,0,2.0,0.5233976574073037,0,0.0,1.0,0,2.0,0.883422274850886,0,1.0,0.8039536577648894,0,4.0,0.9403874316651912,1,15.0,0.0,1,13.0,0.4825713949338565,1,7.0,0.4661607329533194,1,6.0,0.0,1,2.0,0.1686524214479425,1,34.0,0.2612617830003336,10,141.0,0.29836120153423545,Moderate
