step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
44660.0,28,1055.0,10.55,6.961974183142428,1,6.0,0.5872866605703646,7,510.0,0.3499196381928182,1,21.0,0.4713111011264534,3,25.0,0.5291685436088408,1,54.0,0.0,1,41.0,0.0,3,150.0,0.5037833885747595,0,2.0,0.634785754367916,2,27.0,0.0,1,112.0,0.4898987507785298,2,172.0,0.642089328054616,2,56.0,0.5465387823048522,0,0.0,0.9909227108609562,1,22.0,0.0484729930913093,0,0.0,1.0,3,10.0,0.5347434777453518,28,1208.0,0.12578270117350795,Moderate
44670.0,25,1066.0,10.450980392156865,7.2890076737153,3,23.0,0.6191487347026823,8,577.0,0.2191337394993844,1,31.0,0.7431858493399697,0,16.0,0.760834612739064,1,65.0,0.4950048346509724,1,51.0,0.0,1,25.0,0.2755548352490765,0,6.0,0.9041828572864532,1,23.0,0.0,1,122.0,0.0,3,196.0,0.4507258873257902,2,76.0,0.600811363317202,0,0.0,0.087100816727709,1,32.0,0.0,0,1.0,0.977895892800132,1,10.0,0.7863614883040082,24,1254.0,0.1592893702090275,Moderate
44680.0,30,1182.0,11.046728971962615,7.683866231359886,3,6.0,0.6471057264507057,6,600.0,0.3088370794236572,1,46.0,0.7214684886207313,4,25.0,0.4061335249537062,1,77.0,0.6362418161505375,1,61.0,0.0,1,14.0,0.4889220977329616,0,9.0,0.8770301130136294,0,2.0,0.9943124492264652,1,132.0,0.0,6,248.0,0.3800022706895029,2,96.0,0.6230806890513496,0,0.0,0.6985455524340959,1,42.0,0.0,0,1.0,0.9765560528232065,3,11.0,0.3272961007918495,30,1370.0,0.14553625815139445,Moderate
44690.0,19,1216.0,11.36448598130841,7.697237760260636,1,8.0,0.7300118649071131,6,635.0,0.251571201923484,1,51.0,0.7515534695383943,0,14.0,0.5483785790895955,1,86.0,0.4919978161175601,1,73.0,0.4774773557561191,1,24.0,0.4552638171216565,1,11.0,0.5967549100754351,0,2.0,0.5157773636844744,1,142.0,0.0,2,239.0,0.5147191550034514,2,65.0,0.5044014240581174,0,0.0,0.9271458248571428,1,52.0,0.0,0,0.0,1.0,1,6.0,0.0,19,1408.0,0.20084662147481866,Moderate
44700.0,24,1216.0,11.58095238095238,7.255422912354399,3,32.0,0.5759539962832421,5,643.0,0.2133224884307698,1,61.0,0.6234330591024871,4,40.0,0.5175462616274229,0,2.0,0.5047581427269566,1,85.0,0.6289884032226283,0,1.0,0.912941005139742,1,4.0,0.6146810876648616,0,0.0,0.9942346375446028,1,152.0,0.0,4,277.0,0.2976854822339975,2,15.0,0.6588326165711802,0,0.0,0.3205531896951343,1,62.0,0.0,0,0.0,1.0,1,18.0,0.6142492979291908,24,1392.0,0.1494182116003222,Moderate
44710.0,20,746.0,7.037735849056604,8.354838835519061,2,31.0,0.7482442694386884,4,134.0,0.1885592796006196,2,72.0,0.6971951501200191,0,13.0,0.7550231409411249,1,12.0,0.6089303270172427,1,95.0,0.6339639500095324,0,3.0,0.9563889909480864,1,14.0,0.4664145895208454,0,0.0,0.9677498294465258,1,163.0,0.4597591310719886,6,320.0,0.1327476106307125,1,10.0,0.7231099706408102,0,0.0,0.9501494743017213,1,74.0,0.5822794329603804,0,0.0,1.0,0,2.0,0.7735741558077585,20,943.0,0.2768860185536397,Moderate
44720.0,19,702.0,6.685714285714286,8.002611366324185,3,17.0,0.46205648557298,3,116.0,0.2641587405845954,1,25.0,0.6417656593573731,4,17.0,0.5122660752917373,0,1.0,0.9309377209900926,1,101.0,0.0,0,8.0,0.9491443891701794,1,24.0,0.1882563023802785,0,0.0,1.0,1,173.0,0.4629910475684405,3,282.0,4.06565320068129e-06,1,18.0,0.4407412937998132,0,1.0,0.7157901088514212,1,84.0,0.8040801693142758,0,0.0,1.0,0,2.0,0.7621750638269168,19,869.0,0.2669624230380153,Moderate
44730.0,18,484.0,4.792079207920792,7.5683758744830545,3,17.0,0.38936641906826,5,157.0,0.2824984287293905,1,23.0,0.7231422591340628,2,32.0,0.421399599769953,0,1.0,0.9136247043114044,1,111.0,0.6267598048488437,1,12.0,0.7197828187097466,2,44.0,0.3186942957856774,0,0.0,1.0,1,187.0,0.6481606802427486,0,0.0,1.0,0,14.0,0.9553126449243136,1,7.0,0.4629684219479656,1,92.0,0.4696386422472492,0,0.0,1.0,0,1.0,0.8714792966225444,18,698.0,0.26911747270003666,Moderate
44740.0,19,559.0,5.534653465346534,7.863316002012926,0,0.0,0.8377238396959443,2,147.0,0.3027962910448212,0,20.0,0.8144294519894,8,74.0,0.3489950282101058,0,3.0,0.8699635811381904,1,123.0,0.6964040196174556,1,8.0,0.2888062645642836,2,65.0,0.4739503260176642,0,0.0,0.8392344566495886,1,201.0,0.7636695990290183,0,0.0,1.0,0,9.0,0.9837415768537128,1,18.0,0.5674984372687388,1,102.0,0.0,0,1.0,0.7721006387347039,2,11.0,0.324169989818021,19,782.0,0.27241358183229925,Moderate
44750.0,22,562.0,5.403846153846154,7.631399620168962,1,7.0,0.7025774911149479,4,164.0,0.1486742934534554,4,29.0,0.5453356122503205,3,82.0,0.5799356478678815,0,2.0,0.9540674148864126,2,135.0,0.3151677505816596,0,2.0,0.859796964595605,2,83.0,0.3057293015095316,0,0.0,0.957645277829182,1,211.0,0.7617871625689023,0,5.0,0.9072825254919836,2,16.0,2.3883034848318822e-05,2,37.0,0.513240705868615,0,0.0,0.6999257448899212,0,3.0,0.9498796228338762,1,17.0,0.0114929881211534,22,793.0,0.24446322874875764,Moderate
44760.0,20,557.0,5.626262626262626,7.489301697805633,1,2.0,0.6578440767687904,3,152.0,0.2451005496519243,2,29.0,0.6450287090398809,5,79.0,0.4717671938487416,0,2.0,0.4711278596838203,2,155.0,0.4714370473554665,0,2.0,0.9419759787121552,1,7.0,0.0,1,1.0,0.447277196039716,1,212.0,0.4773218187428533,0,7.0,0.8673311283013594,0,2.0,0.664881400814213,2,57.0,0.3845808921597542,0,1.0,0.8905233492888442,0,3.0,0.8671839435323888,2,36.0,0.0,20,747.0,0.24643808755031246,Moderate
44770.0,25,653.0,6.339805825242719,7.24492783247954,2,2.0,0.4005627421135133,6,187.0,0.1969816093031504,4,46.0,0.637114558102883,3,93.0,0.5911158422745664,1,14.0,0.4943816538896234,3,181.0,0.2321350250579299,2,6.0,0.3230546724439985,0,0.0,1.0,0,2.0,0.8161645779368784,1,222.0,0.1592193131793983,0,2.0,0.7167331495620592,0,2.0,0.9188698793020564,1,46.0,0.0,1,6.0,0.6433279872084122,0,0.0,0.9728779937643434,1,36.0,0.0,25,845.0,0.19834080184432235,Moderate
44780.0,21,649.0,6.362745098039215,7.720840498927102,2,9.0,0.4244746932190433,5,170.0,0.1793382611641769,3,47.0,0.4301217697150211,3,114.0,0.6462712208337341,1,26.0,0.6561236770778097,2,193.0,0.3025466378381265,2,21.0,0.48724120917892,0,0.0,1.0,0,5.0,0.8546690962040868,1,232.0,0.0,0,2.0,0.9733622258295282,1,3.0,0.7451344096420007,0,0.0,1.0,1,15.0,0.4730273475926396,0,0.0,0.4905869045936705,0,0.0,1.0,21,837.0,0.24541907730859355,Moderate
44790.0,24,428.0,4.28,6.948675333597802,1,17.0,0.780765877536286,5,194.0,0.1454009010946167,5,55.0,0.4298469568067022,6,52.0,0.4011210242532728,1,36.0,0.3035868556510748,2,213.0,0.3263920801137818,0,6.0,0.9533291105278772,0,2.0,0.9710951336271084,1,10.0,0.5149645993233415,0,0.0,1.0,0,6.0,0.8773500319984532,1,13.0,0.5430087188212708,0,0.0,1.0,2,29.0,0.3254343423275714,0,0.0,0.7348285631441799,0,1.0,0.6552140790756859,24,634.0,0.209180597704902,Moderate
44800.0,19,496.0,5.11340206185567,7.202342992544412,3,32.0,0.4093333806324157,4,182.0,0.1411517671644243,4,80.0,0.548783186038376,0,32.0,0.5751321620853409,2,56.0,0.4626498394920748,2,233.0,0.0,0,6.0,0.8792604427659285,0,2.0,0.9024814929442072,1,9.0,0.3824831204774824,0,2.0,0.6653226930800266,1,12.0,0.4936834290005002,1,23.0,0.4666532750603107,0,0.0,0.5973084668141967,1,35.0,0.4704851921765408,0,2.0,0.9466673082901116,0,1.0,0.8601790765078666,19,707.0,0.2417360565539031,Moderate
44810.0,21,616.0,6.222222222222222,7.608293500941348,1,37.0,0.6541442772560981,7,236.0,0.1764265245415422,3,79.0,0.6100855120721967,2,46.0,0.6513364060406257,2,74.0,0.2736999635101361,2,253.0,0.0,0,1.0,0.1554293708565618,0,3.0,0.695875424902147,1,17.0,0.4785199480788311,0,3.0,0.9255873936750868,1,21.0,0.5808624602833771,0,2.0,0.6833421967905978,0,1.0,0.9622856865231012,2,46.0,0.0022997370007934,0,2.0,0.9441629263473424,0,0.0,0.8247055742502355,21,821.0,0.2416938227318466,Moderate
44820.0,22,410.0,4.22680412371134,7.943578311966957,0,0.0,0.7397660594601565,5,239.0,0.4159961353660164,4,60.0,0.457354166296155,1,41.0,0.7758513197569111,3,95.0,0.2344182273368959,0,0.0,1.0,0,1.0,0.9298250106295888,0,1.0,0.927869168544613,2,33.0,0.0,0,6.0,0.7701831333126414,1,26.0,0.7566337666199714,1,12.0,0.7248387732445662,0,1.0,0.9149832417858949,1,53.0,0.0,1,6.0,0.0,3,13.0,0.35492361927997,22,587.0,0.27510641351528875,Moderate
44830.0,27,529.0,5.343434343434343,6.605657717939197,1,5.0,0.6441478125105119,7,271.0,0.3032500174992876,3,74.0,0.5324869832229027,5,69.0,0.3035954012795552,2,114.0,0.2999323829104892,0,0.0,1.0,0,4.0,0.9788074706172804,0,3.0,0.4858875418345419,1,39.0,0.4730593389555006,0,6.0,0.7157836136739941,0,0.0,0.8766719561846484,0,2.0,0.9434875598075386,1,2.0,0.5005100296729292,1,66.0,0.5211921763887276,1,16.0,0.0,5,52.0,8.3052391687747e-05,27,723.0,0.16428711760498854,Moderate
44840.0,28,608.0,5.902912621359223,6.918345177501507,2,9.0,0.748781914276546,7,271.0,0.1868914701104476,3,50.0,0.498877914374722,2,86.0,0.4888719622341819,2,134.0,0.2909157436411602,0,0.0,0.933462297723578,0,9.0,0.9083636794915094,1,14.0,0.6385432005499964,2,49.0,0.3085650969902128,0,5.0,0.9360582738796248,4,19.0,0.2155042045354528,0,0.0,0.9648254659507188,1,12.0,0.0,1,76.0,0.7359273022721076,1,26.0,0.0,2,41.0,0.3208393546847177,28,801.0,0.16922316674829835,Moderate
44850.0,25,535.0,5.047169811320755,7.258325954071608,2,13.0,0.6954051965021752,8,331.0,0.1203421687078735,2,45.0,0.6161543763296161,5,116.0,0.3383439940540982,0,0.0,0.9627433112600984,0,2.0,0.8597703048785555,0,7.0,0.6042035632279185,0,3.0,0.8702204012370134,1,61.0,0.6050240369591082,0,4.0,0.5067064522406357,2,22.0,0.4734291700625912,1,8.0,0.5276251711885771,1,22.0,0.0,0,3.0,0.8346764197856579,1,36.0,0.0,2,61.0,0.4815484059301619,25,734.0,0.21148326633740078,Moderate
44860.0,28,618.0,5.885714285714286,7.370150684718264,2,15.0,0.6090169051017378,7,329.0,0.2627854205697394,4,73.0,0.6246567679888032,4,126.0,0.4167135094326682,0,0.0,0.6135372369927817,0,2.0,0.8263136719536672,1,19.0,0.6947797015160401,1,4.0,0.0003043153274715,2,79.0,0.5703604978972159,1,14.0,0.4909768156261176,0,2.0,0.6728191417899545,1,22.0,0.6498533879713326,0,0.0,1.0,2,9.0,0.5594312369190098,1,50.0,0.6968581929564517,2,54.0,0.0304919617100461,28,798.0,0.1933956250023784,Moderate
44870.0,29,546.0,5.2,7.328693689088259,4,22.0,0.3334646490791418,6,172.0,0.3170246646366301,3,71.0,0.73076674743147,5,152.0,0.3331463011008713,0,0.0,1.0,0,0.0,0.9350985268140916,0,2.0,0.9582142822635636,1,14.0,0.4835794722428478,4,101.0,0.4082692340782239,1,24.0,0.6222263094901782,0,0.0,0.8993061477086063,1,32.0,0.6370591602075462,0,0.0,0.927070486237206,0,3.0,0.9611890800729728,1,61.0,0.7649411057836208,3,84.0,0.0,29,738.0,0.19295116125563425,Moderate
44880.0,20,531.0,4.962616822429907,7.877493080784791,2,34.0,0.5877365399490564,5,170.0,0.2613103554584446,2,85.0,0.704824237929663,2,157.0,0.610189323270195,0,1.0,0.9328444163557588,1,6.0,0.0,0,2.0,0.9610537431938913,0,0.0,0.9016290332140058,3,120.0,0.4681207018540456,0,5.0,0.8734950687524904,0,0.0,0.8520049692988451,1,41.0,0.0886836035872927,0,0.0,0.9628834863309668,1,7.0,0.4603441840615486,2,74.0,0.5090765260512911,1,22.0,0.5522374665271544,20,724.0,0.2721470727542383,Moderate
44890.0,25,526.0,4.87037037037037,7.608886992884652,3,39.0,0.6048047699258101,7,236.0,0.1006765025930808,3,100.0,0.5223669012086455,3,175.0,0.5558824455363882,0,6.0,0.8526980855073487,1,16.0,0.0,1,5.0,0.7259498321577316,0,1.0,0.6319985831899813,2,14.0,0.3030224203820393,0,5.0,0.8084915103561766,0,0.0,0.8079783251670088,1,43.0,0.0,1,4.0,0.4339222057454734,0,2.0,0.9555662854566844,3,94.0,0.383935529325189,0,2.0,0.8946811723130887,25,742.0,0.23190480814608438,Moderate
44900.0,24,569.0,5.268518518518518,7.779888062620188,3,51.0,0.5392344959062585,3,219.0,0.2495677842375978,3,39.0,0.5636095429746257,3,192.0,0.5382991768441124,1,11.0,0.7886874203562935,0,0.0,1.0,1,13.0,0.7886420772525669,0,1.0,0.8623347040754303,2,34.0,0.0,1,5.0,0.4893038799679553,2,16.0,0.6056477099445546,1,53.0,0.0,1,14.0,0.634344604579601,0,2.0,0.9016248478886238,3,124.0,0.2710379297800703,0,2.0,0.9212281671626628,24,776.0,0.2423119218841146,Moderate
44910.0,31,609.0,5.8,6.005719404041234,3,49.0,0.2717500058612372,5,256.0,0.1785113653547604,5,65.0,0.4473532653929508,4,223.0,0.5172594917855714,2,5.0,0.5442314704534169,0,2.0,0.9991014788387624,3,19.0,0.4099458537509555,0,2.0,0.960356486164862,1,23.0,0.4818353904384369,1,6.0,0.0,0,4.0,0.9108296566127028,1,68.0,0.5838780979130335,0,2.0,0.6269926472646455,1,6.0,0.3183676965683828,2,107.0,0.2471921157118019,2,14.0,0.5238571733700391,30,851.0,0.10415953660990848,Moderate
44920.0,22,591.0,5.372727272727273,7.248896839400334,3,35.0,0.5182669998877095,3,225.0,0.1627737700631889,1,45.0,0.7704775040403203,2,230.0,0.4922400498215966,2,26.0,0.1657735161440816,0,3.0,0.9615736848243988,1,20.0,0.613065550839106,0,2.0,0.7437812954881192,1,35.0,0.6352490418715755,0,0.0,1.0,0,11.0,0.7172677151519038,1,80.0,0.707862975950409,1,7.0,0.4704395287822516,1,12.0,0.4150867269145382,2,31.0,0.4976949575488373,4,44.0,0.4148543528325868,22,806.0,0.222256197894472,Moderate
44930.0,28,623.0,5.663636363636364,7.199528929919765,1,20.0,0.6461437637402065,7,267.0,0.1714821895102971,3,38.0,0.6003801435949823,5,263.0,0.3450278195995189,1,23.0,0.0,1,5.0,0.6430117604546023,2,37.0,0.5628829612237838,0,3.0,0.6690673649739286,1,5.0,0.4886040549726911,0,2.0,0.9512274361111482,2,28.0,0.6575136988272912,1,90.0,0.6972055622661032,1,17.0,0.0,1,20.0,0.4915561935943767,1,29.0,0.6060022587290502,1,6.0,0.5451713363352005,28,853.0,0.18490915894080082,Moderate
44940.0,20,637.0,5.790909090909091,8.111402754272039,2,31.0,0.5059930134930384,4,233.0,0.2927441273077587,3,47.0,0.6081279945885921,3,281.0,0.3756581249534595,0,0.0,1.0,0,1.0,0.9718143811992688,1,33.0,0.7359270498410009,2,12.0,0.3023272286167565,1,4.0,0.6759383251781993,0,2.0,0.9703148400923884,0,16.0,0.8696966544003918,2,105.0,0.4564597086878457,0,0.0,0.1541275356531551,1,30.0,0.6344290222375125,0,0.0,0.9341683046985718,1,12.0,0.5405733792452811,20,807.0,0.27534443128701397,Moderate
44950.0,22,436.0,4.0,7.79275574516375,1,40.0,0.7606410819842043,6,273.0,0.2505727271811774,4,37.0,0.5359002037991332,2,41.0,0.471091911715846,0,1.0,0.6778987580275492,0,1.0,0.1309630891086646,4,63.0,0.4517486746480776,1,26.0,0.5351536447389644,0,2.0,0.926586206406066,0,0.0,0.9862260040995836,2,25.0,0.5700182990323299,1,108.0,0.7201708324902536,0,0.0,0.9132985974744108,1,6.0,0.4469720672941545,0,2.0,0.9358081922476322,0,1.0,0.9548531223797618,22,626.0,0.2666212952292076,Moderate
44960.0,21,485.0,4.575471698113208,7.596654006601662,3,16.0,0.3987046355621739,5,264.0,0.2120821418944667,3,50.0,0.6141065119442302,1,47.0,0.7427515086874843,0,1.0,0.9767523767167262,0,0.0,1.0,3,69.0,0.5797932034905587,1,35.0,0.6300555256998825,1,7.0,0.3124327563299349,0,0.0,0.9248153975466188,0,10.0,0.8316874549191826,2,125.0,0.5559471531755277,0,0.0,0.8924922639469219,1,16.0,0.4641486266029122,1,6.0,0.6652890626277929,0,1.0,0.6777289424735861,21,647.0,0.2558603311732909,Moderate
44970.0,35,719.0,6.847619047619047,6.016919145596481,3,46.0,0.3701476258819884,8,325.0,0.2338700138691091,6,75.0,0.4068308723334069,3,72.0,0.5283936423183926,0,1.0,0.907788868564058,0,0.0,1.0,4,88.0,0.333361771216987,1,45.0,0.5617416581140774,2,27.0,0.0,0,0.0,0.9465294625427658,2,28.0,0.6195824674416985,2,140.0,0.5231134343503703,1,5.0,0.4904562694335613,1,26.0,0.0,1,16.0,0.3186186683756364,1,6.0,0.5880380495747547,35,900.0,0.07290468204629558,Moderate
44980.0,21,719.0,6.783018867924528,7.323557741277635,0,0.0,0.6097517699389866,5,326.0,0.2841700409251977,5,96.0,0.454578984115716,1,71.0,0.7654957246206572,1,7.0,0.0,0,1.0,0.926419939572688,3,111.0,0.2833547841071997,1,13.0,0.6283662157417474,1,22.0,0.3338632071677364,0,0.0,0.9871507971278076,0,13.0,0.7981845745784213,2,167.0,0.4951358549884737,1,15.0,0.0,1,36.0,0.0,0,1.0,0.503657097055537,0,2.0,0.9418433420563804,21,881.0,0.218083148026672,Moderate
44990.0,29,808.0,7.5514018691588785,6.837806396613363,1,9.0,0.5561912160399382,7,366.0,0.1364360420040532,5,85.0,0.498424262422423,5,101.0,0.3542993232745042,1,17.0,0.0,0,1.0,0.9868635096530768,4,155.0,0.2656655454417987,1,21.0,0.5406153340361982,0,0.0,0.9924876916706576,0,0.0,0.8332800055383636,1,16.0,0.7108468648907211,2,182.0,0.6460359125231773,0,4.0,0.6934890712039125,0,0.0,1.0,0,1.0,0.9832098472276236,2,10.0,0.5503008270659324,29,968.0,0.14114898795765252,Moderate
45000.0,16,709.0,6.504587155963303,8.247029274008963,0,1.0,0.7969659005926086,6,383.0,0.2153343881943655,1,72.0,0.6868393431189387,1,98.0,0.4781436903557809,0,0.0,1.0,0,3.0,0.93452452828372,2,60.0,0.6373423281538289,1,9.0,0.6228800427902228,0,0.0,0.6699929441566403,1,7.0,0.4624828067870975,1,7.0,0.7401035070873571,3,206.0,0.4536734473622282,0,4.0,0.8916613113459955,0,0.0,1.0,0,1.0,0.9548865115748282,0,4.0,0.7069410750162588,16,855.0,0.29657371755739065,Moderate
45010.0,32,803.0,7.575471698113207,6.771060440594371,1,5.0,0.6985274017142058,7,427.0,0.1453217063229045,6,37.0,0.3165528180012356,5,135.0,0.4945594384029963,0,0.0,1.0,0,3.0,0.948052833529283,1,49.0,0.7456032619903427,0,2.0,0.9592882863156662,2,9.0,0.0029979413257448,2,20.0,0.0005534089038049,2,11.0,0.5685697612291787,3,231.0,0.5752057925572485,1,6.0,0.5813992980396211,0,0.0,1.0,1,7.0,0.0,1,3.0,0.4571450980688016,32,945.0,0.12186922463120303,Moderate
45020.0,23,723.0,6.885714285714286,7.51050256079773,3,24.0,0.5762603634316688,5,449.0,0.2277433039975992,3,60.0,0.5979383577423912,2,124.0,0.5732323479624278,0,1.0,0.938726793417524,0,2.0,0.1855991861538667,2,70.0,0.6199244709485064,0,5.0,0.898348223568988,1,20.0,0.4675892827544022,1,29.0,0.4880836405929467,2,31.0,0.6267507832332183,1,11.0,0.5984184898035584,1,11.0,0.5587451987856532,0,0.0,1.0,1,17.0,0.0,1,15.0,0.6422546380485548,23,869.0,0.21703659112586615,Moderate
45030.0,27,640.0,6.213592233009709,7.577352522629879,2,7.0,0.5338281605688954,7,498.0,0.2869512369734096,0,9.0,0.7782226444170621,6,59.0,0.4181547307193951,0,1.0,0.5257409345197422,0,1.0,0.931099391669688,2,35.0,0.5790448533148115,0,5.0,0.963221933974568,1,30.0,0.4657547932230295,1,39.0,0.4632151019478582,1,9.0,0.7117049362505379,3,34.0,0.6233488560477735,2,23.0,4.803693667232893e-05,0,0.0,1.0,0,0.0,1.0,2,30.0,0.5880576533570946,27,780.0,0.20721367708921923,Moderate
45040.0,25,656.0,6.247619047619048,7.299095910331711,4,30.0,0.315125529371459,6,521.0,0.2499869295451978,1,18.0,0.7050390961831124,2,57.0,0.6266425551220659,0,1.0,0.5282743267864083,0,1.0,0.8585791750270849,2,50.0,0.4362277080281455,2,11.0,0.1336286753733082,2,43.0,0.3017104446155631,0,2.0,0.0458531949262803,2,26.0,0.4657224120956637,3,16.0,0.5633935925601743,1,12.0,0.0,0,2.0,0.9350252518977812,0,0.0,1.0,0,3.0,0.8989900329268792,25,793.0,0.20157900926335365,Moderate
45050.0,24,641.0,6.223300970873787,7.33825505549978,3,59.0,0.5740788094004624,7,424.0,0.1598628391986493,1,25.0,0.7447031987975775,4,83.0,0.3465378427938196,0,0.0,0.9614808617046302,0,1.0,0.9437189782884672,1,22.0,0.5070055923697836,2,26.0,0.3140814332384676,1,52.0,0.7125187644531035,1,11.0,0.0,2,50.0,0.4818647636551167,1,10.0,0.6146867456233792,0,2.0,0.7944117851822801,0,2.0,0.973571645210934,0,0.0,1.0,1,8.0,0.6852950392875828,24,775.0,0.2098784527129678,Moderate
45060.0,22,707.0,6.864077669902913,7.7793822194794355,1,40.0,0.6839642584455687,5,445.0,0.2461534110102261,2,47.0,0.6427496947405061,3,94.0,0.4565254873139271,0,0.0,0.915898060797834,1,3.0,0.6601093885481494,5,51.0,0.1637356868202204,2,51.0,0.5688066665999084,1,62.0,0.691331042670968,0,0.0,1.0,2,43.0,0.6125676007729668,0,2.0,0.6830326234178941,0,2.0,0.910039573054224,0,2.0,0.0209998820377516,0,2.0,0.9763119928656098,0,2.0,0.8151994763418237,22,846.0,0.23789016796569695,Moderate
45070.0,19,701.0,6.740384615384615,7.813981961413954,0,1.0,0.7452658827711901,7,507.0,0.2633567830950864,3,73.0,0.5854635630313882,2,76.0,0.5459195514405978,0,0.0,0.9557745720308216,1,12.0,0.4590313088173138,1,49.0,0.3446411455182752,0,7.0,0.919632903655078,1,70.0,0.0256680098447888,0,0.0,0.933134381361164,3,70.0,0.4933443463522096,0,2.0,0.6559510618394725,0,0.0,0.928373227722382,0,0.0,1.0,0,4.0,0.9493950316770088,1,6.0,0.6907140989118221,19,877.0,0.2564751395462578,Moderate
45080.0,18,686.0,6.471698113207547,8.068159156321304,3,16.0,0.4076597431644015,5,514.0,0.152405335786241,0,17.0,0.6109435348694402,1,73.0,0.8081391537192718,0,0.0,0.9725086323340812,1,22.0,0.4979884023183777,2,62.0,0.5761066943434451,3,21.0,0.0002405483543798,1,78.0,0.0,0,1.0,0.9699972739361716,2,47.0,0.5818124175753,0,5.0,0.8939340831599714,0,1.0,0.9501231103735598,0,1.0,0.3934814399972469,0,4.0,0.9124480814060668,0,1.0,0.9006573453948619,18,863.0,0.2776663100921498,Moderate
45090.0,22,678.0,6.457142857142857,7.935093148508591,3,42.0,0.5076351428676135,6,550.0,0.1801064436715362,2,13.0,0.6027548471013778,2,85.0,0.5612575548985898,0,0.0,1.0,1,6.0,0.0,1,74.0,0.8263920919209126,2,38.0,0.0,0,0.0,0.9319288025035364,0,1.0,0.9497252535403172,1,25.0,0.7177520548043754,0,11.0,0.9362176114598072,0,1.0,0.5592588940610301,0,1.0,0.943910460812167,1,12.0,0.6361740063078031,3,10.0,0.1912076129375738,22,869.0,0.24985376352062927,Moderate
45100.0,22,730.0,7.15686274509804,8.021993223062243,4,51.0,0.5604168435525512,4,523.0,0.1674812625710733,1,23.0,0.7187939203713005,3,114.0,0.5306028343855916,0,0.0,0.7978487182559887,1,16.0,0.0,2,87.0,0.6242056231196712,0,0.0,1.0,0,0.0,0.9630688206520682,0,0.0,1.0,4,28.0,0.398455202773956,1,10.0,0.7566065947354387,0,0.0,0.996109680313168,0,1.0,0.8884897996468925,1,3.0,0.4844597803196004,1,16.0,0.3196944009900345,22,872.0,0.24849086307655066,Moderate
45110.0,17,654.0,6.475247524752476,8.179749043351162,4,27.0,0.2938800455681767,5,562.0,0.2299711687073942,2,39.0,0.6973188822736333,0,9.0,0.7051213809612853,0,0.0,0.9518923946988888,0,1.0,0.9698175603676116,1,91.0,0.6022025083125488,0,2.0,0.9394727772002232,1,2.0,0.0004581074302509,0,0.0,1.0,0,12.0,0.7402566292922016,1,17.0,0.5945302563945003,0,0.0,0.4945585330176572,1,4.0,0.6294279345549546,0,0.0,0.9409534590709588,2,38.0,0.6412711842366113,17,804.0,0.29066780336484954,Moderate
45120.0,13,654.0,6.673469387755102,9.011571949819515,3,32.0,0.4442807898148422,4,574.0,0.3367234937225921,0,20.0,0.6810154560143453,0,7.0,0.8750047827518012,0,0.0,1.0,0,1.0,0.9801483174215028,2,103.0,0.6406932632189088,0,2.0,0.7494507605257925,0,0.0,1.0,0,0.0,0.9956675388649056,1,11.0,0.7974512109651347,1,29.0,0.7703979884877146,1,7.0,0.0,1,14.0,0.5802210888338958,0,5.0,0.8922210099724849,0,7.0,0.8592898614411807,13,812.0,0.35608079230242673,Good
45130.0,21,662.0,6.895833333333333,7.609860108400035,3,51.0,0.4247202615509033,6,622.0,0.1647121530574357,2,23.0,0.6767872411196966,2,25.0,0.4517579844440087,0,0.0,1.0,1,6.0,0.7242267501715121,0,8.0,0.8891391802495017,1,3.0,0.495395125354708,0,0.0,0.8840632570820102,0,0.0,0.9695726124126558,0,0.0,0.8855127869047469,1,41.0,0.6837082679552701,0,1.0,0.9995772872463756,2,24.0,0.3776331800731784,1,6.0,0.6226703008762203,2,17.0,0.642591170152633,21,827.0,0.23612230111010404,Moderate
