step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
32740.0,221,1478533.0,5206.102112676056,1.9140807326528124,155,134319.0,0.0116283269417259,0,0.0,1.0,45,19105.0,0.0588669359220031,7,1823.0,0.1751312165259027,0,2.0,0.7500203522509259,1,11.0,0.6862126687555067,7,9.0,0.123318865255441,0,2.0,0.9522974696843474,0,0.0,0.916505139631564,1,4.0,0.6425094605053947,5,61.0,0.0006250803781289,0,-27.0,0.5817274499586453,0,1.0,0.968530132631592,0,2.0,0.9728477949529531,0,0.0,0.8064972817508865,0,2.0,0.815902600744213,221,155314.0,-0.1712973903265516,Poor
32750.0,230,1480494.0,5268.661921708185,1.4245975763981351,155,134720.0,0.0061251271596237,0,0.0,1.0,48,19379.0,0.0229149133516687,9,1861.0,0.0913093874325321,1,3.0,0.6948282509239239,1,21.0,0.4717709852212615,7,49.0,0.1215686127477683,0,3.0,0.8979054649921594,0,2.0,0.9287940826890904,2,5.0,0.0008654761939878,5,111.0,0.0,0,2.0,0.9280632338630818,1,2.0,0.497055597747232,0,2.0,0.9573224934921994,0,0.0,0.9722680811432614,1,-4.0,0.464191816805005,230,156156.0,-0.20265924403966398,Poor
32760.0,223,1482112.0,5369.971014492754,1.3901036076389102,155,135123.0,6.428188442382927e-05,0,0.0,1.0,41,19722.0,0.0839471327229094,8,1413.0,0.1398142314738687,0,2.0,0.8724811029067239,1,33.0,0.7428097219824896,7,90.0,0.1385319922959476,0,3.0,0.5060197127016168,0,2.0,0.920243780683526,1,14.0,0.0,5,161.0,0.0,0,2.0,0.0894325650834185,1,6.0,0.3564400292886091,1,6.0,0.6224584308644866,0,0.0,0.4260023426668538,3,11.0,0.3836246708777839,223,156588.0,-0.20096701806775802,Poor
32770.0,207,1483123.0,5373.634057971014,1.7634131744066224,155,135542.0,0.0,0,3.0,0.9411290750449748,36,19007.0,0.1132406773895477,4,1446.0,0.0936904770307125,1,5.0,0.4571279879027827,2,20.0,0.48904039886296,0,26.0,0.5737369540504549,0,1.0,0.9474606157630244,1,4.0,0.0098534517546826,1,24.0,0.0,5,206.0,0.2584711193556926,1,12.0,0.0,1,16.0,0.5012767534566512,0,2.0,0.9629122432189892,0,0.0,1.0,0,-28.0,0.4215252099868878,207,156286.0,-0.1716826447446272,Poor
32780.0,214,1484323.0,5226.489436619719,2.0507946585839623,155,135974.0,0.0,0,3.0,0.9579844219397156,38,18700.0,0.1027769245296697,10,1494.0,0.1174160891162946,1,17.0,0.5445963788181796,0,2.0,0.478367608140591,4,68.0,0.4494377982629536,0,0.0,1.0,2,25.0,0.4578752702931877,0,0.0,1.0,0,64.0,0.7989169940188304,0,5.0,0.935302419328878,2,27.0,0.5623725155913167,0,2.0,0.6017359291891557,0,0.0,1.0,2,-26.0,0.3215283415000087,214,156355.0,-0.16026137646571242,Poor
32790.0,224,1486099.0,5288.608540925267,1.8797540841862816,155,136384.0,0.0,1,5.0,0.4809415327623618,47,18012.0,0.049991606073934,14,1611.0,0.1430040977203434,1,27.0,0.6786117326319144,1,10.0,0.0,0,7.0,0.7815507249963531,0,0.0,1.0,2,45.0,0.5854725517170036,0,0.0,0.5666433730413039,0,-21.0,0.931504823799472,0,9.0,0.9011228652071956,2,47.0,0.392436988259695,1,2.0,0.0039228721194943,0,0.0,1.0,0,0.0,0.9422278822183012,224,156138.0,-0.17625937276989784,Poor
32800.0,241,1488200.0,5221.754385964912,1.336924498967036,155,136787.0,0.0,1,13.0,0.0,52,17990.0,0.0145231881675073,19,1746.0,0.0487024377827079,1,37.0,0.4563802064975724,1,20.0,0.0,3,18.0,0.5898197675359593,0,0.0,0.5847780705262324,3,67.0,0.3811262553345177,0,0.0,0.9986516790588924,2,-29.0,0.6082605065426652,0,-11.0,0.762887294168033,3,76.0,0.3084114110144592,1,12.0,0.0,0,0.0,1.0,0,0.0,0.0084071715863353,241,156726.0,-0.214150906130966,Poor
32810.0,236,1489958.0,5264.8692579505305,1.4112138216745622,155,137171.0,0.0,1,23.0,0.0,56,18312.0,0.0095649138721291,10,1271.0,0.1771983702563992,2,15.0,0.1852696986968462,1,32.0,0.4515290792474873,6,44.0,0.0149135311876694,0,0.0,0.9369388553369956,3,58.0,0.2429731834982585,0,0.0,1.0,2,-29.0,0.3057787750243919,0,-30.0,0.7765483680689209,0,2.0,0.941626690435805,0,2.0,0.9683584035858264,0,1.0,0.941293817142754,0,0.0,0.7473536753554468,236,156872.0,-0.20766368202138968,Poor
32820.0,230,1491687.0,5252.419014084507,1.7566475092796388,155,137554.0,0.0,0,2.0,0.9870251827005292,58,18788.0,0.0338809690499668,6,1319.0,0.1365734910318518,0,5.0,0.8674852288853802,0,2.0,0.9575765430068044,6,88.0,0.0,0,0.0,0.5486752675208677,0,6.0,0.7083726192301505,0,1.0,0.9219509751804872,5,11.0,0.1582483327530591,0,0.0,1.0,0,2.0,0.9459276807107108,0,2.0,0.8672053156988534,0,1.0,0.9851020614111652,0,0.0,0.8622421332365324,230,157781.0,-0.1862526011885042,Poor
32830.0,234,1493571.0,5372.557553956834,1.266579526835104,155,137946.0,0.0,0,2.0,0.926793962428271,53,19293.0,0.0344806781595346,13,1375.0,0.0651305266416606,0,9.0,0.9391965345892112,0,2.0,0.5561002169229305,6,143.0,0.0,0,0.0,1.0,0,5.0,0.9828679257093226,0,1.0,0.9536546326559264,5,46.0,0.1580815619460398,0,0.0,0.9881017380974952,0,0.0,1.0,1,6.0,0.4965991633147578,0,0.0,1.0,1,-9.0,0.5597910009168773,234,158819.0,-0.21497752949473703,Poor
32840.0,232,1495268.0,5398.079422382672,1.1238012928569492,155,138358.0,0.0,0,2.0,0.5267868567880086,50,19735.0,0.0392309548698219,9,1394.0,0.1329738887149526,1,10.0,0.4010614112723577,1,7.0,0.2684964458269037,6,194.0,0.1363927421802853,0,0.0,1.0,0,5.0,0.7429875160069941,0,0.0,1.0,5,76.0,0.1654325074483675,0,0.0,0.917853073908062,0,0.0,0.3011569608701468,0,0.0,0.9573342251641171,0,2.0,0.9632805400355942,5,18.0,0.0550215257383646,232,159801.0,-0.2211919642356551,Poor
32850.0,222,1496570.0,5364.050179211469,1.6566907171201937,155,138801.0,0.0119326280775606,1,12.0,0.495050610884637,50,19022.0,0.0171632594173362,6,1443.0,0.1277538940079319,0,0.0,0.9918241793096096,0,1.0,0.9714074949698374,0,52.0,0.6416777588616646,0,0.0,1.0,2,16.0,0.3104785498024313,0,0.0,0.9538081365995316,5,115.0,0.2529790897039582,1,6.0,0.0,0,0.0,0.9608799086794882,0,0.0,1.0,0,2.0,0.707517257430736,2,15.0,0.4236816997324261,222,159485.0,-0.18744441417608143,Poor
32860.0,219,1497668.0,5387.294964028777,1.8608995438941665,155,139244.0,0.023380782719978,0,2.0,0.926750987985622,47,19263.0,0.0413820819925229,11,1499.0,0.0725391594370538,0,0.0,0.786606814762771,0,1.0,0.9086466220082244,2,15.0,0.5199899806516155,0,0.0,1.0,1,14.0,0.0,0,2.0,0.9073018503359692,0,37.0,0.7310430656168396,0,-3.0,0.905727094653348,0,0.0,0.7609667745047051,0,0.0,1.0,0,2.0,0.9522394199964546,3,8.0,0.3772443569277849,219,160084.0,-0.17549689335820004,Poor
32870.0,212,1498764.0,5371.913978494624,2.1692044405631226,156,139635.0,0.0166425674240038,0,2.0,0.3390197498339695,40,19071.0,0.0554961192272876,12,1610.0,0.0684570510088641,1,7.0,0.7006648579607752,0,0.0,0.9572254879911432,1,-4.0,0.7224095902795185,0,0.0,0.9980737556866446,1,24.0,0.0,0,2.0,0.649152814663625,0,2.0,0.8252325053630022,0,-19.0,0.9302302928223554,0,1.0,0.9762980906124418,0,1.0,0.6812109624581029,0,2.0,0.946844748912792,1,28.0,0.3348271268086549,212,160362.0,-0.1552308457512682,Poor
32880.0,221,1500126.0,5396.136690647482,1.7229710077537006,155,139967.0,0.0024798272136683,0,0.0,0.8605628395454079,42,19015.0,0.0480065506645951,13,1726.0,0.0705812418080255,2,18.0,0.3344401072431177,1,6.0,0.4771544533831597,2,38.0,0.6203745514210043,0,0.0,0.9745967495026844,1,34.0,0.4690403157600031,0,2.0,0.0089277478368418,3,-5.0,0.5346666596893728,0,-38.0,0.7231724176617778,0,1.0,0.9584533824918756,0,1.0,0.8299150797883057,1,5.0,0.3349488748569502,1,38.0,0.0,221,160808.0,-0.1839608995225473,Poor
32890.0,220,1501626.0,5401.53237410072,1.872091910383605,155,140310.0,0.0,0,0.0,0.7338343249912628,49,19208.0,0.0211409731666118,5,1231.0,0.1927168769455076,2,32.0,0.0,0,3.0,0.9259466334392124,2,35.0,0.5904939117492362,0,2.0,0.8826342650909249,0,1.0,0.9707364822186976,0,2.0,0.9958950592769836,5,16.0,0.1655170206920386,0,0.0,0.9215146691709684,0,0.0,0.99832231218713,0,1.0,0.9459330764859032,1,15.0,0.4816504888850492,1,42.0,0.657670710567341,220,160898.0,-0.17592413586513797,Poor
32900.0,223,1503174.0,5466.087272727273,1.687146022498304,155,140623.0,0.0062608538616434,1,6.0,0.6460504304114575,50,19063.0,0.0336110654471683,4,1250.0,0.1299977025598928,0,0.0,1.0,0,3.0,0.8008623206348462,5,71.0,0.1601727982920099,0,2.0,0.9988138238843725,0,3.0,0.931340601274652,0,2.0,0.920640022621808,7,54.0,2.328339992407001e-06,0,0.0,0.2614774285826494,0,0.0,0.9792806304790272,0,1.0,0.931350408662738,0,2.0,0.0450869877280994,1,-18.0,0.7687121036472807,223,161062.0,-0.18800338764462327,Poor
32910.0,240,1505322.0,5595.9925650557625,0.9318022994030128,155,141028.0,0.0060175290180318,2,21.0,0.0092192578400703,57,19545.0,0.000914386674471,10,1336.0,0.0825955654032196,0,0.0,1.0,0,0.0,1.0,5,122.0,0.2751321503035983,0,2.0,0.0749829325757534,1,5.0,0.4884420364522843,0,3.0,0.6088816793703161,7,95.0,0.1195482795714878,0,0.0,1.0,1,2.0,0.4742888200513217,1,3.0,0.0002707079338496,0,0.0,1.0,1,-26.0,0.6817462729505043,240,162136.0,-0.2387984603467298,Poor
32920.0,229,1507110.0,5644.606741573034,1.2285812254080988,155,141443.0,0.0063347860277219,1,26.0,0.0,53,19963.0,0.0290913138694231,2,558.0,0.3452542913570526,0,0.0,1.0,0,0.0,1.0,5,170.0,0.1609647935447115,0,0.0,0.9562904770652008,1,15.0,0.0385107327195173,0,2.0,0.6351425623910727,7,142.0,0.1138630245705474,0,0.0,0.992493323277725,0,0.0,0.9735760773580984,1,16.0,0.6311357203795095,0,0.0,1.0,4,-2.0,0.4061400526641627,229,162333.0,-0.2172127123499839,Poor
32930.0,210,1508125.0,5606.412639405205,1.9101401820068644,156,141811.0,0.0060927188816564,0,0.0,1.0,41,19626.0,0.0579344301339531,5,581.0,0.2413610876301369,0,0.0,1.0,0,2.0,0.921119284988797,0,70.0,0.733785555647628,0,0.0,0.9322256001555562,0,0.0,1.0,0,2.0,0.6811563708058346,7,197.0,0.2566423668160916,0,0.0,0.9766897079750392,0,2.0,0.4462441633888677,0,3.0,0.9277127093534154,0,0.0,0.9731034217515936,1,13.0,0.4589200721923731,210,162307.0,-0.16996981466688632,Poor
32940.0,209,1509079.0,5630.891791044776,1.975696966177321,156,142130.0,3.336497388632091e-07,0,1.0,0.8170430746709324,38,19394.0,0.0623306588159009,5,606.0,0.3969565276959106,0,0.0,1.0,0,2.0,0.9834006525237204,3,99.0,0.5407032079307931,1,3.0,0.4833941820689066,0,1.0,0.4557541137283348,1,10.0,0.0,0,80.0,0.6144980389562791,0,-1.0,0.8773655153595791,1,12.0,0.4875830040518308,1,3.0,0.0038939425854179,0,0.0,0.963801689768626,3,38.0,0.0207499336883461,209,162378.0,-0.16632690341286208,Poor
32950.0,205,1510702.0,5744.114068441065,2.007114366438877,156,142441.0,0.0,0,1.0,0.9696878972563672,35,18560.0,0.062692197416354,6,661.0,0.4026716689965823,0,0.0,0.8389348894533719,0,0.0,1.0,1,28.0,0.605241035133959,2,15.0,0.3259957702334668,0,1.0,0.9349065550446004,1,20.0,0.0,1,17.0,0.6956012174840964,0,-10.0,0.9135144169871828,1,20.0,0.0,1,13.0,0.367205230997537,0,0.0,0.9170698141309191,1,23.0,0.0,205,161790.0,-0.16344131228055828,Poor
32960.0,214,1512523.0,5795.107279693487,1.685096361931347,156,142795.0,0.0,0,1.0,0.9311143597867716,41,18357.0,0.0416639276092047,7,713.0,0.2489917854977158,0,0.0,0.9130417918850317,0,0.0,1.0,2,36.0,0.6207227320081461,2,34.0,0.0,0,1.0,0.5319826266664072,1,30.0,0.0,2,28.0,0.609653556581659,0,-19.0,0.7655661100537952,1,30.0,0.0,1,23.0,0.4940642311245387,0,0.0,0.0545691833284538,1,34.0,0.4729033223699366,214,162063.0,-0.18624581854765615,Poor
32970.0,217,1514232.0,5846.455598455598,1.4992117897209922,156,143134.0,0.0034069436529028,1,6.0,5.079726457888826e-05,49,18710.0,0.0395489919393281,1,277.0,0.3310840410248664,0,0.0,0.5974931823544566,0,0.0,1.0,3,47.0,0.3623057821060351,2,54.0,0.0,0,0.0,1.0,0,0.0,1.0,2,26.0,0.3591613129029493,0,-20.0,0.7084715143419054,1,40.0,0.0,0,0.0,0.0316903204889505,1,11.0,0.487088534258597,1,16.0,0.7219709101343165,217,162301.0,-0.19823041735483626,Poor
32980.0,219,1516086.0,5899.167315175097,1.632782956887838,155,143355.0,0.0164836614371042,0,0.0,1.0,49,19080.0,0.038412140412862,5,176.0,0.2555293034599307,0,2.0,0.956318688159635,0,2.0,0.9797602047309604,5,35.0,1.5649964161503375e-05,0,0.0,1.0,0,2.0,0.9555473769097662,0,1.0,0.9794536134815892,5,72.0,0.2685053335301762,0,-26.0,0.447323431661193,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9487805008757478,0,-45.0,0.938187927868952,219,162656.0,-0.1935099854628063,Poor
32990.0,226,1518246.0,5907.571984435797,1.2093826863815496,155,143620.0,0.017516391029076,0,0.0,0.9833327359823354,51,19448.0,0.0184346060817245,6,232.0,0.2301701618998883,0,2.0,0.9655703353177568,0,2.0,0.919548436874582,5,77.0,0.0,0,0.0,1.0,0,2.0,0.7098188984274353,0,1.0,0.989734074223021,5,122.0,0.1872484189039468,1,6.0,0.2756643518460963,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,-58.0,0.3695840025627593,226,163454.0,-0.2196230489497572,Poor
33000.0,218,1513269.0,6028.960159362549,1.044728236859313,152,142086.0,0.0139840416562148,0,0.0,0.9544928581381512,48,19802.0,0.0214292839741511,2,73.0,0.4718801706739729,0,0.0,1.0,0,2.0,0.857428164444488,5,117.0,0.0,0,0.0,1.0,0,2.0,0.6488339486338841,1,2.0,0.0016794179743235,5,170.0,0.0092391278377326,0,2.0,0.359532838877433,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9848326975887168,5,-40.0,0.4366588525692574,218,162216.0,-0.22376074390313272,Poor
33010.0,199,1503564.0,5919.543307086614,1.7877380333223267,147,138461.0,0.0108987978135534,1,1.0,0.0005305496364544,41,19150.0,0.0248938002537209,3,59.0,0.2256544517902898,0,0.0,0.9202375239304832,1,8.0,0.0,0,60.0,0.6408005918166038,0,2.0,0.9934372097931052,0,0.0,0.7852039902524373,1,12.0,0.4539647765424809,5,217.0,0.3661679117393809,0,1.0,0.9773334358767988,0,1.0,0.9516732664975684,0,0.0,1.0,0,0.0,0.8102551749073734,0,-31.0,0.5091429392485864,199,157941.0,-0.17217216007066055,Poor
33020.0,172,1487513.0,5879.498023715415,2.319572089364452,130,133637.0,0.0204181437589068,0,-10.0,0.8564980080140578,35,18960.0,0.1033780522431441,2,54.0,0.3118115214191791,0,0.0,0.9318538383776404,0,0.0,1.0,2,71.0,0.6226313950917483,0,2.0,0.9444790472947814,0,2.0,0.9538052472544272,0,0.0,0.9019165951165218,0,81.0,0.7970432591419924,0,6.0,0.8868064375151815,0,2.0,0.7694353408215991,0,0.0,1.0,0,0.0,0.5039164495607789,3,6.0,0.0168488085195297,172,152811.0,-0.1264171400728848,Poor
33030.0,148,1468497.0,5850.585657370518,3.2208130856534765,127,131437.0,0.0254370213028423,0,-86.0,0.8474845177672518,15,17860.0,0.2753773929947275,2,74.0,0.4035519594671787,1,-12.0,0.6302080450095813,0,0.0,1.0,0,-20.0,0.8987256408113016,0,0.0,1.0,1,3.0,0.6313914215955249,0,0.0,0.0969961177883157,0,-12.0,0.745883039270679,1,12.0,0.7725987380608574,1,4.0,0.5410842306484297,0,0.0,0.9390552843614433,0,0.0,0.9852656048622284,0,16.0,0.328461325650016,148,149276.0,-0.06407256727979974,Poor
33040.0,162,1456936.0,5781.492063492064,2.551706905696446,130,126814.0,0.019495114441497,0,-175.0,0.6185039457660294,20,17294.0,0.1524663234316457,3,104.0,0.34957682220288,0,-33.0,0.6618926276958984,0,0.0,1.0,2,-29.0,0.6446770433120204,0,0.0,1.0,1,4.0,0.3473904310810006,0,0.0,1.0,2,23.0,0.492604930286143,1,12.0,0.8002096399469417,0,1.0,0.947567777603016,0,1.0,0.944436055122982,0,0.0,1.0,3,32.0,0.1095198525007161,162,144048.0,-0.10572382444023906,Poor
33050.0,172,1450048.0,5620.341085271318,2.244461757281803,135,126832.0,0.0106097369689124,0,-117.0,0.6973273784585337,28,17222.0,0.1175571654037191,2,20.0,0.3160162910025227,0,-53.0,0.427806370292364,0,0.0,1.0,2,-31.0,0.3464269583413853,0,0.0,1.0,0,0.0,0.958222294510174,0,2.0,0.9427069065383922,1,22.0,0.6959683640274891,1,3.0,0.4626379147471267,0,1.0,0.6535885762549083,0,1.0,0.8993117609791372,0,0.0,1.0,3,62.0,0.4739760053349344,172,143964.0,-0.12569088507333195,Poor
33060.0,190,1450321.0,5578.157692307693,1.8983588293934064,137,123904.0,0.0172238098863337,3,-143.0,0.2001756802406124,32,17149.0,0.1426506518302673,0,0.0,0.954368829009463,2,-56.0,0.4494369239205421,0,0.0,1.0,6,-6.0,0.1361758062869854,0,2.0,0.7688730923596634,1,3.0,1.4407654754603116e-05,0,2.0,0.9640257380748848,4,49.0,0.4032619260348373,0,-30.0,0.0761453581061405,2,17.0,0.3318617463002875,0,1.0,0.7466072732109752,0,1.0,0.937437856525197,3,93.0,0.4830649952886395,190,140986.0,-0.15455235288451635,Poor
33070.0,202,1450743.0,5474.501886792453,1.6837470968268102,138,120979.0,0.0223198672224953,4,-144.0,0.0,38,17364.0,0.1208047740607572,0,0.0,0.5185921093472492,2,-56.0,0.4704822463285411,0,0.0,1.0,6,34.0,0.141701177668491,0,2.0,0.9809444170365988,1,13.0,0.0,0,0.0,1.0,5,93.0,0.0514261034426381,0,0.0,0.9400631697837742,2,37.0,0.0757861746266722,1,8.0,0.0,0,2.0,0.937552593632584,5,118.0,0.3425072958115729,202,138450.0,-0.17214238881601926,Poor
33080.0,205,1444818.0,5411.303370786517,1.4630226507548754,129,119610.0,0.02634689408522,0,-44.0,0.5650637824465314,45,17720.0,0.0982042417366586,2,-8.0,0.5654363136621285,2,-56.0,0.3252596017097323,0,0.0,1.0,7,76.0,0.0006403189710185,0,2.0,0.1863704361538996,1,23.0,0.4940706715392876,0,0.0,0.9559080808003246,6,151.0,0.0,0,0.0,0.6301869030962185,4,64.0,0.0,1,18.0,0.0,0,1.0,0.7587361364058096,8,179.0,0.3652947192230961,205,137736.0,-0.1842663243239941,Poor
33090.0,191,1439216.0,5390.322097378277,2.054960181516188,128,119456.0,0.0278403288834589,0,0.0,1.0,47,17519.0,0.0758810415652311,2,-36.0,0.6428071226151867,2,-58.0,0.0,0,0.0,1.0,1,117.0,0.5089553017111311,1,9.0,0.0,1,35.0,0.7484293666830664,0,0.0,0.9211560504279186,5,191.0,0.2520045283164552,0,0.0,0.9194194204275123,1,18.0,0.4572212494050738,0,0.0,0.4161309150066404,1,7.0,0.6391619634630129,2,61.0,0.4231314618569035,191,137319.0,-0.1447550985211637,Poor
33100.0,186,1436829.0,5205.902173913043,2.334640213292672,124,118349.0,0.0235459358722386,0,-15.0,0.8699045792002054,49,17587.0,0.0707580286545455,2,-77.0,0.5406171135248123,0,0.0,0.9365274451491638,0,-14.0,0.7648264243393452,3,128.0,0.4711823664801025,1,22.0,0.634256613555188,1,8.0,0.6494316747750613,0,4.0,0.9621899276358234,0,14.0,0.825620467649931,0,5.0,0.7094435845977115,0,0.0,0.9917072976372868,0,2.0,0.9316807509466556,1,17.0,0.4505304694500932,5,50.0,0.0150946371454648,186,136080.0,-0.12520263287199096,Poor
33110.0,186,1437514.0,5189.581227436823,2.503327316971708,134,116180.0,0.0151416263385831,0,-91.0,0.9158045846941544,37,16162.0,0.0740763068532739,6,-76.0,0.191010813223854,1,-10.0,0.6307662566286057,0,-34.0,0.9536326895474052,0,6.0,0.7706792725548886,1,33.0,0.5348726289232124,2,19.0,0.0032198332435782,0,4.0,0.969007854042394,0,-35.0,0.8904061149617298,0,9.0,0.8452581466507584,1,3.0,0.4845199288435032,0,2.0,0.9548007737866842,1,27.0,0.4605761996629378,3,36.0,0.1908007943414923,186,132235.0,-0.11656523814056108,Poor
33120.0,205,1438813.0,5157.035842293907,1.7525756118388949,133,114283.0,0.0098066962520846,1,-180.0,0.7611728157794291,48,16321.0,0.0210202539854429,7,-50.0,0.188643838423561,0,-18.0,0.7110280817049959,0,-54.0,0.3583983161314846,3,-5.0,0.4827335778879638,1,42.0,0.4900210534082522,1,26.0,0.0,0,4.0,0.4872692037443193,2,-9.0,0.5395671215310651,0,-1.0,0.8129383091128066,1,13.0,0.3532120330053052,1,4.0,0.4458016263511827,2,45.0,0.3173492036056347,5,56.0,3.760946439015744e-06,205,130477.0,-0.16658919809462536,Poor
33130.0,212,1440229.0,5125.370106761566,2.278497652338035,137,112376.0,0.0145806010310912,1,-145.0,0.4213066581913436,53,16753.0,0.0567535172793188,3,52.0,0.4643636528866088,2,-17.0,0.4895688711143919,1,-28.0,0.0,5,15.0,0.2575522248183742,1,3.0,0.4951217727183659,1,36.0,0.4857541066860901,0,-10.0,0.9718342765548712,3,3.0,0.4415699577095182,0,-19.0,0.6809891385239941,2,28.0,0.5035003960954695,0,2.0,0.9115812951047184,1,25.0,0.7779966715132329,2,0.0,0.5308405038620787,212,129074.0,-0.1444817228566292,Poor
33140.0,207,1441467.0,5166.548387096775,2.2687202653359084,127,112361.0,0.02622497845951,4,-150.0,0.1847396058719056,55,17189.0,0.0535695423207144,3,-87.0,0.5261907706607015,1,7.0,0.0089822566142959,0,0.0,1.0,6,67.0,0.2400882485293392,1,18.0,0.5968884315464162,0,2.0,0.9257254668265164,1,-19.0,0.4615748820807793,5,40.0,0.1593855845186024,0,-24.0,0.4917342518280108,1,17.0,0.7688305167706294,0,2.0,0.9502304410673544,1,35.0,0.795842985007344,2,12.0,0.6130824022281754,207,129470.0,-0.14217809519826805,Poor
33150.0,212,1441764.0,5261.912408759124,1.659816747419889,131,110370.0,0.0217559974848388,4,-160.0,0.1940062520543924,48,17584.0,0.0711609944793658,4,-106.0,0.2790457199603556,2,27.0,0.0,0,0.0,1.0,7,116.0,0.0,1,28.0,0.6479571265799479,0,2.0,0.9835310306585636,2,-18.0,0.3247709069011447,5,80.0,0.004042512215338,0,0.0,0.9894236004108932,3,34.0,0.4817605681692957,0,0.0,1.0,3,56.0,0.4354548235176333,2,13.0,0.4517343775651495,212,128026.0,-0.17719500961246537,Poor
33160.0,211,1443097.0,5266.7773722627735,1.8291043641522589,133,108433.0,0.0287325499469564,1,-70.0,0.3295623465250712,51,18087.0,0.1067412742207578,2,-28.0,0.4329406904061561,1,22.0,0.3791425111731202,0,2.0,0.9463050413607886,6,154.0,0.1321359189158788,1,38.0,0.0983641328344977,0,-8.0,0.7218133883949885,0,0.0,0.9929706774430508,5,123.0,0.2584758113531316,0,0.0,1.0,2,49.0,0.3139730891771635,0,2.0,0.9735110319100178,3,74.0,0.2378362089391636,6,40.0,0.3138150837472976,211,126918.0,-0.1681310919278865,Poor
33170.0,201,1443737.0,5212.046931407942,2.3630154673819805,135,107478.0,0.0271777948444507,1,-27.0,0.4938053862622337,48,17896.0,0.1181994631030805,3,-82.0,0.4750393003614863,1,32.0,0.4573920659737627,0,2.0,0.9493489125136474,0,19.0,0.6253656339305803,2,55.0,0.0,1,-8.0,0.6345083869744349,1,4.0,6.572400790374454e-05,5,176.0,0.5211376702838334,0,1.0,0.8847526047025918,2,32.0,0.3142325837721372,0,2.0,0.9523289118864058,2,23.0,0.0,0,11.0,0.503739691047537,201,125614.0,-0.1340711030042927,Poor
33180.0,191,1442840.0,5116.45390070922,2.537729432564359,122,105485.0,0.0651944497172642,0,-14.0,0.9013369107083322,53,18167.0,0.0551665842137486,3,-150.0,0.0625789918147247,0,0.0,0.2296200433213094,1,4.0,0.0019622794321603,3,25.0,0.5353596481113784,0,0.0,0.6600629544525666,1,-24.0,0.4563116236198191,0,0.0,1.0,0,104.0,0.7792800010620976,0,-4.0,0.8979500886968981,0,0.0,1.0,1,6.0,0.1722242511325383,2,43.0,0.0,4,17.0,0.2661785394719737,190,123659.0,-0.11754876516749506,Poor
33190.0,188,1442855.0,5044.947552447553,2.7121234421892617,120,102268.0,0.0407388434057123,1,-77.0,0.7786840033024828,51,18295.0,0.0281956172911596,5,-153.0,0.267618433406955,1,-8.0,0.605880487936799,1,14.0,0.6376106317480963,0,17.0,0.7643199340183684,0,0.0,0.9609212381232328,1,-24.0,0.6541267772191593,0,1.0,0.9885677269820552,3,31.0,0.4496726970777221,0,-11.0,0.7965125299692511,0,0.0,1.0,1,16.0,0.5956133171324813,2,63.0,0.0,2,-22.0,0.1929869194799987,188,120410.0,-0.10598803451745031,Poor
33200.0,198,1443322.0,5136.377224199288,2.0063257601893967,124,96574.0,0.0216425410248931,1,-165.0,0.8048626589591846,49,18662.0,0.0161599102741806,5,-153.0,0.2769559106271956,1,-18.0,0.6574839991467013,1,24.0,0.651066918324181,4,43.0,0.5220978344488592,0,0.0,0.4166584249810559,1,-26.0,0.4823998532624922,0,1.0,0.9631362182530137,4,21.0,0.4164132261213752,2,-10.0,0.618090852626976,0,0.0,1.0,1,26.0,0.6260085399196331,2,83.0,0.0,3,-3.0,0.0,198,115059.0,-0.14915156726572906,Poor
33210.0,210,1444002.0,5084.514084507042,1.8340505709560613,128,95707.0,0.0161928410057005,2,-94.0,0.5914078684334578,61,19138.0,0.0485123732855411,1,-79.0,0.4917322085894118,1,-27.0,0.591085669526183,1,36.0,0.3287061110614904,4,72.0,0.2937845894142412,1,10.0,0.6249968397566432,0,0.0,1.0,0,0.0,0.9351039890820944,6,51.0,0.2374953965601839,0,0.0,0.3797556043509874,0,0.0,1.0,2,44.0,0.4662540501960914,1,44.0,0.0,2,-10.0,0.5356560454961292,210,114892.0,-0.16520662136087472,Poor
