step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
37430.0,26,1223.0,12.108910891089108,8.04084708407144,3,88.0,0.4264003093786835,5,465.0,0.13035286119591966,3,196.0,0.677598956750796,2,290.0,0.5943178432665823,0,0.0,0.7246441553708471,2,26.0,0.25287786208299146,2,46.0,0.45287804188841563,2,43.0,0.3587378463026799,1,14.0,0.5238649115679408,0,0.0,0.9611982358715976,3,35.0,0.5537121124669502,0,5.0,0.8220810610335977,1,171.0,0.019122441405590232,2,15.0,0.6454598362049025,0,5.0,0.9618523002600025,0,5.0,0.736693238790529,26,1404.0
37440.0,30,1291.0,12.295238095238096,7.324535106842408,1,7.0,0.45394974932434196,8,518.0,0.1400310892137528,4,225.0,0.4805711037190587,3,321.0,0.44191476302940746,0,0.0,0.9458707050658132,2,44.0,0.32689902040516733,2,49.0,0.45887096598071625,0,2.0,0.9670470918654026,2,28.0,0.3860727655515134,0,3.0,0.892738787727373,2,36.0,0.5502707351832563,0,16.0,0.676337841195498,1,181.0,0.0,3,19.0,0.1896494862196801,0,5.0,0.6248690866773987,2,21.0,0.44121171821893246,30,1475.0
37450.0,27,1208.0,11.39622641509434,8.515957241703507,1,17.0,0.6417547310975648,2,505.0,0.5288742339004463,5,39.0,0.3290725534743405,3,339.0,0.6385267041665669,0,1.0,0.963462735846098,2,62.0,0.0,5,84.0,0.14607448394958497,0,0.0,0.5137890233490644,1,34.0,0.4611249241469559,0,5.0,0.922147662027597,2,48.0,0.538524254043668,0,13.0,0.9387552829444328,1,194.0,0.5346897572554937,2,23.0,0.3296578184524489,3,18.0,7.907584021286865e-05,0,1.0,0.8432910914112111,27,1383.0
37460.0,29,1299.0,12.254716981132075,7.77260821190947,1,1.0,0.6203628623044309,6,517.0,0.3550811429246357,3,51.0,0.4995686607569345,3,369.0,0.6029111164900615,1,2.0,0.7295222751539631,2,87.0,0.5746120068316974,4,71.0,0.37243274723055547,0,0.0,0.6942988771516851,1,44.0,0.0,1,9.0,0.5301086081860367,2,69.0,0.3892534346895767,0,11.0,0.5892257434131838,1,204.0,0.7299726938807231,1,4.0,0.4836046194667809,2,31.0,0.0,1,1.0,0.6667958519164466,29,1471.0
37470.0,22,1330.0,12.314814814814815,8.31447425870811,1,9.0,0.7192031796952498,3,497.0,0.3493411120284797,3,31.0,0.6133410682308502,4,409.0,0.3893495654625131,1,5.0,0.3422499574584131,1,68.0,0.6572415906272038,0,27.0,0.658154066555272,0,0.0,0.9455458058579909,1,54.0,0.0,2,29.0,0.4747907176593553,1,59.0,0.7894343146947114,0,7.0,0.7115041433190686,1,212.0,0.6079565947830392,0,2.0,0.8980744810498162,2,51.0,0.0,2,14.0,0.4941103780075625,22,1474.0
37480.0,26,1359.0,12.942857142857143,9.139945252111445,1,7.0,0.6907001266263416,7,543.0,0.23734853301817413,2,24.0,0.7055121546020587,4,439.0,0.49320830786478387,1,12.0,0.47692715545923153,1,16.0,0.7523643368182074,2,47.0,0.6229302625403272,0,0.0,0.9565985919081148,1,68.0,0.6902611612941479,0,2.0,0.9549955432834795,3,82.0,0.6901320444283803,0,7.0,0.9480921658445425,2,223.0,0.4923132157135666,0,2.0,0.9766160466648033,1,37.0,0.0,1,9.0,0.7497571512382118,26,1518.0
37490.0,18,1375.0,12.850467289719626,9.177204133488196,1,3.0,0.7390399015289794,2,533.0,0.40077586645654945,2,21.0,0.7134865527283935,3,461.0,0.5894656713854229,1,20.0,0.4950357141309758,0,3.0,0.5519615698257695,0,16.0,0.74628741403702,1,5.0,8.570476719379377e-05,1,78.0,0.6891896151206981,0,2.0,0.88501764585965,3,99.0,0.6112753713905118,0,7.0,0.9108031618155573,1,231.0,0.6304093598213409,1,10.0,0.4988327238406694,0,0.0,0.9925803705296113,2,22.0,0.41018032994401527,18,1511.0
37500.0,28,1160.0,11.047619047619047,8.12395805813961,1,2.0,0.7416193566033895,6,574.0,0.3166291554502458,2,32.0,0.6303405679588105,3,436.0,0.5230836742416841,1,30.0,0.7162736597439125,0,0.0,1.0,4,31.0,0.48016687931182894,0,0.0,1.0,2,88.0,0.00016593790274107277,0,4.0,0.9142565087381215,4,45.0,0.4862880284269314,2,11.0,0.46850484813901644,1,5.0,0.46787623861806893,0,0.0,0.9070096856395612,0,2.0,0.9416298727397527,2,33.0,0.5244519036407442,28,1293.0
37510.0,20,783.0,7.386792452830188,8.819471422657996,0,3.0,0.883034569489439,3,569.0,0.4393415899845127,3,34.0,0.6105006247880572,2,23.0,0.48771626231039283,1,2.0,0.6148584414798556,0,0.0,1.0,0,11.0,0.8270817846740744,0,0.0,1.0,1,94.0,0.0,1,8.0,0.731008646724428,5,81.0,0.4544099969125161,1,13.0,0.6438017746642677,1,15.0,0.04958760981478927,0,0.0,1.0,0,2.0,0.6603185857873908,2,41.0,0.4602869876903594,20,896.0
37520.0,19,287.0,2.7864077669902914,8.61507234293901,2,12.0,0.5681977622731433,4,52.0,0.3495586171899299,3,55.0,0.5076217580718134,0,5.0,0.8834857826508431,2,13.0,0.0009387063576116594,0,0.0,1.0,2,23.0,0.4935144773286014,0,0.0,0.9505587981067862,1,104.0,0.0,1,18.0,0.48598060403934285,1,47.0,0.5807126067895146,1,28.0,0.6661768143634121,0,0.0,0.9202035683384164,0,1.0,0.9380930452560446,1,12.0,0.3332384363398949,1,46.0,0.4733616663148033,19,416.0
37530.0,22,369.0,3.7653061224489797,8.116488954840301,2,32.0,0.4937073298654465,0,11.0,0.6642522193861122,5,62.0,0.505477293011816,2,21.0,0.4076509181399957,0,0.0,1.0,0,5.0,0.9685119976979909,1,21.0,0.7022544049488738,0,0.0,0.9646786237336729,1,114.0,0.0,2,29.0,5.185365483671633e-06,5,61.0,0.2966269633199529,1,42.0,0.7702653357982093,0,0.0,0.9731616390380261,0,1.0,0.9227745018217692,1,20.0,0.0,2,65.0,0.34588487422373027,22,484.0
37540.0,20,382.0,3.9381443298969074,8.475595849977708,3,51.0,0.6049564578415789,2,14.0,0.7169442262325446,2,73.0,0.6574681560934146,2,17.0,0.5741132777323797,0,0.0,0.6529805059485909,0,5.0,0.9693311372397551,2,41.0,0.5460057170768177,2,7.0,0.002765817261075811,1,124.0,0.2718552272999021,2,49.0,0.0,0,53.0,0.5751054612401212,2,64.0,0.38723312590023223,0,0.0,1.0,0,2.0,0.5428153085450487,0,2.0,0.9731659917076249,2,30.0,0.4786783629187774,20,532.0
37550.0,23,434.0,4.617021276595745,7.713698055826676,2,11.0,0.49732547989606024,2,10.0,0.6237527092036854,4,84.0,0.487776784430272,3,48.0,0.48028380255975456,0,2.0,0.9541526160880042,1,6.0,0.26708546504989367,2,46.0,0.6374150150388719,0,2.0,0.8918237815336816,1,134.0,0.4697105922108707,1,45.0,0.0,4,79.0,0.290373784116195,1,60.0,0.6984811805413924,0,0.0,1.0,0,1.0,0.9284801401875127,0,2.0,0.9458075033099891,2,49.0,0.5117040360333103,23,579.0
37560.0,16,373.0,3.845360824742268,8.863154053782837,2,19.0,0.6410443722857583,3,23.0,0.43302406987989056,4,96.0,0.4285117634864588,1,44.0,0.687346895199282,0,2.0,0.8853294841387328,0,0.0,1.0,3,80.0,0.6264460337082719,0,2.0,0.9934226973207334,1,144.0,0.45331397517338673,0,0.0,1.0,1,70.0,0.5176227749472934,0,14.0,0.6590769917267042,0,0.0,0.9684490619742913,0,2.0,0.9662196994575488,0,0.0,1.0,1,31.0,0.6329349615594535,16,527.0
37570.0,20,445.0,4.587628865979381,8.386991559105098,0,2.0,0.7842004272729444,3,42.0,0.6156743507473135,4,97.0,0.45315037827853316,2,68.0,0.6174498471453114,1,5.0,0.49604058037697735,0,0.0,0.9184705773857605,2,90.0,0.6892712890286016,0,2.0,0.9473300305021257,1,154.0,0.465528290405354,0,0.0,0.9352323195130333,3,66.0,0.37072492209465646,1,18.0,0.6043199221709976,0,0.0,0.9771848859949676,0,0.0,0.9619032195897006,0,0.0,1.0,3,46.0,0.2582327832104532,20,590.0
37580.0,18,530.0,5.520833333333333,8.643336504425486,2,19.0,0.6521270244253541,1,41.0,0.6540805244302518,2,90.0,0.7315667662175749,3,76.0,0.5312706018502448,1,12.0,0.0926184878168274,0,2.0,0.9446399893340025,5,121.0,0.4569091319300583,1,9.0,0.6163912363907638,1,164.0,0.46352355535253414,0,0.0,0.806494458227234,1,48.0,0.5424455440918511,0,12.0,0.763349792932796,0,0.0,1.0,0,0.0,0.9090789366499323,0,0.0,1.0,1,52.0,0.6615275458987491,18,646.0
37590.0,26,680.0,7.010309278350515,8.345983303174505,3,31.0,0.5289552242707378,1,49.0,0.7257263227320666,2,103.0,0.6561805825256747,4,93.0,0.29621855625902366,1,9.0,0.4151101030377291,0,2.0,0.9904805227405635,4,157.0,0.4611686772792066,1,19.0,0.7097139725935734,1,177.0,0.6189454570386541,0,0.0,0.9490139751143758,4,62.0,0.4638104012020774,2,26.0,0.6704219881872627,0,0.0,0.5455835908881801,1,2.0,0.005480115234919567,0,0.0,1.0,2,65.0,0.6856074350714698,26,795.0
37600.0,27,700.0,7.0,7.943773880753339,2,21.0,0.6010798850082039,2,66.0,0.6402479619508884,3,29.0,0.5820182991864401,3,101.0,0.3712482201461821,0,0.0,0.9555488186494892,0,2.0,0.010893897587987075,7,204.0,0.3477971820924383,3,32.0,0.23885983485099188,1,187.0,0.644098476462332,0,0.0,1.0,1,61.0,0.5066528717924266,1,12.0,0.740693503937068,0,0.0,0.9713501113188038,1,13.0,0.38631423854105057,0,0.0,1.0,3,76.0,0.45723145603096826,27,804.0
37610.0,23,591.0,6.030612244897959,8.72121723979309,2,35.0,0.657564539813254,1,69.0,0.7611152576563714,2,47.0,0.6360681457569136,1,42.0,0.7811205222704746,0,2.0,0.707777734621434,0,1.0,0.9658233460734783,3,223.0,0.42437670060840177,1,39.0,0.35396722542955655,1,6.0,0.48075352438561914,0,2.0,0.9386429280127081,5,81.0,0.37015183915951394,1,12.0,0.7723791017092574,0,0.0,0.9675305749561196,1,23.0,0.46260339063890654,0,0.0,1.0,5,118.0,0.4011513496213068,23,700.0
37620.0,28,691.0,7.123711340206185,7.72378605366859,2,44.0,0.5312247274559831,2,83.0,0.4873138797759919,4,71.0,0.503868076821229,2,11.0,0.5531161939747404,1,12.0,0.48866951333734665,0,1.0,0.9622443911181287,8,280.0,0.19523903464193545,1,8.0,0.6528101206534503,1,16.0,0.22464431567752294,0,2.0,0.9228836996898542,2,94.0,0.51405411037405,0,12.0,0.8521706033609223,1,5.0,0.4975222293723287,1,33.0,0.48017938277316435,0,0.0,1.0,3,137.0,0.4431455838711367,28,809.0
37630.0,31,834.0,8.778947368421052,7.070618708369235,3,33.0,0.41308363943289544,1,86.0,0.6889050512220265,4,103.0,0.5697771425557602,0,4.0,0.9008012683372024,1,22.0,0.48354591863086793,1,4.0,0.4936726050730542,4,300.0,0.3059327695029727,1,1.0,0.4839030022947375,1,26.0,0.49762515118613887,0,0.0,1.0,7,135.0,0.3617036132531871,2,18.0,0.5341068566113278,1,15.0,0.4998347893904469,1,42.0,0.0,0,0.0,1.0,4,170.0,0.2466124418404467,31,959.0
37640.0,27,865.0,9.010416666666666,7.910388776673422,3,62.0,0.38615089983511675,1,96.0,0.44389555459778807,2,40.0,0.7406789375497178,0,2.0,0.7958024834256529,2,32.0,0.32970272289964486,2,17.0,0.30796981905146775,7,340.0,0.28754371466179407,1,3.0,0.48788335133304533,1,37.0,0.6181099979403628,0,0.0,1.0,3,153.0,0.41948405331770267,0,16.0,0.8572807401654535,1,5.0,0.6173679909010529,1,52.0,0.0,0,2.0,0.9783464814110823,3,134.0,0.471147223934362,27,991.0
37650.0,29,1010.0,10.202020202020202,7.823187075045443,2,34.0,0.5659434341909717,1,111.0,0.7358521382632067,5,67.0,0.4151853742935199,1,7.0,0.6296923335572392,1,42.0,0.7269920764009072,1,25.0,0.4027905786944022,5,356.0,0.377773558150614,0,0.0,0.9540779372360253,1,47.0,0.48504208918959213,0,1.0,0.9396431327433906,7,204.0,0.2668667956588983,2,25.0,0.6255419348780897,0,1.0,0.9632666042302125,1,62.0,0.0,0,2.0,0.9146567577434158,2,145.0,0.5261287255770731,29,1129.0
37660.0,32,1201.0,12.381443298969073,7.3392376279236675,1,14.0,0.7823630964279783,2,123.0,0.5665004454200203,4,94.0,0.5580033808549804,2,18.0,0.5764978824031491,2,59.0,0.568744896582814,1,34.0,0.0,7,419.0,0.2405466975436756,1,5.0,0.0,1,56.0,0.34294545033018997,0,1.0,0.9527853833860594,4,226.0,0.32649407431184824,1,25.0,0.7681441545757443,2,5.0,0.33474149827744665,1,72.0,0.0,0,0.0,1.0,3,166.0,0.3704530044223554,32,1317.0
37670.0,31,1078.0,10.78,7.335561135973844,1,10.0,0.5805901230736484,1,128.0,0.49157029315255363,5,125.0,0.42558211716567784,1,6.0,0.4282037028308178,1,1.0,0.4796699260014367,1,46.0,0.4799934297475674,6,277.0,0.3497198334181099,0,1.0,0.7878957191119736,0,2.0,0.9308311439530035,1,2.0,0.3517294304040217,8,271.0,0.298318770071669,1,39.0,0.5892683502243913,1,13.0,0.49153812997932617,1,82.0,0.0,1,0.0,0.0,2,183.0,0.7153110585530591,31,1186.0
37680.0,24,1200.0,12.0,8.584903442943705,1,8.0,0.7575631946115796,1,140.0,0.7185820546994195,5,166.0,0.587366025025868,1,2.0,0.6080613495586623,0,0.0,0.14035046455959266,1,56.0,0.49576671768789005,2,260.0,0.680193585880824,0,1.0,0.9236943185329058,0,2.0,0.957467686066162,1,7.0,0.0,4,293.0,0.49257514454086604,1,45.0,0.6889573507169978,2,27.0,0.31309427995191963,1,94.0,0.4762579012519785,0,0.0,0.9611476075797842,4,211.0,0.5159269810627017,24,1312.0
37690.0,26,1143.0,11.545454545454545,8.12739171470851,1,16.0,0.5453088650858307,1,150.0,0.5993658817696073,4,198.0,0.539489838870827,0,2.0,0.8582794699584898,1,10.0,0.4833430566247313,1,71.0,0.683839565153789,3,28.0,0.5495271412859764,0,0.0,0.9120454072606115,0,2.0,0.8213993174800991,1,17.0,0.4711914836547923,7,334.0,0.37675530549434155,1,56.0,0.5471457910004969,1,14.0,0.5302559916947797,1,104.0,0.48486243091639236,0,0.0,0.9721817488239418,4,235.0,0.493392427159587,26,1237.0
37700.0,25,940.0,9.494949494949495,8.210163356734617,0,2.0,0.6974710355331014,1,167.0,0.6796455952531548,9,169.0,0.29700889137104225,0,0.0,0.9430351420243814,1,20.0,0.46715754267682763,1,79.0,0.6314504198183891,0,17.0,0.6378030425941474,1,5.0,4.2613375160991716e-05,1,12.0,0.47952621789126465,0,0.0,0.9452048118841239,4,353.0,0.5334844931703505,1,62.0,0.714206078058676,1,1.0,0.7123613393300953,2,115.0,0.0005918671305740892,0,5.0,0.6380929498440813,3,24.0,0.4882157089369984,25,1031.0
37710.0,27,887.0,8.696078431372548,7.8199097724246185,2,14.0,0.6440635420591198,1,171.0,0.7352265714444651,7,220.0,0.39576492407911223,0,5.0,0.93905055357328,0,0.0,1.0,2,92.0,0.4702655834191666,3,26.0,0.3039095674158191,0,0.0,0.13639566356764055,1,24.0,0.6418550126198853,1,6.0,0.7103646341955304,5,178.0,0.4870003825485474,1,70.0,0.5821229104847662,0,0.0,0.7113784193350233,2,135.0,0.0,1,16.0,0.7959117575234962,1,27.0,0.5324591427604529,27,984.0
37720.0,21,731.0,7.237623762376238,8.749816746927413,1,20.0,0.80752682408976,1,181.0,0.5752208954439995,3,209.0,0.49116711390499423,0,5.0,0.8609378269463835,0,0.0,0.9046678663718076,1,96.0,0.4816402001847913,1,37.0,0.6254434764933962,0,0.0,0.9504775433175849,2,37.0,0.48489778416264046,1,13.0,0.7183349190133621,4,84.0,0.5214154438851065,1,80.0,0.7615772682648134,1,4.0,0.4890599870638664,0,0.0,1.0,2,32.0,0.6157489168947351,3,52.0,0.3482385323945966,21,850.0
37730.0,30,845.0,8.125,7.514694206656264,3,43.0,0.5856481517285598,2,196.0,0.36580824115226684,6,244.0,0.43512371073998674,0,5.0,0.5981310823611892,1,0.0,0.49090367330700874,1,104.0,0.0,5,71.0,0.44346721583988385,0,0.0,0.7355916651961223,2,57.0,0.39389174192814186,0,5.0,0.9081329337524227,1,54.0,0.5230337379838266,2,94.0,0.5489225560679469,0,0.0,0.6150531346011235,0,4.0,0.9600304858761137,3,51.0,0.3714309734290201,4,42.0,0.26899545576058614,30,970.0
37740.0,24,608.0,5.902912621359223,8.015254927665922,3,54.0,0.5638175284998538,1,201.0,0.7255086688657794,4,42.0,0.40869417426577437,0,5.0,0.8034893488104236,0,2.0,0.90517882792465,1,115.0,0.48488150831543014,2,59.0,0.1949506145373565,2,8.0,0.5766016364758177,0,0.0,0.9361459069179592,1,6.0,0.6237302539530695,6,93.0,0.3224740386067589,1,100.0,0.7335631283137369,1,8.0,0.6234635118169854,0,9.0,0.909979962871963,1,28.0,0.3837905964849236,0,19.0,0.49315021302410944,23,749.0
37750.0,23,492.0,4.823529411764706,8.216239283363869,4,80.0,0.4467190834657089,1,14.0,0.711597043753411,2,31.0,0.4118249221031691,0,9.0,0.8158162505063847,0,4.0,0.9534170738168078,1,127.0,0.6250358604743681,7,113.0,0.1940360594179693,1,4.0,0.7148726416227329,0,0.0,1.0,1,16.0,0.6293601472937675,2,96.0,0.4908874024637445,1,120.0,0.68868101930224,0,2.0,0.9541317626786188,0,11.0,0.7680184638249101,0,2.0,0.4976892053166125,3,35.0,0.18963449378198952,23,664.0
37760.0,22,578.0,5.611650485436893,8.69442097590539,3,95.0,0.5713316228411995,0,7.0,0.7679991439255036,2,29.0,0.5826519538501147,0,13.0,0.8474573362357029,2,11.0,0.39012387650105695,1,137.0,0.6274876229219335,3,121.0,0.38599842045479255,1,3.0,0.49901602382098587,0,0.0,1.0,2,32.0,0.0,5,120.0,0.26443279935525515,1,125.0,0.7569623748022765,0,2.0,0.9494736594635351,2,25.0,0.6118848268585156,0,0.0,0.9060255388141385,0,4.0,0.8276476787525757,22,724.0
37770.0,24,590.0,5.841584158415841,8.195904400234824,3,28.0,0.4807169183692176,1,6.0,0.6480769579892353,1,14.0,0.7670671507497346,0,15.0,0.6727426119373049,2,20.0,0.36187944102190683,3,162.0,0.3845512734762142,6,170.0,0.25675724783371834,0,0.0,0.7450843233202922,0,0.0,1.0,0,0.0,1.0,2,124.0,0.47335644929216586,1,138.0,0.6892064014105184,1,9.0,0.0,4,58.0,0.3564703951495216,0,0.0,0.020382052730494402,0,0.0,0.7784602322847182,24,744.0
37780.0,26,609.0,6.151515151515151,8.242546996406055,3,47.0,0.45264488531747393,0,7.0,0.8338612091099229,4,35.0,0.5228773243622485,1,9.0,0.6817495594775925,1,28.0,0.6393616769434693,2,176.0,0.6005486067869509,3,169.0,0.41032130664235805,0,0.0,0.9417988798227518,0,0.0,1.0,0,0.0,1.0,7,167.0,0.18853966916697504,1,24.0,0.6077235709894904,0,5.0,0.9638725753949706,2,63.0,0.6222216421735993,1,10.0,0.46199889910223196,1,4.0,0.5717827172304745,26,744.0
37790.0,28,739.0,7.861702127659575,7.751181509962418,3,54.0,0.3589070325280332,3,22.0,0.38379471627780193,0,3.0,0.7007798061345271,3,15.0,0.15232708006077958,2,39.0,0.32967771853025546,3,200.0,0.2711227550199705,4,211.0,0.4153297092263588,1,2.0,0.3487826576200804,0,0.0,1.0,0,2.0,0.7151539561707365,2,155.0,0.44250543139396764,0,14.0,0.9354762420614714,0,5.0,0.9520985348708306,4,89.0,0.2793703329317961,1,20.0,0.46491196804170004,2,24.0,0.6200274459194636,28,855.0
37800.0,21,606.0,6.446808510638298,8.157573848078973,3,71.0,0.45439271941914117,0,2.0,0.774339762481284,3,18.0,0.5778436692774103,2,23.0,0.0,1,46.0,0.46826815669020605,3,196.0,0.33480572727851693,2,110.0,0.690169427640643,0,0.0,0.7329815850918178,0,0.0,1.0,0,3.0,0.8111121130701932,6,191.0,0.11272134574232205,0,20.0,0.6837193422953529,0,8.0,0.819454550042507,0,2.0,0.9430996533845741,1,35.0,0.6076219449039774,0,3.0,0.7285406834730369,21,728.0
37810.0,10,389.0,4.322222222222222,9.922207395424655,1,34.0,0.7317168515105922,0,9.0,0.8747784194922751,1,26.0,0.6876228635328788,0,0.0,0.9536127931794922,2,58.0,0.3048717381291895,0,7.0,0.9553615869912938,1,98.0,0.7383688117218201,0,0.0,0.9695288174467458,0,1.0,0.9273527846828136,0,3.0,0.8902276868498145,2,187.0,0.4953455507059273,1,31.0,0.743446639449218,0,3.0,0.7400368749288314,0,0.0,0.2588613127318194,1,49.0,0.658284599459555,1,13.0,0.588344961214742,10,519.0
37820.0,23,532.0,5.846153846153846,8.497426541406062,1,44.0,0.5340482066763044,0,7.0,0.9485443804907844,4,34.0,0.5743486877827564,0,2.0,0.9493223191388023,1,64.0,0.47354166733199765,0,7.0,0.7596195978843527,4,125.0,0.42620144335194965,1,2.0,0.00022932694971994892,0,4.0,0.9036424618901847,0,3.0,0.6386863558446851,4,209.0,0.43510819606791745,4,50.0,0.4483418509134304,2,16.0,0.10254420818452865,0,0.0,0.959384879309926,1,53.0,0.7145760304739986,1,23.0,0.6676331210863443,23,643.0
37830.0,25,602.0,6.336842105263158,7.819255642172277,3,63.0,0.5295655937289232,0,7.0,0.7510162611273823,4,41.0,0.36140445336329785,0,2.0,0.6559636482521328,2,80.0,0.2073202256722726,1,8.0,0.4627183462596593,1,114.0,0.5799225665962604,1,12.0,0.0,1,7.0,0.7247292529201983,1,13.0,0.703996483082157,4,169.0,0.5081202232930953,2,53.0,0.5820965962008423,2,20.0,0.2892460135902751,0,0.0,0.27807110759658427,1,60.0,0.5009070996880975,2,36.0,0.6143433573347719,25,685.0
37840.0,22,599.0,6.112244897959184,8.831482470910998,2,67.0,0.6561223064611047,1,17.0,0.6741832611712895,3,33.0,0.4712930074488829,2,17.0,0.6016557938837862,0,0.0,0.9576475849395916,2,24.0,0.0,4,139.0,0.5427446825749173,0,0.0,1.0,0,6.0,0.6029075587137985,0,2.0,0.945088357187711,1,132.0,0.7559179039849611,2,75.0,0.39614792628100526,1,30.0,0.7033409691807359,1,10.0,0.44023283299594207,2,80.0,0.3285162311149548,1,43.0,0.7232832051109331,22,675.0
37850.0,19,660.0,6.804123711340206,9.199545475813542,2,83.0,0.6055287610771211,0,11.0,0.8254877733040161,2,43.0,0.693876808690543,2,30.0,0.5581005997964827,0,0.0,0.9183971158349745,1,16.0,0.0,1,135.0,0.6761575602509226,0,0.0,1.0,2,17.0,0.46846222376441765,0,2.0,0.6071673393582541,2,152.0,0.5538672647091243,2,92.0,0.6500475798680029,2,3.0,0.47448092941155673,1,22.0,0.6609850561080483,1,81.0,0.18584932607467375,1,56.0,0.6331146208119847,19,743.0
37860.0,28,631.0,6.505154639175258,8.53162641834281,2,25.0,0.47012526160278556,1,19.0,0.8007603718826862,1,48.0,0.6949152374692262,1,20.0,0.45141458927139777,1,7.0,0.6137825437172726,0,0.0,1.0,5,160.0,0.5136432480175398,0,0.0,0.9879501624704565,3,40.0,0.4877058127397333,2,17.0,0.27769728532223037,6,201.0,0.4236294640637951,3,113.0,0.41769870134132503,0,0.0,0.946396309036996,1,6.0,0.47822003936219487,0,1.0,0.9772593574791186,2,66.0,0.6624538983054818,28,723.0
37870.0,26,708.0,7.298969072164948,7.502925973907729,1,22.0,0.5020599702681077,4,32.0,0.4209981679951136,3,70.0,0.2141556488427804,2,20.0,0.2977585620115274,0,2.0,0.9020195419693506,0,2.0,0.9219705230909971,4,166.0,0.48846070715497353,0,0.0,0.9521724526269791,2,33.0,0.5737226268302578,2,37.0,0.32475089622504566,1,188.0,0.4837625143519353,2,129.0,0.3366909239493296,0,0.0,0.9196221405906655,2,19.0,0.318765073781129,0,1.0,0.32446997641738623,3,89.0,0.5450282286895248,26,810.0
37880.0,28,687.0,7.231578947368421,8.282349602074422,3,41.0,0.5975555886487985,1,22.0,0.5226128633867767,2,80.0,0.5034559790376821,0,5.0,0.9129289995528781,2,11.0,0.311436221986572,0,2.0,0.967889808106368,6,211.0,0.4408706720487801,1,6.0,0.6121684305115248,2,42.0,0.2391971548699203,0,0.0,1.0,5,224.0,0.48384113094696346,0,9.0,0.9097598864566515,1,3.0,0.5239648770716698,1,24.0,0.4972905405231273,1,11.0,0.47893460512031966,3,107.0,0.6111746854495261,28,798.0
37890.0,26,720.0,7.5,8.008431425336413,3,60.0,0.3710514023854951,5,57.0,0.35958129459364996,1,92.0,0.748717925608309,1,7.0,0.6095881738090618,1,18.0,0.48332276301885924,0,0.0,1.0,4,244.0,0.3340182577337328,0,4.0,0.8952317657887905,3,31.0,0.24923136292086218,0,2.0,0.761130669084791,1,210.0,0.540843797519966,0,12.0,0.8810951167543567,0,2.0,0.9527573052497085,2,35.0,9.879650518671032e-05,1,23.0,0.6985973619316339,3,41.0,0.4041642982600366,25,838.0
37900.0,20,722.0,7.934065934065934,8.603310740368155,2,13.0,0.5428902049406428,2,54.0,0.6302566893819284,1,104.0,0.7981969107911225,0,3.0,0.8484725027941753,0,7.0,0.6455309895254379,0,0.0,1.0,6,294.0,0.26875339300738155,0,2.0,0.5431168947762852,1,16.0,0.5322838226750523,0,2.0,0.9570961857237299,4,223.0,0.4275112570297164,0,17.0,0.6963012081185992,0,0.0,0.925943871258117,1,11.0,0.13607985126249153,1,35.0,0.6380300366569508,2,43.0,0.4282144416783172,20,824.0
37910.0,21,807.0,8.67741935483871,8.85029028894219,1,24.0,0.8156555748225902,2,47.0,0.638316488383388,5,140.0,0.5432100449261403,0,0.0,1.0,0,7.0,0.9503349722971937,0,1.0,0.9236659826110005,4,322.0,0.30923549094957387,0,0.0,1.0,0,2.0,0.872962122883508,0,2.0,0.6758747612713556,4,245.0,0.26665971581820497,0,18.0,0.7957647663145053,1,0.0,0.0,0,1.0,0.9443798038239255,2,46.0,0.5967611042255317,2,64.0,0.5503039121425634,21,919.0
37920.0,26,811.0,8.627659574468085,7.506389869421766,2,11.0,0.5739751587479046,3,14.0,0.2884012952962182,4,152.0,0.5016307342250388,0,5.0,0.9235588778616202,1,11.0,0.5124021052410341,0,6.0,0.8667479168061325,5,372.0,0.23641012818833815,0,0.0,1.0,1,8.0,0.3347001409927192,1,8.0,0.0,6,249.0,0.25822484920240474,0,19.0,0.6930416308807095,0,0.0,0.953711104504591,0,1.0,0.9703164012170978,2,56.0,0.5472275136790794,1,9.0,0.6066330234997714,26,921.0
