step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
46870.0,18,236.0,3.064935064935065,8.42208000925483,0,0.0,0.5780648478207628,1,13.0,0.7615532437171979,0,2.0,0.8831672781616655,0,0.0,0.5143354403696818,1,22.0,0.6137659638729974,0,0.0,0.8940690253668033,1,14.0,0.6500495194870006,3,25.0,0.1186488814853309,0,3.0,0.9886452484871876,1,7.0,0.7221076205660525,2,32.0,0.2469405463128814,2,28.0,0.4764404579326231,4,107.0,0.4011261184580546,0,5.0,0.8448959415028086,0,30.0,0.9725927282351936,3,17.0,0.4708239985187568,18,305.0,0.2817551737236344,Moderate
46880.0,21,382.0,4.775,7.649565813053977,0,1.0,0.6852582881928332,0,0.0,0.8028991267666628,0,2.0,0.6512445123074754,0,0.0,0.4930006780610625,1,32.0,0.6565942758706977,0,2.0,0.92817320458933,1,23.0,0.490880663144271,3,53.0,0.3883637823915444,0,3.0,0.583898939451346,2,23.0,0.4280880211629964,2,54.0,0.4925366320231906,1,35.0,0.2796153110097686,5,148.0,0.1089886268144085,0,5.0,0.7722700294361378,1,34.0,0.7183585893697368,5,40.0,0.3156549759458826,21,455.0,0.1937885018397896,Moderate
46890.0,17,318.0,4.184210526315789,9.067261885158658,1,1.0,0.5163557008812844,0,0.0,0.6413138447602792,0,0.0,0.9366629522522008,1,11.0,0.6159136724577998,0,1.0,0.6790107329082045,0,6.0,0.9053133164520804,0,6.0,0.9518772328862994,1,21.0,0.6909407196376686,1,8.0,0.6513927656036147,2,35.0,0.4623276485297991,2,72.0,0.4767287662764395,1,40.0,0.6502188184214164,2,93.0,0.3266672645317216,2,15.0,0.0385805471998846,1,44.0,0.72161333873913,3,33.0,0.5776518792015568,17,386.0,0.2986080894511585,Moderate
46900.0,9,79.0,1.0394736842105263,9.952367486108011,0,2.0,0.7983333001344474,1,10.0,0.5727304016757625,0,0.0,1.0,1,24.0,0.670667370444907,0,1.0,0.8672380532005979,0,8.0,0.8784245056560577,0,5.0,0.9099476626546612,1,5.0,0.5120975844167371,1,20.0,0.8072389253156745,0,0.0,1.0,1,7.0,0.6325656637967502,0,2.0,0.9657614257432824,0,0.0,0.4650641100734856,3,33.0,0.3107520562758351,0,8.0,0.4332061649599847,1,9.0,0.765635546193509,9,134.0,0.4419848591305848,Good
46910.0,12,170.0,2.2972972972972974,9.54825056152382,0,1.0,0.942257375188182,2,27.0,0.3984851898272868,0,0.0,1.0,2,35.0,0.3412814679906299,1,2.0,0.640003565601846,1,9.0,0.5351745653134831,0,4.0,0.6947437748955992,1,15.0,0.3975491394022206,1,28.0,0.6561026288050548,0,0.0,1.0,0,5.0,0.94799076949441,0,2.0,0.9647395461168968,0,0.0,0.9391242236067155,3,66.0,0.5944221340013753,0,6.0,0.6317994734190555,1,19.0,0.6517375694964289,12,219.0,0.38358212710439565,Good
46920.0,18,285.0,4.014084507042254,8.690848692609643,1,2.0,0.3378798094511955,3,51.0,0.4533578996881687,0,1.0,0.9409410726495384,1,42.0,0.6331102763498476,0,0.0,0.6577700269594069,2,27.0,0.5553466091148348,0,1.0,0.921901799026849,0,2.0,0.8612476481102052,4,53.0,0.3715456560978408,0,0.0,1.0,1,10.0,0.6757334098256992,1,5.0,0.624816604391368,0,0.0,0.9459576202682431,4,98.0,0.4171277979925331,0,6.0,0.8600775889937465,1,29.0,0.5283873081183236,18,327.0,0.28007122358782294,Moderate
46930.0,22,291.0,4.098591549295775,8.313905247846117,2,16.0,0.1750868006473232,1,27.0,0.6479260692566557,0,1.0,0.9509407052052464,2,58.0,0.3077210474704474,0,0.0,0.7641552269736414,2,46.0,0.4895622694394976,1,5.0,0.4762254548602883,0,1.0,0.9572777734169252,3,62.0,0.4579065328861101,0,2.0,0.990178363265557,3,21.0,0.4821002669721453,1,8.0,0.770006544167542,1,7.0,0.7618266070261831,4,62.0,0.1095130220119274,0,1.0,0.6953896072325099,2,12.0,0.3060486851726556,22,329.0,0.23986383191067506,Moderate
46940.0,18,156.0,2.08,9.12240441787108,1,22.0,0.6377446080831346,0,2.0,0.8293890702803329,0,4.0,0.864916609335495,1,3.0,0.596394577212485,1,10.0,0.753329658737769,1,6.0,0.4868437623439277,1,17.0,0.6171122587242989,2,6.0,0.472562094994494,3,35.0,0.4849111096770058,0,4.0,0.9134229120464894,4,37.0,0.1855884485678604,0,8.0,0.9171300392434082,1,9.0,0.5546548803653512,2,20.0,0.0,0,5.0,0.6971223835287157,1,12.0,0.499708934419826,18,200.0,0.3365059269318554,Good
46950.0,20,290.0,3.9726027397260273,8.196200483104448,1,32.0,0.6357073611397653,2,11.0,0.4917773146148353,0,4.0,0.9510914962092052,0,0.0,0.7776345084713207,2,23.0,0.3985692000817941,1,14.0,0.0,1,27.0,0.3099960145488559,2,17.0,0.4421865695351759,2,54.0,0.4829241225372669,0,4.0,0.6515681126198211,3,62.0,0.3675026267470581,2,11.0,0.5743262885380676,1,4.0,0.4684996200249112,2,41.0,0.4391604791276208,0,7.0,0.9044939913160692,1,22.0,0.0,20,333.0,0.24506052069337858,Moderate
46960.0,24,466.0,6.383561643835616,6.857359545199586,2,43.0,0.4624204309622827,1,3.0,0.2260515877531374,1,5.0,0.5743681480054559,0,0.0,0.5391255137663259,3,53.0,0.5190318623461034,1,24.0,0.0,3,48.0,0.2413330460646089,2,37.0,0.487928307162527,3,80.0,0.0043158591437063,0,0.0,0.9687142787067352,3,94.0,0.4940100693422061,1,17.0,0.4884283637512983,1,0.0,0.4921702021035937,2,61.0,0.5040386867357812,0,7.0,0.7168937951887611,1,32.0,0.4632280814598175,24,504.0,0.1128177084391631,Moderate
46970.0,21,421.0,5.539473684210527,7.919100320843974,1,52.0,0.7586412849270765,1,9.0,0.0,3,25.0,0.2301529534779298,0,0.0,0.7773999489519436,1,8.0,0.5324429619245624,1,41.0,0.73420108720918,0,0.0,0.9739174464057168,2,62.0,0.5524985678878908,2,52.0,0.0,0,5.0,0.9260748474373196,2,49.0,0.5518801886451978,0,2.0,0.3202534124158068,0,1.0,0.7910497919931548,3,82.0,0.3772402093648956,4,37.0,0.3553781631780858,1,42.0,0.7366499291312273,21,467.0,0.19517951964451788,Moderate
46980.0,10,105.0,1.3125,9.723063009073629,0,2.0,0.8469161256559096,0,2.0,0.9775015958919308,1,20.0,0.3282140055587519,0,5.0,0.8957192922562719,1,8.0,0.7487285096856972,0,7.0,0.9363265247021136,0,0.0,1.0,1,15.0,0.5940493849846394,0,2.0,0.920271283842186,0,10.0,0.9259506842018532,0,6.0,0.7762335548451295,1,14.0,0.6344777448905065,1,10.0,0.7747071177336393,2,17.0,0.5782953307156597,3,48.0,0.3506855813522294,0,0.0,0.7042932880131801,10,166.0,0.4197150047269602,Good
46990.0,19,241.0,3.1298701298701297,8.316091934152682,1,10.0,0.7234430563934685,0,3.0,0.6702337375164823,1,30.0,0.4836307262701286,0,6.0,0.8703873164430576,2,19.0,0.7035666979624,0,5.0,0.6472580858058962,0,1.0,0.9517219051364474,2,28.0,0.3883402628304817,0,2.0,0.9900071689783644,0,5.0,0.9635820754268978,1,12.0,0.7263307849159212,1,24.0,0.4803613853783367,2,24.0,0.251395933631408,4,43.0,0.1802211709331385,4,88.0,0.4778325976304801,1,4.0,0.5381116108740237,19,304.0,0.2702598801494359,Moderate
47000.0,18,379.0,4.79746835443038,7.99158090181322,1,20.0,0.618557512997114,0,3.0,0.7802231194089115,1,40.0,0.6346856768619781,0,6.0,0.7109197820213687,1,26.0,0.639364648179491,0,2.0,0.9626095343726704,0,1.0,0.972455806681102,2,42.0,0.3291929995936866,0,2.0,0.9633832206083778,0,6.0,0.6313246922173846,0,6.0,0.5085759451770161,1,37.0,0.5617120610652402,3,40.0,0.225932196440648,3,59.0,0.5499302659178716,4,130.0,0.2833386728092729,2,22.0,0.3649850734731182,18,442.0,0.22589774340859964,Moderate
47010.0,20,272.0,3.4,9.02464761183097,2,6.0,0.3085767426427164,0,1.0,0.8647569528526765,1,51.0,0.6759274884204889,0,1.0,0.9484249616710404,5,58.0,0.3442468599137254,0,4.0,0.9380553710625618,1,5.0,0.7296300696252654,1,2.0,0.6311919648501472,1,7.0,0.0,1,15.0,0.7150888842680521,0,5.0,0.7856834323514882,2,63.0,0.6986343537492811,2,31.0,0.4707703267941829,1,26.0,0.6297190425875855,2,61.0,0.4861077190481676,1,3.0,0.3557667259127228,20,339.0,0.2950977631230165,Moderate
47020.0,15,106.0,1.2926829268292683,9.38012395349417,1,16.0,0.5657812629721305,2,7.0,0.4673805470809052,1,7.0,0.6845993858024566,1,9.0,0.5187193925915554,3,39.0,0.4881742009960571,1,12.0,0.7574185987243448,0,1.0,0.67648752730929,1,14.0,0.7627620472412955,0,2.0,0.933420453628585,0,7.0,0.9756875892460628,1,17.0,0.7432018314917878,1,12.0,0.7668425825385154,1,1.0,0.3734759133552731,0,4.0,0.6298323138369158,1,11.0,0.5489272780852341,1,18.0,0.5315794119297078,15,177.0,0.3779991874222882,Good
47030.0,31,328.0,4.0,6.825518488424339,2,32.0,0.3299949111078181,1,17.0,0.6984409249296176,2,19.0,0.5304183467909711,2,28.0,0.3112392004749899,5,81.0,0.2492646727640752,2,24.0,0.3820306696442374,2,13.0,0.3595321290484647,2,29.0,0.5563882048796545,0,2.0,0.9379214700619026,1,8.0,0.6298035294580652,2,28.0,0.428431788190151,2,17.0,0.36718088539799,3,18.0,0.2304784446106485,1,14.0,0.4838424849988663,2,29.0,0.5468032157845677,2,39.0,0.6394931087443763,31,398.0,0.11724007197345335,Moderate
47040.0,33,545.0,6.566265060240964,6.247072314605846,3,56.0,7.403179457178948e-06,2,30.0,0.5185567832829268,3,45.0,0.4142206536513072,2,3.0,0.0028077294044334,5,129.0,0.1073512342922866,2,40.0,0.2507113652121606,1,5.0,0.4969171592476654,3,52.0,0.361179875083597,0,4.0,0.554426928914948,0,4.0,0.9192229694332464,1,28.0,0.6415001057071719,2,22.0,0.3676311963041162,2,38.0,0.5653231722952745,2,34.0,0.4696852495966434,2,49.0,0.4065302987581802,3,60.0,0.6060644217559236,33,599.0,0.027174021928037875,Moderate
47050.0,24,512.0,5.885057471264368,8.827396736250835,2,40.0,0.0,2,45.0,0.6481923799135739,2,29.0,0.4195249502331055,0,0.0,0.9289469775944896,1,58.0,0.4842037793547398,4,81.0,0.3855311255393273,1,16.0,0.4838301306796558,3,80.0,0.3902612912171257,1,13.0,0.7278254693411651,0,2.0,0.965369902629486,1,36.0,0.738615224090273,0,1.0,0.961033181722494,1,29.0,0.7239753703712004,2,37.0,0.311905643582031,3,73.0,0.3889272928324621,1,44.0,0.6383131237689152,24,584.0,0.21290506391272546,Moderate
47060.0,12,109.0,1.1978021978021978,9.594746239432276,1,24.0,0.0,2,24.0,0.5635775318421656,2,19.0,0.4539362957417194,0,0.0,0.9434702349925118,1,29.0,0.5399990061774561,0,23.0,0.8960089878072175,1,26.0,0.495438252326862,0,1.0,0.7352504924083347,0,5.0,0.9374599764893484,0,4.0,0.6473120551492396,0,5.0,0.6558201705983,0,7.0,0.8078003259645563,2,7.0,0.5718559915534361,1,16.0,0.5161146175169048,1,5.0,0.7132960727305743,1,3.0,0.0002292974428476,12,198.0,0.4041834039625367,Good
47070.0,21,260.0,3.095238095238096,8.868999411197308,1,34.0,0.4829649703900743,2,41.0,0.4750314473262967,2,39.0,0.5617933124244106,0,1.0,0.8838065501941319,2,47.0,0.4943879222286151,3,36.0,0.3940854309058854,1,36.0,0.0070473771313776,0,0.0,0.8577725101586149,2,11.0,0.4740723455832684,0,2.0,0.9706125944806736,2,27.0,0.6089457650221813,0,13.0,0.8267933502688891,1,15.0,0.575264892662026,2,27.0,0.5358206790880783,2,16.0,0.6393774433677962,1,13.0,0.4764638545170777,21,358.0,0.28681981282692637,Moderate
47080.0,23,381.0,4.482352941176471,7.795688063662102,1,46.0,0.6421903294322432,2,59.0,0.6371693564713288,3,67.0,0.3879016196645165,1,6.0,0.7203861178860578,0,1.0,0.8889148201066708,1,18.0,0.6175013844736842,2,58.0,0.4821819779064715,2,11.0,0.2360192703078271,3,19.0,0.0020890235500135,0,6.0,0.7478979664525995,3,32.0,0.1861577517862383,1,16.0,0.4380209414840423,1,25.0,0.7313055038139409,1,33.0,0.7522527020299207,1,25.0,0.5272068573102131,1,23.0,0.0805344091545385,23,445.0,0.19460309687316124,Moderate
47090.0,19,218.0,2.595238095238096,9.236191940065009,0,2.0,0.7222613725042293,2,38.0,0.6023880564433363,1,7.0,0.7263477702776757,1,4.0,0.5094809112081257,1,9.0,0.7102932122892911,0,4.0,0.9773857951930024,1,30.0,0.7969924452015898,2,30.0,0.5768006348143203,0,2.0,0.9692244645389838,0,8.0,0.9524282477149878,2,28.0,0.6770726227303275,2,19.0,0.4946413110557018,1,8.0,0.617135869669842,2,10.0,0.403169723321431,2,46.0,0.4788180191023501,2,42.0,0.401513867077417,19,287.0,0.325118447110217,Good
47100.0,11,102.0,1.1724137931034482,10.202330741480749,1,3.0,0.5624185604058646,0,2.0,0.6554655734971842,2,22.0,0.4753782993311469,0,3.0,0.7889267175658743,1,19.0,0.7219501151054677,1,5.0,0.6368376765772158,1,10.0,0.8005449629466231,2,52.0,0.5631414765536171,0,2.0,0.8780178504411312,0,12.0,0.7721348975047508,0,10.0,0.9045650550828316,0,2.0,0.8544893005394134,2,26.0,0.5984079399539122,1,6.0,0.7040046343669653,0,4.0,0.9391268793101722,0,2.0,0.8407676192330802,11,180.0,0.44097036303911585,Good
47110.0,22,236.0,2.71264367816092,8.09436314765001,0,3.0,0.9505970444164334,0,0.0,0.1595404052543587,3,42.0,0.3968074780689418,2,7.0,0.4889910820073264,1,27.0,0.1424635073738445,2,19.0,0.4602115487072229,3,30.0,0.2836505280014429,2,72.0,0.3748297462285463,0,2.0,0.7591280764873196,1,17.0,0.7235349364441107,4,25.0,0.5215474547380033,2,6.0,0.0,2,41.0,0.5900727081604428,0,3.0,0.9434161691123988,0,4.0,0.9785846342522898,0,3.0,0.9328563750982246,22,301.0,0.24925242967753236,Moderate
47120.0,22,388.0,4.359550561797753,7.786366822388639,0,2.0,0.536432629596483,0,0.0,0.8521471933831505,4,75.0,0.4151953912323427,1,15.0,0.770796944658462,2,44.0,0.507217025933755,1,31.0,0.7615595240084635,1,26.0,0.6362420477124577,2,89.0,0.0967336262882569,2,8.0,0.5954973339355744,1,26.0,0.4851151670835679,3,41.0,0.5320736932144376,1,16.0,0.4991089573917153,3,66.0,0.2408002977108938,0,3.0,0.3339425555200748,0,2.0,0.4940157831243666,1,8.0,0.5264276590863439,22,452.0,0.19949804090695913,Moderate
47130.0,18,426.0,4.840909090909091,9.738397718957756,1,10.0,0.6322378110936031,0,0.0,0.9685597419758474,2,80.0,0.6328927693214275,2,31.0,0.476423382020071,1,19.0,0.7117077501875703,1,43.0,0.7910535035325553,2,41.0,0.6437454925049774,1,58.0,0.0,0,6.0,0.806112374916061,2,48.0,0.6745861962574978,3,57.0,0.5473651403686303,0,1.0,0.9624897783931832,3,92.0,0.4692566579057572,0,3.0,0.616515130756886,0,0.0,0.9934217163331592,0,3.0,0.6622804580998259,18,492.0,0.3089115054077569,Good
47140.0,16,86.0,0.9772727272727272,9.27852992082526,0,2.0,0.7128602000394386,1,7.0,0.721212900671935,0,2.0,0.9133825547368342,1,12.0,0.3426371744906583,2,5.0,0.5706480688802951,2,18.0,0.5482538548264541,1,18.0,0.6324195611312412,0,2.0,0.971334506890595,2,19.0,0.4059421098969236,2,11.0,0.6453095247828482,2,34.0,0.3217750043411693,0,3.0,0.9270481681719334,1,3.0,0.7081150818878256,0,4.0,0.9604430205746282,0,6.0,0.8488703759336055,2,11.0,0.4714643935230346,16,157.0,0.3734732065778106,Good
47150.0,23,241.0,2.6777777777777776,8.124234813854342,1,7.0,0.6792564371375472,1,18.0,0.6408557107198641,0,2.0,0.9267450036764396,1,20.0,0.2799715531877835,3,20.0,0.3716035018984037,4,45.0,0.366046477009965,3,38.0,0.348941720694867,0,2.0,0.9885305429341412,1,27.0,0.7570883979268122,2,23.0,0.5847467747614676,2,52.0,0.0,0,3.0,0.5641683740896688,2,14.0,0.4826730295001581,2,7.0,0.5380173700625465,0,6.0,0.941700426697391,1,21.0,0.5849529427335785,23,305.0,0.24569354794106946,Moderate
47160.0,26,433.0,4.865168539325842,7.68366088428336,1,11.0,0.737675694258388,2,32.0,0.6838371075019488,1,4.0,0.6143621332285036,1,28.0,0.616568369517449,3,50.0,0.1268106987417968,4,86.0,0.3654620629319839,4,69.0,0.1327126802323372,0,4.0,0.8880190643363131,1,39.0,0.5857716429221274,1,28.0,0.5581384908973981,2,73.0,0.3309140299161122,3,26.0,0.1959673404041961,1,4.0,0.4989869923964325,0,6.0,0.5628336884406047,1,11.0,0.6774082987477822,1,29.0,0.5870607105695853,26,500.0,0.16448337976156086,Moderate
47170.0,20,254.0,2.853932584269663,9.062353240819633,3,39.0,0.4646871657394285,0,5.0,0.885606472362969,1,14.0,0.7199438407964037,0,0.0,0.710559474589371,1,22.0,0.4616071530998179,2,58.0,0.4635419895256481,3,53.0,0.3855779367341024,0,4.0,0.9403933189028004,2,19.0,0.3936630164867823,0,3.0,0.7188147891713355,0,6.0,0.9157225022959916,3,56.0,0.3846227261342233,0,3.0,0.8579369337766343,1,12.0,0.744084478878099,1,12.0,0.7787323929341968,3,13.0,0.388071179278131,20,319.0,0.304694807232049,Good
47180.0,14,99.0,1.125,9.76440372868668,0,5.0,0.7131616380574024,2,20.0,0.5131525552632494,1,4.0,0.5055031518694263,1,3.0,0.5614673335831328,0,7.0,0.9194689995254806,1,10.0,0.6841944470379823,0,3.0,0.9121908382224936,1,10.0,0.6123486094981745,0,2.0,0.9110586115441988,1,13.0,0.7094491115280401,0,7.0,0.9398238536544008,2,26.0,0.3115615611349425,0,3.0,0.969416786923794,2,24.0,0.5506899239794693,2,25.0,0.6058010091809275,1,14.0,0.746525069398926,14,176.0,0.4049201123190612,Good
47190.0,24,280.0,3.1818181818181817,7.897918310312779,3,16.0,0.1099447186561227,3,49.0,0.4189466747337645,2,16.0,0.3528633006774673,1,13.0,0.7100635056401764,0,7.0,0.9150756910540544,1,19.0,0.7586569278896902,1,6.0,0.7126819619860697,1,15.0,0.6600360316685429,1,9.0,0.4530368823422606,2,27.0,0.6429587048171053,0,2.0,0.4628228385817481,2,46.0,0.1971466360280354,1,4.0,0.5226574786940257,2,41.0,0.153377487398472,3,52.0,0.4945292644046659,1,22.0,0.3624981160620606,24,344.0,0.21972262983967467,Moderate
47200.0,30,463.0,5.202247191011236,7.009108090990257,3,29.0,0.4273501999375834,2,52.0,0.4623737597039459,0,1.0,0.9479076171711496,2,28.0,0.5143043595891282,1,10.0,0.0153659274583042,0,3.0,0.6614597436452884,2,24.0,0.5456610009019475,3,30.0,0.242430413469593,0,1.0,0.9122472233942264,2,45.0,0.3311902432914613,0,3.0,0.960850962966622,2,64.0,0.0,1,16.0,0.704849312069343,4,80.0,0.419389399171959,5,90.0,0.4129619351511421,3,42.0,0.0001063590933627,30,518.0,0.10385091828189597,Moderate
47210.0,22,398.0,4.373626373626373,9.00444072495398,1,34.0,0.8019395603265904,1,13.0,0.7603794948056718,0,10.0,0.7824090365062323,2,11.0,0.3112019258361808,2,26.0,0.2656558982116252,2,8.0,0.3182131021154921,1,9.0,0.7076307895033466,1,33.0,0.6300810063186242,0,3.0,0.9013111235837592,1,12.0,0.4733759761576394,0,7.0,0.9000862425957381,1,53.0,0.0,0,4.0,0.953414206769139,3,102.0,0.5883806694256919,3,57.0,0.4382539425445047,4,74.0,0.185493329911433,22,456.0,0.26010291355306864,Moderate
47220.0,16,125.0,1.404494382022472,9.544677781652734,1,7.0,0.4796201012561994,1,2.0,0.4680661677202412,1,20.0,0.824832800642595,3,36.0,0.2298379536081157,1,27.0,0.724676618385304,1,20.0,0.719981498592138,1,2.0,0.5711156679209495,1,7.0,0.7462111228264756,1,12.0,0.7601082804463608,1,12.0,0.6020522019286688,0,13.0,0.898686921565151,0,0.0,0.1217854813654007,0,5.0,0.8962779757446779,1,5.0,0.6701121359543525,3,23.0,0.2373504024522327,0,4.0,0.9392213377370222,16,195.0,0.37819162573500104,Good
47230.0,19,280.0,3.294117647058824,8.35309917119864,2,21.0,0.4564764643173183,2,19.0,0.0,2,30.0,0.4425752159093275,3,66.0,0.4462200148807152,1,38.0,0.4981870917913758,1,30.0,0.7591422439451083,0,3.0,0.7759375641964571,1,4.0,0.7148972824354783,1,20.0,0.7002275136119354,1,26.0,0.7603896390425325,0,12.0,0.6634243988041076,0,0.0,0.9821814979120934,0,1.0,0.5170041578122444,2,17.0,0.5540066526750234,3,53.0,0.3090338342275077,0,4.0,0.7715051389702268,19,344.0,0.2660680428623637,Moderate
47240.0,26,465.0,5.344827586206897,7.743121780531351,2,32.0,0.4580402792846089,2,41.0,0.4688299899481661,2,34.0,0.5823592605862384,3,99.0,0.4589202879741548,1,48.0,0.7575959261512374,2,39.0,0.4849452840679821,0,4.0,0.9060393130542336,2,3.0,0.3094698956671584,2,32.0,0.2943232145029444,2,40.0,0.6095098959548613,0,5.0,0.0312844964228947,0,1.0,0.9249605986664492,0,1.0,0.8854207784769575,3,46.0,0.3859162355692216,4,89.0,0.3594238983434978,1,7.0,0.4842071140474115,26,521.0,0.1589431271937095,Moderate
47250.0,23,443.0,5.034090909090909,8.652643309678526,2,22.0,0.4934249645380588,2,61.0,0.479736946646747,0,1.0,0.767612730350832,3,54.0,0.5309693507847214,1,57.0,0.6964610500448247,2,19.0,0.5327665928890271,0,7.0,0.8262970910595792,1,17.0,0.7387651680950249,2,52.0,0.6065590380334718,1,20.0,0.7979791266953581,0,0.0,1.0,0,2.0,0.715475979813206,0,0.0,0.1278265084202157,3,38.0,0.4638299242394561,4,129.0,0.3375118526511554,2,15.0,0.6338759099397796,23,494.0,0.22546333456979692,Moderate
47260.0,12,141.0,1.5666666666666669,9.05330152323493,2,20.0,0.3980744213611498,1,7.0,0.488001953055735,2,15.0,0.5246248106552087,0,2.0,0.9931870052881592,0,4.0,0.941638051009285,1,18.0,0.7810978412297576,0,4.0,0.8265621977640824,1,29.0,0.6136007014957704,1,2.0,0.7853844243865696,1,17.0,0.5766248974531752,0,0.0,1.0,0,3.0,0.5967649473348794,0,2.0,0.7600634999544815,2,53.0,0.569550456056974,0,0.0,0.3212918194884138,1,30.0,0.6205741945369335,12,206.0,0.3692704358000834,Good
47270.0,21,308.0,3.422222222222222,8.862438501884483,2,39.0,0.3053379303683869,2,28.0,0.5283555794326915,1,23.0,0.7357236523985753,1,8.0,0.5520398293860902,0,4.0,0.7465433931328318,2,29.0,0.2401867244722298,0,4.0,0.5035261975703134,2,52.0,0.6977207290212556,0,3.0,0.9477312093703276,2,33.0,0.5256137544945547,0,2.0,0.9646405570226284,3,18.0,0.3861602217559856,0,2.0,0.7754961193523691,4,82.0,0.4508986283653775,0,0.0,0.7080519578690181,2,55.0,0.7145575985489752,21,382.0,0.27771853878119845,Moderate
47280.0,22,489.0,5.433333333333334,7.734932665766264,1,35.0,0.2894163649375232,2,51.0,0.5627912960854654,2,36.0,0.50284084353991,1,18.0,0.3170620517899224,1,4.0,0.0030539809518732,1,38.0,0.232111560678688,0,3.0,0.9732677586164464,3,73.0,0.2993479221550686,0,3.0,0.7059144242188766,2,53.0,0.262985490983832,0,2.0,0.9340142278678378,4,56.0,0.4081445625044749,0,3.0,0.8905117974843926,3,111.0,0.3041144343402682,0,0.0,0.9469606052128676,2,75.0,0.5293208220635252,22,561.0,0.1744334344284733,Moderate
47290.0,28,428.0,4.755555555555556,8.021161951537799,0,2.0,0.9531306651089856,0,6.0,0.9669797282276325,1,13.0,0.7536736148815211,3,48.0,0.5243197917315587,1,14.0,0.0,1,47.0,0.2283008990668753,0,4.0,0.6252523612241649,5,113.0,0.0,2,14.0,0.4690084818947662,2,23.0,0.4567438977434322,3,15.0,0.5489429569883305,4,52.0,0.3714452852803909,1,11.0,0.7504723319130612,3,122.0,0.2341473736501707,0,7.0,0.632556486316998,2,6.0,0.4642037506201235,28,497.0,0.1735675700629413,Moderate
47300.0,14,164.0,1.8426966292134832,9.275716937810742,0,2.0,0.8115699962243192,0,6.0,0.5986338938404554,1,22.0,0.4744758778876389,2,45.0,0.7498553742722366,0,0.0,1.0,0,6.0,0.8909203843838642,2,13.0,0.4612741734074718,1,29.0,0.4894339636959676,2,20.0,0.5748427702551524,0,4.0,0.6298431810513648,2,31.0,0.5158891732670868,0,4.0,0.803763693519028,0,4.0,0.7114561209941218,2,17.0,0.0,1,19.0,0.8034459793281673,1,17.0,0.5886006671636154,14,239.0,0.3653719361086088,Good
47310.0,21,337.0,4.011904761904762,8.365137702491023,0,0.0,0.6190226160738362,1,14.0,0.4520745760284169,1,31.0,0.5531501498724054,4,73.0,0.4825847092925064,0,0.0,1.0,0,6.0,0.7990077211177765,1,23.0,0.7281163860829107,1,39.0,0.4907235025387391,2,34.0,0.5189260655433036,1,13.0,0.5005733456274327,4,59.0,0.3629663794044814,0,4.0,0.9484831385226544,1,12.0,0.5776262264246363,2,38.0,0.4846899247043296,1,24.0,0.6289106124089067,2,36.0,0.4736698090810242,21,406.0,0.24309248868950709,Moderate
47320.0,27,541.0,6.518072289156627,6.76269040273416,1,2.0,0.7006980629394903,1,22.0,0.0,1,40.0,0.7989296468928857,3,88.0,0.4815724045941002,0,1.0,0.90516816230597,0,5.0,0.1375957744770967,2,39.0,0.3550341359234671,2,51.0,0.3128326602947378,2,52.0,0.3848617623797817,2,33.0,0.4441596804019239,3,76.0,0.4092203310595507,2,12.0,0.6332205466511633,2,31.0,0.2679588661117179,2,58.0,0.4896697732688135,2,37.0,0.2548489115645827,2,54.0,0.2824299964341729,27,601.0,0.08358056856270782,Moderate
47330.0,19,353.0,4.253012048192771,8.861276861856341,1,12.0,0.6760197389896595,1,34.0,0.6146566141313764,0,2.0,0.95269973389371,5,119.0,0.3234493465221471,0,3.0,0.9592208604655788,0,2.0,0.9092733017484392,2,27.0,0.482769757225589,2,75.0,0.5796163254058537,0,0.0,0.924786145935254,1,20.0,0.0044410922803462,0,9.0,0.9198759016445884,0,5.0,0.7836346526050928,2,44.0,0.6112181076491461,2,6.0,0.3100941087847119,1,18.0,0.6533671258701532,2,43.0,0.5083240516034406,19,419.0,0.27375592819592637,Moderate
