step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
41650.0,21,469.0,5.390804597701149,8.755472952107779,1,1.0,0.7175715841648074,2,16.0,0.4057930068855179,2,76.0,0.6130874982042311,3,59.0,0.5587799807848038,1,27.0,0.5872796446519516,1,61.0,0.5017889254884679,1,25.0,0.6257598710538957,0,0.0,0.9288877284971714,0,7.0,0.9676660390172273,1,22.0,0.46886812553290486,0,2.0,0.9366471011079117,0,0.0,0.9468538536306745,0,2.0,0.8351214798993515,1,26.0,0.6346603272745713,4,58.0,0.5362708628247171,4,130.0,0.37148836471145164,21,512.0
41660.0,15,126.0,1.4157303370786516,9.477878611580266,0,1.0,0.9698686896638893,3,38.0,0.37851628517078534,1,12.0,0.6717594594886621,3,28.0,0.56116292476465,2,17.0,0.4734878558857257,2,17.0,0.4801752770130244,0,7.0,0.9847022079830747,0,0.0,0.9398361047112496,0,9.0,0.9291449719445776,0,2.0,0.9425009797144623,0,2.0,0.7183300482439963,0,0.0,0.9415841774510822,1,9.0,0.7815654216250149,0,2.0,0.768791522528438,2,17.0,0.4734990567471941,1,25.0,0.7299402168236963,15,186.0
41670.0,22,286.0,3.2134831460674156,8.49976769906572,1,1.0,0.35283605981336424,3,68.0,0.4617160649063593,3,34.0,0.35086463632876236,3,58.0,0.5063854397056302,1,20.0,0.0,2,37.0,0.43452482175151996,0,2.0,0.9405910030496059,0,0.0,0.8780483395763429,0,9.0,0.8576977905532491,0,2.0,0.9349341525603112,3,14.0,0.24151350221786616,1,7.0,0.4287188200261492,1,8.0,0.7622376756564446,0,2.0,0.8638338095298362,2,33.0,0.11757989106839596,2,40.0,0.6239531291572087,22,335.0
41680.0,29,491.0,5.64367816091954,7.360216867778596,1,0.0,0.49399065762558014,4,102.0,0.5829390747619028,4,65.0,2.6558363667295346e-05,4,96.0,0.3866021057264911,1,30.0,0.48455367782332687,2,44.0,0.29571287712593813,0,4.0,0.9833385925236975,0,0.0,0.9204616404514618,1,7.0,0.6421319891715213,1,5.0,0.6163789487432125,1,14.0,0.6320441444429473,1,17.0,0.6501414170401882,3,24.0,0.21515386151138488,0,2.0,0.753082998498012,3,61.0,0.23915286262043103,3,63.0,0.3195130426460335,29,534.0
41690.0,22,509.0,6.2073170731707314,8.582793786695804,0,0.0,0.9704726125580423,3,95.0,0.5879696230696971,3,86.0,0.3960614994468953,4,82.0,0.4105325806873868,1,40.0,0.6304944569183984,3,71.0,0.2465152854171829,0,2.0,0.6876660797198104,0,1.0,0.6842982020851788,1,17.0,0.5363031129094469,1,17.0,0.79696562089203,0,2.0,0.6591607630342272,0,1.0,0.9305397791765866,1,9.0,0.6210797756540182,0,7.0,0.8870518316383713,2,75.0,0.5821933827060415,3,53.0,0.4026366545333639,22,558.0
41700.0,14,112.0,1.3658536585365855,9.330043383739616,1,4.0,0.5392028343023197,5,30.0,0.3393856666288609,0,4.0,0.9665914288538093,2,33.0,0.30738202165879985,0,0.0,0.7624248503850821,1,25.0,0.7105897929070946,1,10.0,0.31283963376695806,0,6.0,0.892113102483641,1,12.0,0.6327434166442102,0,8.0,0.8357801873250511,1,12.0,0.7034369458101927,0,5.0,0.6788976782869773,0,2.0,0.7372933131560823,1,17.0,0.6213038908392994,0,2.0,0.8993108089352608,1,1.0,0.48911888562372835,14,171.0
41710.0,23,297.0,3.6219512195121952,8.247071439216343,2,19.0,0.5749845030197062,5,80.0,0.3466276926911409,0,3.0,0.4228454568679343,2,53.0,0.0,0,0.0,0.9221586142830462,2,41.0,0.6856419773622032,1,18.0,0.0,2,10.0,0.6161077996732887,2,27.0,0.0,1,10.0,0.6374929357994105,1,20.0,0.7165178767614453,1,19.0,0.7594531415041803,1,10.0,0.34403573328421266,2,37.0,0.4987244184834482,0,0.0,0.7951664950088501,1,9.0,0.5214525252004845,23,356.0
41720.0,24,459.0,5.810126582278481,7.417910720781154,2,39.0,0.5208492548798337,7,118.0,0.06803643952975492,0,3.0,0.9727590351295322,2,73.0,0.0,0,0.0,0.9474632232940807,2,61.0,0.45681876222241835,1,29.0,0.6351070581848411,1,20.0,0.5951850812085805,2,47.0,0.299927020011734,2,22.0,0.5579772059891974,1,31.0,0.4776137072634469,1,12.0,0.367751387616266,1,7.0,0.6352056879335776,2,54.0,0.4806077378186988,0,0.0,0.9496437503452207,0,1.0,0.9339653893408913,24,517.0
41730.0,22,423.0,5.423076923076923,8.114471620980662,2,36.0,0.4222342962301176,1,28.0,0.697887228294099,0,3.0,0.7629167181580195,2,93.0,0.0,1,4.0,0.6310972350070762,1,38.0,0.5677616695610661,1,39.0,0.65699526131166,5,53.0,0.4813235426354776,1,25.0,0.45830823983934177,1,7.0,0.7218584871102623,2,51.0,0.3951829294378307,1,13.0,0.4984504593220282,1,18.0,0.6136313830275184,3,85.0,0.5740024537641031,0,0.0,0.9326984929939186,0,1.0,0.5377114973069441,22,494.0
41740.0,12,102.0,1.2439024390243902,9.732788315756515,0,1.0,0.6263452450036935,1,33.0,0.7133734604646744,1,7.0,0.3258011591192018,0,0.0,0.678216535237148,1,14.0,0.6300030359967433,1,25.0,0.7961738496922426,1,8.0,0.49432685879738325,3,37.0,0.5798047291658939,0,0.0,0.991582885300975,1,25.0,0.7724192964075007,1,5.0,0.6366621287030356,1,3.0,0.6486297812803186,1,5.0,0.7075187665664742,0,8.0,0.8288664370716189,0,5.0,0.768148588441942,0,0.0,1.0,12,176.0
41750.0,16,236.0,2.9135802469135803,8.423315568557706,0,0.0,0.9339269200485343,1,43.0,0.6344187787714332,2,27.0,0.4166552724798832,0,0.0,0.9232120596235265,1,22.0,0.3900199861079349,1,33.0,0.5651892439022149,1,17.0,0.35378188235738106,5,70.0,0.14288109120119014,0,0.0,0.9303277596112735,1,33.0,0.8091889442557435,1,16.0,0.5946924980087923,0,4.0,0.6887791598567663,0,2.0,0.7141778303547265,2,21.0,0.5783542901801335,1,13.0,0.6882543566817818,0,0.0,1.0,16,301.0
41760.0,29,438.0,5.341463414634147,7.218542188243604,1,5.0,8.876574742830918e-05,3,67.0,0.4559714127671988,2,47.0,0.47101061392063626,0,3.0,0.6401507740080244,2,44.0,0.5694848014351117,3,44.0,0.23745816809262507,2,35.0,0.33215789831539183,4,104.0,0.0,1,2.0,0.6171185710171138,3,52.0,0.5345104869069418,2,27.0,0.5641490803776025,0,1.0,0.9669048606229104,2,6.0,0.3283581074483005,3,31.0,0.3585112143514099,1,23.0,0.6066038302552249,0,0.0,1.0,29,491.0
41770.0,25,340.0,4.30379746835443,8.319949207196943,1,17.0,0.45726404926151537,3,28.0,0.3693193595003556,0,2.0,0.8809299946477741,1,14.0,0.8035334479423716,1,25.0,0.6851008342141116,2,38.0,0.6304449688883131,1,25.0,0.7389528043360694,2,86.0,0.0,2,9.0,0.40598755568143063,3,80.0,0.39621460617209314,2,19.0,0.4425066345515509,2,8.0,0.4178140554078401,1,10.0,0.6311628178291996,2,22.0,0.32209917288945616,2,22.0,0.5480067788411627,0,3.0,0.9505887524214977,25,408.0
41780.0,15,232.0,2.9367088607594938,9.263107260241364,1,31.0,0.7189834696908445,3,41.0,0.2257307277811143,1,6.0,0.7264273411650969,2,31.0,0.5436242790977479,0,6.0,0.7554281583318516,2,58.0,0.6692966388811377,0,7.0,0.8216758586925096,0,0.0,1.0,1,13.0,0.7387274969922524,1,35.0,0.3144902726668069,1,16.0,0.7460157608630249,1,18.0,0.629872763614255,1,7.0,0.6293085282525057,1,32.0,0.6739320820242378,0,29.0,0.6077293476550083,0,5.0,0.862985517847124,15,335.0
41790.0,22,398.0,4.975,8.195394489670525,1,41.0,0.7513917416597687,2,59.0,0.4645270889914318,1,16.0,0.6148389732518239,2,49.0,0.2556054955709798,0,1.0,0.9385453330470432,3,79.0,0.5618725864817102,1,5.0,0.5586017370585088,0,0.0,1.0,1,22.0,0.7666883706509019,2,44.0,0.0025737109621636885,2,32.0,0.4296582792671503,2,34.0,0.49746451372513273,2,20.0,0.5469891007507341,1,42.0,0.6425695485932703,0,29.0,0.7337601848792061,2,12.0,0.6027636888009369,22,485.0
41800.0,30,628.0,7.566265060240964,6.494263265730039,2,57.0,0.38074877230543924,2,79.0,0.4407485222502861,2,27.0,0.4810165792710982,2,67.0,0.17916752241846695,0,1.0,0.7631888570879818,5,117.0,0.35686677579748116,1,13.0,0.31404607831431847,0,0.0,1.0,3,40.0,0.4077207612373615,1,51.0,0.6159500975392103,2,52.0,0.5885066550254737,4,59.0,0.18766527942051334,1,27.0,0.4881670610682143,2,53.0,0.39804993312571685,0,27.0,0.6416503717863141,3,32.0,0.35826091343365984,30,702.0
41810.0,25,495.0,6.036585365853658,7.933532524585584,2,73.0,0.28573617425487835,2,60.0,0.6227386639279038,2,45.0,0.24646378516977263,1,36.0,0.6985417497414298,2,9.0,0.002116266888801468,3,79.0,0.33559327168075354,1,11.0,0.6248923047795251,0,2.0,0.9963107465012947,3,72.0,0.3881039079541988,0,5.0,0.9216290077106963,1,11.0,0.698037336593075,3,64.0,0.2499723826363921,0,2.0,0.9261986437172789,1,15.0,0.7013633263214774,1,39.0,0.7136101817437597,3,49.0,0.4197341959096272,25,572.0
41820.0,13,154.0,1.811764705882353,10.055184863453096,2,30.0,0.5823922557659479,0,6.0,0.9393357200167008,1,14.0,0.7229734588471532,0,5.0,0.909008399949362,1,20.0,0.44546775058355587,2,14.0,0.47575284654625405,0,6.0,0.7642349368148093,0,2.0,0.9528415751281066,1,28.0,0.4545267179197532,1,17.0,0.7827246478211762,0,4.0,0.9748967703666451,2,41.0,0.5328741721129021,0,2.0,0.8700790510387737,1,5.0,0.48284933971492994,0,12.0,0.8558866096878734,2,25.0,0.5730856486485248,13,231.0
41830.0,15,274.0,3.3012048192771086,8.833395851578155,1,38.0,0.7811171588377067,0,6.0,0.7145128907736509,1,24.0,0.687077814188903,1,10.0,0.4058728851989505,1,32.0,0.7071765226429764,1,22.0,0.6360477666886591,2,16.0,0.479295925539978,0,0.0,1.0,1,38.0,0.3146754985281766,1,27.0,0.7984763695524766,0,2.0,0.9866274388521225,3,66.0,0.39690431539763776,1,8.0,0.5469740194218375,0,0.0,0.9657379054701467,0,10.0,0.7914149376776173,2,41.0,0.579883069305059,15,340.0
41840.0,25,423.0,4.9186046511627906,7.800289824275903,2,49.0,0.3129046152288537,2,5.0,0.4289180569589538,1,39.0,0.6980723640959731,3,39.0,0.318696867701584,1,42.0,0.4511085136904199,3,41.0,0.3577111555018952,0,5.0,0.14649256855321627,0,0.0,1.0,1,47.0,0.6828704604951923,2,35.0,0.4918736357564316,0,5.0,0.9545459416666839,3,82.0,0.3563743065869049,1,18.0,0.7459353112562592,0,0.0,0.9768628066093373,3,21.0,0.43530977938538923,3,62.0,0.47315706145406516,25,490.0
41850.0,17,357.0,4.103448275862069,9.582400237230432,1,60.0,0.46991058992334506,1,11.0,0.5738512482217419,0,7.0,0.9431822976672646,2,30.0,0.5382010463947117,2,59.0,0.24957223912112686,1,20.0,0.7077158894392441,0,0.0,1.0,0,1.0,0.770462014018592,2,59.0,0.7202125333415779,2,14.0,0.32889936821260196,0,5.0,0.9493860453947892,2,56.0,0.5027336445895988,0,0.0,0.9427592056163623,0,4.0,0.911265929750582,3,45.0,0.19940935370361484,1,38.0,0.6354630134679884,17,409.0
41860.0,13,128.0,1.5238095238095237,9.839744986654837,0,5.0,0.8359378240219956,2,24.0,0.47048850170438433,0,7.0,0.8392967224108326,0,0.0,0.8451933263252405,1,15.0,0.4933310283100374,1,30.0,0.31243125770448715,0,0.0,1.0,0,5.0,0.9125353668712737,1,10.0,0.6487707831037858,1,11.0,0.6903432461991579,1,9.0,0.7816220786764001,0,2.0,0.9227942796743116,2,8.0,0.31139010875532974,2,20.0,0.7006916904492957,2,39.0,0.559495614732761,0,2.0,0.9297027210813783,13,187.0
41870.0,24,305.0,3.765432098765432,7.94885697019687,1,3.0,0.7288603311052886,3,44.0,0.00017029396816020705,2,24.0,0.5720543139236346,0,0.0,0.7590999565113737,1,24.0,0.7150114051121046,4,62.0,8.291181296210514e-06,0,0.0,1.0,0,5.0,0.7449728139359916,2,19.0,0.5039924753201661,1,21.0,0.707906831304106,3,26.0,0.3736401009642397,0,2.0,0.6950245658062016,1,15.0,0.5211836443832091,3,41.0,0.48039196794121486,2,59.0,0.3800067905871238,1,9.0,0.49845321150208116,24,354.0
41880.0,29,509.0,6.283950617283951,6.727104035460805,2,6.0,0.4769836104260935,3,74.0,0.0,3,49.0,0.37302033618921054,1,8.0,0.5473152346138703,1,34.0,0.7430295790203133,4,102.0,0.1817181419635823,0,0.0,1.0,1,5.0,0.3711300972801556,1,28.0,0.5250896934068233,2,34.0,0.4706443230812635,4,37.0,0.00012812328064805718,0,7.0,0.7357193649137973,1,25.0,0.705411179447939,3,69.0,0.4720355185884539,2,79.0,0.0562695499987813,1,4.0,0.6187518866648604,29,561.0
41890.0,25,559.0,6.734939759036145,8.152913407292855,2,26.0,0.48009348106672767,2,71.0,0.0,4,83.0,0.0035957656174559057,1,20.0,0.6641854574749321,1,41.0,0.0,2,62.0,0.4737953519573203,0,3.0,0.9047958960653038,1,10.0,0.7246124491547263,2,49.0,0.5949973306455665,2,61.0,0.6044747428004897,2,27.0,0.0,0,7.0,0.9309025505039656,1,4.0,0.7165103535984366,2,43.0,0.4873096197439262,3,110.0,0.3794586255296294,0,1.0,0.9076980519512516,25,618.0
41900.0,10,107.0,1.2588235294117647,9.83844218719987,2,30.0,0.4798120443346487,0,5.0,0.8712871743937314,2,43.0,0.27463825041973067,1,9.0,0.6481456147834147,1,0.0,0.0,0,5.0,0.943643466807061,0,8.0,0.923712893480856,0,1.0,0.9800657210238428,2,15.0,0.645445690168846,0,11.0,0.8017751555071001,1,26.0,0.46059799705209165,1,7.0,0.44398575688911973,0,2.0,0.9433888981055366,0,3.0,0.9569069932398748,0,4.0,0.9538248424488742,0,6.0,0.6802377758541255,10,175.0
41910.0,16,236.0,2.8433734939759034,8.980471197139499,2,50.0,0.2468276409100847,0,5.0,0.8753100687670674,2,64.0,0.581942943115016,1,19.0,0.3911296162557514,0,1.0,0.9523040831018691,0,3.0,0.740355045451894,0,8.0,0.6898374374686866,1,2.0,0.41108160096212504,4,41.0,0.5452376672846226,1,21.0,0.767411119489833,1,37.0,0.6723723125226572,2,20.0,0.21958958475280774,0,3.0,0.7569262634403092,1,11.0,0.7951382784792491,0,2.0,0.966743851441205,1,18.0,0.6212674993110677,16,305.0
41920.0,26,439.0,5.226190476190476,7.131940071085851,2,70.0,0.004160874964477331,0,5.0,0.7951020656825372,2,89.0,0.5246982228066813,2,42.0,0.5860704753456571,0,1.0,0.8713846899762456,1,11.0,0.03829648130797328,0,5.0,0.9045925330671383,0,0.0,1.0,7,94.0,0.3342145743155244,3,34.0,0.287667168488331,1,47.0,0.6963825392806202,2,40.0,0.4613672928749919,1,4.0,0.5500102665776144,2,22.0,0.40785999650430654,0,2.0,0.9410478537850206,3,39.0,0.4547555826612056,26,505.0
41930.0,21,345.0,3.9655172413793105,8.731996042814716,1,35.0,0.0,0,5.0,0.7237697253502813,2,23.0,0.631348240740747,1,17.0,0.7371169918521568,1,3.0,0.7027353560263734,1,19.0,0.0,2,14.0,9.122097898816863e-05,0,0.0,1.0,4,66.0,0.5537023665203665,1,26.0,0.7551814240740233,3,65.0,0.46988916503248573,2,60.0,0.6041970229134281,0,1.0,0.5273038978433209,2,34.0,0.5621356985766217,0,2.0,0.9576924761512751,1,29.0,0.04826611166685646,21,399.0
41940.0,10,96.0,1.054945054945055,10.512560489047338,0,2.0,0.9727932346755677,1,15.0,0.7532532253252275,1,30.0,0.8210206404156737,2,11.0,0.5755044286859857,0,5.0,0.5891394980117025,0,0.0,1.0,0,2.0,0.9427402206752473,0,2.0,0.7010597194365018,2,36.0,0.6313813403132669,1,38.0,0.710738095280606,0,2.0,0.7324757780693704,1,5.0,0.7154635945812478,0,0.0,0.9341844093181154,0,2.0,0.9482184120346886,1,8.0,0.7293389513106877,1,11.0,0.40891520536013504,10,169.0
41950.0,18,218.0,2.6265060240963853,8.967400515716069,0,3.0,0.958344927902049,1,22.0,0.6067842176468127,3,45.0,0.6289570743774744,3,31.0,0.4392059596911402,1,19.0,0.7120979225585894,0,0.0,0.9416695553498435,0,2.0,0.9805183022916047,0,2.0,0.9491887761545129,2,44.0,0.49034409429257975,3,57.0,0.3812188891005949,1,12.0,0.402314497033982,1,4.0,0.7294562806485198,0,0.0,0.6316370341162874,1,6.0,0.47201841485745255,1,20.0,0.7544954922934675,1,21.0,0.7764877025173039,18,288.0
41960.0,25,377.0,4.654320987654321,7.255118374813731,2,5.0,0.5133438588190291,3,38.0,0.24528479060891373,5,85.0,0.2912787057473981,4,66.0,0.07550831377853119,0,7.0,0.8828520183950337,0,2.0,0.9870956949247456,0,0.0,0.9071562027281002,0,3.0,0.7533865065950232,4,75.0,0.19683292488984322,3,82.0,0.22473795033578567,0,1.0,0.9421003485910124,0,6.0,0.6662422560920178,1,5.0,0.622694230167551,2,25.0,0.5580459310327702,0,10.0,0.7444700162044035,1,31.0,0.7112982979022001,25,441.0
41970.0,20,308.0,3.710843373493976,9.211798028024718,1,13.0,0.765889534786735,2,51.0,0.0,3,29.0,0.23732594636377988,2,8.0,0.26994057189385223,0,4.0,0.7945280108714924,1,12.0,0.8095961328540786,0,5.0,0.9154661794850645,1,19.0,0.7934286883585512,2,32.0,0.2757439652695392,2,82.0,0.015801047869386072,0,2.0,0.9508110132842134,1,6.0,0.7644976309613567,0,2.0,0.9304817610725289,2,46.0,0.5328908963654934,1,11.0,0.7118549885284738,2,43.0,0.563462840955492,20,365.0
41980.0,12,120.0,1.3953488372093024,10.10394824339474,2,7.0,0.7201610408769098,0,2.0,0.9885228204734574,2,43.0,0.49191344578544527,0,1.0,0.8914551203440532,0,4.0,0.9506042350364167,1,9.0,0.7378732545779135,0,9.0,0.9155367265244724,0,10.0,0.8108031065403233,3,51.0,0.226444825519092,0,0.0,1.0,0,7.0,0.6833589252556257,1,16.0,0.6642313742625312,0,4.0,0.9569364376868489,2,42.0,0.5503009380212068,1,6.0,0.5371778822891334,0,4.0,0.5768431768869389,12,215.0
41990.0,20,254.0,2.988235294117647,7.560365351228512,2,15.0,0.36663280028332607,0,2.0,0.9464597979449556,2,63.0,0.32549232781369614,0,1.0,0.6811110293101184,0,2.0,0.7296906622683186,4,32.0,0.15900285838114722,0,4.0,0.8285623906490075,0,2.0,0.5529651702731161,2,71.0,0.47588179386677926,0,0.0,0.9628315853579043,1,17.0,0.5612384667368812,3,34.0,0.004318768899022479,0,2.0,0.6953821638326806,3,55.0,0.41645514399664935,2,23.0,0.4723388299834792,1,5.0,0.521920707218715,20,328.0
42000.0,24,453.0,5.592592592592593,7.80305770895397,4,43.0,0.16449182767951176,0,5.0,0.9534397077165241,2,83.0,0.1383326800320543,1,2.0,0.03937032426096381,1,11.0,0.5314653653762711,3,57.0,0.3827852181883959,1,10.0,0.6276698311300868,0,4.0,0.9261232946666202,3,94.0,0.46658644382310094,0,1.0,0.9562266263978726,1,26.0,0.5610782424162274,2,53.0,0.32972733249165753,0,4.0,0.7535604558512685,3,84.0,0.3776029645135555,2,44.0,0.42566338545248905,1,15.0,0.6814484698097463,24,536.0
42010.0,14,249.0,3.074074074074074,10.041700588261975,0,0.0,0.9386891877879715,0,7.0,0.9349898257361848,1,58.0,0.0,1,13.0,0.6229384523956522,2,16.0,0.5700827330263762,1,36.0,0.724631971323046,0,4.0,0.846151315802188,0,6.0,0.843247099878765,1,3.0,0.7386739286212711,1,4.0,0.6440997805563405,0,0.0,0.6954165519694824,1,46.0,0.7655081853702077,2,19.0,0.664914920088734,2,78.0,0.4142788076910769,2,39.0,0.5420923009781836,0,2.0,0.7931165524339242,14,331.0
42020.0,16,118.0,1.4567901234567902,9.230320473226277,0,2.0,0.7683242424387352,1,12.0,0.7980779770295582,0,0.0,1.0,1,23.0,0.4926038897170191,2,19.0,0.553586089758191,1,10.0,0.6435683133406382,2,15.0,0.47933972796524,1,13.0,0.46181668252581226,1,3.0,0.5723993722889481,2,16.0,0.30996202018531765,1,7.0,0.0,1,9.0,0.6814804010827289,0,7.0,0.8967110661814576,1,50.0,0.574299834420678,1,7.0,0.7729799116725496,1,13.0,0.6556930080444662,16,206.0
42030.0,21,269.0,3.2804878048780486,7.769333635676965,1,11.0,0.3871575481544201,1,20.0,0.5534040306881998,0,0.0,0.8140994085367135,1,33.0,0.08641603170707063,2,33.0,0.677887746968182,2,23.0,0.5649071445943852,1,7.0,0.6385995110800416,3,28.0,0.23100119227045646,2,18.0,0.2773019733471671,2,36.0,0.110434246875643,1,17.0,0.0,1,20.0,0.6139411847977829,0,0.0,0.7137167739073537,1,60.0,0.5057837000723381,2,17.0,0.4576844295367177,1,23.0,0.5175835975351318,21,346.0
42040.0,23,402.0,5.0886075949367084,8.184690718040212,0,2.0,0.8663780488469021,3,33.0,0.4697333972655095,0,0.0,0.6614747982119642,1,42.0,0.25870020333959237,1,37.0,0.617124150756814,1,8.0,0.7218110435753284,0,6.0,0.9515633334779645,3,47.0,0.3978163897427688,2,32.0,0.33073896153768473,2,56.0,0.30768771053862826,1,27.0,0.0,2,35.0,0.4260233455108449,0,0.0,0.032243008170612056,2,75.0,0.4802020889120324,3,43.0,0.23100099223288062,2,33.0,0.4440882798087685,23,476.0
42050.0,14,264.0,3.4285714285714284,9.811227553036314,0,0.0,0.9739942238531801,2,27.0,0.6699986989926118,0,1.0,0.883312957539837,0,2.0,0.9477994518532536,2,50.0,0.46361252623863686,1,19.0,0.5704208255075519,1,11.0,0.5657971223270916,2,51.0,0.5900731324770755,2,39.0,0.38086222950772486,1,35.0,0.6404294853932545,0,0.0,0.9777418102273999,1,5.0,0.4580131750550997,0,0.0,0.9623647705854422,1,82.0,0.7136411267418317,1,22.0,0.758503386369082,0,2.0,0.762395634124316,14,346.0
42060.0,9,96.0,1.3150684931506849,9.462929180671464,1,3.0,0.5469168229551513,0,2.0,0.6603654051450895,0,3.0,0.9390581286053656,0,2.0,0.7567911633026674,1,15.0,0.4110592524779896,2,42.0,0.46254951980724135,1,11.0,0.4911878685568891,2,34.0,0.5331305459710189,1,17.0,0.6556892238334728,1,6.0,0.6357855954870076,0,4.0,0.9500767560678849,0,3.0,0.934744452522723,0,0.0,0.9609402285044544,0,5.0,0.9595692724847856,0,8.0,0.7796686581639343,0,2.0,0.8209986030617715,9,157.0
42070.0,21,260.0,3.5616438356164384,7.504720846404623,1,11.0,0.826577934037892,1,10.0,0.5420154990225624,1,9.0,0.4963269620999983,1,12.0,0.3751378209795274,2,28.0,0.4011212992178915,3,69.0,0.30177664116798136,1,21.0,0.46194533344651467,3,62.0,0.4097051101113762,2,36.0,0.6249193355190451,2,20.0,0.46360298354549695,1,9.0,0.7276868789580675,1,5.0,0.5464465756696734,0,0.0,0.7106442133451241,0,3.0,0.6308967779071611,2,21.0,0.4663644460027074,0,0.0,0.6695341590991408,21,316.0
42080.0,25,437.0,5.675324675324675,7.152706212243235,1,21.0,0.6354891302510672,1,22.0,0.7618123732459037,2,19.0,0.2862562756512106,1,22.0,0.5743741182873763,2,50.0,0.6067178090156872,4,91.0,0.1626329170585045,1,31.0,0.10334886487627352,3,77.0,0.47139649098317943,3,46.0,0.2937495898558902,2,43.0,0.5574316021243332,0,5.0,0.707472420500011,0,1.0,0.9812736035374765,1,6.0,0.36047919635873465,1,12.0,0.30524035624712376,3,51.0,0.4849049405423436,0,0.0,0.8222753368591618,25,497.0
42090.0,19,324.0,3.951219512195122,8.853502524850988,1,5.0,0.3481565789779189,0,4.0,0.78961191119112,0,3.0,0.965110975228811,2,44.0,0.6331587614400606,0,2.0,0.6552077388545262,3,120.0,0.47117044207089537,1,46.0,0.7451653676920887,1,11.0,0.6594435651942957,2,30.0,0.4439091983604453,2,20.0,0.6310009021290678,1,11.0,0.5909530688588026,0,2.0,0.6383924878186426,1,16.0,0.457666625649824,1,20.0,0.4647777331369951,3,50.0,0.23465845425261242,1,3.0,0.8145600964736606,19,387.0
42100.0,13,93.0,1.0941176470588236,9.753322001963049,1,0.0,0.601464936274933,1,14.0,0.5714399678103775,0,3.0,0.9409915258897776,0,6.0,0.7492770544829342,1,9.0,0.5684048788942034,0,7.0,0.7366173325207487,0,7.0,0.944647656930768,2,10.0,0.3123284488339581,2,32.0,0.30935670288714745,2,30.0,0.6864734448009069,1,28.0,0.8181749517721849,1,12.0,0.48030420935277973,0,0.0,0.5024374572866626,0,1.0,0.8282499177120565,0,0.0,1.0,2,10.0,0.6738196654199157,13,169.0
42110.0,22,246.0,2.8941176470588235,7.2255492242838395,1,6.0,0.7377388356050563,1,22.0,0.5739168316381926,0,4.0,0.23233197134740569,1,5.0,0.35886027588717834,2,29.0,0.5671191369341199,2,17.0,0.5820922580484982,2,7.0,0.08841158534213053,2,30.0,0.3812877209246186,2,52.0,0.31108503696252304,3,50.0,0.4116434965506119,2,45.0,0.6682067912092833,1,22.0,0.0800314447943611,1,9.0,0.49286545840548257,0,0.0,0.24964683356016215,0,0.0,1.0,2,21.0,0.4646064158178595,22,319.0
42120.0,25,428.0,5.35,7.567684254553383,1,16.0,0.6722637815949389,1,30.0,0.49134160425409795,1,12.0,0.8051276417970438,0,3.0,0.9348275335602696,1,26.0,0.4747974133377735,1,23.0,0.5607768175176844,2,24.0,0.3113684515721437,3,53.0,0.47441923491374866,3,72.0,0.37429631602407987,3,79.0,0.37122222043768033,3,51.0,0.47762810773422415,1,33.0,0.5660984556485833,2,24.0,0.0,0,1.0,0.9589435814476068,0,0.0,1.0,3,38.0,0.2344897800765353,25,485.0
42130.0,21,325.0,3.9156626506024095,9.008794336820298,2,32.0,0.39628693334999954,2,47.0,0.4716363990881153,0,4.0,0.7766418624617192,2,8.0,0.32421353871462316,2,14.0,0.6276334670771132,0,5.0,0.947992067897675,1,28.0,0.7030168705796453,3,85.0,0.38628313567718964,1,45.0,0.7255205499924134,1,14.0,0.6950529011912383,4,38.0,0.19944356269732424,0,4.0,0.9892402336544226,0,2.0,0.9714521815457118,0,6.0,0.8392439908013268,0,4.0,0.9391009655631284,3,59.0,0.21367814398038493,21,395.0
42140.0,11,86.0,1.048780487804878,9.397708964901057,1,16.0,0.6445121904125698,0,2.0,0.8541317213640562,1,16.0,0.7007550375129338,0,0.0,0.8886314129876807,1,12.0,0.5326828169749367,0,5.0,0.6163979511507364,1,11.0,0.7033271014424584,1,13.0,0.5557064135665069,1,15.0,0.663899016416335,1,12.0,0.745408684538756,2,22.0,0.4130499822419442,1,6.0,0.5050696985124118,0,2.0,0.8595377115644229,0,8.0,0.7385196587027522,0,9.0,0.8449894652061305,1,12.0,0.6519395164317067,11,161.0
