step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
45210.0,20,687.0,7.633333333333334,8.643767397366158,1,87.0,0.5512964794656973,2,123.0,0.6749461488590099,4,184.0,0.2777378423044602,1,24.0,0.5160323221935146,1,9.0,0.6692610659232586,1,2.0,0.771734740851078,1,10.0,0.742557623206671,1,11.0,0.45193913007352,1,38.0,0.3614476698850323,0,5.0,0.92387800688723,1,37.0,0.4952199851057334,1,24.0,0.6601467444388087,2,35.0,0.5507415697109214,1,74.0,0.2692626124614374,0,5.0,0.914305438348286,2,79.0,0.4630010077401898,20,747.0,0.21570026790920227,Moderate
45220.0,28,728.0,8.0,7.36680406202503,2,104.0,0.454974853916359,2,118.0,0.5612214002048943,3,213.0,0.4862986838089448,2,43.0,0.406644951463816,2,21.0,0.4005566166238491,3,18.0,0.2592544751932101,3,31.0,0.5134790449076004,1,0.0,0.0,1,13.0,0.5382256016207121,0,0.0,1.0,1,47.0,0.494898320003098,1,11.0,0.6801333085228275,4,59.0,0.3326082882152945,2,91.0,0.0,0,5.0,0.6632614318888546,1,3.0,0.6692513630880506,28,777.0,0.09604019706995037,Moderate
45230.0,19,580.0,6.590909090909091,9.147026447321757,2,124.0,0.5914697285335109,1,6.0,0.4805332733911369,4,248.0,0.5548274487077197,2,32.0,0.3127058848530045,0,0.0,0.9431952161910738,2,28.0,0.6662398052742944,2,53.0,0.666477020390038,0,2.0,0.9632128552257486,0,1.0,0.6365928832759116,0,4.0,0.96527139276923,0,4.0,0.4712455542503329,1,21.0,0.5716557715418321,4,98.0,0.5179096601733533,0,3.0,0.8176252084989942,0,5.0,0.1899731387538664,1,7.0,0.7218783725712601,19,636.0,0.26619887987756463,Moderate
45240.0,19,643.0,7.476744186046512,8.987375641056088,1,115.0,0.3852523112933842,1,18.0,0.4192802196047555,4,279.0,0.4068695653170859,2,52.0,0.2862868151327006,3,8.0,0.000412598433104,1,29.0,0.7565833148285063,2,73.0,0.5689653023168576,0,3.0,0.9740979623513634,1,8.0,0.785654257142921,0,7.0,0.9516080217689888,0,2.0,0.9290446286361774,2,33.0,0.2348014464684282,2,66.0,0.6181295296386625,0,3.0,0.9694089768649716,0,0.0,0.9980821310950748,0,0.0,0.78375182535079,19,696.0,0.24492760204753605,Moderate
45250.0,19,551.0,6.802469135802469,8.465562363753156,1,9.0,0.7038752847695139,0,2.0,0.9168530507294048,5,323.0,0.1482213042647263,2,72.0,0.6322366605045339,1,14.0,0.6462096324406826,3,48.0,0.512279816286339,2,21.0,0.2992741632558137,0,5.0,0.9050564283995208,1,9.0,0.6437095816207604,1,10.0,0.5591452365277035,0,2.0,0.0074069456300636,1,15.0,0.7028173633779669,1,72.0,0.3370717635989191,0,2.0,0.6168139966489299,0,0.0,0.65526389716015,0,2.0,0.8571804695442612,18,606.0,0.23150710450274412,Moderate
45260.0,14,493.0,6.32051282051282,9.401989033746284,0,4.0,0.9619426679678144,0,8.0,0.6948319308729104,3,245.0,0.1585581364882858,3,94.0,0.4898333007672262,0,3.0,0.9408039851168286,1,30.0,0.8327161466240671,0,0.0,0.936219865441384,1,13.0,0.4951345489363179,1,18.0,0.7420957526556131,1,15.0,0.572650251517807,0,2.0,0.8304890389866687,1,24.0,0.6608663259633758,2,92.0,0.4079094495946785,1,5.0,0.6252926738222518,0,2.0,0.9500987209857108,0,2.0,0.6961354473468118,14,557.0,0.31862963010703527,Good
45270.0,12,298.0,3.725,9.455240394869715,0,2.0,0.6544524263320497,0,7.0,0.8460498118443773,0,0.0,0.9569869856593828,4,124.0,0.0648603282840712,1,3.0,0.7644800860428461,1,41.0,0.7302222623659256,0,3.0,0.959563753421182,0,4.0,0.872512120598625,0,4.0,0.7042048991341819,2,37.0,0.641399128254004,0,2.0,0.9176938561268422,0,1.0,0.9231066040522768,3,113.0,0.2436444763839353,1,15.0,0.3342734681639134,0,2.0,0.9087963873054666,0,2.0,0.4933854676091261,12,360.0,0.37157531909363384,Good
45280.0,22,405.0,4.939024390243903,7.447513046278773,0,0.0,0.9524686992686244,4,28.0,0.5242366839932372,0,0.0,0.5202629676125451,3,154.0,0.452414423907727,1,4.0,0.6093651469752502,2,46.0,0.5134673455878002,1,7.0,0.6478260193323185,0,2.0,0.935498001069366,2,14.0,0.0008298203248545,1,7.0,0.482909299495508,1,14.0,0.5138282281693209,0,1.0,0.5871160948521885,2,132.0,0.0727261157745624,1,26.0,0.1842327318853053,2,10.0,0.4411569396794864,2,14.0,0.4545699020213034,22,459.0,0.18917579112894115,Moderate
45290.0,22,575.0,6.764705882352941,8.597637284656212,1,3.0,0.4631755282237754,3,37.0,0.5567605625825426,1,10.0,0.4863959004137137,3,184.0,0.4832837186881835,2,23.0,0.6787038748156442,1,54.0,0.6499740698262507,1,18.0,0.6175963178629144,1,4.0,0.5952439952793411,1,13.0,0.6281090723830146,1,15.0,0.4760078469818488,2,34.0,0.6119795956877089,0,1.0,0.9361608579105568,2,153.0,0.4785127716541529,1,36.0,0.4636624361750558,1,16.0,0.4892733623062734,1,22.0,0.6501338061502243,22,623.0,0.21929570215552316,Moderate
45300.0,24,697.0,8.297619047619047,8.33270718151309,1,13.0,0.6396591787689617,4,70.0,0.1922450932479344,1,21.0,0.3251196837136806,4,216.0,0.3201210816762834,2,48.0,0.6699307005546175,0,10.0,0.9078024499677108,1,25.0,0.608815287055009,2,11.0,0.4729779213323604,0,1.0,0.9392849351712323,1,23.0,0.3666899384399633,3,55.0,0.3354112140821711,0,1.0,0.7405713637299909,2,173.0,0.4466015519122064,1,47.0,0.5956739953817745,1,26.0,0.3262589780826584,1,2.0,0.7479484581292631,24,742.0,0.17040634996242376,Moderate
45310.0,30,770.0,9.058823529411764,7.070879427215095,1,28.0,0.6714636456088909,1,40.0,0.0,1,35.0,0.7305995071703619,4,155.0,0.2886771822851811,2,68.0,0.5240433381889329,1,13.0,0.7906800206696172,2,41.0,0.4214281237673312,2,31.0,0.4423822994148058,0,0.0,0.6772627484681101,2,15.0,0.311517800333319,3,70.0,0.3263396004128,2,3.0,0.4874130849714915,3,194.0,0.0312306544855154,2,63.0,0.5325256522839508,2,38.0,0.1345974726760134,2,19.0,0.4792852849177731,30,813.0,0.056859326922617165,Moderate
45320.0,21,688.0,7.908045977011494,8.70979468782337,2,46.0,0.6459476870995262,0,2.0,0.9473653245649768,1,45.0,0.597205170772662,1,22.0,0.5159498007878999,2,87.0,0.5359254230726349,1,4.0,0.3745003319655693,1,52.0,0.7554584014316238,1,12.0,0.6928062850105279,0,1.0,0.6087496657703851,2,35.0,0.3191281274889647,2,61.0,0.6331744310204016,1,13.0,0.476404643060341,2,211.0,0.4196527101299487,3,84.0,0.3815529077711118,1,48.0,0.6395714447875044,1,17.0,0.7061109336632118,21,740.0,0.21125044937706866,Moderate
45330.0,24,843.0,9.579545454545457,8.131512233157526,3,66.0,0.5373789624902366,0,3.0,0.9513404902799556,1,52.0,0.567046403123762,1,35.0,0.5198717025939471,3,108.0,0.5342014916744481,2,21.0,0.4685818604483605,1,63.0,0.5287366262535861,0,2.0,0.6946966622277694,0,2.0,0.9443376820221862,0,0.0,0.0088688451254381,3,88.0,0.4737664284896491,3,36.0,0.2193492037085989,2,231.0,0.6278453912443749,3,103.0,0.0127718020599402,1,58.0,0.5651964692034934,1,26.0,0.6465412182410811,24,894.0,0.1359217467621786,Moderate
45340.0,20,800.0,9.523809523809524,8.31399179898812,2,80.0,0.47889192971134,0,3.0,0.6982395978383288,1,60.0,0.4852694554216463,0,3.0,0.6122513938051772,3,139.0,0.5934153312140344,2,40.0,0.3009849671889014,2,78.0,0.3986552601102683,1,13.0,0.4861573739193312,0,3.0,0.7718708876822633,0,2.0,0.7578483257660836,3,98.0,0.5426945223704926,2,51.0,0.4689175954864967,1,91.0,0.7017349537554157,2,121.0,0.4634283431949643,1,68.0,0.4541860133095615,0,1.0,0.6094674879976154,20,851.0,0.17294276776713413,Moderate
45350.0,15,418.0,5.036144578313253,9.76815735259001,0,5.0,0.9012230812513456,1,11.0,0.2639410205031073,1,70.0,0.484141620151624,1,12.0,0.5167586924795311,1,12.0,0.6854146253386874,1,32.0,0.3898287650034082,4,111.0,0.3088058094661463,0,3.0,0.945142135079938,0,1.0,0.9474355134921382,0,3.0,0.9548805984578612,4,136.0,0.4689402021077415,2,73.0,0.5452014034973705,0,2.0,0.9730464715251608,0,3.0,0.7780034502925347,0,4.0,0.9599734879508952,0,1.0,0.9470539654043,15,479.0,0.34927130539155327,Good
45360.0,11,191.0,2.3580246913580245,9.373317143685036,0,18.0,0.7750517142394797,1,10.0,0.470135653343009,0,2.0,0.9513498985302834,2,30.0,0.4908899162262476,0,3.0,0.4101794977142639,0,2.0,0.982968512366378,1,27.0,0.7199143420211731,1,6.0,0.4492295604717052,0,0.0,0.6121888846471701,0,2.0,0.9150114862412048,2,50.0,0.6035946690232108,2,98.0,0.5437711064399446,1,4.0,0.5297054665408055,0,1.0,0.9375407230232052,0,4.0,0.8594968536525753,1,2.0,0.4797308925698628,11,259.0,0.39378315537921693,Good
45370.0,16,259.0,3.2375,9.147991017286891,1,28.0,0.589139055346734,1,2.0,0.4962900965364567,0,3.0,0.7662871738921279,2,50.0,0.5690060590332788,2,15.0,0.4459286902722648,0,2.0,0.9932913712987852,2,36.0,0.3347039759258917,1,16.0,0.4951584733241034,0,1.0,0.8329547032561732,0,4.0,0.9292655135008608,2,34.0,0.6236641745396803,2,122.0,0.5433693848750012,0,2.0,0.7924237607378264,2,5.0,0.5720774877956953,1,13.0,0.7586735149309112,0,0.0,0.3446033191503238,16,333.0,0.3400533236600962,Good
45380.0,18,245.0,3.0625,7.807564564512416,3,43.0,0.3070461543975231,0,5.0,0.6900552788050713,1,7.0,0.6584547162604583,2,8.0,0.4800195908745175,2,35.0,0.3021978779358167,0,0.0,1.0,2,45.0,0.0012801608754549,2,31.0,0.0,0,1.0,0.8920827884787835,1,9.0,0.6093532919677387,2,31.0,0.5058368451566722,2,73.0,0.4803081689043771,0,0.0,0.9236223464177802,0,0.0,0.6241125410538447,1,21.0,0.4884585451030208,0,0.0,0.7774797441649439,18,309.0,0.26079520510654086,Moderate
45390.0,20,341.0,4.428571428571429,8.505240521400344,3,58.0,0.3721579273785911,1,16.0,0.7207795751854718,1,17.0,0.6683385878666738,2,28.0,0.3225813104347654,0,0.0,0.8037876676998026,0,47.0,0.8911064132534561,2,67.0,0.3024599600162824,1,38.0,0.445656535962965,0,6.0,0.8614601434423506,2,26.0,0.6749183159753368,2,19.0,0.5613839722015483,1,71.0,0.4597757224533878,1,6.0,0.5328014234123569,2,10.0,0.3644064694412078,2,41.0,0.434605118304601,0,0.0,0.867796712836303,20,450.0,0.26633340571743136,Moderate
45400.0,18,423.0,5.423076923076923,8.786959585145985,1,22.0,0.7124620442531171,4,30.0,0.4673121459643173,1,24.0,0.4604330478782613,1,25.0,0.0051045416746967,0,3.0,0.9252795762076116,0,47.0,0.930252993836626,2,87.0,0.3229458832555541,1,48.0,0.6432374019780621,0,7.0,0.9186659187627846,1,32.0,0.6922335671387321,2,39.0,0.1800156086305821,1,81.0,0.137145871772493,1,16.0,0.6342659264916958,0,2.0,0.9466381354061854,2,62.0,0.5506127657453608,1,6.0,0.4922106028987529,18,531.0,0.27704898380407006,Moderate
45410.0,17,424.0,5.234567901234568,8.778374467556946,2,34.0,0.3196155228218931,3,53.0,0.5006120975303215,1,36.0,0.5713140824278565,0,0.0,0.924696822573333,0,3.0,0.9731877361812862,0,47.0,0.2465697764912231,2,107.0,0.5643270365574413,0,2.0,0.9481052848635484,2,14.0,0.452960285096336,1,9.0,0.7521032825303171,1,31.0,0.4534462968065251,1,91.0,0.6217008047375454,1,26.0,0.5549346095909485,0,5.0,0.9135776568015848,1,52.0,0.6379095394361864,2,18.0,0.5786802876193862,17,528.0,0.28366550910253135,Moderate
45420.0,18,406.0,4.951219512195122,8.741118642969944,1,14.0,0.0467458572762567,1,16.0,0.7963953579083953,1,46.0,0.4875927397761731,0,0.0,0.9453930294112424,0,5.0,0.606593029021612,2,64.0,0.4866904496667164,2,125.0,0.4700293878655319,0,2.0,0.5046021970297536,3,22.0,0.5231453564149635,1,19.0,0.526829632086213,0,0.0,0.907032648954147,2,101.0,0.483558047198158,2,40.0,0.4586090056484282,1,11.0,0.7093241422807438,1,8.0,0.7529134647313092,1,28.0,0.6600224950233478,18,501.0,0.2799015105601972,Moderate
45430.0,25,567.0,7.0,7.808225052077495,2,32.0,0.2691537253719281,3,35.0,0.5338540696983519,1,56.0,0.4738382054853441,1,1.0,0.0032807426013735,1,15.0,0.5634119014881177,2,84.0,0.4730479487723634,4,151.0,0.1525422333782576,1,2.0,0.5112388875068151,2,43.0,0.577074563655734,1,7.0,0.6363486233969952,0,3.0,0.93814872104613,2,113.0,0.5724162411159931,1,44.0,0.7356118741774926,1,20.0,0.6300588092065708,1,3.0,0.3780906542484043,2,48.0,0.5848267858337785,25,657.0,0.159579954352258,Moderate
45440.0,27,601.0,7.705128205128205,7.386971542182577,1,22.0,0.6528445433205338,4,37.0,0.3148830791302829,0,0.0,1.0,1,11.0,0.3479919835410332,0,4.0,0.892612697232438,2,104.0,0.2988692669608453,2,113.0,0.3115569526930445,1,11.0,0.6999368385981214,3,71.0,0.3719244498823707,0,0.0,0.9302791391299406,0,12.0,0.9721142555503434,2,125.0,0.4771450350104789,3,59.0,0.2294014326706026,4,49.0,0.3482317840570594,0,1.0,0.998394654126904,4,76.0,0.4853609192118595,27,695.0,0.11729530733186463,Moderate
45450.0,24,562.0,6.938271604938271,8.153710956917562,0,2.0,0.9165997868914206,4,67.0,0.1969668143273986,0,0.0,1.0,0,0.0,0.961462135209322,0,1.0,0.9033965678774544,3,129.0,0.2372302524825045,2,133.0,0.2512743275868163,2,27.0,0.5361063727174019,2,24.0,0.189912458640199,0,5.0,0.95315763017028,0,11.0,0.7627710733850244,3,22.0,0.329862789619059,2,82.0,0.5929536381485035,2,50.0,0.470364057408828,1,3.0,0.6662752638697316,3,102.0,0.5445989523785699,24,658.0,0.18442637697805583,Moderate
45460.0,21,602.0,7.341463414634147,8.24213915661659,1,2.0,0.5528487482785447,1,38.0,0.0076734076129294,0,0.0,1.0,1,3.0,0.6453931749349574,0,1.0,0.898259044879738,2,150.0,0.6127499866587244,2,130.0,0.0,1,33.0,0.7234312791471307,2,22.0,0.0,0,7.0,0.7307234779523881,2,101.0,0.3761052669446943,2,28.0,0.6095279250836553,2,106.0,0.7479933493374884,2,32.0,0.2748316066812989,0,3.0,0.7588447532356437,3,130.0,0.3105613922958717,21,786.0,0.1992739456045839,Moderate
45470.0,20,590.0,7.283950617283951,8.3011442201739,0,0.0,0.6104016058104631,3,57.0,0.0,0,0.0,1.0,1,1.0,0.7293820352750132,0,0.0,0.5705382359639193,3,175.0,0.5170315993846326,2,150.0,0.4578689058706491,2,49.0,0.4043025659800948,2,42.0,0.3026098148382717,1,19.0,0.5304226601959342,2,116.0,0.3122222963412001,2,34.0,0.7388743240402769,2,124.0,0.4226632900473074,0,2.0,0.9355648032765572,0,0.0,0.9676427967346783,0,2.0,0.9752403531564516,20,771.0,0.2096888288815655,Moderate
45480.0,15,443.0,5.273809523809524,9.379199004867209,0,2.0,0.9492912995979452,1,56.0,0.4986119031737773,0,0.0,0.565290578360235,0,0.0,0.7845280593515425,0,5.0,0.5863861286467423,2,84.0,0.6126353529267264,1,28.0,0.7123551256679554,1,53.0,0.6167126913140789,0,0.0,0.8335272133230335,1,26.0,0.7674885518236028,1,25.0,0.46723105214219,2,56.0,0.566865744505374,4,147.0,0.4093823931704141,0,3.0,0.8604365001577507,2,7.0,0.3251258261872942,0,2.0,0.9514075076504368,15,494.0,0.32457558277239584,Good
45490.0,17,260.0,3.095238095238096,9.36748365026125,0,2.0,0.7186063294272521,1,68.0,0.6122951268833723,0,2.0,0.7844444213894004,3,16.0,0.3426827232465068,1,14.0,0.6976941843233444,2,27.0,0.6291903050303435,2,7.0,0.4638221732567245,2,69.0,0.3163210648474189,0,0.0,0.5118588388016074,2,40.0,0.371771021954086,0,6.0,0.9721431364005596,1,9.0,0.7757955785681531,2,31.0,0.5568421099236294,0,1.0,0.9508670988954816,1,19.0,0.711958564136996,0,2.0,0.6310943772290021,17,313.0,0.34688504449510327,Good
45500.0,21,227.0,2.8375,8.206705224471085,1,3.0,0.0006428269843889,0,4.0,0.9511699846299572,0,4.0,0.7359694930632239,2,35.0,0.4315224215633986,1,24.0,0.6739761531735622,2,23.0,0.1623591196518688,3,30.0,0.4778427092360314,1,10.0,0.7196331426346518,0,1.0,0.9145204869875968,2,51.0,0.0043096044975043,0,9.0,0.9586285308090003,3,10.0,0.4241162286812145,3,32.0,0.2339964064901118,0,0.0,0.4356325502488227,2,32.0,0.6455518446973718,1,11.0,0.5949115459992542,21,279.0,0.26811327778684513,Moderate
45510.0,22,381.0,4.646341463414634,8.268982629188931,0,0.0,0.9149706380935893,0,2.0,0.9227901593715696,1,11.0,0.5335202591697101,3,63.0,0.242613923181749,1,31.0,0.6368445589157911,2,39.0,0.3281187709936131,3,53.0,0.3874333316134405,1,20.0,0.7793409771799362,1,8.0,0.7265486736911022,1,50.0,0.0,0,5.0,0.8952531930238363,3,28.0,0.3803819381893159,2,51.0,0.4876394712487757,1,0.0,0.4945032218302361,2,42.0,0.3683987569016284,1,21.0,0.5111064471703832,22,424.0,0.23695364273477565,Moderate
45520.0,18,442.0,5.390243902439025,9.017103061102224,0,0.0,0.9684052295870392,0,2.0,0.4930888206218934,3,42.0,0.5971522842002224,2,75.0,0.0,1,42.0,0.5661452912114401,2,61.0,0.5707497988714068,2,69.0,0.5567734317104029,2,31.0,0.2431327718243565,0,5.0,0.9373275704237566,0,0.0,0.9666266041120976,0,4.0,0.9603229297720082,1,29.0,0.5673429421247972,1,26.0,0.633819488151632,0,0.0,0.7369554504417536,2,61.0,0.4935799771930934,2,42.0,0.7439339019820953,18,489.0,0.2875828173685444,Moderate
45530.0,16,214.0,2.675,9.321905560803753,0,0.0,0.940011656124238,2,19.0,0.314392291800502,2,11.0,0.5202506024415631,0,0.0,1.0,1,50.0,0.7683778562206912,1,36.0,0.7333393979921198,1,15.0,0.7122617861821999,1,16.0,0.6131965934445974,2,7.0,0.5290112617734745,0,0.0,0.7921070836353261,0,5.0,0.4921583798839637,1,40.0,0.7175235120490748,1,35.0,0.5774140263240631,1,0.0,0.629948737204683,2,30.0,0.2456190047935666,1,6.0,0.7164321116848444,16,270.0,0.3578570759226479,Good
45540.0,15,179.0,2.2098765432098766,9.893409587726454,1,2.0,0.4940691583598184,2,41.0,0.4798897225557407,0,3.0,0.5568878595983631,0,5.0,0.9625510107461108,1,61.0,0.7284080112899082,0,9.0,0.861015384789618,1,15.0,0.7789783045976417,1,27.0,0.6838100488572905,2,15.0,0.5886310247561368,0,2.0,0.9549784053130068,2,19.0,0.4776947014899542,1,7.0,0.6820405611067699,1,0.0,0.6375655239004905,1,1.0,0.7158468851956146,1,16.0,0.466920771102634,1,15.0,0.7768000455243897,15,238.0,0.4005823067321438,Good
45550.0,14,159.0,2.0126582278481013,9.163710783090767,1,14.0,0.5941347334412096,2,35.0,0.4516022503602845,1,12.0,0.616747842624331,0,7.0,0.8882636245982378,1,2.0,0.6997963361306293,1,12.0,0.5996061639769152,2,26.0,0.3258882550161118,1,7.0,0.5713229923825656,1,24.0,0.2666762693194863,0,2.0,0.9913818866747408,1,24.0,0.6358411344574704,0,0.0,0.9850565123678948,1,0.0,0.7684931564507975,0,0.0,0.9274054395150588,1,29.0,0.76544343761004,1,23.0,0.5689758456002195,14,217.0,0.37134618004807646,Good
45560.0,17,212.0,2.717948717948718,8.85606908662158,0,2.0,0.9415699000629042,1,21.0,0.6554541717571667,1,22.0,0.6707796200632462,0,7.0,0.7702570270159868,1,14.0,0.698596413124575,0,5.0,0.9571382072429804,1,28.0,0.7127479049550335,1,9.0,0.5979032344370298,5,55.0,0.1665792554233001,0,0.0,0.9670308514410264,2,39.0,0.5781222870604342,0,0.0,0.0904352998950478,1,5.0,0.6866168226190213,1,5.0,0.6248104487695605,1,12.0,0.7863324921675493,2,33.0,0.035825726290523,17,257.0,0.32749636453278147,Good
45570.0,22,287.0,3.5875,7.730165606809233,2,10.0,0.4665446845264607,2,45.0,0.5496377282447279,1,1.0,0.4861067755503863,3,14.0,0.2319819084566795,2,28.0,0.5052724663150638,0,5.0,0.9220469886397502,2,40.0,0.5704279902822351,1,19.0,0.1169222598543618,3,82.0,0.3703627841270616,1,1.0,0.0028918871817753,1,11.0,0.3107527898097605,1,14.0,0.6060220844856087,0,0.0,0.7152210400410868,1,16.0,0.6364566140377869,1,8.0,0.5587189104983968,1,43.0,0.7162814516922276,22,337.0,0.22578906341863134,Moderate
45580.0,18,355.0,4.329268292682927,8.923161799860443,4,41.0,0.5360685449681618,2,37.0,0.6337261248751399,0,0.0,0.5062573286000536,0,0.0,0.9593978632488962,1,15.0,0.6394366720970296,0,0.0,0.9072141372311916,1,50.0,0.7510359161494797,0,1.0,0.9791062375039418,4,119.0,0.3191921211521835,0,0.0,0.7027008804657138,1,23.0,0.6631437339903893,1,24.0,0.6361462372658102,1,4.0,0.4581662676434537,0,4.0,0.5115520002427323,2,27.0,0.4530888244272916,1,53.0,0.6851711093377431,18,398.0,0.29916716156687817,Moderate
45590.0,13,370.0,4.6835443037974684,9.45780402177782,1,25.0,0.6697381022853446,2,56.0,0.6087676838758038,1,9.0,0.4053274373549524,0,0.0,0.9832154368194398,1,30.0,0.6679475982418419,0,0.0,0.8434636270194651,1,59.0,0.6374019465814676,0,1.0,0.949183386955542,1,41.0,0.6289942952260733,0,1.0,0.9747428179577212,1,33.0,0.7665792560432614,1,34.0,0.3382724868404936,1,15.0,0.6009469085478608,0,1.0,0.6172795247677938,2,47.0,0.4845673383527734,1,63.0,0.526671834706851,13,415.0,0.3516994150080791,Good
45600.0,15,350.0,4.430379746835443,8.720947155085598,2,41.0,0.6616504160774357,2,43.0,0.6331249578516625,1,2.0,0.491611202707757,0,0.0,0.9493667279859936,0,5.0,0.7562172139726872,0,2.0,0.9453886010586674,1,67.0,0.3592966678146424,0,2.0,0.5883816165677066,1,51.0,0.3045749018608477,1,5.0,0.6875608521786576,1,5.0,0.2582894688639701,1,39.0,0.2951441306253501,0,5.0,0.6529147258757876,1,12.0,0.6275664593422764,3,40.0,0.000222020439831,1,71.0,0.3252167854636655,15,390.0,0.3053741904585086,Good
45610.0,16,307.0,3.987012987012987,9.256553117949371,1,4.0,0.6314477603389529,2,31.0,0.3952881675047017,0,1.0,0.9288724533055422,0,0.0,0.9967699017264317,1,10.0,0.6175995092561222,0,5.0,0.7951123545709167,1,79.0,0.7146586256246286,1,12.0,0.6408184206293287,1,12.0,0.6634260566427475,2,16.0,0.3255669944663276,3,26.0,0.2343523880684823,1,49.0,0.6589237969195921,1,4.0,0.5856794853196023,0,2.0,0.91126114392896,1,15.0,0.7165722207763676,1,81.0,0.3980486284737481,16,347.0,0.33538407017642125,Good
45620.0,15,394.0,5.549295774647887,9.072739391894574,1,14.0,0.3466368273076373,3,50.0,0.245828054743582,1,7.0,0.5937886590862445,0,0.0,0.5911394800778059,2,29.0,0.4576037839981268,0,5.0,0.9419835218485996,1,89.0,0.6388664168029974,1,21.0,0.0,0,1.0,0.9314529022027742,2,36.0,0.2248963250455224,0,4.0,0.9494100159424572,1,64.0,0.7443227445633346,1,13.0,0.6517797377228032,1,10.0,0.5016566835233579,0,2.0,0.8716961880609381,1,91.0,0.6165306058589614,15,436.0,0.311044694356886,Good
45630.0,18,456.0,6.333333333333333,8.363696830471557,1,10.0,0.6886274037499804,1,29.0,0.6905057778056988,3,27.0,0.3705459910164652,1,0.0,0.723024543755775,1,23.0,0.4642395279133589,1,12.0,0.6371310352686291,1,98.0,0.0800651327399808,1,32.0,0.7225848779455752,1,4.0,0.6003166357703517,2,54.0,0.0,0,2.0,0.8035427132101735,2,81.0,0.5802147489491062,0,1.0,0.8674611023116513,1,22.0,0.5389441308226806,1,4.0,0.5341001546929857,1,101.0,0.6427432402664364,18,500.0,0.24460544339373108,Moderate
45640.0,20,637.0,8.726027397260275,8.313577416199546,1,20.0,0.5245599717306075,1,38.0,0.6474932382558269,2,44.0,0.4668080165938574,0,2.0,0.8850346658271204,2,43.0,0.5559578553473529,0,2.0,0.6183861122112077,2,120.0,0.4977911176329874,1,42.0,0.7604401713500696,1,13.0,0.4659772289475445,2,74.0,0.3186822056827935,0,2.0,0.9594136790092956,2,96.0,0.3664852546454607,1,9.0,0.6607914477190198,2,43.0,0.555092085681326,1,14.0,0.3161903298224595,2,117.0,0.4636906235405303,20,679.0,0.19473082897634358,Moderate
45650.0,15,512.0,6.7368421052631575,8.848385105545757,1,1.0,0.6522281227026991,0,2.0,0.6606138490663479,0,2.0,0.9274431773972868,1,5.0,0.6727453757098857,1,20.0,0.5921885594241103,1,10.0,0.6158921560971976,2,142.0,0.6480818127825231,1,52.0,0.5741706964904382,2,28.0,0.4690463165559177,0,2.0,0.9377360153104288,0,0.0,0.017308834384922,2,113.0,0.4668923937117102,1,4.0,0.4938483033254333,2,48.0,0.6110181597345006,0,1.0,0.9000199902491449,1,124.0,0.580378899361073,15,554.0,0.27875995177831514,Moderate
45660.0,17,434.0,5.425,9.192632487731064,1,11.0,0.7423922887684327,1,10.0,0.4544793825468081,1,4.0,0.7239177610135944,3,25.0,0.4787348025548305,2,13.0,0.2606761193919181,0,2.0,0.9430202665406248,1,7.0,0.7287468796641767,1,61.0,0.5902687634951878,1,35.0,0.6558030670025184,0,6.0,0.9520592165689288,1,11.0,0.4835101714891497,2,134.0,0.3691632630082914,0,4.0,0.881227406450672,2,25.0,0.5835181218774502,0,1.0,0.6693810479782601,1,133.0,0.7235044044159471,17,482.0,0.3030338467972263,Good
45670.0,18,398.0,4.975,8.44255688171163,2,23.0,0.4403220199064493,1,3.0,0.0001074612611991,0,6.0,0.6701321378122093,5,63.0,0.1573604442301136,1,18.0,0.7167900508177092,1,7.0,0.3189681023828799,0,3.0,0.6217254833376531,3,82.0,0.567601860033768,0,3.0,0.953172238251374,0,6.0,0.7542139486594017,1,24.0,0.7152559831321372,2,55.0,0.4728397564530204,0,3.0,0.8964382406600357,1,5.0,0.5229088102367935,0,6.0,0.9485483657812191,1,143.0,0.5855234050209434,18,450.0,0.2647800305050938,Moderate
