step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
42450.0,25,297.0,3.759493670886076,7.917184170123905,4,48.0,0.5663792122127909,0,9.0,0.9860074698000089,1,18.0,0.0,2,16.0,0.508273318025662,3,58.0,0.2934359909416665,3,35.0,0.24403354588472526,1,26.0,0.6100988356008975,0,6.0,0.8781492748492722,1,2.0,0.6555617116768971,3,87.0,0.3722820556848102,1,6.0,0.3454423155448632,2,37.0,0.16975022764843384,1,23.0,0.6747914494724867,2,15.0,0.5486355446090979,1,1.0,0.4955517594235608,0,0.0,1.0,25,387.0
42460.0,19,276.0,3.4074074074074074,8.63613869184101,2,20.0,0.561618647512899,0,6.0,0.6039854653775756,0,1.0,0.9263908086096477,1,22.0,0.5768771220468347,2,22.0,0.6369180617971951,2,49.0,0.49325506558898813,1,34.0,0.2594883610883674,2,17.0,0.6777258349307687,1,16.0,0.7694003603624018,2,86.0,0.5534104242798319,2,24.0,0.47863401221732316,2,21.0,0.3266923649611519,0,1.0,0.6351039663087932,1,15.0,0.6854390904832112,1,13.0,0.614302177784552,0,0.0,1.0,19,347.0
42470.0,18,257.0,3.0963855421686746,9.374120371774914,3,36.0,0.3963168973617582,0,4.0,0.9363388516372129,0,1.0,0.9899024468259918,2,17.0,0.446888738898253,2,46.0,0.6693137334933503,1,41.0,0.7466424049976901,1,46.0,0.6899990590707515,2,26.0,0.7661281309985407,2,28.0,0.5518826315077833,0,5.0,0.6095474407259306,2,44.0,0.47307232591628173,0,2.0,0.9775747333684885,1,10.0,0.6960255163127066,2,28.0,0.3408457790067726,0,2.0,0.9205025444159106,0,0.0,1.0,18,336.0
42480.0,24,340.0,4.146341463414634,8.026739165589897,4,44.0,0.0473702281308178,1,7.0,0.6968069993385884,0,1.0,0.9668405452919397,2,37.0,0.4757054851565642,3,68.0,0.4303509246015528,0,7.0,0.776329933364032,1,57.0,0.6328207167619435,2,30.0,0.7105805202191112,4,52.0,0.5184820175473971,2,22.0,0.3713663756385168,2,59.0,0.3222348288039815,1,6.0,0.6288827714174715,0,3.0,0.7719360197391267,1,19.0,0.6896856834590281,1,17.0,0.4314987409619477,0,0.0,1.0,24,429.0
42490.0,25,441.0,5.25,7.784200832138049,2,63.0,0.31443905165600305,2,22.0,0.27348015499736256,0,0.0,0.9440638642850232,1,27.0,0.7213592322069896,3,80.0,0.16538415325773975,3,8.0,0.37891550814019787,1,66.0,0.48066604238031935,2,17.0,0.37646046852286535,4,56.0,0.5232791628193842,1,27.0,0.7345807371836538,3,84.0,0.32363719791893275,0,2.0,0.4708926813920192,1,12.0,0.6554118360297382,1,30.0,0.69549448814226,1,22.0,0.579769744571078,0,4.0,0.933600731075481,25,520.0
42500.0,20,404.0,4.752941176470588,9.0643516144099,0,0.0,0.9554849701905903,2,40.0,0.3161926007727485,0,0.0,0.8201935104830544,1,9.0,0.5008747621956594,3,115.0,0.5435576622194075,2,24.0,0.5640330382628344,0,1.0,0.9480388306893897,1,17.0,0.7143643888313475,2,34.0,0.6174581842415153,2,41.0,0.6446822383511016,2,101.0,0.4727166860398686,2,25.0,0.5454642427998522,0,2.0,0.6439427411496229,3,46.0,0.34799016843955266,0,0.0,1.0,0,7.0,0.9087565795690172,20,462.0
42510.0,17,325.0,3.651685393258427,9.91072815345953,1,0.0,0.5981246319418636,1,1.0,0.0024322266889514267,1,8.0,0.503409868431647,1,19.0,0.5768229274655374,1,75.0,0.8059681280069334,2,51.0,0.6779658478028945,0,6.0,0.9191288256509281,2,29.0,0.40506396774301756,3,54.0,0.3240422207720354,2,61.0,0.6667643321622351,0,2.0,0.6004568416867236,0,10.0,0.9338325524418446,0,0.0,0.9273833571188083,3,69.0,0.243687132767754,0,2.0,0.9353988257051873,0,15.0,0.9203653130171408,17,402.0
42520.0,19,219.0,2.607142857142857,8.756514925541293,0,0.0,0.7094509185846983,1,11.0,0.0,1,18.0,0.37000845140855226,1,3.0,0.6294767696577941,1,16.0,0.37070485701745715,2,69.0,0.6411290380597031,1,10.0,0.7171861352130556,1,5.0,0.6641023694955438,4,51.0,0.32210207581010525,3,41.0,0.5710833208711331,1,7.0,0.49116310425323706,1,16.0,0.707129629996424,0,7.0,0.7891184954578847,1,26.0,0.0,0,4.0,0.9287168245255011,1,18.0,0.7130959417239847,19,302.0
42530.0,26,350.0,4.117647058823529,7.815929879736465,1,11.0,0.6355741794583765,0,0.0,0.7083525676210568,2,42.0,0.5854962352768063,1,13.0,0.08273856409022928,2,23.0,0.5782817012810579,3,88.0,0.3921302105653113,1,20.0,0.48270378316564966,1,15.0,0.6549151185313672,4,91.0,0.3189683594818231,2,42.0,0.6530522806969413,0,2.0,0.9630278062939363,3,34.0,0.5971759391685176,1,14.0,0.574545148361778,0,1.0,0.8133042922029349,2,8.0,0.5776440481363787,3,34.0,0.2993850589439064,26,438.0
42540.0,22,348.0,4.0,8.370325065553128,1,21.0,0.5885526025102743,0,2.0,0.9643119134864022,3,68.0,0.593463222015232,1,23.0,0.2785885993733383,2,43.0,0.5822856447434431,0,3.0,0.9525392885040554,2,11.0,0.4937635903338189,1,27.0,0.5480765527857772,3,75.0,0.41298688232824854,1,23.0,0.8240017487905605,1,11.0,0.7494113180909068,3,51.0,0.5063889210658382,1,24.0,0.07351959855060948,0,2.0,0.9325154148523248,1,14.0,0.5018546891116609,2,42.0,0.4465709689466305,22,440.0
42550.0,21,381.0,4.233333333333333,8.717975895595961,0,0.0,0.7541180055860708,0,6.0,0.7961570071114872,3,88.0,0.47258473847879895,2,33.0,0.3191490749583223,2,65.0,0.5759547699569247,0,4.0,0.5610402594162713,1,20.0,0.7855080918273217,2,46.0,0.4698307153882857,2,26.0,0.5030402211392692,0,7.0,0.9410692510300223,1,19.0,0.7876391556149188,3,69.0,0.38828375343678617,1,29.0,0.49625878805590184,1,3.0,0.6355930734230505,2,30.0,0.32993506966884983,1,9.0,0.634678841040459,21,454.0
42560.0,20,411.0,4.419354838709677,9.238306064551143,1,0.0,0.7996961150409033,1,15.0,0.48236864192925344,5,122.0,0.15504857973540845,1,45.0,0.7468666206484956,1,44.0,0.7238204762273326,0,2.0,0.9065663952673486,2,32.0,0.679882157435285,1,46.0,0.7705003491162425,1,26.0,0.6989234777217147,1,6.0,0.2043948675766973,1,8.0,0.7051467159120707,0,2.0,0.7861015998519698,1,40.0,0.5104010712066379,0,1.0,0.8514473658872791,3,57.0,0.37628496126035005,1,25.0,0.7042823127099974,20,471.0
42570.0,23,367.0,3.946236559139785,9.184715583139797,2,8.0,0.6817149538789511,2,27.0,0.5291522234230641,3,88.0,0.43194773920679697,1,55.0,0.7512895831246819,0,0.0,0.5103980961761256,1,4.0,0.6546825320081271,1,44.0,0.7041342029828895,0,0.0,0.9450132696316511,1,7.0,0.5850832483337174,1,13.0,0.48331209118882074,3,18.0,0.4744687956748077,2,13.0,0.5664738028079793,2,54.0,0.6774682888036857,2,10.0,9.712424971158382e-05,2,72.0,0.3817199904408667,0,6.0,0.969219224337729,23,419.0
42580.0,21,400.0,4.444444444444445,8.995296214717076,1,8.0,0.7312790462050983,1,37.0,0.7766165703205026,1,28.0,0.8040653274366953,1,65.0,0.5798259366556326,1,14.0,0.703470303229375,1,17.0,0.6205115200176955,0,4.0,0.5593473075158286,2,5.0,0.4642720774005708,2,24.0,0.4719400481228325,1,23.0,0.6209395025442456,2,24.0,0.1362359197576102,0,9.0,0.7514137814667586,3,76.0,0.48314183295413526,2,30.0,0.0,2,91.0,0.4939068776476014,1,13.0,0.45448515856351346,21,468.0
42590.0,18,397.0,4.511363636363637,8.991577874778239,0,2.0,0.7214041361242278,1,45.0,0.6926767046509805,2,38.0,0.663466524441058,2,74.0,0.5590861659509458,0,5.0,0.9902531070794547,2,39.0,0.689928130748577,2,13.0,0.0005129320520251216,0,2.0,0.9206999879210439,2,43.0,0.32194516010160124,1,35.0,0.4898284896951542,2,35.0,0.0,0,9.0,0.731506727709846,3,84.0,0.002633780519876617,1,32.0,0.622735725437679,0,2.0,0.7790965769426238,0,7.0,0.8733332704705619,18,465.0
42600.0,17,348.0,4.0,9.709355144413136,3,24.0,0.4778610881417135,1,7.0,0.6368706974672089,2,21.0,0.6187660449049143,2,88.0,0.5076556464149778,0,7.0,0.8255232413247251,2,46.0,0.6640719154171324,1,13.0,0.49179190551053864,0,3.0,0.9334108661740995,2,68.0,0.5222259963165603,1,47.0,0.6456545202401759,2,57.0,0.47828239818878776,0,7.0,0.7975367296187201,1,23.0,0.38074144016635747,0,4.0,0.7819960116201105,0,2.0,0.7642886011930902,0,2.0,0.7913725407201514,17,419.0
42610.0,24,445.0,5.056818181818182,8.823268194927955,2,42.0,0.5020737334892051,1,12.0,0.4231832543077417,3,46.0,0.4065499131059105,2,108.0,0.5167051960658803,1,11.0,0.7488927523150469,5,78.0,0.3510671376701821,0,0.0,0.963655909027009,2,4.0,0.46999923240461505,3,96.0,0.4691078044804253,1,55.0,0.6539124920789325,0,2.0,0.9843186773909944,1,8.0,0.7507604895373832,1,33.0,0.4891915151323997,1,3.0,0.6436475626285864,0,0.0,0.960243534448143,1,3.0,0.799393420018507,24,501.0
42620.0,17,306.0,3.6867469879518073,9.206829279332693,2,7.0,0.3318769546382313,2,17.0,0.550036613182195,1,22.0,0.6405275736260795,1,29.0,0.762569163500143,1,7.0,0.5213585924112512,3,86.0,0.383501701542747,1,4.0,0.482004493002803,1,3.0,0.648776078300389,2,106.0,0.45293072491717373,1,66.0,0.5539763406171971,2,5.0,0.19042534238327005,0,5.0,0.9409921550366906,0,0.0,0.9975937736255893,0,0.0,0.9456662982158992,0,0.0,0.683884734623805,0,0.0,0.9408786545622735,17,357.0
42630.0,11,300.0,3.6144578313253013,9.838332631399894,2,29.0,0.44468814690714725,1,23.0,0.8038475397111853,0,8.0,0.9458069490385309,1,9.0,0.7791207197405448,1,14.0,0.7662833569121523,2,102.0,0.36887745982138387,0,8.0,0.870001456808874,0,2.0,0.8277353852004928,2,67.0,0.0,1,74.0,0.33491341463687285,1,14.0,0.5917221042021309,0,5.0,0.881893378552681,0,1.0,0.589555833017098,0,1.0,0.24034037496562427,0,0.0,0.796176508786297,0,1.0,0.5740453684631089,11,358.0
42640.0,13,298.0,3.8205128205128207,9.71690962121857,2,34.0,0.49088901497224,1,33.0,0.48643180471861935,1,9.0,0.6747547155465533,3,21.0,0.38057846997567907,0,5.0,0.6589834881217385,2,122.0,0.5505694883870771,0,7.0,0.961468221026953,1,7.0,0.4862272172588292,1,20.0,0.0,1,88.0,0.7157635261428894,0,2.0,0.7298571623829018,0,1.0,0.9216825906358688,0,1.0,0.913054157372776,0,1.0,0.9795692431086866,1,5.0,0.7867378737328682,0,1.0,0.937602004353253,13,357.0
42650.0,23,445.0,5.779220779220779,8.145220519680258,1,19.0,0.6307559492927675,3,57.0,0.3745047165359333,4,33.0,0.19957346168884896,3,51.0,0.2904184215053406,2,10.0,0.33007032370906525,2,141.0,0.49075732552866597,1,15.0,0.5305926633088014,0,2.0,0.5578668245706929,1,30.0,0.4973739217089477,1,97.0,0.7135075332807028,1,11.0,0.6105429927433578,1,1.0,0.49081910206808915,2,6.0,0.5898271610571911,0,1.0,0.9105136020629943,1,15.0,0.6844507613348627,0,0.0,0.5532678822823429,23,489.0
42660.0,28,557.0,7.426666666666667,6.822451540761318,2,34.0,0.44213154293174106,3,87.0,0.3478553506790253,3,36.0,0.23971298470373018,4,87.0,0.3322774425132232,1,16.0,0.47565451015475013,1,71.0,0.5890886486926974,3,34.0,0.48465160020562315,0,0.0,0.9531268816443492,1,41.0,0.6884733837362602,1,103.0,0.5817285527568266,2,25.0,0.3174573270331787,0,1.0,0.620112698776601,2,25.0,0.1369889055523188,1,6.0,0.4819774980452268,3,31.0,0.31754673672919337,1,3.0,0.6636672912967775,28,600.0
42670.0,21,523.0,7.0675675675675675,9.021387500973793,1,5.0,0.6587433376392602,2,57.0,0.0,1,31.0,0.7672185213177825,4,118.0,0.5085120020825832,1,31.0,0.7111020659729708,1,15.0,0.6524621344672585,3,49.0,0.4659509084239266,0,2.0,0.9961711258162015,1,52.0,0.6530886827733703,1,115.0,0.5419577970065205,1,36.0,0.7867081336807014,1,11.0,0.6297974769319575,2,45.0,0.32872735783435053,0,0.0,0.9405856642787551,1,5.0,0.6205534226375514,1,13.0,0.6039155651072031,21,585.0
42680.0,18,449.0,5.907894736842105,8.703442340338915,2,17.0,0.45613369881228727,0,0.0,1.0,2,48.0,0.6355522776072778,3,148.0,0.5522490240113018,2,45.0,0.507180730506302,0,4.0,0.9362892888833398,3,70.0,0.319397188048501,0,2.0,0.6713189504236352,1,62.0,0.6408024920937078,0,4.0,0.8701371858743121,0,6.0,0.8543377843000984,1,21.0,0.0,2,65.0,0.1904675719466645,0,2.0,0.9907965793005021,2,16.0,0.5421370747955623,0,1.0,0.9018552754164723,18,511.0
42690.0,13,274.0,3.5128205128205128,9.867745719530381,1,3.0,0.49947012463406587,0,1.0,0.7176459285883662,3,56.0,0.0009287138444162216,3,68.0,0.41565425751641866,1,50.0,0.49398284798413317,0,4.0,0.9384669285976432,1,8.0,0.7054140528025024,0,6.0,0.9571327163060781,1,75.0,0.6269454344934672,1,6.0,0.7325704685192531,1,17.0,0.779540225294206,1,34.0,0.378801943085725,0,0.0,0.9811667312330591,0,4.0,0.9445292284459973,0,2.0,0.8861398623095376,0,2.0,0.9604623378378252,13,336.0
42700.0,18,384.0,4.7407407407407405,9.32742309003233,1,13.0,0.4721363326677227,0,1.0,0.7550105229466941,2,70.0,0.11459010124989542,2,82.0,0.4860386735527847,3,76.0,0.47110330676812223,1,5.0,0.031921180319624126,1,20.0,0.7715786152427181,1,8.0,0.779178929891226,1,85.0,0.7032322389005974,2,10.0,0.5639319935803419,1,20.0,0.7789190587720357,1,44.0,0.6432517499803914,0,0.0,0.6974907542719722,0,4.0,0.7278583246320679,2,12.0,0.2132299262613511,0,2.0,0.9171537282048201,18,452.0
42710.0,17,333.0,4.5,8.066815414680311,1,23.0,0.48534229022535824,2,8.0,0.6331419554145784,2,90.0,0.3186624612847588,0,0.0,0.51160111123719,0,1.0,0.9487680165532092,1,18.0,0.6513240299054135,0,8.0,0.7469181057222305,2,13.0,0.19408208760849105,2,99.0,0.15492857206091032,2,24.0,0.48237058985167114,1,28.0,0.6755425876345477,1,54.0,0.6893679755842234,1,8.0,0.4538149262077962,1,14.0,0.38984310939477684,1,10.0,0.4841512584006399,0,7.0,0.872654056299114,17,405.0
42720.0,16,320.0,4.266666666666667,9.351583216164777,1,6.0,0.710573531387251,0,0.0,0.740385559104105,0,0.0,0.9379842156515265,0,7.0,0.8456140235703705,0,0.0,0.4867943288618961,1,29.0,0.7117270442454138,1,10.0,0.5470043440046178,4,47.0,0.18529700456215056,2,116.0,0.4592829251040271,2,47.0,0.5688482000695801,1,5.0,0.4885001050481138,1,61.0,0.7502124583295289,1,18.0,0.5783327842051217,1,22.0,0.5703034193628741,0,0.0,0.9151313992084917,1,9.0,0.7837870018033543,16,377.0
42730.0,18,370.0,4.868421052631579,9.42494962801446,0,2.0,0.947096569196945,2,7.0,0.4911630308539949,1,4.0,0.6463858876934448,0,9.0,0.956593426720632,1,3.0,7.959051705139568e-05,1,37.0,0.7038084453747872,1,22.0,0.4850632436233798,1,24.0,0.48005840375085046,2,138.0,0.6308152690393198,1,32.0,0.7498561665507888,1,6.0,0.0,2,78.0,0.7044762119779666,3,36.0,0.3727423896548212,0,0.0,0.9571914146986717,1,7.0,0.46064293375083015,1,19.0,0.6382272904189524,18,424.0
42740.0,16,388.0,5.038961038961039,8.842885017408864,0,1.0,0.9390478233825975,2,27.0,0.47895218114129184,1,15.0,0.41799337917396984,1,9.0,0.5353200020271323,0,0.0,0.9472321612542467,1,44.0,0.3941758783185441,0,6.0,0.963097811316992,1,37.0,0.7231218467459052,2,157.0,0.5912108589013434,2,42.0,0.39929402284039195,0,0.0,1.0,1,12.0,0.7377868980479112,2,56.0,0.6122726444580879,1,2.0,0.4218531167275944,0,0.0,0.7123201753856159,2,29.0,0.5491917745308477,16,437.0
42750.0,11,285.0,3.607594936708861,10.331347863844385,1,8.0,0.5594616457004792,0,0.0,0.9619339353535897,1,11.0,0.7626652605949963,0,4.0,0.7167725934621969,0,1.0,0.873273699170301,1,53.0,0.6253696507462662,0,2.0,0.9260360646229921,0,6.0,0.8344641764040386,3,176.0,0.24749255744006687,0,0.0,1.0,0,2.0,0.9507165840536663,2,17.0,0.4900417029338489,2,34.0,0.5988242296259749,0,2.0,0.9420673763115698,0,4.0,0.8774359549734124,1,13.0,0.6495850671196318,11,333.0
42760.0,14,319.0,3.9875,9.642867293050818,2,28.0,0.6306393906742868,0,0.0,0.9589209402553476,0,2.0,0.6984819012810375,1,14.0,0.7006347295499951,1,2.0,0.563071443177562,1,61.0,0.4899036096898274,0,1.0,0.9677786028217192,2,11.0,0.5615375022767883,2,195.0,0.31322556725008005,0,0.0,0.9425888184178788,0,5.0,0.9702544749916923,1,7.0,0.4932463675666706,3,25.0,0.47553766409586434,0,2.0,0.9369504501070485,1,6.0,0.7915262660695154,0,5.0,0.5720984297241017,14,364.0
42770.0,24,467.0,5.695121951219512,7.589607925426833,3,48.0,0.37650502324818336,1,4.0,0.514326073903223,1,10.0,0.5688936767832351,3,31.0,0.46942593809930305,0,1.0,0.6575730585254549,1,73.0,0.6405327492421923,1,3.0,0.47954568045666146,2,21.0,0.5001513230455498,2,217.0,0.48231725835362105,0,0.0,0.9578304113476516,1,9.0,0.38414679783184763,0,4.0,0.9257617516915759,4,50.0,0.2858179594360409,1,3.0,0.4803680444982291,2,16.0,0.0029715463693740078,2,19.0,0.43848278369635657,24,509.0
42780.0,16,548.0,6.682926829268292,9.52213738500942,2,66.0,0.5655577846094401,1,14.0,0.4843219048420404,1,10.0,0.6263956319050311,2,34.0,0.6069890473550004,1,2.0,0.6294759386376745,1,83.0,0.3493528696834396,0,7.0,0.9609567010356503,1,27.0,0.7542988246179244,2,237.0,0.30837069037833315,0,0.0,0.02006521322394231,0,2.0,0.686563001133582,0,6.0,0.8088227203479005,2,50.0,0.6310907618137033,1,13.0,0.47568046262243113,2,33.0,0.3075094312961899,0,3.0,0.7818798780457366,16,587.0
42790.0,18,610.0,7.530864197530864,8.930929842603106,2,86.0,0.5748014052186593,1,24.0,0.4682828424237059,1,20.0,0.0,3,20.0,0.5143681779320444,1,4.0,0.346950671033764,2,94.0,0.0010530431582239787,0,7.0,0.949385267776597,1,38.0,0.5691620661647155,2,255.0,0.23549328767826638,1,11.0,0.4531820753382281,0,0.0,0.9608991738461968,0,2.0,0.8680331074074207,2,51.0,0.5033132469140459,1,28.0,0.5468951378692846,0,1.0,0.9337966251879477,1,5.0,0.7992345048241313,18,646.0
42800.0,16,353.0,4.5256410256410255,8.532723889961138,0,1.0,0.8532472417201198,1,40.0,0.6935039330132495,1,1.0,0.4535097374346612,3,33.0,0.46444420848951873,1,21.0,0.6443203936869021,1,102.0,0.4572402909119304,2,12.0,0.38362306873462176,1,48.0,0.39003556337012324,0,0.0,0.9099073068918817,1,21.0,0.6451698337575712,0,0.0,0.9868308910121364,0,3.0,0.6308607130779715,2,60.0,0.5916797771605207,1,41.0,0.6789179819194698,1,4.0,0.0,1,12.0,0.6025737081124302,16,399.0
42810.0,15,391.0,5.213333333333333,8.948704091809534,1,9.0,0.5897948296103949,1,50.0,0.7268323391066612,0,7.0,0.887594671805451,2,24.0,0.592271829223587,0,8.0,0.8210284657820518,1,112.0,0.44843520067871995,2,29.0,0.48167902964915166,1,59.0,0.5609962085518514,0,0.0,1.0,1,31.0,0.4533525393523162,0,0.0,0.9366945928809468,0,1.0,0.7536289497871071,2,15.0,0.5013998751405949,1,51.0,0.612005926780382,1,14.0,0.0,2,31.0,0.4626400375118288,15,441.0
42820.0,15,439.0,5.8533333333333335,8.392459946016427,1,20.0,0.7410855341510019,1,54.0,0.49106533858116325,0,8.0,0.8672273755642324,1,23.0,0.728054145674449,0,7.0,0.22071792990600156,1,122.0,0.599364142211018,2,50.0,0.6242372910732322,0,4.0,0.9631005392196507,0,3.0,0.7606034185374755,1,40.0,0.4850449006278208,1,3.0,2.7372072958130675e-05,1,9.0,0.3086705086570053,1,26.0,0.678403713668879,3,62.0,0.4524349813521564,0,0.0,0.2719394030011225,2,53.0,0.27674116513592784,15,484.0
42830.0,20,559.0,7.259740259740259,8.48499665323376,1,30.0,0.5469638842422312,1,64.0,0.0,2,16.0,0.6096728420242863,1,31.0,0.5618923654916795,1,12.0,0.4026674898095898,1,132.0,0.7102115705628451,2,67.0,0.5725052407229224,1,4.0,0.6222139392738137,0,3.0,0.8226961425349645,1,54.0,0.705506973409325,0,0.0,0.9970859052667128,3,31.0,0.2314525838881942,2,36.0,0.5613427558381854,2,74.0,0.32389485213846625,0,0.0,0.9252199935509786,2,39.0,0.3307772086253839,20,593.0
42840.0,18,621.0,8.171052631578947,8.390589577573627,2,46.0,0.0,1,77.0,0.7720813760025657,1,22.0,0.5802208522701107,2,46.0,0.4668089679401196,1,22.0,0.5741554211434562,1,142.0,0.4763428507684887,3,88.0,0.21950229304349356,0,1.0,0.925678277891596,0,2.0,0.8238026213501968,1,64.0,0.6132100995243305,0,0.0,0.9403768273013383,2,50.0,0.32107286510783617,1,46.0,0.40050898755140035,1,22.0,0.5895484994714797,0,2.0,0.928032778674199,2,23.0,0.30275605218823426,18,653.0
42850.0,22,730.0,9.480519480519481,8.40115420633381,2,20.0,0.0,1,87.0,0.7643787017202892,2,31.0,0.31483858368760276,2,66.0,0.45852520141545117,1,33.0,0.5727186112367337,2,159.0,0.2512161348548916,3,107.0,0.23535234474646427,0,0.0,0.972635675074493,2,16.0,0.5968282349300608,1,77.0,0.486684093348107,0,2.0,0.901482955280739,2,70.0,0.380323899942662,2,58.0,0.49521067546682784,0,1.0,0.9548298753319521,1,7.0,0.6003094643132735,1,28.0,0.48334464105426295,22,762.0
42860.0,18,785.0,10.608108108108109,8.855875770355963,1,30.0,0.4755339134164678,1,96.0,0.3023532703723638,2,53.0,0.23110934532099506,1,25.0,0.0,1,43.0,0.5701584219725355,2,173.0,0.5232827555769648,2,127.0,0.46909224268925365,0,2.0,0.7451362883149354,2,39.0,0.6366416015414244,1,83.0,0.6742607302653252,1,13.0,0.7076129068931492,1,40.0,0.6308832042092897,2,78.0,0.587099584058812,0,0.0,0.9760749838211445,1,19.0,0.7179620968937722,0,0.0,0.893853834678229,18,821.0
42870.0,17,388.0,5.464788732394366,9.143307003986811,0,0.0,0.723487132019825,2,121.0,0.642791714274052,0,2.0,0.8959007845427219,2,35.0,0.0,2,59.0,0.5604538419161441,0,5.0,0.8072692743292521,2,74.0,0.321278005265433,1,13.0,0.7643894400997236,3,62.0,0.38436593035486216,1,10.0,0.6679829451189155,2,24.0,0.48143346504125684,0,0.0,0.5419988452016729,0,0.0,0.7782485588912811,0,2.0,0.9200341438706542,1,27.0,0.6108068573151976,1,1.0,0.6258690863098442,17,435.0
42880.0,14,273.0,3.73972602739726,9.61690595042917,1,6.0,0.6959820647084362,1,25.0,0.7185311660726953,0,2.0,0.9077239630713544,0,0.0,0.6978593687518672,1,64.0,0.685971420240278,2,19.0,0.6859024867125137,1,6.0,0.0,1,24.0,0.6392869392758809,2,77.0,0.20910430054297524,1,19.0,0.6710379438121138,1,34.0,0.7014148244628736,0,0.0,1.0,1,4.0,0.6542554897508821,0,3.0,0.9356599729499324,1,38.0,0.7165180841958554,1,0.0,0.7318736194121849,14,321.0
42890.0,15,191.0,2.6164383561643834,9.311277925378834,1,8.0,0.7479678360284239,2,37.0,0.480997416828773,0,0.0,1.0,0,0.0,0.9552965961023179,0,2.0,0.8154101606257727,3,25.0,0.2004438303884593,1,19.0,0.6995293765740007,2,34.0,0.4751833950019233,1,12.0,0.5795870217264812,2,41.0,0.5750054926635552,1,7.0,0.6414073021268517,0,2.0,0.9271285369946515,0,2.0,0.9428875454376109,0,5.0,0.7123733756286484,1,46.0,0.7250492298388325,1,0.0,0.648473569169802,15,240.0
42900.0,18,281.0,3.8493150684931505,8.435887160157536,1,5.0,0.7030552434308923,2,63.0,0.4710185761521576,0,0.0,1.0,1,4.0,0.3354306923834047,0,2.0,0.8999586090915188,3,51.0,0.19581903272569817,0,3.0,0.8949485717470826,1,16.0,0.4677297414424936,1,23.0,0.6685862568360184,4,70.0,0.42111105458571185,1,14.0,0.1939204412381974,0,4.0,0.843099388696954,1,7.0,0.6236561806688964,0,2.0,0.6249627515796324,1,57.0,0.5871672746504396,2,9.0,0.6374324834553716,18,330.0
42910.0,18,299.0,3.9342105263157894,8.753004316543691,0,2.0,0.6561381442772359,2,82.0,0.49658760515439304,0,3.0,0.7950063871366849,1,2.0,0.7514566388608525,0,4.0,0.7918229221273497,2,47.0,0.47554512418569983,1,5.0,0.48018669996075647,1,9.0,0.38601950169269533,0,3.0,0.8794260103884067,2,45.0,0.4334808214199077,2,35.0,0.48794325523716864,0,4.0,0.954399007336378,2,21.0,0.5952987795565842,1,3.0,0.7194122681992651,2,69.0,0.4722576816746168,2,20.0,0.4407001430672874,18,354.0
42920.0,13,229.0,2.9740259740259742,9.589375548826144,3,21.0,0.4509512026418407,1,33.0,0.6287692634544517,0,6.0,0.9810530279901541,0,2.0,0.8999676442794092,1,13.0,0.7237652373789193,0,5.0,0.7610280062661445,0,2.0,0.9308562585786146,1,19.0,0.4856597690276364,0,3.0,0.6914569974978141,1,30.0,0.5448722810400616,1,25.0,0.7286594436644837,2,9.0,0.3769836456023943,1,28.0,0.7156324490433279,0,2.0,0.9736841397377863,2,89.0,0.469274571516189,0,1.0,0.7073378963144914,13,288.0
42930.0,15,296.0,3.844155844155844,9.572725373301099,3,45.0,0.5113862671931478,0,2.0,0.927246590735905,0,6.0,0.7226832325514417,2,9.0,0.4708518154648062,1,22.0,0.5909162915257612,0,5.0,0.9395971736467168,0,0.0,1.0,1,28.0,0.36437223863570584,0,0.0,0.9027655424419894,1,40.0,0.705505990536266,2,43.0,0.6352663368186279,1,18.0,0.7788638784585056,2,39.0,0.372880577755558,1,11.0,0.6414947021084793,1,87.0,0.5572611390099895,0,2.0,0.8941591544056439,15,357.0
42940.0,19,219.0,2.8076923076923075,8.35947007668062,3,19.0,0.45641117048055374,0,1.0,0.9906873176595431,2,7.0,0.4991937169969899,4,32.0,0.11722736486793996,1,32.0,0.5892361991591056,1,7.0,0.46908833524997384,0,2.0,0.9310844644518251,1,38.0,0.6301518850521617,0,2.0,0.9435897541740174,0,5.0,0.5051172607831912,0,8.0,0.9507839819048446,2,31.0,0.5863781834869599,2,57.0,0.3144665505030561,1,21.0,0.4827238678816686,0,3.0,0.7119733605744772,2,8.0,0.4676745007534263,19,273.0
